"* Required Fields","* Υποχρεωτικά Πεδία"
"Added From","Προστέθηκε Από"
"Personal Information","Προσωπικές Πληροφορίες"
"Skip import row, required field ""%s"" not defined","Προσπέραση γραμμής εισαγωγής, το απαιτούμενο πεδίο ""%s"" δεν έχει όριστεί"
"Skip import row, website ""%s"" field not exists","Προσπέραση γραμμής εισαγωγής, το πεδίο του ιστότοπου ""%s"" δεν υπάρχει"
"Recent Orders","Πρόσφατες Παραγγελίες"
"Email Template","Πρότυπο(Template) Email"
"Go to Address Book","Πήγαινε στο Βιβλίο Διευθύνσεων"
"Account Dashboard","Πίνακας Λογαριασμού"
"Back","Πίσω"
"Back to Login","Πίσω στη Σύνδεση"
"Order #","Παραγγελία #"
"Order #%s (%s)","Παραγγελία #%s (%s)"
"Items Order","Παραγγελία Ειδών"
"Orders","Παραγγελίες"
"Please make sure your passwords match.","Παρακαλούμε βεβαιωθείτε πως οι κωδικοί που εισάγατε ταιριάζουν."
"Please enter your email below and we'll send you a new password.","Παρακαλούμε εισάγετε το email σας παρακάτω και θα σας στείλουμε ένα νέο κωδικό."
"Please enter your email below and we'll send you a new password.","Παρακαλούμε εισάγετε το email σας παρακάτω και θα σας στείλουμε ένα νέο κωδικό."
"Please enter your email.","Παρακαλούμε εισάγετε το email σας."
"Please select","Παρακαλούμε επιλέξτε"
"Please select region, state or province","Παρακαλούμε επιλέξτε νομό, δήμο ή δημοτικό διαμέρισμα"
"Newsletter Received","Παραλαβή Δελτίου Νέων"
"Group Information","Πληροφορίες Ομάδας"
"Customer Information","Πληροφορίες Πελάτη"
"Login Information","Πληροφορίες Σύνδεσης"
"Billing Information","Πληροφορίες Χρέωσης"
"Shipping Information","Πληροφορίες Αποστολής"
"Address Information","Πληροφορίες Διεύθυνσης"
"Newsletter Information","Πληροφορίες Δελτίου Νέων"
"Account Information","Πληροφοριες Λογαριασμου"
"Qty","Ποσ."
"Amount","Ποσό"
"Never","Ποτέ"
"City","Πόλη"
"User description","Περιγραφή χρήστη"
"Customer","Πελάτης"
"Customer Since","Πελάτης Από"
"Customers","Πελάτες"
"Customers Only","Πελάτες Μόνο"
"Lifetime Sales","Πωλήσεις από αρχή λειτουργίας"
"Login","Σύνδεση"
"Log In","Σύνδεση"
"Customer Login","Σύνδεση Πελάτη"
"Total","Σύνολο"
"Order Total","Σύνολο Παραγγελίας"
"Paused","Σε Παύση"
"View Order","Σειρά Εμφάνισης"
"Sales Statistics","Στατιστικά Πωλήσεων"
"To Cart","Στο Καλάθι"
"Contact Information","Στοιχεία Επικοινωνίας"
"Error during retrieval of option value: %s","Σφάλμα κατά την ανάκτηση της τιμής επιλογής: %s"
"Subscribe","Συνδρομή"
"Subscribe to newsletter","Συνδρομή στο δελτίο νέων"
"Subscribed to Newsletter?","Συνδρομή στο Δελτίο Νέων;"
"Online Customers","Συνδεδεμένοι Πελάτες"
"Online","Συνδεδεμένος"
"Login or Create an Account","Συνδεθείτε ή Δημιουργείστε ένα Λογαριασμό"
"Continue Shopping","Συνεχίστε τις Αγορές σας"
"Current Password","Τρέχων Κωδικός"
"Type","Τύπος"
"My Wishlist","Τα Επιθυμητά μου"
"Pasword fields can't be empty.","Τα πεδία κωδικών δε μπορούν να είναι κενά."
"ZIP/Post Code","Ταχυδρομικός Κώδικας"
"ZIP/Postal Code","Ταχυδρομικός Κώδικας"
"Zip/Postal Code","Ταχυδρομικός Κώδικας"
"Telephone","Τηλέφωνο"
"Price","Τιμή"
"Customer email already exists","Το email Πελάτη υπάρχει ήδη"
"Your account balance is: %s","Το οφειλόμενο υπόλοιπο σας είναι: %s"
"Login and password are required","Το Όνομα χρήστη και ο κωδικός είναι απαραίτητα"
"Grand Total","Τελικό Σύνολο"
"Grand Total: %s","Τελικό Σύνολο: %s"
"Last date subscribed","Τελευταία ημερομηνία που έγινε συνδρομή"
"Last date unsubscribed","Τελευταία ημερομηνία που ακυρώθηκε συνδρομή"
"Last Viewed Items","Τελευταία Είδη που προβλήθηκαν"
"Last Activity","Τελευταία Ενέργεια"
"Last Url","Τελευταίο Url"
"Last 5 Orders","Τελευταίες 5 Παραγγελίες"
"There was an error while deleting the address","Υπήρξε ένα σφάλμα κατα τη διαγραφή της διεύθυνσης"
"Problem saving the collection, aborting. Error: %s","Υπήρξε πρόβλημα κατα την αποθήκευση της συλλογής, γίνεται ματαίωση. Σφάλμα: %s"
"Submit","Υποβολή"
"Fax","Φαξ"
"Tax Class","Φορολογική Κλάση"
"Tax class","Φορολογική κλάση"
"Country","Χώρα"
"Use as My Primary %s Address","Χρήση ως Κύρια Διεύθυνση %s"
"Use as my default shipping address","Χρήση ως προεπιλεγμένη διεύθυνση αποστολής"
"Use as my default billing address","Χρήση ως προεπιλεγμένη διεύθυνση χρέωσης"
"Session Start Time","Χρόνος Έναρξης Συνεδρίας"
"Need to Confirm","Χρειάζεται να γίνει Επιβεβαίωση"
"or","ή"
"n/a","δ/δ"
"Payment Method","Μέθοδος Πληρωμής"
"Shipping Method","Μέθοδος Αποστολής"
"Average Sale","Μέσος όρος Πωλήσεων"
"Offline","Μη Συνδεδεμένος"
"All","Όλα"
"All Store Views","Όλες οι Όψεις Καταστήματος"
"All countries","Όλες οι χώρες"
"Name","Όνομα"
"First Name","Όνομα"
"Group Name","Όνομα Ομάδας"
"Product Name","Όνομα Προϊοντος"
"Tag Name","Όνομα Ετικέτας"
"Product name","Όνομα προϊόντος"
"Store View","Όψη Καταστήματος"
"Newsletter Start","Έναρξη Δελτίου Νέων"
"A new password was sent","Ένας νέος κωδικός απαστάλη"
"You're now Logged Out","Έχετε αποσυνδεθεί"
"Subject","Θέμα"
"Group ""%s"" can not be deleted","Η Ομάδα ""%s"" δε μπορεί να διαγραφεί"
"Customer Group was successfully saved","Η Ομάδα Πελατών αποθηκεύτηκε επιτυχώς"
"Customer Group was successfully deleted","Η Ομάδα Πελατών διαγράφηκε επιτυχώς"
"The address was successfully saved","Η διεύθυνση αποθηκεύτηκε επιτυχώς"
"The address was successfully deleted","Η διεύθυνση διαγράφηκε επιτυχώς"
"The address does not belong to this customer","Η διεύθυνση δεν ανήκει σε αυτόν το πελάτη"
"Date","Ημ/νία"
"Date Added","Ημ/νία που Προστέθηκε"
"Days in Wishlist","Ημέρες στα Επιθυμητά"
"Purchase On","Αγορά Στο"
"Bought From","Αγοράστηκε Από"
"Purchased at","Αγοράστηκε την"
"Cancel","Ακύρωση"
"Unsubscribe from newsletter","Ακύρωση συνδρομή από το δελτίο νέων"
"Change Password","Αλλαγή Κωδικού"
"Change Account Password","Αλλαγή Κωδικού Λογαριασμού"
"Change Billing Address","Αλλαγή Διεύθυνσης Χρέωσης"
"Change Shipping Address","Αλλαγή Διεύθυνσης Αποστολής"
"If you have an account with us, please log in.","Αν έχετε ανοίξει λογαριασμό μαζί μας, παρακαλούμε συνδεθείτε."
"Assign a customer group","Ανάθεση ομάδας πελατών"
"Per Website","Ανα Ιστότοπο"
"Retrieve your password here","Ανακτήστε το κωδικό σας εδώ"
"Array of Entity collections is expected","Αναμένεται Πίνακας συλλογής Οντοτήτων"
"Customer collection expected","Αναμένεται συλλογή Πελατών"
"Entity collection is expected","Αναμένεται συλλογή οντοτήτων"
"Update","Ανανέωση"
"Product Reviews","Αξιολογήσεις Προϊόντος"
"Remove","Αφαίρεση"
"This email address was not found in our records","Αυτή η διεύθυνση email δε βρέθηκε στις εγγραφές μας"
"This is My Primary %s Address","Αυτή είναι η Κύρια Διεύθυνση %s"
"You are currently subscribed to 'General Subscription'.","Αυτή τη στιγμή έχετε συνδρομή στις 'Γενικές Συνδρομές'."
"You are currently not subscribed to any newsletter.","Αυτή τη στιγμή δεν είστε συνδρομητής σε κανένα δελτίο νέων."
"You are currently not subscribed to our newsletter","Αυτή τη στιγμή δεν είστε συνδρομητής στο δελτίο νέων μας"
"There are no items in customer's wishlist at the moment","Αυτή τη στιγμή δεν υπάρχει κανένα είδος στη λίστα επιθυμητών του πελάτη"
"There are no items in customer's shopping cart at the moment","Αυτή τη στιγμή δεν υπάρχει κανένα είδος στο καλάθι αγορών του πελάτη"
"There are no items in customer's shopping cart at the moment","Αυτή τη στιγμή δεν υπάρχει κανένα είδος στο καλάθι αγορών του πελάτη"
"You are currently subscribed to our newsletter","Αυτή τη στιγμή είστε συνδρομητής στο δελτίο νέων μας"
"You are currently subscribed to our newsletter.","Αυτή τη στιγμή είστε συνδρομητής στο δελτίο νέων μας."
"Save","Αποθήκευση"
"Save Password","Αποθήκευση Κωδικού"
"Save Customer Group","Αποθήκευση Ομάδας Πελάτη"
"Save Customer","Αποθήκευση Πελάτη"
"Save Address","Αποθήκευση Διεύθυνσης"
"Saved ","Αποθηκεύτηκε "
"Log Out","Αποσύνδεση"
"Sending","Αποστέλλεται"
"Email Sender","Αποστολέας Email"
"Sent","Αποστολή"
"Send welcome email","Αποστολή email καλωσορίσματος"
"Send auto-generated password","Αποστολή αυτόματα δημιουργημένου κωδικού"
"Ship to First name","Αποστολή στο Όνομα"
"Ship to Last name","Αποστολή στο Επίθετο"
"You have been successfully logged out and will be redirected to our homepage in 5 seconds.","Αποσυνδεθήκατε επιτυχώς και θα προωθηθείτε στην αρχική μας σελίδα σε 5 δευτερόλεπτα."
"From your My Account Dashboard you have the ability to view a snapshot of your recent account activity and update your account information. Select a link below to view or edit information.","Από το Πίνακα Ελέγχου του Λογαριασμού σας έχετε τη δυνατότητα να δείτε ένα στιγμιότυπο των πρόσφατων ενεργειών στο λογαριασμό σας και να ενημερώσετε τις πληροφορίες του λογαριασμού σας. Επιλέξτε ένα σύνδεσμο παρακάτω για να δείτε ή να επεξεργαστείτε πληροφορίες"
"Disabled","Απενεργοποιημένο"
"Shipped to Name","Απεστάλη στο Όνομα"
"Shipped to First Name","Απεστάλη στο Όνομα"
"Shipped to Last Name","Απεστάλη στο Επίθετο"
"General Subscription","Γενική Συνδρομή"
"By creating an account with our store, you will be able to move through the checkout process faster, store multiple shipping addresses, view and track your orders in your account and more.","Δημιουργώντας ένα λογαριασμό στο κατάστημά μας, θα έχετε τη δυνατότητα να κινηθείτε γρηγορότερα κατά τη διαδικασία πληρωμής, να εισάγετε πολλαπλές διευθύνσεις αποστολής, να βλέπετε και να παρακολουθείτε τις παραγγελίες σας και πολλά άλλα."
"Create Order","Δημιουργία Παραγγελίας"
"Create an Account","Δημιουργία ενός Λογαριασμού"
"Create New Customer Account","Δημιουργία Λογαριασμού Νέου Πελάτη"
"Delete","Διαγραφή"
"Deleted Stores","Διαγραφή Καταστημάτων"
"Delete Customer Group","Διαγραφή Ομάδας Πελατών"
"Delete Customer","Διαγραφή Πελάτη"
"Delete Address","Διαγραφή Διεύθυνσης"
"Share Customer Accounts","Διαμοιρασμός Λογαριασμών Πελατών"
"Config","Διαμόρφωση"
"Customer Configuration","Διαμόρφωση Πελάτη"
"Password Management","Διαχείριση Κωδικών"
"Manage Customers","Διαχείριση Πελατών"
"Manage Addresses","Διαχείριση Διευθύνσεων"
"Admin","Διαχειρ."
"Address","Διεύθυνση"
"Email Address","Διεύθυνση Email"
"IP Address","Διεύθυνση IP"
"Addresses","Διευθύνσεις"
"Customer Addresses","Διευθύνσεις Πελάτη"
"No product collections found","Δε βρέθηκαν συλλογές προϊόντων"
"No Items Found","Δε Βρέθηκαν Είδη"
"No Newsletter Found","Δε Βρέθηκε Δελτίο Νέων"
"Newsletters","Δελτία Νέων"
"Newsletter","Δελτίο Νέων"
"You have no additional address entries in your address book.","Δεν έχετε άλλες διευθύνσεις στο βιβλίο διευθύνσεων σας."
"You have no additional entries in your address book.","Δεν έχετε άλλες εγγραφές στο βιβλίο διευθύνσεων σας."
"You have no primary entries in your address book.","Δεν έχετε κύριες εγγραφές στο βιβλίο διευθύνσεων σας."
"You have placed no orders yet.","Δεν έχετε κάνει καμιά παραγγελία ακόμα."
"You have no default shipping address in your address book.","Δεν έχετε μια προεπιλεγμένη διεύθυνση αποστολής στο βιβλίο διευθύνσεων σας."
"You have no default billing address in your address book.","Δεν έχετε μια προεπιλεγμένη διεύθυνση χρέωσης στο βιβλίο διευθύνσεων σας."
"You have not set a primary shipping address.","Δεν έχετε ορίσει μια κύρια διεύθυνση αποστολής."
"You have not set a primary billing address.","Δεν έχετε ορίσει μια κύρια διεύθυνση χρέωσης."
"You have placed no products yet.","Δεν έχετε παραγγείλει κανένα προϊόν ακόμα."
"Can't save address","Δεν είναι εφικτή η αποθήκευση της διεύθυνσης"
"Can't save customer","Δεν είναι εφικτή η αποθήκευση του πελάτη"
"Can't share customer accounts global.","Δεν είναι εφικτός ο διαμοιρασμός λογαριασμών πελάτη καθολικά."
"Not Sent","Δεν Απεστάλη"
"Missing email, skipping the record","Δεν υπάρχει email, προσπέραση εγγραφής"
"Missing firstname, skipping the record","Δεν υπάρχει όνομα, προσπέραση εγγραφής"
"Missing lastname, skipping the record","Δεν υπάρχει επίθετο, προσπέραση εγγραφής"
"Unknown","Άγνωστο"
"Invalid customer data","Άκυρα δεδομένα πελάτη"
"Invalid email address","Άκυρη διεύθυνση email"
"Invalid login or password","Άκυρο όνομα χρήστη ή κωδικός"
"Are you sure you want to cancel adding of this address?","Είστε βέβαιοι πως θέλετε να ακυρώσετε τη προσθήκη αυτής της διεύθυνσης;"
"Are you sure the you want to remove this item?","Είστε βέβαιοι πως θέλετε να αφαιρέσετε αυτό το είδος;"
"Are you sure that you want to remove this item?","Είστε βέβαιοι πως θέλετε να αφαιρέσετε αυτό το είδος;"
"Are you sure you want to delete this address?","Είστε βέβαιοι πως θέλετε να διαγράψετε αυτή τη διεύθυνση;"
"Are you sure?","Είστε σίγουροι;"
"Records for ""","Εγγραφές για """
"Sign Up for Newsletter","Εγγραφτείτε στο Δελτίο Νέων"
"Sign up for our newsletter","Εγγραφτείτε στο Δελτίο Νέων μας"
"Registered Customers","Εγγεγραμμενοι Πελατες"
"Approved","Εγκρίθηκε"
"New Address Entry","Εισαγωγή Νέας Διεύθυνσης"
"Pending","Εκκρεμεί"
"Action","Ενέργεια"
"Wrong region id by selected country","Εσφαλμένο id περιοχής για την επιλεγμένη χώρα"
"Company","Εταιρία"
"Product Tags","Ετικέτες Προϊόντος"
"Thank you for registering with %s","Ευχαριστούμε που κάνατε εγγραφή στο %s"
"Last Name","Επίθετο"
"Confirm Password","Επιβεβαίωση Κωδικού"
"Confirm New Password","Επιβεβαίωση Νέου Κωδικού"
"Wishlist","Επιθυμητά"
"Wishlist - %d item(s)","Επιθυμητά - %d είδος(η)"
"Password Options","Επιλογές Κωδικών"
"Create New Account Options","Επιλογές Δημιουργίας Νέου Λογαριασμού"
"Account Sharing Options","Επιλογές Διαμοιρασμού Λογαριασμού"
"Visitor","Επισκέπτης"
"Guest","Επισκέπτης"
"Visitors Only","Επισκέπτες Μόνο"
"Refunded","Επιστροφή χρημάτων"
"Additional Address Entries","Επιπλέον Στοιχεία Διεύθυνσης"
"Edit","Επεξεργασία"
"Edit Group","Επεξεργασία Ομάδας"
"Edit Customer Group ""%s""","Επεξεργασία Ομάδας Πελατών ""%s"""
"Edit Customer Groups","Επεξεργασία Ομάδων Πελατών"
"Edit Personal Information","Επεξεργασία Προσωπικών Πληροφοριών"
"Edit Account Information","Επεξεργασία Πληροφοριών Λογαριασμού"
"Edit Address Entry","Επεξεργασία Στοιχείου Διεύθυνσης"
"Edit Newsletter Subscription","Επεξεργασία Συνδρομών Δελτίων Νέων"
"Edit Address","Επεξεργασία Διεύθυνσης"
"Edit Customer's Address","Επεξεργασία Διεύθυνσης Πελάτη"
"Edit Newsletters","Επεξεργασία Δελτίων Νέων"
"Newsletter Finish","Λήξη Δελτίου Νέων"
"Order List...","Λίστα Παραγγελιών..."
"Details","Λεπτομέρειες"
"Website","Ιστότοπος"
"Newsletter Subscription","Newsletter Subscription"
"PDF","PDF"
"SKU","SKU"
"XML","XML"
"ZIP","ZIP"
