"* Required Fields","* Υποχρεωτικά Πεδία"
"Before modifying the store view code please make sure that it is not used in index.php","Πριν μετατρέψετε το κωδικό όψης καταστήματος παρακαλούμε βεβαιωθείτε πως δεν χρησιμοποιείται στο index.php"
"Before modifying the website code please make sure that it is not used in index.php","Πριν μετατρέψετε το κωδικό του ιστοτόπου παρακαλούμε βεβαιωθείτε πως δεν χρησιμοποιείται στο index.php"
"Developer","Προγραμματιστής"
"Default Store View","Προκαθορισμένη Όψη Καταστήματος"
"Default country","Προκαθορισμένη χώρα"
"Default","Προκαθορισμένο"
"Default Store","Προκαθορισμένο Κατάστημα"
"Default no-route url","Προκαθορισμένο no-route url"
"Default web url","Προκαθορισμένο web url"
"Default Pages","Προκαθορισμένες Σελίδες"
"Custom Design","Προσαρμοσμένο Design"
"Custom email 1","Προσαρμοσμένο email 1"
"Custom email 2","Προσαρμοσμένο email 2"
"Add Store Code to Urls","Πρόσθεση του Κωδικού Καταστήματος στα Urls"
"Templates","Πρότυπα(Templates)"
"Forgot Password Email Template","Πρότυπο Email για Χαμένο Κωδικό"
"Back","Πίσω"
"Please make sure your passwords match.","Παρακαλούμε βεβαιωθείτε πως οι κωδικοί σας ταιριάζουν."
"Please select an option.","Παρακαλούμε κάντε μια επιλογή."
"Please enter a valid number in this field.","Παρακαλούμε εισάγετε ένα έγκυρο αριθμό στο πεδίο αυτό."
"Please enter valid password.","Παρακαλούμε εισάγετε ένα έγκυρο κωδικό."
"Please enter a valid $ amount. For example $100.00.","Παρακαλούμε εισάγετε ένα έγκυρο ποσό $. Για παράδειγμα $100.00."
"Please enter a valid URL. http:// is required","Παρακαλούμε εισάγετε ένα έγκυρο URL. Το http:// είναι απαραίτητο"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Παρακαλούμε εισάγετε ένα έγκυρο URL. Για παράδειγμα http://www.example.com ή www.example.com"
"Please enter a number greater than 0 in this field.","Παρακαλούμε εισάγετε ένα νούμερο μεγαλύτερο του 0 στο πεδίο αυτό."
"Please enter a valid zip code.","Παρακαλούμε εισάγετε έναν έγκυρο Ταχυδρομικό κωδικό."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Παρακαλούμε εισάγετε έναν έγκυρο Ταχυδρομικό κωδικό. Για παράδειγμα 90602 or 90602-1234."
"Please enter a valid social security number. For example 123-45-6789.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό κοινωνικής ασφάλισης. Για παράδειγμα 123-45-6789."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό τηλεφώνου. Για παράδειγμα (123) 456-7890 or 123-456-7890."
"Please enter a valid credit card number.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό πιστωτικής κάρτας."
"Please enter a valid email address. For example johndoe@domain.com.","Παρακαλούμε εισάγετε μια έγκυρη διεύθυνση email. Για παράδειγμα johndoe@domain.com."
"Please enter a valid date.","Παρακαλούμε εισάγετε μια έγκυρη ημερομηνία."
"Please enter 6 or more characters.","Παρακαλούμε εισάγετε τουλάχιστον 6 χαρακτήρες."
"Please enter 6 or more characters. Leading or trailing spaces will be ignored.","Παρακαλούμε εισάγετε τουλάχιστον 6 χαρακτήρες. Τα κενά πριν ή μετά θα αγνοηθούν."
"Please select State/Province.","Παρακαλούμε επιλέξτε Νομό/Δήμο."
"Please select one of the options.","Παρακαλούμε επιλέξτε μία από τις επιλογές."
"Please select one of the above options.","Παρακαλούμε επιλέξτε μια από τις παραπάνω επιλογές."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Παρακαλούμε χρησιμοποιήστε αυτή τη μορφή ημερομηνίας: ηη/μμ/χχχχ. Για παράδειγμα 17/03/2006 για τη 17η Μαρτίου, 2006."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Παρακαλούμε χρησιμοποιήστε μόνο αριθμούς στο πεδίο αυτό. παρακαλούμε αποφύγετε τα κενά ή άλλους χαρακτήρες όπως τελείες ή κόμματα."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aα-zω) ή νούμερα (0-9) ή κενά και # μόνο στο πεδίο αυτό."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aα-zω) ή νούμερα (0-9) μόνο στο πεδίο αυτό. Τα κενά ή άλλοι χαρακτήρες δεν επιτρέπονται."
"Please use letters only (a-z) in this field.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aα-zω) στο πεδίο αυτό."
"Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aα-zω), νούμερα (0-9) ή τη κάτω παύλα (_) στο πεδίο αυτό, ο πρώτος χαρακτήρας πρέπει να είναι γράμμα."
"Please wait, loading...","Παρακαλούμε περιμένετε, φορτώνει..."
"Package","Πακέτο"
"Go","Πηγαίνετε"
"Store Information","Πληροφορίες Καταστήματος"
"Store View Information","Πληροφορίες Όψης Καταστήματος"
"Website Information","Πληροφορίες Ιστότοπου"
"Developer Client Restrictions","Περιορισμοί Πελάτη Προγραμματιστή"
"SMTP settings (Windows server only)","Ρυθμίσεις SMTP (Για εξυπηρέτη Windows μόνο)"
"Compare Products","Σύγκριση Προϊόντων"
"Compare Items","Σύγκριση Προϊόντων"
"Compare Products - %d Items","Σύγκριση Προϊόντων - %d Αντικείμενα"
"System","Σύστημα"
"Filesystem","Σύστημα Αρχείων"
"Contact Information","Στοιχεία Επικοινωνίας"
"Error while saving. Please try again later.","Σφάλμα κατα την αποθήκευση. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error in file: ""%s"" - %s","Σφάλμα στο αρχείο: ""%s"" - %s"
"Comment","Σχόλιο"
"Telephone","Τηλέφωνο"
"%s already exists","Το %s υπάρχει ήδη"
"%s already exist","Το %s υπάρχει ήδη"
"This Store cannot be deleted","Το Κατάστημα αυτό δε μπορεί να διαγραφεί"
"This Store cannot be deleted.","Το Κατάστημα αυτό δε μπορεί να διαγραφεί."
"Store was successfully saved","Το Κατάστημα αποθηκεύτηκε επιτυχώς"
"Store was successfully deleted.","Το Κατάστημα διαγράφηκε επιτυχώς."
"Controller file was loaded but class does not exist","Το αρχείο ελέγχου φορτώθηκε αλλά η κλάση δεν υπάρχει"
"Database was successfuly backed up.","Το αντίγραφο ασφαλείας της βάσης δεδομένων δημιουργήθηκε επιτυχώς."
"Store not exists","Το κατάστημα δεν υπάρχει"
"Model collection resource name is not defined","Το όνομα του πόρου της συλλογής μοντέλου δεν έχει οριστεί"
"Your session has been expired, you will be relogged in now.","Το session σας έχει εκπνεύσει, θα επανασυνδεθείτε τώρα."
"Cookie Domain","Τομέας(Domain) Cookie"
"Locale","Τοποθεσία"
"Unable to create backup. Please, try again later.","Υπήρξε αδυναμία δημιουργίας του backup. Παρακαλούμε, προσπαθήστε ξανά αργότερα."
"Unable to delete Store View. Please, try again later.","Υπήρξε αδυναμία διαγραφής της Όψης Καταστήματος. Παρακαλούμε, προσπαθήστε ξανά αργότερα."
"Unable to delete Store. Please, try again later.","Υπήρξε αδυναμία διαγραφής του Καταστήματος. Παρακαλούμε, προσπαθήστε ξανά αργότερα."
"Unable to delete Website. Please, try again later.","Υπήρξε αδυναμία διαγραφής του Ιστότοπου. Παρακαλούμε, προσπαθήστε ξανά αργότερα."
"Unable to proceed. Please, try again","Υπήρξε αδυναμία να προχωρήσουμε. Παρακαλούμε, προσπαθήστε ξανά."
"Services","Υπηρεσίες"
"Submit","Υποβολή"
"Template Path Hints","Υπονοιες Διαδρομής Προτύπου(Template)"
"Use Secure URLs in Admin","Χρήση Ασφαλών URLs στη Διαχειρ."
"Use Secure URLs in Frontend","Χρήση Ασφαλών URLs στο Frontend"
"Use Web Server Rewrites","Χρήση Web Server Rewrites"
"Admin User","Χρήστης Διαχειριστής"
"Cookie Lifetime","Χρόνος ζωής Cookie"
"located in {{base_dir}}/var/log","βρίσκεται στο {{base_dir}}/var/log"
"All","Όλα"
"Name","Όνομα"
"Store Name","Όνομα Καταστήματος"
"Store View Name","Όνομα Όψης Καταστήματος"
"File Name","Όνομα Αρχείου"
"Exception Log File Name","Όνομα Αρχείου Καταγραφής Εξαιρέσεων"
"Sender name","Όνομα Αποστολέα"
"Current package name","Όνομα τρέχοντως πακέτου"
"Website Name","Όνομα Ιστότοπου"
"Id path for specified store","Μονοπάτι Id για το καθορισμένο κατάστημα"
"Translations","Μεταφράσεις"
"Block with name ""%s"" already exists","Ένα Τμήμα με το όνομα ""%s"" υπάρχει ήδη"
"Keep your eyes open for our special Back to School items and save A LOT!","Έχετε τα μάτια σας ανοικτά, για τις ειδικές προσφορές, και κερδίστε!"
"Port (25)","Θύρα (25)"
"Themes","Θέματα"
"You will receive an order confirmation email with details of your order and a link to track its progress.","Θα λάβετε ένα email με την επιβεβαίωση της παραγγελίας σας και ένα σύνδεσμο για να παρακολουθείτε την εξέλιξή της."
"Timezone","Ζώνη Ώρας"
"Start date can't be greater than end date","Η ημ/νία έναρξης δε μπορεί να είναι μεγαλύτερη από την ημ/νία λήξης"
"Store View was successfully saved","Η Όψη του Καταστήματος αποθηκεύτηκε επιτυχώς"
"Store View was successfully deleted.","Η Όψη του Καταστήματος διαγράφηκε επιτυχώς."
"Store View not exists","Η Όψη του Καταστήματος δεν υπάρχει"
"Your order # is: %s","Η παραγγελία σας # είναι: %s"
"Your order has been received","Η παραγγελία σας έχει ληφθεί"
"Date From","Ημ/νία Από"
"Date To","Ημ/νία Εώς"
"Request path for specified store","Αίτηση διαδρομής για το καθορισμένο κατάστημα"
"Design Change","Αλλαγή στο Design"
"Search","Αναζήτηση"
"Duplicate Of Template Code","Αντίγραφο Κώδικα Προτύπου(Template)"
"Sales representative","Αντιπρόσωπος Πωλήσεων"
"Secure","Ασφαλής"
"Leave empty for access from any location","Αφήστε κενό για πρόσβαση από κάθε τοποθεσία"
"Remove This Item","Αφαίρεση Αυτού του Προϊόντος"
"This Store View cannot be deleted","Αυτή η Όψη Καταστήματος δε μπορεί να διαγραφεί"
"This Store View cannot be deleted.","Αυτή η Όψη Καταστήματος δε μπορεί να διαγραφεί."
"This category and its products","Αυτή τη κατηγορία και τα προϊόντα της"
"This category and its child categories","Αυτή τη κατηγορία και τις κατηγορίες παιδιά της"
"This category only","Αυτή τη κατηγορία μόνο"
"This is a required field.","Αυτό το πεδίο είναι υποχρεωτικό."
"This Website cannot be deleted","Αυτός ο Ιστότοπος δε μπορεί να διαγραφεί"
"This Website cannot be deleted.","Αυτός ο Ιστότοπος δε μπορεί να διαγραφεί."
"Save","Αποθήκευση"
"Save Store","Αποθήκευση Καταστήματος"
"Save Store View","Αποθήκευση Όψης Καταστήματος"
"Save Website","Αποθήκευση Ιστότοπου"
"Forgot Password Email Sender","Αποστολέας Email για Χαμένο Κωδικό"
"Debug","Αποσφαλμάτωση"
"Disable modules output","Απενεργοποίηση εξόδου αρθρωμάτων"
"Disable email communications","Απενεργοποίηση επικοινωνίας με email"
"Root Category","Βασική Κατηγορία"
"Base URL","Βασικό URL"
"Base Skin URL","Βασικό URL Προτύπου(Skin)"
"Base Media URL","Βασικό URL Πολυμέσων"
"Base Link URL","Βασικό URL Συνδέσμων"
"Base JavaScript URL","Βασικό URL JavaScript"
"Base directory","Βασικός Κατάλογος"
"Search Engines Optimization","Βελτιστοποίηση Μηχανών Αναζήτησης"
"Advanced","Για Προχωρημένους"
"General","Γενικά"
"General Settings","Γενικές Ρυθμίσεις"
"General contact","Γενικοί επαφές"
"Create Store","Δημιουργία Καταστήματος"
"Create Store View","Δημιουργία Όψης Καταστήματος"
"Create Website","Δημιουργία Ιστοτόπου"
"Layout","Διάταξη"
"Deleting a website will not delete the information associated with the website (e.g. stores, categories, products, etc.), but the website will not be able to be restored. It is suggested that you create a database backup before deleting the website.","Διαγράφοντας ένα ιστοτόπο δε θα διαγράψει τη πληροφορία που είναι συσχετισμένη με τον ιστοτόπο (π.χ. καταστήματα, κατηγορίες, προϊόντα, κτλ), αλλά δεν θα είναι δυνατή η επαναφορά του ιστότοπου. Προτείνεται να πάρετε ένα αντίγραφο ασφαλείας της βάσης δεδομένων πριν διαγράψετε τον ιστοτόπο."
"Deleting a store will not delete the information associated with the store (e.g. categories, products, etc.), but the store will not be able to be restored. It is suggested that you create a database backup before deleting the store.","Διαγράφοντας ένα κατάστημα δε θα διαγράψει τη πληροφορία που είναι συσχετισμένη με το κατάστημα (π.χ. κατηγορίες, προϊόντα, κτλ), αλλά δεν θα είναι δυνατή η επαναφορά του καταστήματος. Προτείνεται να πάρετε ένα αντίγραφο ασφαλείας της βάσης δεδομένων πριν διαγράψετε το κατάστημα."
"Deleting a store view will not delete the information associated with the store view (e.g. categories, products, etc.), but the store view will not be able to be restored. It is suggested that you create a database backup before deleting the store view.","Διαγράφοντας μια όψη του καταστήματος δε θα διαγράψει τη πληροφορία που είναι συσχετισμένη με αυτήν την όψη καταστήματος (π.χ. κατηγορίες, προϊόντα, κτλ), αλλά δεν θα είναι δυνατή η επαναφορά της όψης του καταστήματος. Προτείνεται να πάρετε ένα αντίγραφο ασφαλείας της βάσης δεδομένων πριν διαγράψετε την όψη του καταστήματος."
"Delete","Διαγραφή"
"Delete Store","Διαγραφή Καταστήματος"
"Delete Store View","Διαγραφή Όψης Καταστήματος"
"Delete Website","Διαγραφή Ιστοτόπου"
"Cookie Path","Διαδρομή Cookie"
"Target path for specified store","Διαδρομή για το καθορισμένο κατάστημα"
"Manage Stores","Διαχείριση Καταστημάτων"
"Session Cookie management","Διαχείριση του Session Cookie"
"Store Email Addresses","Διευθύνσεις Email Καταστήματος"
"Can't retrieve entity config: %s","Δε μπορούν να ανακτηθούν οι ρυθμίσεις της οντότητας: %s"
"Can't retrieve request object","Δε μπορεί να ανακτηθεί το αντικείμενο που αιτήθηκε"
"Cannot Delete Email Template","Δε μπορεί να διαγραφεί το Πρότυπο(Template) Email"
"You have no items to compare.","Δεν διαθέτετε προϊόντα για σύγκριση"
"Model class does not exist: %s","Δεν υπάρχει η κλάση Μοντέλου: %s"
"Unknown scope ""%s""","Άγνωστη εμβέλεια ""%s"""
"Invalid messages storage ""%s"" for layout messages initialization","Άκυρη αποθήκη μηνυμάτων ""%s"" για αρχικοποίηση μηνυμάτων διάταξης"
"Invalid layout update handle","Άκυρη λαβή ανανέωσης διάταξης"
"Cancel","Άκυρο"
"Invalid websites configuration path: %s","Άκυρο μονοπάτι διαμόρφωσης ιστότοπων: %s"
"Invalid layout update argument, expected Mage_Core_Model_Layout_Element","Άκυρο όρισμα ανανέωσης διάταξης, αναμένεται Mage_Core_Model_Layout_Element"
"Invalid block name to set child %s: %s","Άκυρο όνομα τμήματος για ανάθεση παιδιού %s: %s"
"Invalid block: %s","Άκυρο τμήμα: %s"
"Invalid transactional email code: ","Άκυρος κωδικός συναλλακτικού email: "
"Invalid base url type","Άκυρος τύπος βασικού url"
"Invalid block type: %s","Άκυρος τύπος τμήματος: %s"
"Are you sure?","Είστε σίγουροι;"
"Enabled","Ενεργοποιημένο"
"Enabled for Admin","Ενεργοποιημένο για Διαχειρ."
"Enabled for Frontend","Ενεργοποιημένο για το Frontend"
"Customer support","Εξυπηρέτηση πελατών"
"Wrong number of arguments for %s","Εσφαλμένος αριθμός ορισμάτων για %s"
"Contact Us","Επικοινωνήστε Μαζί μας"
"Locale options","Επιλογές Τοποθεσίας"
"Countries options","Επιλογές χωρών"
"Url Options","Επιλογές Url"
"Unsecure","Επισφαλές"
"Allowed IPs (comma separated)","Επιτρεπτά IP(διαχωρισμένα με κόμμα)"
"Allow countries","Επιτρεπτές χώρες"
"Edit Store","Επεξεργασία Καταστήματος"
"Edit Store View","Επεξεργασία Όψης Καταστήματος"
"Edit Design Change","Επεξεργασία Αλλαγής στο Design"
"Edit Website","Επεξεργασία Ιστότοπου"
"Website","Ιστότοπος"
"Website with the same code","Ιστότοπος με τον ίδιο κωδικό"
"Profiler","Profiler"
"Skin (Images / CSS)","Skin (Εικόνες / CSS)"
"Var (temporary files) directory","Var (προσωρινά αρχεία) κατάλογος"
"Web","Web"
