"# of Use","# χρήσης"
"%s Item(s)","%s Προϊόν(τα)"
"Skip import row, is not valid value ""%s"" for field ""%s""","Προσπερνιέται η γραμμή εισαγωγής, δεν είναι έγκυρη η τιμή ""%s"" για το πεδίο ""%s"""
"Skip import row, required field ""%s"" for new products not defined","Προσπερνιέται η γραμμή εισαγωγής, το υποχρεωτικό πεδίο ""%s"" για νέο προϊόν δεν έχει οριστεί"
"Skip import row, required field ""%s"" for new customer not defined","Προσπερνιέται η γραμμή εισαγωγής, το υποχρεωτικό πεδίο ""%s"" για νέο πελάτη δεν έχει οριστεί"
"Skip import row, store ""%s"" field not exists","Προσπερνιέται η γραμμή εισαγωγής, το πεδίο του καταστήματος ""%s"" δεν υπάρχει"
"Skip import row, required field ""%s"" not defined","Προσπερνιέται η γραμμή εισαγωγής, required field ""%s"" not defined"
"Problem saving the collection, aborting. Error: %s","Πρόβλημα αποθήκευσης της συλλογής, εγκατάληψη. Σφάλμα: %s"
"Add Group","Πρόσθεση Ομάδας"
"Add New Group","Πρόσθεση Νέας Ομάδας"
"Add New","Πρόσθεση Νέου"
"Add New Set","Πρόσθεση Νέου Συνόλου"
"Add New Attribute Set","Πρόσθεση Νέου Συνόλου Χαρακτηριστικών"
"Add New Attribute","Πρόσθεση Νέου Χαρακτηριστικού"
"Add New Search Term","Πρόσθεση Νέου Όρου Αναζήτησης"
"Add New Images","Πρόσθεση Νέων Εικόνων"
"Add Product","Πρόσθεση Προϊόντος"
"Add Product To Websites","Πρόσθεση Προϊόντος Σε Ιστότοπους"
"Add Recipient","Πρόσθεση Παραλήπτη"
"Add Attribute","Πρόσθεση Χαρακτηριστικού"
"Add to Wishlist","Πρόσθεση στα Επιθυμητά"
"Add to My Wishlist","Πρόσθεση στα Επιθυμητά μου"
"Add to Compare","Πρόσθεση στην Σύγκριση"
"Add Design Change","Πρόσθεση Αλλαγής Design"
"Add Option","Πρόσθεση Επιλογής"
"Go to Home Page","Πήγαινε στην Αρχική Σελίδα"
"Backend Table","Πίνακας Backend"
"Back","Πίσω"
"Attribute Properties","Παράμετροι Χαρακτηριστικού"
"Please enter a new group name","Παρακαλούμε εισάγετε ένα νέο όνομα ομάδας"
"Please select one or more attributes.","Παρακαλούμε επιλέξτε ένα ή περισσότερα χαρακτηριστικά."
"Please select static block ...","Παρακαλούμε επιλέξτε στατικό τμήμα ..."
"Please select product(s)","Παρακαλούμε επιλέξτε προϊόν(τα)"
"Please select products for attributes update","Παρακαλούμε επιλέξτε προϊόντα για ενημέρωση χαρακτηριστικών"
"Please add one or more options","Παρακαλούμε προσθέστε μία ή παραπάνω επιλογές"
"Please click on Close Window button if it won't be closed automatically","Παρακαλούμε πατήστε στο Κλείσιμο Παραθύρου εάν δεν κλείσει αυτόματα"
"Recipient:","Παραλήπτης:"
"Old Price:","Παλαιά τιμή:"
"Grid","Πλέγμα"
"Product Information","Πληροφορίες Προϊόντος"
"Products Information","Πληροφορίες Προϊόντων"
"Attribute Information","Πληροφορίες Χαρακτηριστικού"
"Search Information","Πληροφορίες Αναζήτησης"
"Category Navigation:","Πλοήγηση Κατηγορίας:"
"Qty","Ποσ."
"Percentage","Ποσοστό"
"Nowhere","Πουθενά"
"Product Description","Περιγραφή Προϊόντος"
"Text Area","Περιοχή Κειμένου"
"More Views","Περισσοτερες Οψεις"
"Text Field","Πεδίο Κειμένου"
"Customers for alert %s was successfuly added to queue","Πελάτες για ειδοποίηση %s προστέθηκαν επιτυχώς στη σειρά"
"Settings","Ρυθμίσεις"
"Create Product Settings","Ρυθμίσεις Δημιουργίας Προϊόντος"
"Configurable Product Settings","Ρυθμίσεις Διαμορφώσιμων Προϊόντων"
"Compare Items","Σύγκριση Ειδών"
"Product Attribute Sets","Σύνολα Χαρακτηριστικών προϊόντος"
"Total of %d record(s) were successfully deleted","Σύνολο %d εγγραφές διαγράφηκαν επιτυχώς"
"Total of %d record(s) were successfully updated","Σύνολο %d εγγραφές ενημερώθηκαν επιτυχώς"
"Attribute Set","Σύνολο Χαρακτηριστικών"
"System","Σύστημα"
"Zoom Out","Σμίκρυνση"
"Page:","Σελίδα:"
"Fixed","Σταθερό"
"Static","Στατικό"
"Static block and products","Στατικό τμήμα και προϊόντα"
"Qty Uses Decimals","Στη Ποσ. χρησιμοποιούνται δεκαδικά"
"Product saving error.","Σφάλμα αποθήκευσης προϊόντος."
"Category delete error","Σφάλμα διαγραφής Κατηγορίας"
"Error during retrieval of option value: %s","Σφάλμα κατά την ανάκτηση της τιμής επιλογής: %s"
"Error while saving this group. Please try again later.","Σφάλμα κατά την αποθήκευση αυτής της ομάδας. Παρακαλούμε προσπαθήστε αργότερα."
"Error while saving this group. Group with the same name already exists.","Σφάλμα κατά την αποθήκευση αυτής της ομάδας. Υπάρχει ήδη ομάδα με το ίδιο όνομα."
"Error while adding customers for %s alert. Message: %s","Σφάλμα κατά την πρόσθεση πελατών για %s ειδοποίηση. Μήνυμα: %s"
"Category move error","Σφάλμα Μετακίνησης Κατηγορίας"
"Related Products","Σχετικα Προϊοντα"
"Compare Products - %d Items","Συγκρίνετε Προϊόντα - %d Είδη"
"Comparable","Συγκρίσιμο"
"Comparable on Front-end","Συγκρίσιμο στο Front-end"
"Compare Products","Συγκρινετε Προϊοντα"
"Synonym for","Συνώνυμο για"
"Synonym For","Συνώνυμο Για"
"Continue","Συνέχεια"
"Conditions Combination","Συνδυασμός Συνθηκών"
"Associated Products","Συσχετιζόμενα Προϊόντα"
"Cross-sells","Συσχετιζόμενες Πωλήσεις"
"Type","Τύπος"
"Product Type","Τύπος Προϊόντος"
"Data Type for Saving in Database","Τύπος δεδομένων για αποθήκευση στην Βάση Δεδομένων"
"Catalog Input Type for Store Owner","Τύπος Εισαγωγής Καταλόγου για τον Ιδιοκτήτη του Καταστήματος"
"Stretch","Τέντωμα"
"Backend Table Title","Τίτλος Πίνακα Backend"
"Filters must be as array","Τα φίλτρα πρέπει να είναι ως πίνακας"
"Sort by","Ταξινόμηση κατά"
"Prices","Τιμές"
"Values Required","Τιμές Απαιτούμενες"
"Price","Τιμή"
"Add Tier","Τιμή Πολλαπλών Τεμαχίων(Tier)"
"Price:","Τιμή:"
"Tier Pricing","Τιμολόγηση Πολλαπλών Τεμαχίων(Tier)"
"Product %s successfully removed from compare list","Το Προϊόν %s αφαιρέθηκε επιτυχώς από τη λίστα σύγκρισης"
"Product %s successfully added to compare list","Το Προϊόν %s προστέθηκε επιτυχώς στη λίστα σύγκρισης"
"Product duplicated","Το Προϊόν αντιγράφηκε"
"Product was successfully saved.","Το Προϊόν αποθηκεύτηκε επιτυχώς."
"Product was successfully created.","Το Προϊόν δημιουργήθηκε επιτυχώς."
"Product deleted","Το Προϊόν διαγράφηκε"
"Filter model name must be declared","Το όνομα μοντέλου φίλτρου πρέπει να έχει δηλωθεί"
"Filter must be as object. Set correct filter please","Το φίλτρο πρέπει να είναι ως αντικείμενο. Παρακαλούμε δώστε το σωστό φίλτρο"
"Product attribute was successfully saved","Το χαρακτηριστικό προϊόντος αποθηκεύτηκε επιτυχώς"
"Product attribute was successfully deleted","Το χαρακτηριστικό προϊόντος διαγράφηκε επιτυχώς"
"Check items to add to the cart or ","Τσεκάρετε είδη για να τα προσθέσετε στο καλάθι ή "
"Last Notification","Τελευταία Ειδοποίηση"
"Watermark","Υδατογράφημα"
"There is %d product(s) that will be not updated for selected store","Υπάρχουν %d προϊόν(τα) που δεν θα ενημερωθούν στο επιλεγμένο κατάστημα"
"Search Term with such search query already exist.","Υπάρχει ήδη Όρος Αναζήτησης με τέτοιο ερώτημα αναζήτησης."
"There was an error while removing products from websites","Υπήρξε σφάλμα κατά την αφαίρεση προϊόντων από τους ιστότοπους"
"There was an error while adding products to websites","Υπήρξε σφάλμα κατά την εισαγωγή προϊόντων στους ιστότοπους"
"There was an error while updating product(s) attributes","Υπήρξε σφάλμα κατά την ενημέρωση των χαρακτηριστικών του(ων) προϊόντος(ων)"
"Set Descending Direction","Φθίνουσα Ταξινόμηση"
"Filterable (with results)","Φιλτραρισμένο (με αποτελέσματα)"
"Filterable (no results)","Φιλτραρισμένο (χωρίς αποτελέσματα)"
"As low as:","Φτάνει μέχρι:"
"Use Config Settings","Χρήση Ρυθμίσεων Διαμόρφωσης"
"Use To Create Configurable Product","Χρήση για Δημιουργία Διαμορφώσιμου Προϊόντος"
"Use in quick search","Χρήση στη Γρήγορη Αναζήτηση"
"Use in advanced search","Χρήση στην προχωρημένη αναζήτηση"
"Use In Layered Navigation","Χρήση στην πλοήγηση με επίπεδα"
"Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')","Χρήση στην πλοήγηση με επίπεδα<br/>(Μπορεί να χρησιμοποιηθεί με τύπο εισαγωγής καταλόγου 'Dropdown')"
"Use Default Value","Χρήση προκαθορισμένης τιμής"
"Use categories path for product URLs","Χρησιμοποιήστε τη διαδρομή της κατηγορίας για τα URL προϊόντων"
"Site Map","Χάρτης ιστοχώρου"
"Categories Sitemap","Χάρτης ιστοχώρου Κατηγοριών"
"Products Sitemap","Χάρτης ιστοχώρου Προϊόντων"
"Attributes","Χαρακτηριστικά"
"Product Attributes","Χαρακτηριστικά Προϊόντος"
"Product Attribute","Χαρακτηριστικό Προίόντος"
"Cart Item Attribute","Χαρακτηριστικό Είδους Καλαθιού Αγοράς"
"per page","ανά σελίδα"
"save %s%%","γλιτώστε %s%%"
"and","και"
"and above","και άνω"
"Learn More","Μάθετε περισσότερα"
"Maximum Qty Allowed in Shopping Cart","Μέγιστη Ποσ. που Επιτρέπεται στο Καλάθι Αγορών"
"Message:","Μήνυμα:"
"Unique Value","Μαναδική Αξία"
"Unassigned Attributes","Μη Εκχωρημένα Χαρακτηριστικά"
"All","Όλα"
"All Product Types","Όλοι οι Τύποι Προϊόντων"
"All Reviews","Όλες οι Αξιολογήσεις"
"Name","Όνομα"
"First Name","Όνομα"
"Product Name","Όνομα Προϊόντος"
"Name In %s","Όνομα Σε %s"
"Set Name","Όνομα Συνόλου"
"Attrib. Set Name","Όνομα Συνόλου Ιδιοτήτων"
"Attribute Name:","Όνομα Χαρακτηριστικού:"
"Tag Name","Όνομα ετικέτας"
"Name:","Όνομα:"
"Name<br/>(For internal use)","Όνομα<br/>(Για εσωτερική χρήση)"
"Unique Value (not shared with other products)","Μοναδική Αξία (δεν μοιράζεται με άλλα προϊόντα)"
"Backend Model","Μοντέλο Backend"
"Frontend Model","Μοντέλο Frontend"
"Source Model","Μοντέλο Προέλευσης"
"Attribute Model","Μοντέλο Χαρακτηριστικού"
"Products only","Μόνο Προϊόντα"
"Static block only","Μόνο Στατικό τμήμα"
"Store View","Όψη Καταστήματος"
"Zoom In","Μεγέθυνση"
"No","Όχι"
"Can be used only with catalog input type Dropdown","Μπορεί να χρησιμοποιηθεί μόνο με τύπο εισαγωγής καταλόγου Dropdown"
"Can be used only with catalog input type Dropdown, Multiple Select and Price","Μπορεί να χρησιμοποιηθεί μόνο με τύπο εισαγωγής καταλόγου Dropdown, Πολλαπλή Επιλογή και Τιμή"
"You may also be interested in the following product(s)","Μπορεί επίσης να σας ενδιαφέρουν τα παρακάτω προϊόντα"
"List Mode","σε Λίστα"
"Discount","Έκπτωση"
"Options Control","Έλεγχος Επιλογών"
"Attribute with the same code already exists","Ένα Χαρακτηριστικό με τον ίδιο κώδικα υπάρχει ήδη"
"Position","Θέση"
"Watermark Position","Θέση Υδατογραφήματος"
"Position In Layered Navigation","Θέση στην πλοήγηση με Layers"
"Position of attribute in layered navigation block","Θέση χαρακτηριστικού στο τμήμα πλοήγησης με Layers"
"Product Image Placeholders","Θέση Εικόνας Προϊόντος"
"Product Image Watermarks","Θέση Εικόνας Υδατογραφήματος"
"select all","επιλογή όλων"
"Category deleted","Η Κατηγορία διαγράφηκε"
"Category saved","Η Κατηγορία Αποθηκεύτηκε"
"This group contains system attributes. Please move system attributes to another group and try again.","Η ομάδα αυτή περιέχει χαρακτηριστικά συστήματος. Παρακαλούμε μετακινήστε τα χαρακτηριστικά συστήματος σε μια άλλη ομάδα και προσπαθήστε ξανά."
"Image file not found","Η εικόνα δεν βρέθηκε"
"Image not exists","Η εικόνα δεν υπάρχει"
"Our customer service is available 24/7. Call us at (800) DEMO-NUMBER.","Η εξυπηρέτηση πελατών είναι διαθέσιμη 24/7. Καλέστε 800 000 000 000"
"Search was successfully deleted","Η Αναζήτηση διαγράφηκε επιτυχώς"
"Review was successfully saved","Η Αξιολόγηση αποθηκεύτηκε επιτυχώς"
"Review was saved successfully","Η Αξιολόγηση αποθηκεύτηκε επιτυχώς"
"Review successfully deleted","Η Αξιολόγηση διαγράφηκε επιτυχώς"
"Compare list successfully cleared","Η Λίστα Συγκρίσεων καθαρίστηκε επιτυχώς"
"The information in this tab has been changed.","Η πληροφορία σε αυτή τη καρτέλα έχει αλλάξει."
"Date","Ημερομηνία"
"Date Subscribed","Ημερομηνία Εγγραφής"
"Number of results<br/>(For last time placed)","Αριθμός αποτελεσμάτων<br/>(Για την τελευταία φορά)"
"Number of Uses","Αριθμός χρήσεων"
"Starting at:","Αρχίζει στα:"
"Home","Αρχική"
"Set Ascending Direction","Αύξουσα Ταξινόμηση"
"Add to Cart","Αγορά"
"Shop by","Αγοράστε από"
"Currently Shopping by","Αγοραζετε απο"
"Buy %s for %s","Αγόραστε %s για %s"
"Buy %s for %s each","Αγόραστε %s για %s το ένα"
"Integer","Ακέραιος"
"Integer Number","Ακέραιος Αριθμός"
"Change","Αλλαγή"
"In stock","Αμεσα διαθέσιμο"
"In Stock","Αμεσα Διαθέσιμο"
"Search","Αναζήτηση"
"Searchable","Αναζητήσιμα"
"Catalog Searches","Αναζητήσεις Καταλόγων"
"Redirect","Ανακατεύθυνση"
"Array of Entity collections is expected","Αναμένεται Πίνακας συλλογής Οντοτήτων"
"Entity collection is expected","Αναμένεται συλλογή Οντοτήτων"
"Product collection expected","Αναμένεται συλλογή προϊόντων"
"Unable to complete request. Please try again later.","Ανικανότητα ολοκλήρωσης αιτήματος. Παρακαλούμε δοκιμάστε ξανά αργότερα."
"Unable to find a search term to delete","Ανικανότητα εύρεσης όρου αναζήτησης για διαγραφή"
"Unable to get product id.","Ανικανότητα εύρεσης του id του προϊόντος."
"Unable to find an attribute to delete","Ανικανότητα εύρεσης χαρακτηριστικού για διαγραφή"
"Duplicate","Αντιγραφή"
"Copy From Configurable","Αντιγραφή από το Διαμορφώσιμο"
"Duplicate website tier price customer group and quantity.","Αντιγραφή ιστότοπου, τιμής πολλαπλών τεμαχίων, τιμής, πελάτη, ομάδας και ποσότητας."
"Items that you don't want to show in the catalog or search results should have status 'Disabled' in the desired store.","Αντικείμενα τα οποία δεν επιθυμείτε να εμφανίζονται στον κατάλογο ή στα αποτελέσματα αναζήτησης πρέπει να έχουν ως κατάσταση 'Απενεργοποιημένο' στο ζητούμενο κατάστημα."
"Reviews","Αξιολογήσεις"
"Customer Reviews","Αξιολογήσεις Πελάτη"
"Customers Reviews","Αξιολογήσεις Πελατών"
"Products Reviews","Αξιολογήσεις για Προϊόντα"
"Product Reviews","Αξιολογήσεις για το Προϊόν"
"Reviews and Ratings","Αξιολογήσεις και Βαθμολογίες"
"Pending Reviews","Αξιολογήσεις που Εκκρεμούν"
"Remove","Αφαίρεση"
"Remove Email","Αφαίρεση Email"
"Remove Product","Αφαίρεση Προϊόντος"
"Remove Product From Websites","Αφαίρεση Προϊόντος από Ιστότοπους"
"Remove This Item","Αφαίρεση Αυτού του Είδους"
"This search no longer exists","Αυτή η αναζήτηση δεν υπάρχει πια"
"This tab contains invalid data. Please solve the problem before saving.","Αυτή η καρτέλα περιέχει άκυρα δεδομένα. Παρακαλούμε επιλύστε το πρόβλημα πριν κάνετε αποθήκευση."
"This bundle is out of stock.","Αυτη η δεσμίδα είναι εκτός αποθέματος."
"Autogenerate","Αυτοπαραγώμενο"
"This attribute no longer exists","Αυτό το χαρακτηριστικό δεν υπάρχει πια"
"Failed","Απέτυχε"
"Required","Απαιτούμενο"
"A name is required","Απαιτείται ένα όνομα"
"Simple Product","Απλό Προϊόν"
"Inventory","Αποθήκη"
"Save","Αποθήκευση"
"Save Category","Αποθήκευση Κατηγορίας"
"Save Attribute Set","Αποθήκευση Συνόλου Χαρακτηριστικών"
"Save Attribute","Αποθήκευση Χαρακτηριστικού"
"Save And Continue Edit","Αποθήκευση και Συνέχεια Επεξεργασίας"
"Save Search","Αποθήκευση Αναζήτησης"
"Saved ","Αποθηκευμένο "
"Sender:","Αποστολέας:"
"Send email","Αποστολή email"
"Email to a Friend","Αποστολή σε έναν Φίλο"
"Send Count","Αποστολή Αρίθμησης"
"unselect all","Αποεπιλογή όλων"
"Results","Αποτελέσματα"
"Failed to move file: %s","Αποτυχία μετακίνησης αρχείου: %s"
"Disabled","Απενεργοποιημένο"
"Roll Over for preview","Βάλτε το κέρσορα από πάνω για προεπισκόπηση"
"Based On","Βασισμένο σε"
"Search Engine Optimizations","Βελτιστοποιήσεις Μηχανών Αναζήτησης(SEO)"
"Letters","Γράμματα"
"Letters(a-zA-Z) or Numbers(0-9)","Γράμματα(αA-αΩaA-zZ) ή Αριθμοί(0-9)"
"Quick simple product creation","Γρήγορη δημιουργία απλού προϊόντος"
"Quick Create","Γρήγορη Δημιουργία"
"Quick Overview","Γρήγορη Επισκόπηση"
"Line %d, Email: %s","Γραμμή %d, Email: %s"
"Line %d, SKU: %s","Γραμμή %d, SKU: %s"
"For internal use. Must be unique with no spaces","Για εσωτερική χρήση. Πρέπει να είναι μοναδικό χωρίς κενά"
"General Information","Γενικές Πληροφορίες"
"Declare attribute value saving scope","Δηλώστε εμβέλεια αποθήκευσης τιμής χαρακτηριστικού"
"Create Empty","Δημιουργία Κενού"
"Create Simple Associated Product","Δημιουργία Απλού Σχετιζόμενου Προϊόντος"
"Delete","Διαγραφή"
"Delete Category","Διαγραφή Κατηγορίας"
"Delete Attribute Set","Διαγραφή Συνόλου Χαρακτηριστικών"
"Delete Attribute","Διαγραφή Χαρακτηριστικού"
"Delete Search","Διαγραφή Αναζήτησης"
"Delete Option","Διαγραφή Επιλογής"
"Delete Selected Group","Διαγραφή Επιλεγμένης Ομάδας"
"Stock Availability","Διαθεσιμότητα Αποθέματος"
"Availability: In stock.","Διαθεσιμότητα: Αμεσα Διαθέσιμο."
"Availability: In stock. Ships within 24 hours.","Διαθεσιμότητα: Αμεσα Διαθέσιμο. Αποστολή μέσα σε 24 ώρες."
"Availability: Out of stock.","Διαθεσιμότητα: Εκτός Αποθέματος."
"Configurable Product","Διαμορφώσιμο Προϊόν"
"Datetime","Διαμόρφωση Ημερομηνίας"
"Super product attributes configuration","Διαμόρφωση χαρακτηριστικών Super προϊόντος"
"Manage Categories","Διαχείριση Κατηγοριών"
"Manage Catalog Categories","Διαχείριση Κατηγοριών Καταλόγου"
"Manage Products","Διαχείριση Προϊόντων"
"Manage Attribute Sets","Διαχείριση Συνόλου Χαρακτηριστικών"
"Manage Product Sets","Διαχείριση Συνόλων Προϊόντων"
"Manage Titles (Size, Color, etc.)","Διαχείριση Τίτλων (Μέγεθος, Χρώμα, κλπ.)"
"Manage Attributes","Διαχείριση Χαρακτηριστικών"
"Manage Product Attributes","Διαχείριση Χαρακτηριστικών Προϊόντων"
"Manage Ratings","Διαχείριση Βαθμολογήσεων"
"Manage Label / Options","Διαχείριση Ετικετών / Επιλογών"
"Manage Options (values of your attribute)","Διαχείριση Επιλογών (τιμές των χαρακτηριστικών σας)"
"Url Rewrite Management","Διαχείριση Url Rewrite"
"Page Title Separator","Διαχωριστικό Τίτλου Σελίδας"
"Email Address","Διεύθυνση Email"
"Email Address:","Διεύθυνση Email:"
"See all %s","Δείτε όλα: %s"
"Category Data","Δεδομένα Κατηγορίας"
"Decimal","Δεκαδικό"
"Decimal Number","Δεκαδικός Αριθμός"
"Attribute model not defined","Δεν έχει ορισθεί μοντέλο Χαρακτηριστικού"
"Base directory to upload image file is not specified","Δεν έχει οριστεί η βασική διαδρομή για τη φόρτωση εικόνων"
"You have no items to compare.","Δεν έχετε αντικείμενα προς σύγκριση."
"No product collections found","Δεν βρέθηκαν συλλογές προϊόντων"
"Not shared with other products","Δεν μοιράζεται με άλλα προϊόντα"
"You cannot remove system attribute from this set.","Δεν μπορείτε να αφαιρέσετε χαρακτηριστικό συστήματος από αυτό το σύνολο."
"You cannot delete this attribute","Δεν μπορείτε να διαγράψετε αυτό το χαρακτηριστικό"
"You cannot update this attribute","Δεν μπορείτε να ενημερώσετε αυτό το χαρακτηριστικό"
"You cannot edit this attribute","Δεν μπορείτε να επεξεργαστείτε αυτό το χαρακτηριστικό"
"There are no %s available.","Δεν υπάρχουν %s διαθέσιμα."
"There are no products matching the selection.","Δεν υπάρχουν προϊόντα που να ταιριάζουν με την επιλογή."
"There are no customers for this alert","Δεν υπάρχουν πελάτες για αυτήν την ειδοποίηση"
"Bundle","Δεσμίδα"
"Unknown attribute: %s","Άγνωστο χαρακτηριστικό: %s"
"Invalid category IDs","Άκυρη Κατηγορία IDs"
"Invalid block: %s","Άκυρο τμήμα: %s"
"Invalid image file type","Άκυρος τύπος αρχείου εικόνας"
"Search Query","Ερώτημα Αναζήτησης"
"If you do not specify an option value for a store then the default value will be used.","Εάν δεν προσδιορίσετε μια τιμή επιλογής για το κατάστημα τότε θα χρησιμοποιηθεί η προκαθορισμένη."
"Items %s to %s of %s total","Είδη %s εώς %s από %s στο σύνολο"
"Is Default","Είναι Προκαθορισμένο"
"Are you sure you would like to remove all item from compare products?","Είστε βέβαιοι ότι θέλετε να αφαιρέσετε όλα τα είδη από τη σύγκριση προϊόντων;"
"Are you sure you would like to remove this item from the compare products?","Είστε βέβαιοι ότι θέλετε να αφαιρέσετε το είδος από τη σύγκριση προϊόντων;"
"Are you sure you want to delete this attribute set?","Είστε βέβαιοι ότι θέλετε να διαγράψετε αυτό το σύνολο χαρακτηριστικών;"
"Are you sure you want to delete this category?","Είστε βέβαιοι ότι θέλετε να διαγραφεί αυτή η κατηγορία;"
"Are you sure?","Είστε σίγουροι;"
"Records for ""","Εγγραφές για """
"Subscribe to Feed","Εγγραφή στο Feed"
"Subscribe to RSS Feed","Εγγραφή στο RSS Feed"
"Approved","Εγκεκριμένο"
"Special Price","Ειδική Τιμή"
"Special Price:","Ειδική Τιμή:"
"Notify for Quantity Below","Ειδοποίηση όταν η ποσότητα πέσει κάτω από"
"Product Alerts","Ειδοποιήσεις για Προϊόντα"
"Image","Εικόνα"
"Media Image","Εικόνα Μέσων"
