"Add a gift message for <strong>each gift item</strong>","Προσθήκη ενός μηνύματος δώρου για <strong>κάθε δωρούμενο είδος</strong>"
"Add a gift message for the <strong>entire order</strong>","Προσθήκη ενός μηνύματος δώρου για <strong>ολόκληρη τη παραγγελία</strong>"
"Add Tracking Number","Προσθήκη Αριθμού Παρακολούθησης"
"Add Selected Product(s) to Order","Προσθήκη Επιλεγμένων(ου) Προϊόντων(ος) στη Παραγγελία"
"Recent Orders","Προσφατες Παραγγελιες"
"Processing data problem","Πρόβλημα επεξεργασίας δεδομένων"
"Order Comment Email Template","Πρότυπο Email Σχολίου Παραγγελίας"
"Order Comment Email Template for Guest","Πρότυπο Email Σχολίου Παραγγελίας για Επισκέπτη"
"Invoice Comment Email Template","Πρότυπο Email Σχολίου Τιμολογίου"
"Invoice Comment Email Template for Guest","Πρότυπο Email Σχολίου Τιμολογίου για Επισκέπτη"
"Credit Memo Email Template","Πρότυπο(Template) Email Πιστωτικού Υπομνήματος"
"Credit Memo Email Template for Guest","Πρότυπο(Template) Email Πιστωτικού Υπομνήματος για Επισκέπτη"
"Credit Memo Comment Email Template","Πρότυπο(Template) Email Σχολίου Πιστωτικού Υπομνήματος"
"Credit Memo Comment Email Template for Guest","Πρότυπο(Template) Email Σχολίου Πιστωτικού Υπομνήματος για Επισκέπτη"
"Shipment Comment Email Template","Πρότυπο(Template) Email Σχολίου Αποστολής Παραγγελίας"
"Shipment Comment Email Template for Guest","Πρότυπο(Template) Email Σχολίου Αποστολής Παραγγελίας για Επισκέπτη"
"Invoice Email Template","Πρότυπο(Template) Email Τιμολογίου"
"Invoice Email Template for Guest","Πρότυπο(Template) Email Τιμολογίου για Επισκέπτη"
"Shipment Email Template","Πρότυπο(Template) Email Αποστολής Παραγγελίας"
"Shipment Email Template for Guest","Πρότυπο(Template) Email Αποστολής Παραγγελίας για Επισκέπτη"
"New Order Confirmation Template","Πρότυπο(Template) Email Επιβεβαίωσης Νέας Παραγγελίας"
"New Order Confirmation Template for Guest","Πρότυπο(Template) Email Επιβεβαίωσης Νέας Παραγγελίας για Επισκέπτη"
"SOLD TO:","ΠΩΛΗΘΗΚΕ ΣΤΟ:"
"Store Credit","Πίστωση Καταστήματος"
"Back to My Orders","Πίσω στις Παραγγελίες μου"
"Order","Παραγγελία"
"Order #","Παραγγελία #"
"Order # ","Παραγγελία # "
"Order # %s","Παραγγελία # %s"
"Order # %s | Order Date %s","Παραγγελία # %s | Ημερομηνία Παραγγελίας %s"
"Order #%s","Παραγγελία #%s"
"Order #%s - %s","Παραγγελία #%s - %s"
"Orders","Παραγγελίες"
"Items Ordered","Παραγγελθέντα Είδη"
"Please select a store","Παρακαλούμε επιλέξτε ένα κατάστημα"
"Please select a customer","Παρακαλούμε επιλέξτε ένα πελάτη"
"Please select products to add","Παρακαλούμε επιλέξτε προϊόντο για να τα προσθέσετε"
"Track Order","Παρακολούθηση Παραγγελίας"
"Track this shipment","Παρακολούθηση αυτής της αποστολής"
"Track all shipments","Παρακολούθηση όλων των αποστολών"
"Track all shipment(s)","Παρακολούθηση όλων των αποστολών"
"Track your order","Παρακολούθηση της παραγγελίας σας"
"Gift Certificate","Πιστοποιητικό Δώρου"
"Credit Memos","Πιστωτικά Υπομνήματα"
"Creditmemo","Πιστωτικό Υπόμνημα"
"Credit Memo","Πιστωτικό Υπόμνημα"
"Credit Memo #","Πιστωτικό Υπόμνημα #"
"Credit Memo # ","Πιστωτικό Υπόμνημα # "
"Information","Πληροφορίες"
"Order Information","Πληροφορίες Παραγγελίας"
"Payment Information","Πληροφορίες Πληρωμής"
"Shipping &amp; Handling Information","Πληροφορίες Μεταφορικών &amp; Μεταχείρισης"
"Shipping Information","Πληροφορίες Αποστολής"
"Account Information","Πληροφορίες Λογαριασμού"
"Qty","Ποσ."
"Qty to Invoice","Ποσ. για να Τιμολογηθεί"
"Qty To Add","Ποσ. για να προστεθεί"
"Qty Invoiced","Ποσ. που Τιμολογήθηκε"
"Qty Shipped","Ποσ. που Απεστάλη"
"Qty Ordered","Ποσ. που παραγγέλθηκε"
"Amount","Ποσό"
"Paid Amount","Ποσό Πληρωμής"
"Tax Amount","Ποσό Φόρου"
"Discount Amount","Ποσό Έκπτωσης"
"Shipping Amount","Ποσό Αποστολής"
"Refund Amount","Ποσό Επιστροφής"
"Sales","Πωλήσεις"
"Capture","Σύλληψη"
"Capture Amount","Σύλληψη Ποσού"
"Capture Offline","Σύλληψη Offline"
"Capture Online","Σύλληψη Online"
"Link to the new order","Σύνδεση με τη νέα παραγγελία"
"Link to the previous order","Σύνδεση με τη προηγούμενη παραγγελία"
"Order Totals","Σύνολα Παραγγελίας"
"Total Paid","Σύνολο Καταβαλλόμενων Πληρωμών"
"Order Total","Σύνολο Παραγγελίας"
"Total Due","Σύνολο Ωφειλών"
"Row Total","Σύνολο Γραμμής"
"Total Refund","Σύνολο Επιστροφών"
"Total Refunded","Σύνολο που Επιστράφηκε"
"Total(inc)","Σύνολο(συμπ)"
"Total(ex)","Σύνολο(εξαιρ)"
"To","Σε"
"Ordered","Σε Παραγγελία"
"On Hold","Σε Αναμονή"
"Hold","Σε Αναμονή"
"To Name","Στο Όνομα"
"To:","Στο:"
"Credit Memo void error","Σφάλμα άκυρου Πιστωτικού Υπομνήματος"
"Credit Memo cancel error.","Σφάλμα ακύρωσης Πιστωτικού Υπομνήματος."
"Invoice void error","Σφάλμα ακύρωσης Τιμολογίου"
"Invoice cancel error.","Σφάλμα ακύρωσης Τιμολογίου."
"Order saving error: %s","Σφάλμα αποθήκευσης παραγγελίας: %s"
"Item qty declare error","Σφάλμα δήλωσης της ποσ. είδους"
"Invoice capture error","Σφάλμα σύλληψης Τιμολογίου"
"Order Comments","Σχόλια Παραγγελίας"
"Credit Memo Comments","Σχόλια Πιστωτικού Υπομνήματος"
"Invoice Comments","Σχόλια Τιμολογίου"
"Shipment Comments","Σχόλια Αποστολής Παραγγελίας"
"Comment","Σχόλιο"
"Order Comment","Σχόλιο Παραγγελίας"
"About This Order:","Σχετικά με αυτή τη Παραγγελία:"
"About Your Order","Σχετικά με τη Παραγγελία σας"
"Sorry, no quotes are available for this order at this time.","Συγνώμη, δεν υπάρχουν παραθέσεις για αυτή τη παραγγελία αυτή τη στιγμή."
"Newsletter Subscription","Συνδρομή στο Δελτίο Νέων"
"Total Qty","Συνολική Ποσ."
"G.T. (Purchased)","Τ.Σ. (Αγορά)"
"Title","Τίτλος"
"ZIP/Post Code","Ταχ. Κώδικας"
"Telephone","Τηλέφωνο"
"Price","Τιμή"
"Items Invoiced","Τιμολογημένα Είδη"
"Invoiced","Τιμολογημένο"
"Invoices","Τιμολόγια"
"Invoice","Τιμολόγιο"
"Invoice #","Τιμολόγιο #"
"Invoice # ","Τιμολόγιο # "
"Invoice #%s","Τιμολόγιο #%s"
"Invoice email sent","Το Email Τιμολογίου απεστάλη"
"Invoice email not sent","Το Email Τιμολογίου δεν απεστάλη"
"Shipment email sent","Το Email Αποστολής Παραγγελίας απεστάλη"
"Shipment email not sent","Το Email Αποστολής Παραγγελίας δεν απεστάλη"
"Credit Memo email sent","Το email του Πιστωτικού Υπομνήματος απεστάλη"
"Credit Memo email not sent","Το email του Πιστωτικού Υπομνήματος δεν απεστάλη"
"Credit Memo was successfully voided","Το Πιστωτικό Υπόμνημα έγινε άκυρο επιτυχώς"
"Credit Memo was successfully canceled.","Το Πιστωτικό Υπόμνημα ακυρώθηκε επιτυχώς."
"Credit Memo was successfully created","Το Πιστωτικό Υπόμνημα δημιουργήθηκε επιτυχώς"
"Invoice and shipment was successfully created.","Το Τιμολόγιο και η αποστολή δημιουργήθηκαν επιτυχώς."
"Credit Memo total must be positive.","Το σύνολο του Πιστωτικού Υπομνήματος πρέπει να είναι θετικό."
"The item %s (SKU %s) doesn't exist in the catalog anymore","Το είδος %s (SKU %s) δεν υπάρχει πλέον στο κατάλογο"
"Invoice was successfully voided","Το τιμολόγιο ακυρώθηκε επιτυχώς"
"Invoice was successfully canceled.","Το τιμολόγιο ακυρώθηκε επιτυχώς."
"Comment text field can not be empty.","Το πεδίο κειμένου του σχολίου δεν μπορεί να είναι κενό."
"Grand Total","Τελικό Σύνολο"
"Order Grand Total","Τελικό Σύνολο Παραγγελίας"
"Grand Total to be charged","Τελικό Σύνολο χρέωσης"
"Grand Total:","Τελικό Σύνολο:"
"Last ordered items","Τελευταία παραγγελθέντα είδη"
"Submit Order","Υποβολή Παραγγελίας"
"Submit Credit Memo","Υποβολή Πιστωτικού Υπομνήματος"
"Submit Comment","Υποβολή Σχολίου"
"Submit Invoice","Υποβολή Τιμολογίου"
"Submit Shipment","Υποβολή Αποστολής Παραγγελίας"
"Tax Calculation","Υπολογισμός Φόρου"
"Tax","Φόρος"
"Tax :","Φόρος :"
"Tax Based On","Φόρος Βασισμένος Σε"
"Country","Χώρα"
"Adjustment Fee","Χρέωση Προσαρμογής"
"Adjustment Fee:","Χρέωση Προσαρμογής:"
"Bill to Name","Χρέωση στο Όνομα"
"Bill to First name","Χρέωση στο Όνομα"
"Bill to Last name","Χρέωση στο Επίθετο"
"You need specify carrier.","Χρειάζεται να καθορίσετε carrier."
"Not Capture","Χωρίς Σύλληψη"
"separate by "",""","διαχωρισμός με "","""
"Payment Method","Μέθοδος Πληρωμής"
"Shipping Method","Μέθοδος Αποστολής"
"Shipping Method:","Μέθοδος Αποστολής:"
"Message","Μήνυμα"
"Gift Message","Μήνυμα Δώρου"
"Gift Message for Entire Order","Μήνυμα Δώρου για Ολόκληρη τη Παραγγελία"
"Gift Message for this Order","Μήνυμα Δώρου για αυτή τη Παραγγελία"
"Message:","Μήνυμα:"
"First Name","Όνομα"
"Product Name","Όνομα Προϊόντος"
"Customer Name","Όνομα Πελάτη"
"Mixed","Μοικτά"
"Some items have quantities exceeding allowed quantities. Please select a lower quantity to checkout.","Μερικά είδη είναι σε ποσότητες που υπερβαίνουν τα επιτρεπτά όρια. Παρακαλούμε επιλέξτε μια μικρότερη ποσότητα για να ολοκληρώσετε τη παραγγελία σας"
"Partial","Μερικό"
"Subtotal","Μερικό Σύνολο"
"Order Subtotal","Μερικό Σύνολο Παραγγελίας"
"Order Subtotal:","Μερικό Σύνολο Παραγγελίας:"
"Carrier","Μεταφορέας"
"Shipping","Μεταφορικά"
"Shipping & Handling","Μεταφορικά & Φορτοεκφόρτωση"
"Shipping & Handling:","Μεταφορικά & Φορτοεκφόρτωση:"
"Shipping &amp; Handling","Μεταφορικά &amp; Φορτοεκφόρτωση"
"Document","Έγγραφο"
"Invoice was successfully captured","Έγινε επιτυχής σύλληψη του τιμολογίου"
"Discount ","Έκπτωση "
"Discount","Έκπτωση"
"Discount (%s)","Έκπτωση (%s)"
"Discount :","Έκπτωση :"
"Recently Viewed","Έχουν Προβληθεί Πρόσφατα"
"Closed","Έχει Κλείσει"
"Paid","Έχει Πληρωθεί"
"Canceled","Έχει Ακυρωθεί"
"Returned","Έχει Επιστραφεί"
"Order was placed using %s","Η Παραγγελία έγινε χρησιμοποιόντας %s"
"Order was successfully cancelled.","Η Παραγγελία ακυρώθηκε επιτυχώς."
"Order was not put on hold.","Η Παραγγελία δε μπήκε σε αναμονή."
"Order was not cancelled.","Η Παραγγελία δεν ακυρώθηκε."
"Order was not unholded.","Η Παραγγελία δεν βγήκε από αναμονή."
"Order not longer exist","Η Παραγγελία δεν υπάρχει πλέον"
"Order not longer exist.","Η Παραγγελία δεν υπάρχει πλέον."
"Order was successfully put on hold.","Η Παραγγελία μπήκε επιτυχώς σε αναμονή."
"Hold action is not available","Η ενέργεια Aναμονή δεν είναι διαθέσιμη"
"Shipment was successfully sent.","Η Αποστολή Παραγγελίας απεστάλη επιτυχώς."
"Shipment was successfully created.","Η Αποστολή Παραγγελίας δημιουργήθηκε επιτυχώς."
"Orders was canceled","Η παραγγελία ακυρώθηκε"
"Orders was unholded","Η παραγγελία τέθηκε εκτός αναμονής"
"Orders was successfully put on hold","Η παραγγελία προστέθηκε επιτυχώς σε αναμονή"
"Order Date","Ημ/νια Παραγγελίας"
"Order Date: ","Ημ/νια Παραγγελίας: "
"Order Date: %s","Ημ/νια Παραγγελίας: %s"
"Date","Ημερομηνία"
"Invoice Date","Ημερομηνία Τιμολογίου"
"Date Shipped","Ημερομηνία Αποστολής"
"Number","Αριθμός"
"Tracking Number","Αριθμός Παρακολούθησης"
"Tracking Number(s)","Αριθμός(οι) Παρακολούθησης"
"Original Price","Αρχική Τιμή"
"SHIP TO:","ΑΠΟΣΤΟΛΗ ΣΤΟ:"
"Add to Cart","Αγορά"
"Purchased On","Αγοράστηκε Την"
"Purchased from (store)","Αγοράστηκε από (κατάστημα)"
"Purchased From","Αγοράστηκε Από"
"Void","Ακύρωση"
"Cancel","Ακύρωση"
"Qty Canceled","Ακύρωση Ποσ."
"Unhold","Ακύρωση Αναμονής"
"Change Status","Αλλαγή Κατάστασης"
"Refresh","Ανανέωση"
"Update Qty's","Ανανέωση Ποσοτήτων"
"Update Changes","Ανανέωση Αλλαγών"
"Remove","Αφαίρεση"
"Remove Coupon Code","Αφαίρεση Κωδικού Κουπονιού"
"This order no longer exists.","Αυτή η παραγγελία δεν υπάρχει πλέον."
"Save in address book","Αποθήκευση στο βιβλίο διευθύνσεων"
"Credit Memo Email Sender","Αποστολέας Email Πιστωτικού Υπομνήματος"
"Order Comment Email Sender","Αποστολέας Email Σχολίου Παραγγελίας"
"Credit Memo Comment Email Sender","Αποστολέας Email Σχολίου Πιστωτικού Υπομνήματος"
"Invoice Comment Email Sender","Αποστολέας Email Σχολίου Τιμολογίου"
"Shipment Comment Email Sender","Αποστολέας Email Σχολίου Αποστολής Παραγγελίας"
"Invoice Email Sender","Αποστολέας Email Τιμολογίου"
"Shipment Email Sender","Αποστολέας Email Αποστολής Παραγγελίας"
"New Order Confirmation Email Sender","Αποστολέας Email Επιβεβαίωσης Νέας Παραγγελίας"
"Shipments","Αποστολές Παραγγελιών"
"Ship","Αποστολή"
"Send Order Email Copy To","Αποστολή Email Αντιγράφου Παραγγελίας Στο/η"
"Email Copy of Credit Memo","Αποστολή Email Αντιγράφου Πιστωτικού Υπομνήματος"
"Send Credit Memo Email Copy To","Αποστολή Email Αντιγράφου Πιστωτικού Υπομνήματος Στο/η"
"Send Order Comment Email Copy To","Αποστολή Email Αντιγράφου Σχολίου Παραγγελίας Στο/η"
"Send Credit Memo Comment Email Copy To","Αποστολή Email Αντιγράφου Σχολίου Πιστωτικού Υπομνήματος Στο/η"
"Send Invoice Comment Email Copy To","Αποστολή Email Αντιγράφου Σχολίου Τιμολογίου Στο/η"
"Send Shipment Comment Email Copy To","Αποστολή Email Αντιγράφου Σχολίου Αποστολής Στο/η"
"Email Copy of Invoice","Αποστολή Email Αντιγράφου Τιμολογίου"
"Send Invoice Email Copy To","Αποστολή Email Αντιγράφου Τιμολογίου Στο/η"
"Email Copy of Shipment","Αποστολή Email Αντιγράφου Αποστολής Παραγγελίας"
"Send Shipment Email Copy To","Αποστολή Email Αντιγράφου Αποστολής Στο/η"
"Shipment","Αποστολή Παραγγελίας"
"Shipment #","Αποστολή Παραγγελίας #"
"Shipment #%s","Αποστολή Παραγγελίας #%s"
"Send Tracking Information","Αποστολή Πληροφορίας Παρακολούθησης"
"Ship to","Αποστολή στο"
"Ship to Name","Αποστολή στο Όνομα"
"Ship to First name","Αποστολή στο όνομα"
"Ship to First Name","Αποστολή στο Όνομα"
"Ship to Last name","Αποστολή στο Επίθετο"
"From","Από"
"From Name","Από Όνομα"
"From:","Από:"
"Shipped","Απεστάλη"
"Shipped By","Απεστάλη Με"
"Items Shipped","Απεσταλμένα Είδη"
"Processing","Γίνεται επεξεργασία"
"Gift","Δώρο"
"Created At","Δημιουργήθηκε την"
"Create","Δημιουργία"
"Create New Order","Δημιουργία Νέας Παραγγελίας"
"Create New Order for %s","Δημιουργία Νέας Παραγγελίας για %s"
"Create New Order for %s in %s","Δημιουργία Νέας Παραγγελίας για %s στο %s"
"Create New Order for New Customer","Δημιουργία Νέας Παραγγελίας για Νέο Πελάτη"
"Create New Order for New Customer in %s","Δημιουργία Νέας Παραγγελίας για Νέο Πελάτη στο %s"
"Create New Customer","Δημιουργία Νέου Πελάτη"
"Create Shipment","Δημιουργία Αποστολής Παραγγελίας"
"Delete","Διαγραφή"
"Address","Διεύθυνση"
"Billing Address","Διεύθυνση Χρέωσης"
"Shipping Address","Διεύθυνση Αποστολής"
"Get shipping methods and rates","Δείτε μεθόδους αποστολής και χρεώσεις"
"Packingslip # ","Δελτίο Αποστολής # "
"You have placed no orders.","Δεν έχετε κάνει καμία παραγγελία"
"Can not initialize shipment for delete tracking number.","Δεν είναι δυνατή η αρχικοποίηση της αποστολή για τη διαγραφή του αριθμού παρακολούθησης."
"Can not initialize shipment for adding tracking number.","Δεν είναι δυνατή η αρχικοποίηση της αποστολής για τη προσθήκη του αριθμού παρακολούθησης."
"Can not retrieve tracking number detail.","Δεν είναι δυνατή η ανάκτηση των λεπτομερειών του αριθμού παρακολούθησης."
"Can not save shipment.","Δεν είναι δυνατή η αποθήκευση της αποστολής παραγγελίας."
"Can not save invoice","Δεν είναι δυνατή η αποθήκευση του τιμολογίου"
"Can not save credit memo","Δεν είναι δυνατή η αποθήκευση του πιστωτικού υπομνήματος"
"Can not send shipment information.","Δεν είναι δυνατή η αποστολή των πληροφοριών αποστολής παραγγελίας."
"Can not do shipment for order.","Δεν είναι δυνατή η δημιουργία αποστολής της παραγγελίας."
"Can not do invoice for order","Δεν είναι δυνατή η δημιουργία τιμολογίου για τη παραγγελία"
"Can not create block ""%s""","Δεν είναι δυνατή η δημιουργία του τμήματος ""%s"""
"Can not do credit memo for order","Δεν είναι δυνατή η δημιουργία πιστωτικού υπομνήματος για τη παραγγελία"
"Can not delete tracking number.","Δεν είναι δυνατή η διαγραφή του αριθμού παρακολούθησης."
"Can not register existing shipment","Δεν είναι δυνατή η καταχώρηση υπάρχοντος αποστολής παραγγελίας"
"Can not register existing invoice","Δεν είναι δυνατή η καταχώρηση υπάρχοντος τιμολογίου"
"Can not register existing creditmemo","Δεν είναι δυνατή η καταχώρηση υπάρχοντος πιστωτικού υπομνήματος"
"Can't get order instance","Δεν είναι δυνατή η λήψη του στιγμιότυπου της παραγγελίας"
"Can not update item qty","Δεν είναι δυνατή η ενημέρωση της ποσότητας του είδους"
"Can not load track with retrieving identifier.","Δεν είναι δυνατή η φόρτωση με το ανακτηθέν αναγνωριστικό."
"Can not add tracking number.","Δεν είναι δυνατή η προσθήκη αριθμού παρακολούθησης."
"Can not add order history.","Δεν είναι δυνατή η προσθήκη ιστορικού παραγγελίας."
"Can not add new comment.","Δεν είναι δυνατή η προσθήκη νέου σχολίου."
"No Payment Methods","Δεν υπάρχουν Μέθοδοι Πληρωμής"
"No items","Δεν υπάρχουν είδη"
"There are no printable documents related to selected orders","Δεν υπάρχουν εκτυπώσιμα έγγραφα που να σχετίζονται με τις επιλεγμένες παραγγελίες"
"Unknown Status","Άγνωστη Κατάσταση"
"Unknown State","Άγνωστος Νομός"
"Invalid qty to ship for item ""%s""","Άκυρη ποσ. για αποστολή του είδους ""%s"""
"Invalid qty to refund item ""%s""","Άκυρη ποσ. για επιστροφή χρημάτων του είδους ""%s"""
"Invalid qty to invoice item ""%s""","Άκυρη ποσ. για τιμολόγηση του είδους ""%s"""
"Items Refunded","Είδη στα οποία έγινε επιστροφή χρημάτων"
"Items to Refund","Είδη στα οποία πρέπει να γίνει επιστροφή χρημάτων"
"Items to Invoice","Είδη προς Τιμολόγηση"
"Items to Ship","Είδη προς Αποστολή"
"Item","Είδος"
"Are you sure you want to cancel this order?","Είστε βέβαιοι πως θέλετε να ακυρώσετε αυτή τη παραγγελία;"
"Are you sure? This order will be cancelled and a new one will be created instead","Είστε βέβαιοι; Αυτή η παραγγελία θα ακυρωθεί και μια καινούργια θα δημιουργηθεί στη θέση της"
"Are you sure?","Είστε σίγουροι;"
"Signed Up From","Εγγράφηκε Από"
"Subscribe to Order Status","Εγγραφή στη Κατάσταση Παραγγελίας"
"Subscribe to Newsletter","Εγγραφή στο Δελτίο Νέων"
"Notify Customer","Ειδοποίηση Πελάτη"
"Notified","Ειδοποιημένος-η-ο"
"Pending","Εκκρεμεί"
"Print","Εκτύπωση"
"Print Order","Εκτύπωση Παραγγελίας"
"Print Order # %s","Εκτύπωση Παραγγελίας # %s"
"Print Credit Memos","Εκτύπωση Πιστωτικών Υπομνημάτων"
"Print Invoice","Εκτύπωση Τιμολογίου"
"Print Invoices","Εκτύπωση Τιμολογίων"
"Print All","Εκτύπωση Όλων"
"Print All Invoices","Εκτύπωση Όλων των Τιμολογίων"
"Print All Shipments","Εκτύπωση Όλων των Αποστολών"
"Print All Refunds","Εκτύπωση Όλων των Επιστροφών"
"Print Shipment","Εκτύπωση Αποστολής"
"Print Packingslips","Εκτύπωση Δελτίων Αποστολής"
"Print Refund","Εκτύπωση Επιστροφής Χρημάτων"
"Order View","Εμφάνιση Παραγγελίας"
"Action","Ενέργεια"
"Actions","Ενέργειες"
"Order Update","Ενημέρωση Παραγγελίας"
"Order Update for Guest","Ενημέρωση Παραγγελίας για Επισκέπτη"
"Credit Memo Update","Ενημέρωση Πιστωτικού Υπομνήματος"
"Credit Memo Update for Guest","Ενημέρωση Πιστωτικού Υπομνήματος για Επισκέπτη"
"Invoice Update","Ενημέρωση Τιμολογίου"
"Invoice Update for Guest","Ενημέρωση Τιμολογίου για Επισκέπτη"
"Shipment Update","Ενημέρωση Αποστολής"
"Shipment Update for Guest","Ενημέρωση Αποστολής για Επισκέπτη"
"Apply","Εφαρμογή"
"Apply Coupon Code","Εφαρμογή Κωδικού Κουπονιού"
"Apply Tax after Discount","Εφαρμογή Φόρου μετά την Έκπτωση"
"Last Name","Επίθετο"
"Reorder","Επαναπαραγγελία"
"Wishlist","Επιθυμητά"
"Select from existing customer addresses:","Επιλογή από ήδη υπάρχουσα διεύθυνση πελάτη:"
"Guest","Επισκέπτης"
"Refunds","Επιστροφές Χρημάτων"
"Refunded","Επιστροφή"
"Refund","Επιστροφή Χρημάτων"
"Refund #","Επιστροφή Χρημάτων #"
"Refund #%s","Επιστροφή Χρημάτων #%s"
"Adjustment Refund","Επιστροφή Χρημάτων Προσαρμογής"
"Adjustment Refund:","Επιστροφή Χρημάτων Προσαρμογής:"
"Shipping Refund","Επιστροφή Χρημάτων Αποστολής"
"Refund Offline","Επιστροφή Χρημάτων Offline"
"Allow Reorder","Επιτρεπτή η Επαναπαραγγελία "
"Edit","Επεξεργασία"
"Edit Order #%s","Επεξεργασία Παραγγελίας #%s"
"Logo (200x50)","Λογότυπο (200x50)"
"Order Details","Λεπτομέρειες Παραγγελίας"
"Comments History","Ιστορία Σχολίων"
"Order History","Ιστορικό Παραγγελίας"
"Website","Ιστότοπος"
"Order Update (Credit Memo)","Order Update (Credit Memo)"
"Order Update (Invoice)","Order Update (Invoice)"
"Order Update (Shipment)","Order Update (Shipment)"
"Order was successfully released from holding status.","Order was successfully released from holding status."
"PDF Credit Memos","PDF Πιστωτικών Υπομνημάτων"
"PDF Invoices","PDF Τιμολογίων"
"PDF Packingslips","PDF Δελτίων Αποστολής"
"New Order RSS","RSS Νέας Παραγγελίας"
"Sku","Sku"
"SKU","SKU"
"G.T. (Base)","T.Σ. (Βάση)"
