"Upload HTTP Error","HTTP Σφάλμα φόρτωσης"
"HTTPS (SSL)","HTTPS (SSL)"
"Upload I/O Error","I/O Σφάλμα φόρτωσης"
"ID","ID"
"Role ID","ID Ρόλου"
"User ID","ID Χρήστη"
"images/logo.gif","images/logo.gif"
"Import/Export GUI Profiles","Import/Export GUI Profiles"
"Primary Billing Address","Κύρια Διεύθυνση Χρέωσης"
"Any","Κάθε"
"Any Status","Κάθε Κατάσταση"
"Any Store","Κάθε Κατάστημα"
"Any Visibility","Κάθε Ορατότητα"
"Any Group","Κάθε Ομάδα"
"Any Attribute Set","Κάθε Σύνολο Χαρακτηριστικών"
"Any Type","Κάθε Τύπο"
"Reset Filter","Καθαρισμός Φίλτρου"
"Invalid Import Service Specified","Καθορισμός Άκυρης Υπηρεσίας Εισαγωγής"
"Global Record Search","Καθολική Αναζήτηση Εγγραφών"
"Global Attribute","Καθολικό Χαρακτηριστικό"
"Both (without and with tax)","Και τα δύο (με ή χωρίς φόρο)"
"Shopping Cart from %s","Καλάθι Αγορών από %s"
"Channel","Κανάλι"
"Channel:","Κανάλι:"
"None","Κανένα"
"Sort Order","Κανόνας Ταξινόμησης"
"Catalog","Κατάλογος"
"Status","Κατάσταση"
"Account status","Κατάσταση Λογαριασμού"
"Status:","Κατάσταση:"
"Store","Κατάστημα"
"Store:","Κατάστημα:"
"Stores","Καταστήματα"
"Category","Κατηγορία"
"Product Categories","Κατηγορίες Προϊόντων"
"Profile Direction","Κατεύθυνση του Προφίλ"
"Direction:","Κατεύθυνση:"
"PEAR Console","Κονσόλα PEAR"
"Coupons","Κουπόνια"
"Shipping Price","Κόστος Αποστολής Παραγγελίας"
"Release","Κυκλοφορία"
"Password","Κωδικός"
"Coupon Code","Κωδικός Κουπονιού"
"Password:","Κωδικός:"
"Customer was successfully saved","Ο Πελάτης αποθηκεύτηκε επιτυχώς"
"Customer was deleted","Ο Πελάτης διαγράφηκε"
"Role successfully saved.","Ο Ρόλος αποθηκεύτηκε επιτυχώς."
"Role successfully deleted.","Ο Ρόλος διαγράφηκε επιτυχώς."
"This account is","Ο λογαριασμός είναι"
"The new password have sent to your email address. Please check your email and click back to login.","Ο νέος κωδικός έχει αποσταλεί στο email σας. Παρακαλούμε ελέγξτε το email σας και πηγαίνετε πίσω για να συνδεθείτε."
"User was successfully saved","Ο χρήστης αποθηκεύτηκε επιτυχώς"
"User was successfully deleted","Ο χρήστης διαγράφηκε επιτυχώς"
"Account successfully saved","Ο Λογαριασμός αποθηκεύτηκε επιτυχώς"
"My Account","Ο Λογαριασμός μου"
"Your Account has been deactivated.","Ο Λογαριασμός σας έχει απενεργοποιηθεί."
"Account Created in:","Ο Λογαριασμός Δημιουργήθηκε στο:"
"Account Created on:","Ο Λογαριασμός Δημιουργήθηκε την:"
"Visibility:","Ορατότητα:"
"Value Delimiter:","Οριοθέτηση Τιμής:"
"Configuration successfully saved","Οι Ρυθμίσεις αποθηκεύθηκαν επιτυχώς"
"Your answers contain duplicates.","Οι απαντήσεις σας περιέχουν διπλότυπα."
"Finished profile execution.","Ολοκληρώθηκε η εκτέλεση του προφίλ."
"Complete","Ολοκληρωμένο"
"Customer Group:","Ομάδα Πελατών:"
"Group:","Ομάδα:"
"Forgot your user name or password?","Ξεχάσατε το όνομα χρήστη ή τον κωδικό σας;"
"Forgot your password?","Ξεχάσατε τον κωδικό σας;"
"Individual Item","Ξεχωριστό Είδος"
"New Store View","Νέα Όψη Καταστήματος"
"New Tag","Νέα Ετικέτα"
"New Extension","Νέα Επέκταση"
"New Email Template","Νέο Email Πρότυπο"
"New Profile","Νέο Προφίλ"
"New System Template","Νέο Πρότυπο Συστήματος"
"New Template","Νέο Πρότυπο(Template)"
"New Url","Νέο Url"
"New Customers","Νέοι Πελάτες"
"New Accounts","Νέοι Λογαριασμοί"
"New Password","Νέος Κωδικός"
"New User","Νέος Χρήστης"
"New admin password","Νέος κωδικός διαχειριστή"
"New Website","Νέος Ιστότοπος"
"Yes","Ναι"
"Yes (only price with tax)","Ναι (μόνο τιμή με φόρο)"
"Region/State","Νομός/Δήμος"
"State/Province:","Νομός/Δήμος:"
"Currency","Νόμισμα"
"You need specify order items","Πρέπει να καθορίσετε είδη παραγγελίας"
"Payment method must be specified","Πρέπει να καθοριστεί τρόπος πληρωμής"
"Product","Προϊόν"
"Products","Προϊόντα"
"Most Viewed Products","Προϊόντα με τις Περισσότερες Εμφανίσεις"
"Shipping origin","Προέλευση αποστολής παραγγελίας"
"Optional","Προαιρετικό"
"View","Προβολή"
"Promo","Προβολή"
"View Statistics for","Προβολή Στατιστικών για"
"Previous page","Προηγούμεη σελίδα"
"Default scope","Προκαθορισμένη εμβέλεια"
"Default Config","Προκαθορισμένη Διαμόρφωση"
"Default Template from Locale","Προκαθορισμένο Πρότυπο από Τοποθεσία"
"Default (Admin) Values","Προκαθορισμένες (Διαχειριστής) Τιμές"
"Default Values","Προκαθορισμένες Τιμές"
"Custom","Προσαρμογή"
"Warning!
This action will remove those users from already assigned roles
Are you sure?","Προσοχή! Αυτή η ενέργεια θα απομακρύνει αυτούς τους χρήστες από τους ήδη ανατεθειμένους ρόλους. Είστε βέβαιοι;"
"Warning!
This action will remove this user from already assigned role
Are you sure?","Προσοχή! Αυτή η ενέργεια θα απομακρύνει αυτόν τον χρήστη από τον ήδη ανατεθειμένο ρόλο. Είστε βέβαιοι;"
"Warning: Please don't close window during importing/exporting data","Προσοχή: Παρακαλούμε μη κλείσετε το παράθυρο κατα την διάρκεια εισαγωγής/εξαγωγής δεδομένων"
"Promotions","Προσφορές/Διαφημίσεις"
"Personal Information","Προσωπικές Πληροφορίες"
"Preparing to change $pkg, please wait...","Προετοιμασία για αλλαγή $pkg, παρακαλούμε περιμένετε..."
"Preview","Προεπισκόπηση"
"Email Preview","Προεπισκόπηση Email"
"Preview Template","Προεπισκόπηση Προτύπου(Template)"
"Preferred state","Προτιμητέα κατάσταση"
"Original Magento attribute names in first row:","Προτότυπα ονόματα χαρακτηριστικών του Magento στη πρώτη γραμμή:"
"Recommended","Προτεινόμενο"
"Profiles","Προφίλ"
"Import/Export Profiles","Προφίλ Εισαγωγής/Εξαγωγής"
"Advanced Profiles","Προχωρημένα Προφίλ"
"Resource Access","Πρόσβαση Πόρου"
"Recent Orders","Πρόσφατες Παραγγελίες"
"Template","Πρότυπο(Template)"
"Dashboard","Πίνακας Ελέγχου"
"Back","Πίσω"
"Back to local packages","Πίσω στα τοπικά πακέτα"
"Back to Login","Πίσω στην Σύνδεση Χρήστη"
"Order #%s","Παραγγελία #%s"
"Order #%s (%s)","Παραγγελία #%s (%s)"
"Orders","Παραγγελίες"
"Please make sure that your changes were saved before running the profile.","Παρακαλούμε βεβαιωθείτε πως οι αλλαγές σας έχουν αποθηκευθεί πριν τρέξετε το προφίλ."
"Please make sure your passwords match.","Παρακαλούμε βεβαιωθείτε πως οι κωδικοί σας είναι ίδιοι."
"Please make sure that all global admin search modules are installed and activated.","Παρακαλούμε βεβαιωθείτε πως όλα τα καθολικά αρθρώματα διαχείρισης αναζήτησης είναι εγκατεστημένα και έχουν ενεργοποιηθεί."
"Please select an option.","Παρακαλούμε κάντε μια επιλογή."
"Please fill in 'email' field.","Παρακαλούμε συμπληρώστε το πεδίο 'email'."
"Please enter 6 or more characters.","Παρακαλούμε εισάγετε 6 ή περισσότερους χαρακτήρες."
"Please enter a valid $ amount. For example $100.00.","Παρακαλούμε εισάγετε ένα έγκυρο ποσό $. Για παράδειγμα $100.00."
"Please enter a valid zip code.","Παρακαλούμε εισάγετε έναν έγκυρο Ταχυδρομικό Κωδικό."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Παρακαλούμε εισάγετε έναν έγκυρο Ταχυδρομικό Κωδικό. Για παράδειγμα 90602 ή 90602-1234."
"Please enter a valid social security number. For example 123-45-6789.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό κοινωνικής ασφάλισης. Για παράδειγμα 123-45-6789."
"Please enter a valid number in this field.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό σε αυτό το πεδίο."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό τηλεφώνου. Για παράδειγμα (123) 456-7890 ή 123-456-7890."
"Please enter a valid credit card number.","Παρακαλούμε εισάγετε έναν έγκυρο αριθμό πιστωτικής κάρτας."
"Please enter valid password.","Παρακαλούμε εισάγετε έναν έγκυρο κωδικό."
"Please enter a number greater than 0 in this field.","Παρακαλούμε εισάγετε έναν αριθμό μεγαλύτερο του 0 για αυτό το πεδίο."
"Please enter a valid email address. For example johndoe@domain.com.","Παρακαλούμε εισάγετε μια έγκυρη διεύθυνση email. Για παράδειγμα johndoe@domain.com."
"Please enter a valid URL. http:// is required","Παρακαλούμε εισάγετε μια έγκυρη διεύθυνση URL. Το http:// είναι απαραίτητο"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Παρακαλούμε εισάγετε μια έγκυρη διεύθυνση URL. Για παράδειγμα http://www.example.com ή www.example.com"
"Please enter a valid date.","Παρακαλούμε εισάγετε μια έγκυρη ημερομηνία."
"Please enter a valid value from list","Παρακαλούμε εισάγετε μια έγκυρη τιμή από τη λίστα"
"Please enter a valid value, ex: 10,20,30","Παρακαλούμε εισάγετε μια έγκυρη τιμή, πχ: 10,20,30"
"Please confirm site switching. All data that hasn't been saved will be lost.","Παρακαλούμε επιβεβαιώστε την αλλαγή ιστοχώρου. Όλα τα μη αποθηκευμένα δεδομένα θα χαθούν."
"Please select State/Province.","Παρακαλούμε επιλέξτε Νομό/Δήμο."
"Please select a store","Παρακαλούμε επιλέξτε ένα κατάστημα"
"Please select a type","Παρακαλούμε επιλέξτε ένα τύπο"
"Please select a product","Παρακαλούμε επιλέξτε ένα προϊόν"
"Please select a custmer","Παρακαλούμε επιλέξτε ένα πελάτη"
"Please select catalog searches","Παρακαλούμε επιλέξτε αναζητήσεις καταλόγων"
"Please select review(s)","Παρακαλούμε επιλέξτε αξιολόγηση(εις)"
"Please select a category","Παρακαλούμε επιλέξτε κατηγορία"
"Please select one of the options.","Παρακαλούμε επιλέξτε μία από τις επιλογές."
"Please select one of the above options.","Παρακαλούμε επιλέξτε μία από τις παραπάνω επιλογές."
"Please select tag(s)","Παρακαλούμε επιλέξτε ετικέτα(ες)"
"Please specify at least start or end date.","Παρακαλούμε επιλέξτε τουλάχιστον ημερομηνία έναρξης ή τερματισμού."
"Please select customer(s)","Παρακαλούμε επιλέξτε πελάτη(ες)"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Παρακαλούμε χρησιμοποιήστε αυτή τη μορφή ημερομηνίας: ηη/μμ/χχχχ. Για παράδειγμα 17/03/2006 για τη 17η Μαρτίου, 2006."
"Please use in this field only ""a-z,0-9,_"".","Παρακαλούμε χρησιμοποιήστε μόνο ""aA-zZαΑ-ωΩ,0-9,_"" σε αυτό το πεδίο."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Παρακαλούμε χρησιμοποιήστε μόνο αριθμούς σε αυτό το πεδίο. Παρακαλούμε αποφύγετε κενά ή άλλους χαρακτήρες όπως τελείες ή κόμματα."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aA-zZαΑ-ωΩ) ή αριθμούς (0-9) ή κενά και # μόνο σε αυτό το πεδίο."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aA-zZαΑ-ωΩ) ή αριθμούς (0-9) μόνο σε αυτό το πεδίο. Δεν επιτρέπονται κενά ή άλλοι χαρακτήρες."
"Please use letters only (a-z) in this field.","Παρακαλούμε χρησιμοποιήστε μόνο γράμματα (aA-zZαΑ-ωΩ) σε αυτό το πεδίο."
"Please wait, loading...","Παρακαλούμε περιμένετε, γίνετε φόρτωση..."
"Please wait...","Παρακαλούμε περιμένετε..."
"Please, select visible in stores to this poll first","Παρακαλούμε, επιλέξτε πρώτα σε ποιά καταστήματα θα είναι ορατό αυτό το δημοψήφισμα"
"Please, add a few answers to this poll first","Παρακαλούμε, προσθέστε πρώτα μερικές απαντήσεις σε αυτό το δημοψήφισμα"
"Track this shipment","Παρακολούθηση αυτής της απόστολής"
"Track order","Παρακολούθηση παραγγελίας"
"Provided Files","Παρεχόμενα αρχεία"
"Passive mode","Παθητική κατάσταση"
"Packages","Πακέτα"
"Package","Πακέτο"
"Old rate:","Παλιός φορολογικός συντελεστής:"
"Credit Memo #%s created","Πιστωτικό Υπόμνημα #%s δημιουργήθηκε"
"Grid (default) / List","Πλέγμα (προεπιλογή) / Λίστα"
"Release Info","Πληρ. Κυκλοφορίας"
"Package Info","Πληρ. Πακέτου"
"Role Info","Πληρ. Ρόλου"
"User Info","Πληρ. Χρήστη"
"Template Information","Πληροφορία Προτύπου"
"Currency Information","Πληροφορίες Νομίσματος"
"Package Information","Πληροφορίες Πακέτου"
"Role Information","Πληροφορίες Ρόλου"
"User Roles Information","Πληροφορίες Ρόλων Χρήστη"
"Block Information","Πληροφορίες Τμήματος"
"User Information","Πληροφορίες Χρήστη"
"Sitemap Information","Πληροφορίες Χάρτη Ιστοχώρου(Sitemap)"
"File Information","Πληροφορίες Αρχείου"
"Remote Extension Info","Πληροφορίες Απομακρυσμένων Επεκτάσεων"
"Profile Information","Πληροφορίες του Προφίλ"
"Installed Extension Info","Πληροφορίες Εγκατεστημένης Επέκτασης"
"Account Information","Πληροφορίες Λογαριασμού"
"Qty","Ποσ."
"Amounts","Ποσά"
"Subtotal Amount","Ποσό Μερικού Συνόλου"
"Discount Amount","Ποσό Έκπτωσης"
"Quantity","Ποσότητα"
"Stock Quantity:","Ποσότητα Αποθεμάτων:"
"Resources","Πόροι"
"Role Resources","Πόροι Ρόλου"
"Roles Resources","Πόροι Ρόλων"
"Summary","Περίληψη"
"Summary:","Περίληψη:"
"Period","Περίοδος"
"Description","Περιγραφή"
"Description:","Περιγραφή:"
"Enclose Values In:","Περιορισμός Τιμών Σε:"
"Rotate CCW","Περιστροφή Αριστερόστροφα"
"Rotate CW","Περιστροφή Δεξιόστροφα"
"Contents","Περιεχόμενα"
"Template Content","Περιεχόμενο Προτύπου(Template)"
"Customer","Πελάτης"
"Customer Since:","Πελάτης Από:"
"Customers","Πελάτες"
"Lifetime Sales","Πωλήσεις από αρχή λειτουργίας"
"PEAR config","Ρύθμιση PEAR"
"Roles","Ρόλοι"
"User Roles","Ρόλοι Χρήστη"
"Role","Ρόλος"
"User Role","Ρόλος Χρήστη"
"Configuration","Ρυθμίσεις"
"Login","Σύνδεση"
"Log into Magento Admin Page","Σύνδεση στη Σελίδα Διαχείρισης του Magento"
"Log in to Admin Panel","Σύνδεση στο Σύστημα Διαχείρισης"
"Order Totals","Σύνολα Παραγγελίας"
"Credit Memo Totals","Σύνολα Πιστωτικών Υπομνημάτων"
"Invoice Totals","Σύνολα Τιμολογίων"
"Total","Σύνολο"
"Total Invoiced","Σύνολο Τιμολόγησης"
"Total Refunded","Σύνολο Επιστροφών"
"System","Σύστημα"
"Notes","Σημειώσεις"
"Notes:","Σημειώσεις:"
"In","Σε"
"Page","Σελίδα"
"Stability","Σταθερότητα"
"API Stability","Σταθερότητα API"
"Release Stability","Σταθερότητα Κυκλοφορίας"
"In Database:","Στη Βάση Δεδομένων:"
"In File:","Στο Αρχείο:"
"Error while deleting this role. Please try again later.","Σφάλμα κατά τη διαγραφή αυτού του ρόλου. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while deleting this set.","Σφάλμα κατά τη διαγραφή αυτού του συνόλου."
"Error while saving this configuration: ","Σφάλμα κατά την αποθήκευση αυτής της διαμόρφωσης: "
"Error while saving account. Please try again later","Σφάλμα κατά την αποθήκευση του λογαριασμού. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while updating selected review(s). Please try again later.","Σφάλμα κατά την ενημέρωση των επιλεγμένων αξιολογήσεων. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error uploading the file","Σφάλμα κατά το ανέβασμα του αρχείου"
"Error while create backup. Please try again later","Σφάλμα κατα τη δημιουργία του αντιγράφου ασφαλείας. Παρακαλούμε δοκιμάστε ξανά αργότερα"
"Error while saving this role. Please try again later.","Σφάλμα κατα την αποθήκευση αυτού του ρόλου. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Upload Security Error","Σφάλμα Ασφαλείας κατά τη φόρτωση"
"SSL Error: Invalid or self-signed certificate","Σφάλμα SSL: Άκυρο η αυτο-υπογραμμένο πιστοποιητικό"
"Shipment Comments","Σχόλια Αποστολής Παραγγελίας"
"Credit Memo #%s comment added","Σχόλιο Πιστωτικού Υπομνήματος #%s προστέθηκε"
"Conflicts","Συγκρούσεις"
"Specific Countries","Συγκεκριμένες Χώρες"
"Sorry, this feature is coming soon...","Συγνώμη, αυτή η δυνατότητα θα είναι διαθέσιμη σύντομα..."
"Include","Συμπεριέλαβε"
"Logged in as %s","Συνδεδεμένος ως %s"
"Connect with the Magento Community","Συνδεθείτε με τη κοινότητα του Magento"
"Total Amount","Συνολικό Ποσό"
"Total Order Amount","Συνολικό Ποσό Παραγγελίας"
"Maintainers","Συντηρητές"
"Rates","Συντελεστές"
"Current Configuration Scope:","Τρέχουσα Εμβέλεια Ρυθμίσεων:"
"Current Release Information","Τρέχουσες Πληροφορίες Έκδοσης"
"Type","Τύπος"
"Entity Type","Τύπος Οντότητας"
"Template Type","Τύπος Προτύπου"
"Credit Card Type","Τύπος Πιστωτικής Κάρτας"
"Credit Card Type: %s","Τύπος Πιστωτικής Κάρτας: %s"
"Entity type:","Τύπος οντότητας:"
"Address Type:","Τύπος Διεύθυνσης:"
"Type:","Τύπος:"
"What is this?","Τί είναι αυτό;"
"Package %s data was successfully loaded","Τα δεδομένα του πακέτου %s φορτώθηκαν επιτυχώς"
"Zip/Postal Code","Ταχυδρομικός Κωδικός"
"Zip/Postal Code:","Ταχυδρομικός Κωδικός:"
"Phone:","Τηλέφωνο:"
"Price","Τιμή"
"Price:","Τιμή:"
"Invoice #%s created","Τιμολόγιο #%s δημιουργήθηκε"
"Invoice #%s comment added","Τιμολόγιο #%s προστέθηκε σχόλιο"
"Order confirmation email sent","Το email επιβεβαίωσης παραγγελίας απεστάλη"
"Order confirmation email not sent","Το email επιβεβαίωσης παραγγελίας δεν απεστάλη"
"Profile was successfully saved","Το Προφίλ αποθηκεύτηκε επιτυχώς"
"Profile was deleted","Το Προφίλ διαγράφηκε"
"File %s.ser could not be read","Το αρχείο %s.ser δεν μπόρεσε να αναγνωστεί"
"Poll was successfully saved","Το δημοψήφισμα αποθηκεύτηκε επιτυχώς"
"Poll was successfully deleted","Το δημοψήφισμα διαγράφηκε επιτυχώς"
"File size should be more than 0 bytes","Το μέγεθος του αρχείου θα πρέπει να είναι μεγαλύτερο των 0 bytes"
"Attribute set successfully saved.","Το σύνολο χαρακτηριστικών αποθηκεύτηκε επιτυχώς."
"Attribute set was successfully removed.","Το σύνολο χαρακτηριστικών διαγράφηκε επιτυχώς."
"Backup successfully created","Το Αντίγραφο Ασφαλείας δημιουργήθηκε επιτυχώς"
"Subpackage can't be conflicting","Το υποπακέτο δεν μπορεί να έρχεται σε σύγκρουση"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Το Magento είναι σήμα κατατεθέν της Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc."
"Magento is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Το Magento είναι εμπορικό σήμα της Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc."
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Το Magento&trade; είναι σήμα κατατεθέν της Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc."
"Urlrewrite was successfully saved","Το Urlrewrite αποθηκεύτηκε επιτυχώς"
"Urlrewrite was deleted","Το Urlrewrite διαγράφηκε"
"Local Server","Τοπικός Εξυπηρέτης"
"Local/Remote Server","Τοπικός/Απομακρυσμένος Εξυπηρέτης"
"Locale","Τοποθεσία"
"Final Price","Τελική Τιμή"
"Grand Total","Τελικό Σύνολο"
"Last Logged In:","Τελευταία σύνδεση στο σύστημα:"
"Last 5 Search Terms","Τελευταίοι 5 Όροι Αναζήτησης"
"Last Month","Τελευταίος Μήνας"
"Last 24 hours","Τελευταίες 24 ώρες"
"Last 5 Orders","Τελευταίες 5 Παραγγελίες"
"Last 7 days","Τελευταίες 7 ημέρες"
"Customer with the same email already exists.","Υπάρχει ήδη Πελάτης με το ίδιο email."
"User with the same User Name or Email aleady exists","Υπάρχει ήδη χρήστης με το ίδιο Όνομα Χρήστη ή Email"
"Submit","Υποβολή"
"Required","Υποχρεωτικό"
"Subpackages","Υποπακέτα"
"Subpackage","Υποπακέτο"
"Tax","Φόρος"
"Load","Φόρτωση"
"Load Template","Φόρτωση Προτύπου(Template)"
"Upload Local File","Φόρτωση Τοπικού Αρχείου"
"Upload import file","Φόρτωση αρχείου εισαγωγής"
"Upload and Install","Φόρτωση και Εγκατάσταση"
"Upload File","Φόρτωση Αρχείου"
"Upload Files","Φόρτωση Αρχείων"
"Upload local file:","Φόρτωση τοπικού αρχείου:"
"Load previously created custom local package information","Φόρτωση προηγούμενα δημιουργημένης πληροφορίας προσαρμοσμένου τοπικού πακέτου"
"Load default template","Φόρτωση προεπιλεγμένου προτύπου(template)"
"Loading...","Φόρτωση..."
"Country","Χώρα"
"Country:","Χώρα:"
"Use Default Value","Χρήση Προκαθορισμένης Τιμής"
"Use website","Χρήση ιστότοπου"
"Use default","Χρήση προκαθορισμένου"
"User","Χρήστης"
"Users","Χρήστες"
"Role Users","Χρήστες Ρόλου"
"Field Mapping","Χαρτογράφηση Πεδίων"
"YTD","ΧΜΣ"
"No profile","Χωρίς προφίλ"
"per page","ανά σελίδα"
"of %s pages","από %s σελίδες/α"
"Password (123123):","κωδικός(123123):"
"Search Terms","Όροι Αναζήτησης"
"Search Term","Όρος Αναζήτησης"
"Maximum","Μέγιστο"
"Size for %s","Μέγεθος για %s"
"Average Order Amount","Μέσο Ποσό Παραγγελίας"
"Average Orders","Μέσο Ποσό Παραγγελιών"
"Firstname","Μικρό όνομα"
"All","Όλα"
"All valid rates successfully saved","Όλα οι έγκυροι συντελεστές αποθηκεύθηκαν επιτυχώς"
"All Files","Όλα τα Αρχεία"
"All fields","Όλα τα πεδία"
"All Websites","Όλους τους Ιστότοπους"
"All Store Views","Όλες οι Όψεις του Καταστήματος"
"All countries","Όλες οι χώρες"
"All Tags","Όλες οι Ετικέτες"
"All Allowed Countries","Όλες οι Επιτρεπτές χώρες"
"Name","Όνομα"
"First Name","Όνομα"
"Template Name","Όνομα Προτύπου"
"Profile Name","Όνομα Προφίλ"
"Customer Name","Όνομα Πελάτη"
"Role Name","Όνομα Ρόλου"
"Attribute Set Name:","Όνομα Συνόλου Χαρακτηριστικών:"
"User Name","Όνομα Χρήστη"
"User Name (admin):","Όνομα Χρήστη (admin):"
"User Name:","Όνομα Χρήστη:"
"File name:","Όνομα αρχείου:"
"Name on the Card: %s","Όνομα στα Κάρτα: %s"
"Name on Card","Όνομα στη Κάρτα"
"User name","Όνομα χρήστη"
"Extension Name","Όνομα Επέκτασης"
"Spreadsheet Name:","Όνομα Λογιστικού Φύλλου:"
"Name:","Όνομα:"
"First Name:","Όνομα:"
"Data Format","Μορφοποίηση Δεδομένων"
"List only","Μόνο λίστα"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Μόνο χαρακτηριστικά με εμβέλεια ""Καθολική"", τύπο εισαγωγής ""Dropdown"" και ""Ναι"" στο Χρησιμοποιήστε για να Δημιουργήσετε Διαμορφώσιμο Προϊόν είναι διαθέσιμα."
"Only mapped fields","Μόνο χαρτογραφημένα πεδία"
"Grid only","Μόνο πλέγμα"
"Switch/Solo Only","Μόνο Switch/Solo"
"Store View","Όψη Καταστήματος"
"Store Views","Όψεις Καταστήματος"
"Some of the ordered items don't exist in the catalog anymore and will be removed if you try to edit the order.","Μερικά από τα είδη στη παραγγελία δεν υπάρχουν πλέον στο κατάλογο και θα αφαιρεθούν αν προσπαθήσετε να επεξεργαστείτε τη παραγγελία."
"Subtotal","Μερικό Σύνολο"
"Max","Μεγ."
"Big Image","Μεγάλη Εικόνα"
"Convert to Plain Text","Μετατροπή σε Απλό Κείμενο"
"Data transfer:","Μεταφορά δεδομένων:"
"Payment Data Transfer (PDT)","Μεταφορά Δεδομένων Πληρωμής (PDT)"
"Downloading and installing $pkg, please wait...","Μεταφόρτωση και εγκατάσταση $pkg, παρακαλούμε περιμένετε..."
"Download and Install","Μεταφόρτωση και Εγκατάσταση"
"Download Remote File","Μεταφόρτωση Απομακρυσμένου Αρχείου"
"No","Όχι"
"No (price without tax)","Όχι (τιμή χωρίς φόρο)"
"Done by:","Έγινε από:"
"Done By:","Έγινε Από:"
"Version","Έκδοση"
"Release Version","Έκδοση"
"API Version","Έκδοση API"
"PHP Version","Έκδοση PHP"
"Version:","Έκδοση:"
"Starting profile execution, please wait...","Έναρξη εκτέλεσης προφίλ, παρακαλούμε περιμένετε..."
