"New Extension"," Extension ใหม่"
"Error while deleting this role. Please try again later.","พบข้อผิดพลาดขณะลบบทบาทนี้ กรุณาลองใหมอีกครั้ง."
"Error uploading the file","พบข้อผิดพลาดขณะอัพโหลดไฟล์"
"Error while updating selected review(s). Please try again later.","พบข้อผิดพลาดขณะอัพเดทบทวิจารณ์ที่เลือก กรุณาลองใหม่อีกครั้ง."
"Upload I/O Error","พบข้อผิดพลาดในการอัพโหลด I/O"
"Please, select visible in stores to this poll first","กรุณา, เลือกให้แสดงในร้านคาให้กับโพลนี้้ก่อน"
"Please confirm site switching. All data that hasn't been saved will be lost.","กรุณายืนยันการเปลี่ยนไซต์ ข้อมูลทั้งหมดที่ไม่ได้บันทึกจะหายไป."
"Please wait...","กรุณารอสักครู่..."
"Please specify at least start or end date.","กรุณาระบุอย่างน้อยวันที่เริ่มหรือสิ้นสุด."
"Please make sure your passwords match.","กรุณาตรวจสอบให้แน่ใจว่ารหัสผ่านของคุณตรงกัน."
"Please make sure that all global admin search modules are installed and activated.","กรุณาตรวจสอบให้แน่ใจว่าโมดูลการค้นหา Global Admin ทุกโมดูลถูกติดตั้งและเปิดการใช้งานอยู่."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","กรุณาใช้เฉพาะตัวอักษร (a-z) หรือตัวเลข (0-9) หรือเว้นวรรคและ # เท่านั้นในฟิลด์นี้."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","กรุณาใช้เฉพาะตัวอักษร (a-z) หรือตัวเลข (0-9) ในฟิลด์นี้ ห้ามเว้นวรรคหรือใช้อักขระอื่น."
"Please use letters only (a-z) in this field.","กรุณาใช้เฉพาะตัวอักษร (a-z) ในฟิลด์นี้."
"Please use in this field only ""a-z,0-9,_"".","กรุณาใช้เฉพาะตัวอักษร""a-z,0-9,_""."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","กรุณาใช้เฉพาะตัวเลขในฟิลด์นี้ และห้ามเว้นวรรคหรือตัวอักษรอื่นเช่นจุดหรือเครื่องหมายจุลภาค."
"Please enter a valid URL. For example http://www.example.com or www.example.com","กรุณาใส่ URL ที่ถูกต้อง ตัวอย่างเช่น http://www.example.com หรือ www.example.com"
"Please enter a valid URL. http:// is required","กรุณาใส่ URL ที่ถูกต้อง โดยมี http://"
"Please enter valid password.","กรุณาใส่รหัสผ่านที่ถูกต้อง."
"Please enter a valid zip code. For example 90602 or 90602-1234.","กรุณาใส่รหัสไปรษณีย์ที่ถูกต้อง ตัวอย่างเช่น 90602 หรือ 90602-1234."
"Please enter a valid zip code.","กรุณาใส่รหัสไปรษณีย์ที่ถูกต้อง."
"Please enter a valid date.","กรุณาใส่วันที่ที่ถูกต้อง."
"Please enter a valid credit card number.","กรุณาใส่หมายเลขบัตรเครดิตที่ถูกต้อง."
"Please enter a number greater than 0 in this field.","กรุณาใส่หมายเลขที่มากกว่า 0 ในฟิลด์นี้."
"Please enter a valid social security number. For example 123-45-6789.","กรุณาใส่หมายเลขประกันสังคมที่ถูกต้อง ตัวอยางเช่น 123-45-6789."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","กรุณาใส่หมายเลขโทรศัพท์ที่ถูกต้อง ตัวอย่างเช่น (123) 456-7890 หรือ 123-456-7890."
"Please enter 6 or more characters.","กรุณาใส่อย่างน้อย 6 ตัวอักษรหรือมากกว่า."
"Please fill in 'email' field.","กรุณาใส่อีเมลล์."
"Please enter a valid email address. For example johndoe@domain.com.","กรุณาใส่อีเมลล์ที่ถูกต้อง ตัวอย่างเช่น johndoe@domain.com."
"Please enter a valid $ amount. For example $100.00.","กรุณาใส่จำนวนเงิน $ ที่ถูกต้อง ตัวอย่างเช่น $100.00."
"Please enter a valid value, ex: 10,20,30","กรุณาใส่ค่าที่ถูกต้อง, ตัวอย่าง: 10,20,30"
"Please enter a valid value from list","กรุณาใส่ค่าที่ถูกต้องจากรายการ"
"Please enter a valid number in this field.","กรุณาใส่เลขที่ถูกต้องในฟิลด์นี้."
"Please, add a few answers to this poll first","กรุณาเพิ่มคำตอบให้กับโพลนี้ก่อน"
"Please select a store","กรุณาเลือก"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","กรุณาเลือก format วันที่: dd/mm/yyyy ตัวอย่างเช่น 17/03/2006 สำหรับวันที่ 17 มีนาคม 2006."
"Please select tag(s)","กรุณาเลือก tag(s)"
"Please select review(s)","กรุณาเลือกบทวิจารณ์(s)"
"Please select State/Province.","กรุณาเลือกรัฐ/จังหวัด."
"Please select a custmer","กรุณาเลือกลูกค้า"
"Please select customer(s)","กรุณาเลือกลูกค้า"
"Please select a product","กรุณาเลือกสินค้า"
"Please select one of the above options.","กรุณาเลือกหนึ่งในตัวเลือกด้านบน."
"Please select an option.","กรุณาเลือกตัวเลือก."
"Please select one of the options.","กรุณาเลือกตัวเลือกใดตัวเลือกหนึ่ง."
"Please select a category","กรุณาเลือกประเภท"
"Please select catalog searches","กรุณาเลือกประเภทค้นหา"
"Please select a type","กรูราเลือกประเภท"
"Back","กลับ"
"Back to local packages","กลับไปยังแพ็คเกจพื้นฐาน"
"Back to Login","กลับไปหน้าลงทะเบียน"
"Return Html Version","กลับไปเวอร์ชัน Html"
"Group:","กลุ่ม:"
"Customer Group:","กลุ่มลูกค้า:"
"Any Group","กลุ่มใดก็ได้"
"Dependencies","การพึ่งพา"
"Action","การกระทำ"
"Actions","การกระทำ"
"Actions XML","การกระทำ XML"
"Profile Action","การกระทำโปรไฟล์"
"Profile Actions XML","การกระทำโปรไฟล์ XML"
"Any Visibility","การมองเห็นใดๆ"
"Invalid Import Service Specified","การระบุบริการนำเข้าไม่ถูกต้อง"
"Shipping","การส่งสินค้า"
"Data transfer:","การส่งข้อมูล:"
"Poll Manager","การจัดการโพล"
"Finished profile execution.","การจัดการโปรไฟล์เสร็จแล้ว."
"Url Rewrite Management","การจัดการเขียน Url ใหม่"
"Processed <strong>%s%% %s/%d</strong> records","การดำเนินการบันทึก <strong>%s%% %s/%d</strong>"
"Direction:","การควบคุม:"
"Profile Direction","การควบคุมโปรไฟล์"
"Card Verification Number","การตรวจสอบหมายเลขบัตร"
"Configuration","การตั้งค่า"
"Wrong tab configuration","การตั้งค่าแท็บผิดพลาด"
"Pending installation...","การติดตั้งที่รอตรวจสอบ..."
"Magento Connect","การติดต่อ Magento"
"Interface Locale: %s","การแสดงผลภาษา: %s"
"Promo","การโฆษณา"
"Resource Access","การเข้าถึงแหล่งที่มา"
"Uninstalling $pkg, please wait...","กำลังยกเลิกการติดตั้ง $pkg โปรดรอสักครู่..."
"Uninstalling selected packages, please wait...","กำลังยกเลิกการติดตั้งแพ็คเกจที่เลือก โปรดรอสักครู่..."
"Upgrading $pkg, please wait...","กำลังอัพเกรด $pkg โปรดรอสักครู่..."
"Upgrading all packages, please wait...","กำลังอัพเกรดทุกแพ็คเกจ โปรดรอสักคร..."
"Upgrading all available packages, please wait...","กำลังอัพเกรดทุกแพ็คเกจที่ใช้ได้ โปรดรอสักครู่..."
"Upgrading selected packages, please wait...","กำลังอัพเกรดแพ็คเกจที่เลือก โปรดรอสักครู่..."
"Downloading and installing $pkg, please wait...","กำลังดาวน์โหลดและติดตั้ง $pkg, โปรดรอสักครู่..."
"Running:","กำลังดำเนินการ:"
"Installing $pkg, please wait...","กำลังติดตั้ง $pkg, กรุณารอสักครู่..."
"Installing selected packages, please wait...","กำลังติดตั้งแพ็คเกจที่เลือก,กรุณารอสักครู่..."
"Loading...","กำลังโหลด..."
"Preparing to change $pkg, please wait...","กำลังเตรียมการเปลี่ยนแปลง $pkg, โปรดรอสักครู่..."
"Assigned","กำหนด"
"Tracking number %s for %s assigned","กำหนดหมายเลขติดตาม %s สำหรับ %s แล้ว"
"Big Image","ภาพขนาดใหญ่"
"Product Thumbnail Itself","ภาพตัวอย่างสินค้า"
"Parent Product Thumbnail","ภาพตัวอย่างที่มาของสินค้า"
"Thumbnail","ภาพตังอย่าง"
"Tax","ภาษี"
"Region/State","ภูมิภาค/รัฐ"
"Maximum","มากที่สุด"
"Store View","มุมมองร้านค้า"
"Store Views","มุมมองร้านค้า"
"New Store View","มุมมองร้านค้าใหม่"
"View Statistics for","มุมมองสถิติสำหรับ"
"Media (.avi, .flv, .swf)","มีเดีย (.avi, .flv, .swf)"
"Uninstall","ยกเลิกการติดตั้ง"
"Exclude","ยกเว้น"
"Exclude (comma separated)","ยกเว้น (แยกด้วยจุลภาค)"
"Aggregate Order","ยอดรวมคำสั่งซื้อ"
"Invoice Totals","ยอดรวมในใบแจ้งราคาสินค้าทั้งหมด"
"Lifetime Sales","ยอดขายตลอดระยะเวลาทั้งหมด"
"Order confirmation email not sent","ยังไม่ได้ส่งอีเมล์ยืนยันคำสั่งซื้อ"
"Submit","ยืนยัน"
"Password Confirmation","ยืนยันรหัสผ่าน"
"Include","รวม"
"Subtotal","รวม"
"Grand Total","รวมทั้งหมด"
"ID","รหัส"
"Role ID","รหัสบทบาท
Role Info"""
"User ID","รหัสผู้ใช้"
"Password","รหัสผ่าน"
"Password:","รหัสผ่าน:"
"New Password","รหัสผ่านใหม่"
"New admin password","รหัสผ่านใหม่ผู้ดูแลระบบ"
"Coupon Code","รหัสคูปอง"
"Zip/Postal Code","รหัสไปรษณีย์"
"Zip/Postal Code:","รหัสไปรษณีย์:"
"System","ระบบ"
"Period","ระยะเวลา"
"Level","ระดับ"
"State/Province:","รัฐ/จังหวัด:"
"Items","รายการ"
"Catalog","รายการสินค้า"
"items selected","รายการที่ีเลือก"
"Description","รายละเอียด"
"Description:","รายละเอียด:"
"Reports","รายงาน"
"Wishlist Report","รายงาน Wishlist "
"Sales Report","รายงานยอดขาย"
"Revenue","รายได้"
"Price","ราคา"
"Price:","ราคา:"
"Shipping Price","ราคาการส่งสินค้า"
"Final Price","ราคาสุดท้าย"
"Images","รูปภาพ"
"Data Format","รูปแบบข้อมูล"
"Refresh","รีเฟรช"
"Reset","รีเซ็ต"
"Reset Filter","รีเซ็ตการกรองใหม่"
"Shopping Cart from %s","รถเข็นซื้อสินค้าจาก %s"
"Wrong column format","รปูแบบคอลัมม์ผิดพลาด"
"Store","ร้านค้า"
"Stores","ร้านค้า"
"Store:","ร้านค้า:"
"Any Store","ร้านค้าใด ๆ"
"Delete","ลบ"
"Tag was successfully deleted","ลบ  Tag แล้ว"
"Delete Url","ลบ Url"
"Urlrewrite was deleted","ลบ Urlrewrite"
"Attribute set was successfully removed.","ลบชุดคุณลักษณะเรียบร้อยแล้ว."
"Delete Role","ลบบทบาท"
"Role successfully deleted.","ลบบทบาทแล้ว."
"Rating was successfully deleted","ลบการให้คะแนนแล้ว"
"Design change deleted","ลบการเปลี่ยนแปลงดีไซต์"
"Delete Store View","ลบมุมมองร้านค้า"
"Total of %d record(s) were successfully deleted","ลบรายการทั้งสิ้น %d รายการแล้ว"
"Customer was deleted","ลบลูกค้าแล้ว"
"Delete User","ลบผู้ใช้"
"User was successfully deleted","ลบผู้ใช้แล้ว"
"Poll was successfully deleted","ลบโพลแล้ว"
"Delete Sitemap","ลบโครงสร้างเว็บ"
"Delete Profile","ลบโปรไฟล์"
"Profile was deleted","ลบโปรไฟล์"
"Delete Website","ลบเว็บไซต์"
"Delete Template","ลบเทมเพลต"
"Forgot your user name or password?","ลืมชื่อผู้ใช้หรือรหัสผ่าน?"
"Forgot your password?","ลืมรหัสผ่าน?"
"Customer","ลูกค้า"
"Customers","ลูกค้า"
"Guest","ลูกค้า"
"Customer with the same email already exists.","ลูกค้ามีอีเมลล์อยู่แล้ว."
"Customer Since:","ลูกค้าตั้ัั้งแต่:"
"New Customers","ลูกค้าใหม่"
"Resize","ลดขนาด"
"Login","ลงทะเบียน"
"Log in to Admin Panel","ลงทะเบียนเข้าสู่ระบบการจัดการ"
"Expiration Date","วันหมดอายุ"
"Expiration Date: %s/%s","วันหมดอายุ: %s/%s"
"Date:","วันที่:"
"Date Updated","วันที่ปรับปรุง"
"Start Date","วันที่เริ่มต้น"
"Date Added","วันทีเพิ่ม"
"Currency","สกุลเงิน"
"Base currency","สกุลเงินพื้นฐาน"
"Preferred state","สภาพที่ดีกว่า"
"Summary","สรุป"
"Summary:","สรุป:"
"Create","สร้าง"
"Create Urlrewrite for","สร้าง Urlrewrite สำหรับ"
"Account Created on:","สร้างบัญชีบน:"
"Account Created in:","สร้างบัญชีใน:"
"Backup successfully created","สร้างการสำรองข้อมูลสำเร็จ"
"Shipment #%s created","สร้างการส่งสินค้า #%s"
"Create New Attribute","สร้างคุณลักษณะใหม่"
"Create Extension Package","สร้างแพ็คเกจ Extension"
"Created At","สร้า้งเมื่อ"
"Backup","สำรองข้อมูล"
"Backups","สำรองข้อมูล"
"Permissions","สิทธิ์"
"Product","สินค้า"
"Products","สินค้า"
"Most Viewed Products","สินค้าที่ดูมากที่สุด"
"Individual Item","สินค้าแต่ละรายการ"
"Max","สูงสุด"
"Status","สถานะ"
"Status:","สถานะ:"
"Account status","สถานะบัญชี"
"Any Status","สถานะใด ๆ"
"Locale","สถานที่"
"Export","ส่งออก"
"Export CSV","ส่งออก CSV"
"Export:","ส่งออก:"
"Export Filters","ส่งออกตัวกรอง"
"Export to:","ส่งออกไปยัง:"
"Order confirmation email sent","ส่งอีเมล์ยืนยันคำสั่งซื้อแล้ว"
"Payment Data Transfer (PDT)","ส่งข้อมูลการชำระเงิน (PDT)"
"Credit Card Number","หมายเลขบัตรเครดิต"
"Credit Card Number: xxxx-%s","หมายเลขบัตรเครดิต: xxxx-%s"
"Rotate CCW","หมุน CCW"
"Rotate CW","หมุน CW"
"Template Subject","หัวข้อเทมเพลต"
"Page","หน้า"
"Previous page","หน้าที่แล้ว"
"Next page","หน้าต่อไป"
"Home","หน้าแรก"
"Last Logged In:","อยู่ในระบบล่าสุด:"
"Release","ออกวางจำหน่าย"
"Log Out","ออกจากระบบ"
"Upload local file:","อัฟโหลด ไฟล์ local:"
"Upgrade","อัฟเกรด"
"Upload Security Error","อัพโหลดข้อผิดพลาดความปลอดภัย"
"Upload and Install","อัพโหลดและติดตั้ง"
"Upload File","อัพโหลดไฟล์"
"Upload Files","อัพโหลดไฟล์"
"Upload import file","อัพโหลดไฟล์ที่นำเข้า"
"Upload Local File","อัพโหลดไฟล์โลคอล"
"Upgrade all packages","อัพเกรดทุกแพ็คเกจ"
"Upgrade All Available Packages","อัพเกรดทุกแพ็คเกจที่สามารถใช้ได้"
"Upgrade all available packages","อัพเกรดทุกแพ็คเกจที่สามารถใช้ได้"
"Rates","อัตรา"
"Old rate:","อัตราเก่า:"
"Bestsellers","อันดับขายดี"
"Email","อีเมลล์"
"Email:","อีเมลล์:"
"User Email","อีเมลล์ผู้ใช้"
"Transactional Emails","อีเมลล์ธุรกรรม"
"Results","ผลลัพธ์"
"Error while saving account. Please try again later","ผิดพลาดขณะบันทึกบัญชีผู้ใช้. กรุณาลองใหม่อีกครั้งภายหลัง"
"Error while create backup. Please try again later","ผิดพลาดขณะสร้างสำรองข้อมูล. กรุณาลองใหม่อีกครั้งภายหลัง"
"Sender","ผู้ส่ง"
"Admin","ผู้ดุแลระบบ"
"Maintainers","ผู้ดูแล"
"User","ผู้ใช้"
"Users","ผู้ใช้"
"User with the same User Name or Email aleady exists","ผู้ใช้มีชื่อผู้ใช้หรืออีเมลล์นี้อยู่แล้ว"
"New User","ผู้ใช้ใหม่"
"Manage Ratings","จัดการการให้คะแนน"
"Manage Stores","จัดการร้านค้า"
"Manage Customers","จัดการลูกค้า"
"Manage Currency Rates","จัดการอัตราสกุลเงิน"
"Manage Installed Extensions","จัดการติดตั้งประเภทไฟล์"
"Sort Order","จัดเรียงรายการ"
"From","จาก"
"of %s pages","จาก %s หน้า"
"Amounts","จำนวน"
"Qty","จำนวน"
"Quantity","จำนวน"
"Subtotal Amount","จำนวนรวม"
"Stock Quantity:","จำนวนสินค้าในร้าน:"
"Discount Amount","จำนวนส่วนลด"
"Total Amount","จำนวนทั้งหมด"
"Issue Number","จำนวนที่ส่งออกไป"
"Number of Use","จำนวนที่ใช้"
"Number of Uses","จำนวนที่่ใช้"
"Number of Orders","จำนวนของคำสั้งซื้อ"
"Total Order Amount","จำนวนคำสั่งซื้อทั้งหมด"
"Average Order Amount","จำนวนคำสั่งซื้อเฉลี่ย"
"Total Refunded","จำนวนเงินที่คืนทั้งหมด"
"To","ถึง"
"to","ถึง"
"Access Denied.","ถูกปฏิเสธการเข้าถึง."
"Both (without and with tax)","ทั้งสอง (โดยไม่มี และ มี ภาษี)"
"All","ทั้งหมด"
"Any","ทั้งหมด"
"Total","ทั้งหมด"
"Active","ทำงาน"
"Interactive","ทำงานร่มกัน"
"All Store Views","ทุกมุมมองร้านค้า"
"All fields","ทุกขอบเขต"
"All countries","ทุกประเทศ"
"All Files","ทุกไฟล์"
"All Websites","ทุกเว็บไซต์"
"Primary Billing Address","ที่อยู่หลักสำหรับออกใบเสร็จ"
"Email address is empty.","ที่อยู่อีเมลล์๋ว่าง."
"Email Address:","ที่อยูู่อีเมลล์:"
"Shipping Address","ที่อยู่ในการส่งสินค้า"
"Shipping address","ที่อยู่ในการส่งสินค้า"
"store(%s) scope","ขอบเขต ร้านค้า(%s)"
"Current Configuration Scope:","ขอบเขตการตั้งค่าปัจจุบัน:"
"Default scope","ขอบเขตค่าเริ่มต้น"
"website(%s) scope","ขอบเขตเว็บไซต์(%s)"
"Sorry, this feature is coming soon...","ขออภัย ความสามารถนี้ยังใช้งานไม่ได้ขณะนี้..."
"Size for %s","ขนาดสำหรับ %s"
"File size should be more than 0 bytes","ขนาดของไฟล์ต้องมากกว่า 0 bytes"
"Remote Extension Info","ข้อมูล Remote Extension"
"Sitemap Information","ข้อมูล Sitemap"
"Account Information","ข้อมูลบัญชี"
"Role Information","ข้อมูลบทบาท"
"User Roles Information","ข้อมูลบทบาทผู้ใช้"
"Installed Extension Info","ข้อมูลการติดตั้ง Extension"
"Currency Information","ข้อมูลสกุลเงิน"
"Personal Information","ข้อมูลส่วนตัว"
"Release Info","ข้อมูลออกวางจำหน่าย"
"User Information","ข้อมูลผุ้ใช้"
"User Info","ข้อมูลผู้ใช้"
"General Information","ข้อมูลทั่วไป"
"Invalid input data for %s => %s rate","ข้อมูลที่ป้อนเข้าสู่ระบบไม่ถูกต้องสำหรับ %s => %s อัตรา"
"Current Release Information","ข้อมูลที่แสดงในปัจจุบัน"
"Package Info","ข้อมูลแพ็คเกจ"
"Package Information","ข้อมูลแ็พ็คเกจ"
"The information in this tab has been changed.","ข้อมูลในแท็บนี้ถูกเปลี่ยนแปลงแล้ว."
"Profile Information","ข้อมูลโปรไฟล์"
"File Information","ข้อมูลไฟล์"
"Template Information","ข้อมูลเทมเพลต"
"Shipment Comments","ข้อคิดเห็นการส่งสินค้า"
"Comments History","ข้อคิดเห็นที่ผ่านมา"
"Download Remote File","ดาวน์โหลด Remote ไฟล์"
"Download and Install","ดาวน์โหลดและติดตั้ง"
"Run","ดำเนินการ"
"Run in popup","ดำเนินการในป็อบอัพ"
"Run Profile","ดำเนินการโปรไฟล์"
"Run Profile Inside This Window","ดำเนินการโปรไฟล์ในหน้าต่างนี้"
"Run Profile In Popup","ดำเนินการโปรไฟล์ในป็อบอัพ"
"View Actions XML","ดูการกระทำ XML"
"Design","ดีไซน์์"
"Stability","ความเสถียร"
"API Stability","ความเสถียรภาพ API"
"Release Stability","ความเสถียรของการออกวางจำหน่าย"
"PEAR Console","คอนโซล PEAR "
"Browse Available Extensions","คันหา Extensions ที่มีอยู่"
"Browse Available Remote Extensions","คันหา Remote Extensions ที่มีอยู่"
"Average Orders","คำสั่ังซื้อเฉลี่ย"
"Last 5 Orders","คำสั่ั้่งซื้อ 5 คำสั่งซื้อล่าสุด"
"Order #%s","คำสั่งซื้อ #%s"
"Order #%s (%s)","คำสั่งซื้อ #%s (%s)"
"Recent Orders","คำสั่งซื้อล่าสุด"
"Order Totals","คำสั่งซื้อทั้งหมด"
"Orders","คำสั้งซื้อ"
"Search Term","คำที่ใช้ค้นหา"
"Search Terms","คำที่ใช้ค้นหา"
"Last 5 Search Terms","คำค้นหา 5 รายการล่าสุด"
"Top 5 Search Terms","คำค้นหา 5 อันดับสูงสุด"
"Your answers contain duplicates.","คำตอบของคุณถูกทำสำเนา."
"Warning: Please don't close window during importing/exporting data","คำเตืือน: กรุณาปิดอย่าปิดหน้าต่างนี้ในระหว่าง นำเข้า/ส่งออกข้อมูล"
"This attribute shares the same value in all the stores","คุณลักษณะนี้ใช้ค่าร่วมกันในทุกร้านค้า"
"Global Attribute","คุณลักษณะโดยรวม"
"You successfully logged out.","คุณออกจากระบบแล้ว."
"You need specify order items","คุณต้องระบุรายการคำสั่งซื้อ"
"Are you sure that you want to delete this template?","คุณแนว่าต้องการลบเทมเพลตนี้?"
"Are you sure that you want to strip tags?","คุณแน่ใจว่าต้องการถอน tags?"
"Are you sure you want to do this?","คุณแน่ใจว่าต้องการทำสิ่งนี้?"
"Are you sure you wish to UNINSTALL all selected packages?","คุณแน่ใจว่าต้องการที่จะถอนการติดตั้งแพ็คเกจที่เลือกทั้งหมด"
"Are you sure you wish to INSTALL all selected packages?","คุณแน่ใจว่าต้องการที่จะติดตั้งแพ็คเกจที่เลือกทั้งหมด?"
"Are you sure you wish to UPGRADE all selected packages?","คุณแน่ใจว่าต้องการที่จะปรับปรุงแพ็คเกจที่เลือกทั้งหมด?"
"You have not enought permissions to use this functionality.","คุณไม่มี การอนุญาตที่จะใช้ การทำงานนี้."
"You have not enought permissions to login.","คุณไม่มีการอนุญาตที่จะเข้าสู้ระบบ."
"You cannot delete account of yourself","คุณไม่สามารถลบบัญชีของคุณเอง"
"You can not delete self assigned roles.","คุณไม่สามารถลบบทบาทของตัวเอง."
"Coupons","คูปอง"
"Invalid section value","ค่า section ไม่ถูกต้อง"
"Invalid store value","ค่าร้านค้าไม่ถูกต้อง"
"Value Delimiter:","ค่าี่จำกัดจำนวน:"
"Default (Admin) Values","ค่าที่เป็นค่าเริ่มต้น(ผู้ดูแลระบบ)"
