"Sender Email","อีเมลล์ผู้ส่ง"
"Recipients","ผู้รับ"
"Subscriber","ผู้สมัครสมาชิก"
"Subscribers","ผู้สมัครสมาชิก"
"Subscribers From","ผู้สมัครสมาชิกจาก"
"Newsletter Subscribers","ผู้สมัครสมาชิกจดหมายข่าว"
"Newsletter Subscriptions","ผู้สมัครสมาชิกจดหมายข่าว"
"Selected problem subscribers successfully unsubscribed","ผู้สมัครสมาชิกที่มีปัญหาถูกเลือกและยกเลิกสมาชิกแล้ว"
"Sender","ผู้ส่ง"
"Confirmation Email Sender","ผู้ส่งอีเมลล์ยืนยัน"
"Unsubscription Email Sender","ผู้ส่งอีเมล์ยกเลิกการสมัครสมาชิก"
"Guest","ผู้เยี่ยมชม"
"Newsletter","จดหมายข่าว"
"Thank you for your subscription","ขอบคุณที่สมัครสมาชิกกับเรา"
"Queue Information","ข้อมูลการคิว"
"Template Information","ข้อมูลเทมเพลต"
"Message","ข้อความ"
"Error Text","ข้อความการผิดพลาด"
"Processed","ดำเนินการแล้ว"
"View Newsletter","ดูจดหมายข่าว"
"Newsletter Message Preview","ดูตัวอย่างข้อความจดหมายข่าว"
" Copy","คัดลอก"
"Queue Finish","คิวสิ้นสุด"
"Newsletter Queue","คิวจดหมายข่าว"
"Queue Newsletter","คิวจดหมายข่าว"
"Invalid queue selected","คิวที่เลือกไม่ถูกต้อง"
"Do you really want to cancel the queue?","คุณแน่ใจว่าต้องการยกเลิกคิว?"
"Are you sure that you want to delete this template?","คุณแน่ใจว่าต้องการลบเทมเพลตนี้?"
"Are you sure that you want to strip all tags?","คุณแน่ใจว่าต้องการปลด tags ออกทั้งหมด?"
"Subscription Options","ตัวเลือกการสมัครสมาชิก"
"Reset","ตั้งค่าใหม่"
"Need to Confirm","ต้องทำการยืนยัน"
"Type","ประเภท"
"Template Type","ประเภทเทมเพลต"
"Customer Lastname","นามสกุลลูกค้า"
"Edit Newsletter","แก้ไขจดหมายข่าว"
"Edit Queue","แก้ไขคิว"
"Edit Template","แก้ไขเทมเพลต"
"Edit Newsletter Template","แก้ไขเทมเพลตจดหมายข่าว"
"Preview Template","แสดงตัวอยางเทมเพลต"
"Preview","แสดงตัวอย่าง"
"Convert to Plain Text","แปลงเป็นข้อความธรรมดา"
"Invalid subscription confirmation code","โค้ดยืนยันการสมัครสมาชิกไม่ถูกต้อง"
"Error Code","โค้ดความผิดพลาด"
"Duplicate of template code","โค้ดเทมเพลตซ้ำกัน"
"No problems found","ไม่พบปัญหา"
"No Templates Found","ไม่พบเทมเพลต"
"No subscribers selected","ไม่มีผู้สมัครสมาชิกที่ถูกเลือก"
"Cannot save your subscription: %s","ไม่สามารถบันทึกการสมัครสมาชิกของคุณได้: %s"
"Cannot mark as received subscriber","ไม่สามารถบันทึกเป็นผู้สมัครสมาชิกที่ได้รับแล้ว"
"Cannot delete subscriber","ไม่สามารถลบผู้สมัครสมาชิกได้"
"Cannot delete template","ไม่สามารถลบเทมเพลต"
"Not activated","ไม่ได้ถูกใช้งาน"
"Add to Queue","เพิ่มลงในคิว"
"Add New Template","เพิ่มเทมเพลตใหม่"
"Queue Start","เริ่มคิว"
"Start","เริ่มต้น"
"Resume","เริ่่มต้นใหม่"
"Subject","เรื่อง"
"Website","เว็บไซต์"
"Confirmation Email Template","เทมเพลตอีเมลล์ยืนยัน"
"Unsubscription Email Template","เทมเพลตอีเมล์ยกเลิกการเป็นสมาชิก"
"Success Email Template","เทมเพลตอีเมล์สำเร็จ"
"Newsletter Templates","เทมเพลตจดหมายข่าว"
"New Newsletter Template","เทมเพลตจดหมายข่าวใหม่"
"New Template","เทมเพลตใหม่"
"Template Content","เนื้อหาเทมเพลต"
"Enter your email address","Enter your email address"
"Newsletter Sign-up","Newsletter Sign-up"
"Sign me up","Sign me up"
"Subcribed","Subcribed"
"Unsubcribed","Unsubcribed"
