"Table prefix should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","ตารางควรจะมีอักขระแบบนี้เท่านั้น (a-z), ตัวเลข (0-9) หรือเส้นใต้(_),คำแรกควรจะเป็นตัวอักษร"
"I agree to the above terms and conditions","ฉันเข้าใจและยอมรับในการปฏิบัติตามเงื่อนไขดังกล่าวข้างต้น"
"Last Name","นามสกุล"
"Installation Guide","แนะนำการติดตั้ง"
"Use Secure URLs (SSL)","ใช้ Secure URL (SSL)"
"Use Web Server (Apache) Rewrites","ใช้การเขียนซ้ำของเว็บเซิร์ฟเวอร์ (Apache)"
"In other cases you will need to make Magento files writeable for the user that the web server process is running under.","ในกรณีอื่นคุณจะต้องตั้งค่าใช้ไฟล์ Magento สามารถเขียนได้โดยผู้ใช้ที่การทำงานของเว็บเซิร์ฟเวอร์รันอยู่ภายใต้ผู้ใช้นั้น"
"Host","โฮสต์"
"Database host","โฮสต์ฐานข้อมูล"
"Time Zone","โซนเวลา"
"Please note that it is much less stable than beta.","โปรดทราบว่ามันจะมีความเสถียรน้อยกว่า beta"
"Please make sure that <code>mod_rewrite</code> is enabled in Apache configuration.","โปรดตรวจสอบให้แน่ใจว่าได้เปิดการใช้งาน <code>mod_rewrite</code> ในการตั้งค่า Apache แล้ว"
"Go to Backend","ไปยังส่วนหลัง"
"Go to Frontend","ไปยังส่วนหน้า"
"Encryption Key","เข้ารหัส Key"
"Get ready to experience Open-Source eCommerce Evolved.","เตรียมพร้อมสำหรับประสบการณ์กับ Open-Source eCommerce ที่ก้าวข้ามขีดจำกัดการพัฒนาแบบเดิม"
"Enable this option only if you have SSL available.","เปิดการใช้งานนี้เฉพาะต่อเมื่อคุณมี SSL ให้ใช้งาน"
"Magento","Magento"
"Magento uses this key to encrypt passwords, credit cards and more. If this field is left empty the system will create an encryption key for you and will display it on the next page.","Magento ใช้ Key นี้ในการเข้ารหัสรหัสผ่าน, บัตรเครดิต และอื่นๆ ฯ หากฟิลด์นี้ถูกปล่อยว่างไว้ระบบจะทำการสร้าง Key เข้ารหัสให้คุณและจะแสดงข้อมูลในหน้าถัดไป"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento เป็นเครื่องหมายการค้าของ Irubin Consulting Inc. DBA Varien Copyright &copy; %s Irubin Consulting Inc."
"One from PHP Extensions ""%s"" must be loaded","One from PHP Extensions ""%s"" must be loaded"
"Path ""%s"" must be writable","Path ""%s"" ต้องเขียนได้"
"PHP Extension '%s' loaded","PHP Extension '%s' loaded"
"Run admin interface with SSL","Run admin interface with SSL"
"Url ""%s"" is not accessible","Url ""%s"" ไม่สามารถเข้าถึง"
"Url ""%s"" is invalid","Url ""%s"" ไม่ถูกต้อง"
"This Url is invalid","Url นี้ไม่ถูกต้อง"
