"* Required Fields","* ฟิลด์ที่จำเป็น"
"Please make sure your passwords match.","โปรดตรวจสอบให้แน่ใจว่ารหัสผ่านของคุณถูกต้อง"
"Please select","โปรดเลือก"
"Missing firstname, skipping the record","ไม่พบชื่อ กำลังข้ามรายการ"
"No product collections found","ไม่พบการเก็บรวบรวมสินค้า"
"No Items Found","ไม่พบรายการสินค้า"
"Missing email, skipping the record","ไม่พบอีเมลล์ กำลังข้ามรายการ"
"This email address was not found in our records","ไม่พบอีเมล์นี้ในข้อมูลของเรา"
"No Newsletter Found","ไม่พบจดหมายข่าว"
"Missing lastname, skipping the record","ไม่พบนามสกุล กำลังข้ามรายการ"
"Customer doesn't have primary billing address","ไม่มีที่อยู่ลูกค้า"
"Unknown","ไม่รู้จัก"
"Can't save customer","ไม่สามารถบันทึกลูกค้า"
"Can't save address","ไม่สามารถบันทึกที่อยู่"
"Can't share customer accounts global.","ไม่สามารถใช่บัญชีโดยรวมร่วมกันได้."
"Never","ไม่เคย"
"To Cart","ไปยังรถเข็น"
"Go to Address Book","ไปยังสมุดที่อยู่"
"Add New Customer Group","เพิ่มกลุ่มลูกค้าใหม่"
"Add New Customer","เพิ่มลูกค้าใหม่"
"Added From","เพิ่มจาก"
"Add New Address","เพิ่มที่อยู่ใหม่"
"City","เมือง"
"By creating an account with our store, you will be able to move through the checkout process faster, store multiple shipping addresses, view and track your orders in your account and more.","เมื่อคุณสร้างบัญชีผู้ใช้กับร้านของเรา คุณจะสามารถใช้บริการขั้นตอน Checkout ได้รวดเร็วขึ้น เก็บข้อมูลที่อยู่สำหรับจัดส่งสินค้าได้หลายที่อยู่ เรียกดูและติดตามออเดอร์ของคุณผ่านบัญชีผู้ใช้ของคุณรวมไปถึงได้สิทธิพิเศษอีกมากมาย."
"Subject","เรื่อง"
"View","เรียกดู"
"View Order","เรียกดูคำสั่งซื้อ"
"Retrieve your password here","เรียกคืนรหัสผ่านของคุณที่นี่"
"Continue Shopping","เลือกซื้อสินค้าต่อ"
"Session Start Time","เวลาเริ่ม Session "
"Website","เว็บไซต์"
"Login","เข้าสู่ระบบ"
"Log In","เข้าสู่ระบบ"
"Customer Login","เข้าสู่ระบบ สำหรับลูกค้า"
"Login or Create an Account","เข้าสู่ระบบหรือสร้างบัญชีผู้ใช้"
"Customers Only","เฉพาะลูกค้าเท่านั้น"
"Visitors Only","เฉพาะผู้เยี่ยมชม"
"Change Password","เปลี่ยนแปลงรหัสผ่าน"
"Change Account Password","เปลี่ยนแปลงรหัสผ่านบัญชีผู้ใช้"
"Change Billing Address","เปลี่ยนแปลงที่อยู่สำหรับออกใบเสร็จ"
"Change Shipping Address","เปลี่ยนแปลงที่อยู่สำหรับจัดส่งสินค้า"
"Customer Since","เป็นลูกค้าตั้งแต่"
"CSV","CSV"
"Email Template","Email Template"
"HTML","HTML"
"Invalid option id specified for %s (%s), skipping the record","Id ตัวเลือกที่ระบุสำหรับ %s (%s) ไม่ถูกต้อง กำลังข้ามรายการ"
"Invalid login or password","Invalid login or password"
"IP Address","IP Address"
"n/a","n/a"
"Need to Confirm","Need to Confirm"
"New passowrd","New passowrd"
"Pasword fields can't be empty.","Pasword fields can't be empty."
"PDF","PDF"
"SKU","SKU"
"Street Address 2","Street Address 2"
"Product Tags","Tags สินค้า"
"My Tags","Tags ของฉัน"
"Last Url","Url ล่าสุด"
"Wishlist","Wishlist"
"Wishlist - %d item(s)","Wishlist - %d รายการ"
"My Wishlist","Wishlist ของฉัน"
"XML","XML"
