"If you are running PHP as CGI, your PHP processes may run under the same user as the user you used when uploading Magento files.","Kjører du PHP som CGI kan det hende PHP-prosessene kjører som samme bruker som lastet opp Magento-filene"
"After successfull installation please click the button below.","Klikk på knappen under etter vellykket installasjon."
"Encryption Key","Krypteringsnøkkel"
"Check this box only if it is not possible to automatically validate Base URL.","Kryss på denne boksen KUN dersom det ikke er mulig å verifisere Base URL (f.eks dersom domenet ikke er klart enda)"
"Download","Last ned"
"Download Magento Core Modules and Updates","Last ned Magento kjernemoduler og oppdateringer"
"Downloading and installing Magento, please wait...","Laster ned og installerer Magento, vennligst vent..."
"Localization","Lokaltilpasning"
"Locale","Lokaltilpasning"
"Magento","Magento"
"Magento uses this key to encrypt passwords, credit cards and more. If this field is left empty the system will create an encryption key for you and will display it on the next page.","Magento bruker denne nøkkelen til kryptering av passord, kredittkort m.m. La feltet stå tomt for å generere en krypteringsnøkkel automatisk."
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento er et varemerke under Irubin Consulting Inc. DBA Varien. Kopibeskyttet &copy; %s Irubin Consulting Inc."
"Magento Installation Wizard","Magento installasjonsveiviser"
"Manual Downloads and Upgrades","Manuell nedlasting og oppgradering"
"Please note that only UNIX, Linux and Mac OSX shells are currently supported. For Windows use the '%s' option.","Merk at kun UNIX, Linux og Mac OSX shells støttes. For Windows, bruk alternativet '%s'."
"Check this box only if it is not possible to automatically validate Secure URL, for example if HTTP authentication is required.","Merk av her dersom det ikke er mulig å validere den sikre URL-en automatisk, for eksempel hvis HTTP autentisering er påkrevd."
"Please note that it is much less stable than beta.","Merk: mye mindre stabil enn beta."
"Required Fields","Obligatoriske felter"
"Create Admin Account","Opprett administratorkonto"
"Package Management through the Web","Pakkebehandling på web"
"Password","Passord"
"Password Confirmation","Passordbekreftelse"
"Personal Information","Personlig informasjon"
"PHP Extension ""%s"" must be loaded","PHP-tillegget ""%s"" må være lastet"
"PHP Extension '%s' loaded","PHP-tillegget '%s' lastet"
"Having trouble installing Magento?","Problemer med installering av Magento?"
"Report All Bugs","Rapporter alle feil"
"Locale settings","Regionale innstillinger"
"Save session data in","Save session data in"
"Save session files in","Save session files in"
"Please make sure that <code>mod_rewrite</code> is enabled in Apache configuration.","Sørg for at <code>mod_rewrite</code> er aktivert i Apache-konfigurasjonen."
"Host","Server"
"Session storage options","Session storage options"
"Please set all required settings before clicking Continue","Sett opp alle obligatoriske innstillinger før du fortsetter"
"Setting preferred state to: %s","Setter foretrukket tilstand til: %s"
"Secure Base URL","Sikker URL"
"Check out our","Sjekk ut vår"
"Default Currency","Standard valuta"
"Additional path added after Base URL to access your Administrative Panel (e.g. admin, backend, control etc.).","Sti til kontrollpanelet (f.eks. admin, backend, control etc.)."
"Path ""%s"" must be writable","Stien ""%s"" må være skrivbar"
"Tables Prefix","Tabellprefiks"
"Table prefix should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Table prefix should contain only letters (AZ-az), numbers (0-9) or underscore(_), first character should be a letter"
"Time Zone","Tidssone"
"Connection","Tilkobling"
"Url ""%s"" is invalid","Ugyldig URL: ""%s"""
"This Url is invalid","URL-en er ugyldig"
"If you are a developer and would like to have the latest public updates, choose this option.","Velg dette alternativet hvis du ønsker sist oppdaterte versjon (for utviklere)"
"If you are running install wizard over previously downloaded and installed Magento installation, proceed with this method.","Velg dette alternativet hvis du installerer over en tidligere Magento-installasjon"
"Choose this if you would like to test frontend and backend functionality.","Velg dette alternativet hvis du vil prøve funksjonaliteten i administrasjonspanelet og nettbutikken."
"You could enable this option to use web server rewrites functionality for improved search engines optimization.","Velg for å aktivere URL-omskrivning på webtjeneren for bedre søkemotoroptimalisering."
"Welcome to Magento's Installation Wizard","Velkommen til Magento's installasjonsveiviser"
"You can specify server port, ex.: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock","You can specify server port, ex: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock"
