"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Fyll inn et gyldig telefonnummer."
"Please enter a number greater than 0 in this field.","Fyll inn et tall større enn null i dette feltet."
"Please fill in 'email' field.","Fyll inn feltet 'e-post'."
"Please enter 6 or more characters.","Fyll inn minimum seks tegn."
"Old rate:","Gammel kurs:"
"Gb","Gb"
"General Section","General Section"
"General Information","Generell informasjon"
"Current Release Information","Gjeldende versjonsinformasjon"
"Average Orders","Gjennomsnittlig bestilling"
"Average Order Amount","Gjennomsnittlig ordresum"
"Guest","Gjest"
"Done by:","Gjort av:"
"Done By:","Gjort av:"
"Forgot your user name or password?","Glemt brukernavn eller passord?"
"Forgot your password?","Glemt ditt passord?"
"Global Attribute","Global attributt"
"Global Search","Global Search"
"Go Today","Go Today"
"Google Base","Google Base"
"Google Base Items","Google Base Items"
"Group:","Gruppe:"
"Shopping Cart from %s","Handlekurv fra %s"
"Action","Handling"
"Actions","Handlinger"
"Actions XML","Handlinger XML"
"Get Image Base64","Hent bildets Base64-representasjon"
"Retrieve Password","Hent passord"
"Get help for this page","Hjelp for denne siden"
"Help Us Keep Magento Healthy - Report All Bugs","Hjelp oss å holde Magento frisk - rapporter alle feil"
"Home","Hjem"
"Base currency","Hovedvaluta"
"HTTP (unsecure)","HTTP (usikker)"
"Upload HTTP Error","HTTP-feil under opplasting"
"HTTPS (SSL)","HTTPS (SSL)"
"What is this?","Hva er dette?"
"In","I"
"In Database:","I database:"
"Please use letters only (a-z) in this field.","I dette feltet kan bare bokstaver (a-z) benyttes."
"In File:","I fil:"
"Upload I/O Error","I/O-feil under opplasting"
"ID","ID"
"ID Path","ID-sti"
"Ignore","Ignorer"
"Unable to find a poll to delete","Ikke i stand til å finne en avstemning å slette"
"Unable to find a user to delete","Ikke i stand til å finne en bruker å slette"
"Unable to find a tag to delete","Ikke i stand til å finne en tagg å slette"
"Unable to initialize import model","Ikke i stand til å starte importmodellen"
"Image cache was cleared successfully","Image cache was cleared successfully"
"Images Cache","Images Cache"
"images/logo.gif","images/logo.gif"
"Import","Importer"
"Import/Export Profile","Importer/eksporter profil"
"Import/Export","Importering/eksportering"
"Import Service","Importtjeneste"
"Inactive","Inaktiv"
"Incl. Tax","Incl. Tax"
"Incoming Message","Incoming Message"
"Remote Extension Info","Info om ekstern utvidelse"
"Installed Extension Info","Info om installert utvidelse"
"Release Info","Info om utgivelse"
"Template Information","Informasjon om mal"
"Sitemap Information","Informasjon om sidekart"
"The information in this tab has been changed.","Informasjonen i denne fanen er endret."
"Cookie (Unsafe)","Informasjonskapsel (usikker)"
"None","Ingen"
"No Data Found","Ingen data funnet"
"No Templates Found","Ingen maler funnet"
"No profile","Ingen profil"
"No profile loaded...","Ingen profil lastet..."
"No records found.","Ingen resultater funnet."
"No search modules registered","Ingen søkemoduler registrert"
"No search keywords.","Ingen søkeord."
"Access Denied.","Ingen tilgang."
"No Extensions Found","Ingen utvidelser funnet"
"Include","Inkluder"
"Contents","Innhold"
"Configuration","Innstillinger"
"Configuration successfully saved","Innstillinger ble lagret"
"Install","Installer"
"Install Package File","Installer pakkefil"
"Installing $pkg, please wait...","Installerer $pkg, vennligst vent..."
"Installing selected packages, please wait...","Installerer valgte pakker, vennligst vent..."
"Installed As","Installert som"
"Installed Version","Installert versjon"
"Entity Type","Instanstype"
"Entity type:","Instanstype:"
"Interactive","Interaktiv"
"Invalid Form Key. Please refresh the page.","Invalid Form Key. Please refresh the page."
"Invalid parrent block for this block","Invalid parrent block for this block"
"Invalid POST data (please check post_max_size and upload_max_filesize settings in you php.ini file)","Invalid POST data (please check post_max_size and upload_max_filesize settings in you php.ini file)"
"Invalid Secret Key. Please refresh the page.","Invalid Secret Key. Please refresh the page."
"Inventory Stock Status","Inventory Stock Status"
"Invoice and shipment was successfully created.","Invoice and shipment was successfully created."
"Invoice cancel error.","Invoice cancel error."
"Invoice capture error","Invoice capture error"
"Invoice void error","Invoice void error"
"Invoice was successfully voided","Invoice was successfully voided"
"IP Address","IP-adresse"
"Issuer: %s","Issuer: %s"
"Yes","Ja"
"Yes (only price with tax)","Ja (kun pris inkl. moms)"
"Promo","Kampanjer og rabatter"
"Can't find email address.","Kan ikke finne epost-adresse."
"Can't delete design change","Kan ikke slette designendring"
"Channel","Kanal"
"Channel:","Kanal:"
"Catalog","Katalog"
"Category","Kategori"
"Kb","Kb"
"Run","Kjør"
"Run in popup","Kjør i nytt vindu"
"Run Profile","Kjør profil"
"Run Profile Inside This Window","Kjør profil i dette vinduet"
"Run Profile In Popup","Kjør profil i nytt vindu"
"Running:","Kjører:"
"CSV / Tab separated","Komma- eller tabulatorseparert"
"Invoice #%s comment added","Kommentar lagt til faktura #%s"
"Credit Memo #%s comment added","Kommentar lagt til kredittnota #%s"
"Shipment #%s comment added","Kommentar til forsendelse #%s lagt til"
"Shipment Comments","Kommentarer til forsendelse"
"Comments History","Kommentarhistorikk"
"Conflicts","Konflikter"
"Account Created in:","Konto opprettet i:"
"Account Created on:","Konto opprettet:"
"Account successfully saved","Kontoen ble lagret"
"Account Information","Kontoinformasjon"
"Account status","Kontostatus"
"Dashboard","Kontrollpanel"
"Convert to Plain Text","Konverter til ren tekst"
"Card Verification Number","Kortverifiseringsnummer"
"Credit Card Number","Kredittkortnummer"
"Credit Card Number: xxxx-%s","Kredittkortnummer: xxxx-%s"
"Credit Card Type","Kredittkorttype"
"Credit Card Type: %s","Kredittkorttype: %s"
"Credit Memo #%s created","Kredittnota #%s opprettet"
"Credit Memo History","Kredittnotahistorikk"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Kun attributter med omfang ""Globalt"", inndatatype ""Nedtrekksliste"" og ""Bruk i konfigurerbare produkter"" avmerket er tilgjengelige."
"Only mapped fields","Kun koblede felter"
"List only","Kun liste"
"Grid only","Kun rutenett"
"Switch/Solo Only","Kun Switch/Solo"
"Switch/Solo/Maestro(UK Domestic) Only","Kun Switch/Solo/Maestro(UK Domestic)"
"Customer","Kunde"
"Customer with the same email already exists.","Kunde med samme e-postadresse finnes allerede"
"Customer Since:","Kunde siden:"
"Customer Group:","Kundegruppe:"
"Customer was successfully saved","Kunden ble lagret"
"Customer was deleted","Kunden ble slettet"
"Customer Name","Kundenavn"
"Customers","Kunder"
"Rates","kurser"
"Create Extension Package","Lag utvidelsespakke"
"Stock Quantity:","Lagerbeholdning:"
"Save","Lagre"
"Save User","Lagre bruker"
"Save data and Create Package","Lagre data og lag pakke"
"Save cache settings","Lagre hurtigbufferinnstillinger"
"Save Config","Lagre konfigurasjon"
"Save Account","Lagre konto"
"Save Template","Lagre mal"
"Save and Continue Editing","Lagre og fortsett å endre"
"Save And Continue Edit","Lagre og fortsett å endre"
"Save PEAR Config","Lagre PEAR-innstillinger"
"Save Profile","Lagre profil"
"Save Role","Lagre rolle"
"Save Currency Rates","Lagre valutakurser"
"Country","Land"
"Country:","Land:"
"Last Logged In (%s):","Last Logged In (%s):"
"Load Template","Last mal"
"Download Remote File","Last ned ekstern fil"
"Download and Install","Last ned og installer"
"Upload File","Last opp fil"
"Upload Files","Last opp filer"
"Upload import file","Last opp importfil"
"Upload Local File","Last opp lokal fil"
"Upload local file:","Last opp lokal fil:"
"Upload and Install","Last opp og installer"
"Load default template","Last standardmal"
"Downloading and installing $pkg, please wait...","Laster ned og installerer $pkg, vennligst vent..."
"Loading...","Laster..."
"Latest Message:","Latest Message:"
"Layered Navigation indexing queue cancelled","Layered Navigation indexing queue cancelled"
"Layered Navigation indexing queued","Layered Navigation indexing queued"
"Layered Navigation Indices","Layered Navigation Indices"
"Layered Navigation Indices was refreshed successfully","Layered Navigation Indices was refreshed successfully"
"Layered Navigation Indices were refreshed successfully","Layered Navigation Indices were refreshed successfully"
"Layered Navigation process queued to be killed","Layered Navigation process queued to be killed"
"Leave empty to use tax identifier","Leave empty to use tax identifier"
"Add Field Mapping","Legg til feltkobling"
"Please, add a few answers to this poll first","Legg til noen svar for denne avstemningen først"
"Add New User","Legg til ny bruker"
"Add New Template","Legg til ny mal"
"Add New Profile","Legg til ny profil"
"Add new Role","Legg til ny rolle"
"Add New Role","Legg til ny rolle"
"Add New Urlrewrite","Legg til ny URL-omskrivning"
"Add New Image","Legg til nytt bilde"
"Shipping address","Leveringsadresse"
"Shipping Address","Leveringsadresse"
"Shipping method must be specified","Leveringsmetode må spesifiseres"
"Shipping Price","Leveringspris"
"Provided Files","Leverte filer"
"Links","Links"
"License","Lisens"
"License URI","Lisens-URI"
"License:","Lisens:"
"List (default) / Grid","Liste (standard) / rutenett"
"Load local Package","Load local Package"
"Login","Logg inn"
"Log into Magento Admin Page","Logg på administrasjonspanelet"
"Log in to Admin Panel","Logg på administrasjonspanelet"
"Log Out","Logg ut"
"Logged in as %s","Logget inn som %s"
"Local Server","Lokal tjener"
"Local/Remote Server","Lokal/ekstern tjener"
"Locale","Lokaltilpasning"
"Interface Locale: %s","Lokaltilpasning av grensesnitt: %s"
"Magento Admin","Magento Administrasjon"
"Magento Connect","Magento Connect"
"Magento Connect Manager","Magento Connect Manager"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento er et varemerke under Irubin Consulting Inc. DBA Varien. Kopibeskyttet &copy; %s Irubin Consulting Inc."
"Magento ver. %s","Magento ver. %s"
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; er et varemerke under Irubin Consulting Inc. DBA Varien.<br/>Kopibeskyttet &copy; %s Irubin Consulting Inc."
"Magento Logo","Magento-logo"
"MAJOR","MAJOR"
"major","major"
"Max","Maks."
"Maximum","Maksimum"
"Template","Mal"
"Template Subject","Malemne"
"Template Content","Malinnhold"
"Template Name","Malnavn"
"Template Type","Maltype"
"Manage osCommerce Orders","Manage osCommerce Orders"
"Manage osCommerce Profiles","Manage osCommerce Profiles"
"Mapping Configuration","Mapping Configuration"
"Matched expression","Matched expression"
"Target Path","Målsti"
"Mb","Mb"
"md5sum","md5sum"
