"Shipment Comment Email Sender","Epost-avsender for forsendelseskommentarer"
"Credit Memo Email Sender","Epost-avsender for kreditnota"
"Credit Memo Comment Email Sender","Epost-avsender for kreditnota"
"Order Comment Email Sender","Epost-avsender for ordrekommentarer"
"Invoice email not sent","Epost-faktura ikke sendt"
"Invoice email sent","Epost-faktura sendt"
"Shipment Comment Email Template for Guest","Epost-mal for kommentarer til forsendelse (for gjester)"
"Are you sure you want to cancel this order?","Er du sikker på at du vil annulere denne bestillingen?"
"Are you sure?","Er du sikker?"
"Are you sure? This order will be cancelled and a new one will be created instead","Er du sikker? Denne ordren avbrytes og en ny blir opprettet istedet"
"Invoice","Faktura"
"Invoice # ","Faktura # "
"Invoice #","Faktura # "
"Invoice can not be canceled","Faktura kan ikke annuleres"
"Invoice can not be captured","Faktura kan ikke ferdigstilles"
"Invoice can not be void","Faktura kan ikke oppheves"
"Invoice #%s","Faktura nr. %s"
"Invoice and Packing Slip Design","Faktura- og pakkseddel-design"
"Billing Address","Fakturaadresse"
"Invoice Date","Fakturadato"
"Invoices","Fakturaer"
"Invoice Comments","Fakturakommentarer"
"Invoice Update","Fakturaoppdatering"
"Invoice Update for Guest","Fakturaoppdatering for Gjest"
"Bill to Last name","Fakturer til etternavn"
"Bill to First name","Fakturer til fornavn"
"Bill to Name","Fakturer til navn"
"Invoiced","Fakturert"
"Items Invoiced","Fakturerte varer"
"Date of Birth","Fødselsdato"
"Order saving error: %s","Feil under lagring av bestilling: %s"
"Invoice cancel problem","Feil ved annulering av faktura"
"Invoice capture problem","Feil ved ferdigstillelse av faktura"
"Multi-address error to show in shopping cart","Feil ved fler-adresse i handlekurv"
"Invoice void problem","Feil ved oppheving av faktura"
"Error to show in shopping cart","Feil ved visning i handlekurv"
"If empty, the default error above will be used","Feilmeldingen ovenfor blir brukt dersom  tom"
"Complete","Ferdig"
"Remove","Fjern"
"Unhold","Fjern fra hold"
"Remove Coupon Code","Fjern rabattkode"
"Remove tracking number","Fjern sendingsnummer"
"Multi-address description message","Fler-adresse beskrivelse"
"Move to Wishlist","Flytt til Ønskeliste"
"Move to Shopping Cart","Flytt til Handlekurv"
"Shipment","Forsendelse"
"Shipping","Forsendelse"
"Tracking","Forsendelse"
"Shipment #","Forsendelse #"
"Shipment #%s","Forsendelse #%s"
"Shipments","Forsendelser"
"Shipping and Tracking Information","Forsendelses- og fraktdetaljer"
"Shipment email not sent","Forsendelsesepost ble ikke sendt"
"Shipment email sent","Forsendelsesepost sendt"
"Shipment Update","Forsendelsesoppdatering"
"Shipment Update for Guest","Forsendelsesoppdatering for Gjest"
"From","Fra"
"Placed from IP","Fra IP"
"From Name","Fra-navn"
"From:","Fra:"
"Shipping & Handling","Frakt og ekspedisjon"
"Shipping &amp; Handling","Frakt og ekspedisjon"
"Shipping & Handling:","Frakt og ekspedisjon:"
"Shipping Amount","Fraktbeløp"
"Shipping Method:","Fraktmetode:"
"Unhold order","Frigi ordre"
"Gift","Gave"
"Gift Certificate","Gavekort"
"Gift Message","Gavemelding"
"Gift Message for this Order","Gavemelding for denne ordren"
"Gift Message for Entire Order","Gavemelding for hele ordren"
"Capture invoice","Gjør opp faktura"
"Guest","Gjest"
"Shopping Cart","Handlekurv"
"Action","Handling"
"Actions","Handlinger"
"Retrieve invoice information","Hent fakturainfo"
"Retrieve shipment information","Hent forsendelsesinfo"
"Retrieve shipment info","Hent forsendelsesinfo"
"Get shipping methods and rates","Hent leveringsmetoder og satser"
"Retrieve orders info","Hent ordreinfo"
"Retrieve invoice info","Hente fakturainfo"
"Retrieve list of invoices by filters","Hente fakturaliste basert på filter"
"Retrieve list of shipments by filters","Hente forsendelsesliste basert på filter"
"Retrieve order information","Hente ordreinfo"
"Retrieve list of orders by filters","Hente ordreliste basert på filter"
"ID","ID:"
"Not Notified","Ikke informert"
"Not Capture","Ikke innkrev"
"Information","Informasjon"
"Shipping &amp; Handling Information","Informasjon om frakt og ekspedisjon"
"Notify Customer","Informer kunde"
"Notified","Informert"
"No Items","Ingen artikler"
"No Items To Refund","Ingen artikler å refundere"
"No ordered items","Ingen bestilte artikler"
"No Payment Methods","Ingen betalingsmetoder"
"No detail for number ""%s""","Ingen detaljer for nummer ""%s"""
"No shipping information available","Ingen fraktinfo tilgjengelig"
"No items","Ingen varer"
"Incl. Tax","Inkl mva"
"Capture","Innkrev"
"Capture Amount","Innkrev beløp"
"Can not do shipment for order.","Kan ikke fullføre forsendelse for ordren."
"Can't get order instance","Kan ikke hente ordreinfo"
"Can not register existing shipment","Kan ikke lagre eksisterende forsendelse"
"Can not add order history.","Kan ikke legge til ordrehistorikk."
"Can not create block ""%s""","Kan ikke opprette blokk ""%s"""
"Cannot create an empty shipment.","Kan ikke opprette tom forsendelse."
"Can not register existing invoice","Kan ikke registrere eksisterende faktura"
"Can not register existing creditmemo","kan ikke registrere eksisterende kreditnota"
"Source object is not specified.","Kildeobjekt er ikke definert."
"Buy %s for price %s","Kjøp %s for %s"
"Purchased On","Kjøpt"
"Item ordered qty","Kjøpt antall"
"Purchased From","Kjøpt fra"
"Purchased from (store)","Kjøpt fra (butikk)"
"Click to change shipping method","Klikk for å endre leveringsmetode"
"Comment Text","Kommentar"
"Comment","Kommentar"
"Order Comment","Kommentar til ordre"
"Comments","Kommentarer"
"Order Comments","Kommentarer til bestilling"
"Shipment Comments","Kommentarer til forsendelse"
"Credit Memo Comments","Kommentarer til kreditnota"
"Comments History","Kommentarhistorikk"
"Account Information","Kontoinformasjon"
"Creditmemo","Kreditnota"
"Credit Memo","Kreditnota"
"Credit Memo # ","Kreditnota # "
"Credit Memo #","Kreditnota # "
"Credit Memo email not sent","Kreditnota ikke sendt"
"Credit Memo email sent","Kreditnota sendt"
"Credit Memos","Kreditnotaer"
"Credit Memo Update","Kreditnotaoppdatering"
"Credit Memo Update for Guest","Kreditnotaoppdatering (for gjester)"
"Store Credit","Kreditt"
"Customer","Kunde"
"Customer Group","Kundegruppe"
"Customer Name","Kundenavn"
"Can not do invoice for order.","Kunne ikke opprette faktura på ordre."
"Tier Pricing","Kvantumsrabatt"
"Save in address book","Lagre i adresseboken"
"Save and Close Message","Lagre og lukk melding"
"Country","Land"
"Add to Cart","Legg i handlekurven"
"Add Selected Product(s) to Order","Legg merkede produkt(er) til i bestillingen"
"Hold order","Legg ordre på vent"
"Add","Legg til"
"Add a gift message for <strong>each gift item</strong>","Legg til en gavemelding <strong>per vare/gave</strong>"
"Add a gift message for the <strong>entire order</strong>","Legg til en gavemelding for <strong>hele bestillingen</strong>"
"Add Gift Messsage","Legg til gavemelding"
"Add To Order","Legg til i bestillingen"
"Add comment to order","Legg til kommentar på ordre"
"Append Comments","Legg til kommentarer"
"Add Order Comments","Legg til kommentarer til ordren"
"Add New Address","Legg til ny adresse"
"Add new comment to shipment","Legg til ny kommentar på forsendelse"
"Add new tracking number","Legg til nytt sendingsnummer"
"Add Products","Legg til produkter"
"Add Tracking Number","Legg til sporingsnummer"
"Add Selected Product(s) to Option","Legg til valgte produkt(er)"
"Link to the previous order","Lenke til den forrige ordren"
"Link to the new order","Lenke til den nye ordren"
"Shipping Address","Leveringsadresse"
"Shipping Information","Leveringsinformasjon"
"Shipping Method","Leveringsmetode"
"Row Subtotal","Linje-subtotal"
"Logo for HTML print view","Logo for HTML visning"
"Logo for PDF print-outs (200x50)","Logo for PDF utskrifter (200x50)"
"Logo for HTML documents only. If empty, default will be used.<br />(jpeg, gif, png)","Logo i HTML-dokumenter. Default blir brukt dersom tomt.<br />(jpeg, gif, png)"
"Invoice Email Template","Mal for faktura-epost"
"Invoice Email Template for Guest","Mal for faktura-epost (for gjester)"
"Shipment Comment Email Template","Mal for forsendelses-epost"
"Shipment Email Template","Mal for forsendelses-epost"
"Shipment Email Template for Guest","Mal for forsendelses-epost (for gjester)"
"Order Comment Email Template","Mal for kommentarer til bestilling"
"Invoice Comment Email Template","Mal for kommentarer til faktura"
"Order Comment Email Template for Guest","Mal for kommentarer til faktura (for gjester)"
"Invoice Comment Email Template for Guest","Mal for kommentarer til faktura (for gjester)"
"Credit Memo Comment Email Template","Mal for kommentarer til kreditnota"
"Credit Memo Comment Email Template for Guest","Mal for kommentarer til kreditnota (for gjester)"
"Credit Memo Email Template","Mal for kreditnota-epost"
"Credit Memo Email Template for Guest","Mal for kreditnota-epost (for gjester)"
"New Order Confirmation Template","Mal for ordrebekreftelses-epost"
"New Order Confirmation Template for Guest","Mal for ordrebekreftelses-epost (for gjester)"
"Refund Offline","Manuell (offline) tilbakebetaling"
"Message","Melding"
"Message:","Melding:"
"Signed Up From","Meldt på fra"
"My Orders","Mine bestillinger"
"My Orders - Details","Mine bestillinger - Detaljer"
"Minimum order amount","Minimum ordretotal"
"Minimum amount","Minimumsantall"
"Tax","Moms"
"TAX/VAT Number","Moms-nummer"
"Tax Amount","Momsbeløp"
"Capture Offline","Motta betaling manuelt (offline)"
"Capture Online","Motta betaling online"
"Subscribe to Order Status","Motta meldinger om ordrestatus"
"Tax :","Mva :"
"Tax Percent","Mvaprosent"
"Name","Navn"
"Website","Nettsted"
"Some items have quantities exceeding allowed quantities. Please select a lower quantity to checkout.","Noen av varene har et antall som overstiger maksimum tillatt antall. Vennligst velg et lavere antall før du fortsetter bestillingen."
"Some of the products below don't have all the required options. Please remove them and add again with all the required options.","Noen produkter nedenfor har påkrevde felt. Sjekk og prøv igjen."
"Order Credit Memos","Notat for Ordrekreditt"
"Number","Nummer"
"New","Ny"
"New Order for Guest","Ny bestilling for Gjest"
"New Invoice","Ny Faktura"
"New Invoice for Guest","Ny faktura for Gjest"
"New Shipment","Ny forsendelse"
"New Shipment for Guest","Ny forsendelse for Gjest"
"New Credit Memo","Ny kreditnota"
"New Credit Memo for Guest","Ny kreditnota for Gjest"
"New Status","Ny status"
"Newsletter Subscription","Nyhetsbrevabonnement"
"Recently Compared Products","Nylig sammenlignede produkter"
"Recently Viewed Products","Nylig viste produkter"
"New Order","Nytt salg"
"Item object is not specified.","Objekt er ikke definert."
"About This Order:","Om denne bestillingen:"
"About Your Order","Om din bestilling"
"Refresh","Oppdater"
"Update Qty's","Oppdater antall"
"Update Changes","Oppdater endringer"
"Update Items and Qty's","Oppdatert artikler og antall"
"Create","Opprett"
"Create Shipment","Opprett forsendelse"
"Create New Order","Opprett ny bestilling"
"Create New Order for %s","Opprett ny bestilling for %s"
"Create New Order for %s in %s","Opprett ny bestilling for %s i %s"
"Create New Order for New Customer","Opprett ny bestilling for ny kunde"
"Create New Order for New Customer in %s","Opprett ny bestilling for ny kunde i %s"
"Create new invoice for order","Opprett ny faktura for ordre"
"Create new shipment for order","Opprett ny forsendelse for ordre"
"Create New Customer","Opprett ny kunde"
"Created At","Opprettet den"
"Order # ","Ordre # "
"Order API","Ordre API"
"Order was successfully cancelled.","Ordre ble annulert."
"Order was not cancelled.","Ordre ble ikke annulert."
"Order was not unholded.","Ordre ble ikke frigitt."
"Order was not put on hold.","Ordre ble ikke lagt på hold."
"Order was successfully put on hold.","Ordre ble lagt på vent."
"Order invoice","Ordre faktura"
"Order Invoices","Ordre fakturaer"
"Order Shipments","Ordre forsendelse"
"Order shipments","Ordre forsendelser"
"Order Date","Ordredato"
"Order Date (%s)","Ordredato (%s)"
"Order Date: ","Ordredato: "
"Order Date: %s","Ordredato: %s"
"Order Details","Ordredetaljer"
"Order History","Ordrehistorikk"
"Order Information","Ordreinformasjon"
"Order #","Ordrenummer"
"Order #%s","Ordrenummer %s"
"Order # %s","Ordrenummer %s"
"Order #%s - %s","Ordrenummer %s - %s"
"Order object is not specified.","Ordreobjekt er ikke definert."
"Order Update","Ordreoppdatering"
"Order Update for Guest","Ordreoppdatering for Gjest"
"Order Status","Ordrestatus"
"Order Totals","Ordretotal"
"Order Total","Ordretotal"
"Order Grand Total","Ordretotal"
"Original Price","Orginal pris"
"Packingslip # ","Pakkseddel # "
"On Hold","På vent"
"Hold action is not available","På vent ikke tilgjengelig"
"PDF object is not specified.","PDF objekt er ikke definert."
"PDF page object is not specified.","PDF sideobjekt er ikke definert."
"PDF Print-outs","PDF utskrifter"
"PDF Invoices","PDF-fakturaer"
"PDF Credit Memos","PDF-kreditnotaer"
"PDF Packingslips","PDF-pakksedler"
"ZIP/Post Code","Postnummer"
"State/Province","Poststed"
"Price","Pris"
"Processing data problem","Problem med prosessering av data"
"Product","Produkt"
"Products","Produkter"
"Products in Compare List","Produkter i sammenligningsliste"
"Product Name","Produktnavn"
"Discount ","Rabatt "
"Discount","Rabatt"
"Discount (%s)","Rabatt (%s)"
"Discount :","Rabatt :"
"Discount%s","Rabatt%s"
"Coupons","Rabattkoder"
"Discount Amount","Rabattsum"
"Edit Gift Messsage","Rediger gavemelding"
"Refund Shipping","Refunder frakt"
"Row Total","Rekke-total"
"Backordered","Restordre"
"Return to Stock","Returnèr til lager"
"Returned","Returnert"
"New Order RSS","RSS for nye bestillinger"
"Sales","Salg"
"Sales Emails","Salgs-eposter"
"Sales Section","Salgsseksjon"
"Same As Billing Address","Samme som fakturaadresse"
"Sales Emails Section","Seksjon for salgseposter"
"Ship","Send"
"Submit Order","Send bestilling"
"Submit Invoice","Send faktura"
"Submit Shipment","Send forsendelse"
"Submit Comment","Send kommentar"
"Email Copy of Invoice","Send kopi av faktura"
"Send Invoice Email Copy To","Send kopi av faktura-epost til"
"Send Invoice Comment Email Copy To","Send kopi av faktura-kommentar til"
"Email Copy of Shipment","Send kopi av forsendelse"
"Send Shipment Email Copy To","Send kopi av frakt-epost til"
"Send Shipment Comment Email Copy To","Send kopi av frakt-kommentar til epost"
"Email Copy of Credit Memo","Send kopi av kreditnota"
"Send Credit Memo Email Copy To","Send kopi av kreditnota-epost til"
"Send Credit Memo Comment Email Copy To","Send kopi av kreditnota-kommentar til"
"Send Order Email Copy Method","Send kopi av ordre (epost)"
"Send Order Email Copy To","Send kopi av ordre til"
"Send Order Comment Email Copy To","Send kopi av ordre-kommentar til"
"Submit Credit Memo","Send kreditnota"
"Email Order Confirmation","Send ordrebekreftelse"
"Send Tracking Information","Send sporingsinformasjon"
"Ship to","Send til"
"Ship to Last name","Send til Etternavn"
"Ship to First name","Send til Fornavn"
"Ship to Name","Send til navn"
"SHIP TO:","SEND TIL:"
"Shipped","Sendt"
"Shipped By","Sendt av"
"Items Shipped","Sendte varer"
"separate by "",""","separer med "","""
"Last ordered items","Sist bestilte produkter"
"Customer's Current Activities","Siste aktiviteter til kunde"
"Recent Orders","Siste bestillinger"
"Recently Viewed","Siste viste"
"Print","Skriv ut"
"Print All","Skriv ut alle"
"Print All Invoices","Skriv ut alle fakuraer"
"Print All Shipments","Skriv ut alle forsendelser"
"Print All Refunds","Skriv ut alle tilbakebetalinger"
"Print Order","Skriv ut bestilling"
"Print Order # %s","Skriv ut bestilling # %s"
"Print Invoice","Skriv ut faktura"
"Print Invoices","Skriv ut fakturaer"
"Print Shipment","Skriv ut forsendelse"
"Print Credit Memos","Skriv ut kreditnota"
"Print Packingslips","Skriv ut pakkseddel"
"Print Refund","Skriv ut tilbakebetaling"
"Delete","Slett"
"Grand Total","Sluttsum"
"Grand Total:","Sluttsum:"
"SOLD TO:","SOLGT TIL:"
"Checkout totals sort order","Sortering av ordretotal i kassen"
"Track all shipment(s)","Spor alle forsendelser"
"Track all shipments","Spor alle forsendelser"
"Track this shipment","Spor denne forsendelsen"
"Track your order","Spor din ordre"
"Track Order","Spor ordre"
"Tracking Number","Sporingsnummer"
"Tracking Number(s)","Sporingsnummer(e)"
"Default logo, will be used in PDF and HTML documents.<br />(jpeg, tiff, png)","Standard logo. Brukes i PDF og HTML dokumenter.<br />(jpeg, tiff, png)"
"Status","Status"
"Subtotal:","Subtotal"
"Subtotal after discount","Subtotal etter rabatt"
"Paid Amount","Sum betalt"
"Refund Amount","Sum tilbakebetalt"
"Telephone","Telefon"
"To","til"
"To Name","Til navn"
"To:","Til:"
"Back to My Orders","Tilbake til Mine bestillinger"
"Refund","Tilbakebetal"
"Refund #","Tilbakebetaling #"
"Refund #%s","Tilbakebetaling #%s"
"Adjustment Refund","Tilbakebetaling av endringsgebyr"
"Adjustment Refund:","Tilbakebetaling av endringsgebyr:"
"Shipping Refund","Tilbakebetaling av fraktgebyr"
"Refunds","Tilbakebetalinger"
"Refunded","Tilbakebetalt"
"Items Refunded","Tilbakebetalte varer"
"Allow Reorder","Tillat bestilling på nytt"
"Title","Tittel"
"G.T. (Base)","Total (Base)"
"G.T. (Purchased)","Total (Kjøpt)"
"Total Tax","Total mva"
"Total(inc)","Total(inkl.)"
"Total %d product(s)","Totalt %d produkt(er)"
"Total(ex)","Totalt (ekskl.)"
"Total Qty","Totalt antall"
"Total Paid","Totalt betalt"
"Total Shipping Charges","Totalt fraktutgifter"
"Refund Totals","Totalt refunderes"
"Grand Total to be charged","Totalt som vil bli belastet"
"Total Refund","Totalt tilbakebetalt"
"Total Refunded","Totalt tilbakebetalt"
"Total Due","Totalt utestående"
"Carrier","Transportør"
"Invalid qty to invoice item ""%s""","Ugyldig antall for fakturering av ""%s"""
"Invalid qty to ship for item ""%s""","Ugyldig antall for forsendelse av ""%s"""
"Invalid qty to refund item ""%s""","Ugyldig antall for tilbakebetaling av ""%s"""
"Invalid request for adding product to quote","Ugyldig forespørsel for å legge til produktet"
"Invalid item option format","Ugyldig format på varevalg"
"Invalid renderer model","Ugyldig modell"
"Invalid carrier specified.","Ugyldig sender definert."
"Unknown State","Ukjent region"
"Unknown Status","Ukjent status"
"Item option with code %s already exist","Valg med kode %s eksisterer allerede"
"Order Currency:","Valuta for ordre:"
"Item qty declare error","Vareantall deklareringsfeil"
"SKU","Varekode"
"Sku","Varekode"
"Items to Invoice","Varer som skal faktureres"
"Items to Ship","Varer som skal sendes"
"Items to Refund","Varer som skal tilbakebetales"
"Item Status","Varestatus"
"Please select a store","Velg en butikk"
"Please select a customer","Velg en kunde"
"Select from existing customer addresses:","Velg fra eksisterende kundeadresser:"
"Please select products to add","Velg produkter som skal legges til"
"Please enter positive number in this field.","Vennligst ikke skriv negative tall."
"Hold","Vent"
"Pending","Ventende"
"Pending Payment","Venter betaling"
"Pending PayPal","Venter PayPal"
"Validate each address separately in multi-address checkout","Verifiser alle epost-adresser"
"View","Vis"
"View All","Vis alle"
"View Order","Vis ordre"
"Display Order ID in Header","Vis OrdreID i header"
