"%1$s incl tax.","%1$s inkl mva."
"%s - %s","%s -- %s"
"Product saving error.","Feil under lagring av produkt."
"Product saving error. ","Feil under lagring. "
"Category move error","Feil ved flytting av kategori"
"Category delete error","Feil ved sletting av kategori"
"Option validation failed to add product to cart","Feilet"
"Failed","Feilet"
"File options format is not valid","Filformat ikke gyldig"
"File upload failed","Filopplasting feilet"
"Shopping Options","Filter"
"Filter must be as object. Set correct filter please","Filter må være et objekt. Sett korrekt filter"
"Filter model name must be declared","Filtermodellnavn må være angitt"
"Filters must be as array","Filtre må være en tabell"
"Filterable (no results)","Filtrerbart (ingen resultater)"
"Filterable (with results)","Filtrerbart (med resultater)"
"Remove","Fjern"
"Clear All","Fjern alle"
"unselect all","fjern alle"
"Clear All Items","Fjern alle varer"
"Remove This Item","Fjern denne varen"
"Remove Product","Fjern produkt"
"Remove Product From Websites","Fjern produkt fra Nettsteder"
"Remove product image","Fjern produktbilde"
"Remove product link","Fjern produktlink"
"Remove product assignment","Fjern produkttilhørighet"
"Flat Catalog module has a limit of %2$d filterable and/or sort able attributes. Currently there are %1$d. Please reduce the number of filterable/sort able attributes in order to use this module.","Flat Catalog module has limit of %2$d filterable and/or sort able attributes. Currently there are %1$d. Please reduce the number of filterable/sort able attributes in order to use this module."
"More Views","Flere visninger"
"Multiple Select","Flervalg"
"Move","Flytt"
"Move category in tree","Flytt kategori i treet"
"For internal use. Must be unique with no spaces","For internt bruk. Må være unikt uten mellomrom"
"For reindex enabled product(s) you need specify store or product","For reindex enabled product(s) you need specify store or product "
"First Name","Fornavn"
"Previous","Forrige"
"Prev","Forrige"
"Zoom In","Forstørre"
"Continue","Fortsett"
"As low as:","Fra"
"Frontend","Frontend "
"Frontend Properties","Frontend-egenskaper"
"Gallery","Galleri"
"Go to Home Page","Gå til hovedside"
"General Information","Generell informasjon"
"Global","Global"
"Approved","Godkjent"
"Groups","Grupper"
"Grouped Product","Grupperte produkter"
"Shop by","Handle basert på"
"Action","Handling"
"Integer","Heltall"
"Integer Number","Heltall"
"Home","Hjem"
"Skip import row, store ""%s"" field not exists","Hopper over import, butikk ""%s"" felt eksisterer ikke"
"Skip import row, is not valid value ""%s"" for field ""%s""","Hopper over rad, ""%s"" er ikke en gyldig verdi for felt ""%s"""
"Skip import row, required field ""%s"" not defined","Hopper over rad, obligatorisk felt ""%s"" ikke definert"
"Skip import row, required field ""%s"" for new customer not defined","Hopper over rad, obligatorisk felt ""%s"" ikke definert for ny kunde"
"Skip import row, required field ""%s"" for new products not defined","Hopper over rad, obligatorisk felt ""%s"" ikke definert for nytt produkt"
"each","hver"
"ID: %s","ID %s"
"ID","ID:"
"If you do not specify an option value for a specific store view then the default (Admin) value will be used.","If you do not specify an option value for a specific store view then the default (Admin) value will be used"
"Not shared with other products","Ikke delt med andre produkter"
"Unable to get product id.","Ikke i stand til å hente produkt-ID."
"Unable to complete request. Please try again later.","Ikke i stand til å utføre forespørselen. Prøv igjen senere."
"Availability: Out of stock.","Ikke på lager."
"Unassigned Attributes","Ikke tilordnede attributter"
"Image content is not valid base64 data.","Image content is not valid base64 data"
"None","Ingen"
"There are no %s available.","Ingen %s tilgjengelig."
"Image not specified.","Ingen bilde definert."
"There are no customers for this alert","Ingen kunder abonnerer på dette varselet"
"No layout updates","Ingen oppdateringer av sideoppsett"
"No product collections found","Ingen produktsamlinger funnet"
"Nowhere","Ingen steder"
"No options of this product are available.","Ingen valg er tilgjengelig for dette produktet."
"Incl. Tax","Inkl mva"
"Catalog Input Type for Store Owner","Inndatatype for butikkeier"
"Input Validation for Store Owner","Inndatavalidering for butikkeier"
"Settings","Innstillinger"
"Configurable Product Settings","Innstillinger for konfigurerbart produkt"
"Create Product Settings","Innstillinger for opprettelse av produkt"
"Yes","Ja"
"Yes/No","Ja/Nei"
"Can't create image.","Kan ikke opprette bilde."
"Cannot create writeable directory '%s'","Kan ikke opprette skrivbar katalog '%s'"
"Can be used only with catalog input type Dropdown, Multiple Select and Price","Kan kun brukes med inndatatype ""Nedtrekksliste"
"Can be used only with catalog input type Dropdown","Kan kun brukes med inndatatype ""Nedtrekksliste"""
"Catalog","Katalog"
"Base directory to upload image file is not specified","Katalog for opplasting av bildefil er ikke spesifisert"
"Catalog, Search","Katalog, Søk"
"Category","Kategori"
"Category API","Kategori API"
"Category attributes API","Kategori attributt API"
"Category must be instance of Mage_Catalog_Model_Category","Kategori må være instans av Mage_Catalog_Model_Category"
"Category URL Suffix","Kategori URL"
"Category Data","Kategoridata"
"Category saved","Kategorien ble lagret"
"Category deleted","Kategorien ble slettet"
"Categories","Kategorier"
"categories","kategorier"
"Category Navigation:","Kategorinavigering:"
"Source Model","Kildemodell"
"Buy %1$s for %2$s","Kjøp %1$s for %2$s"
"Buy %1$s for %2$s (%3$s incl. tax) each","Kjøp %1$s for %2$s (%3$s inkl mva) hver"
"Buy %1$s for %2$s each","Kjøp %1$s for %2$s hver"
"Product Info Column","Kolonne for produktinfo"
"Conditions Combination","Kombinasjon av betingelser"
"comma separated","kommaseparart"
"Configurable Product","Konfigurerbart produkt"
"Copy From Configurable","Kopier fra konfigurerbart"
"cache refresh needed","Krever Cache Refresh"
"Products only","Kun produkter"
"Static block only","Kun statisk blokk"
"Customer Group","Kundegruppe"
"Customers Reviews","Kundeomtaler"
"Customers for alert %s was successfuly added to queue","Kunder som skal varsles om %s ble lagt i køen"
"Unable to find an attribute to delete","Kunne ikke finne finne attributt å slette"
"Unable to find a search term to delete","Kunne ikke finne søkefrase å slette"
"leave blank if its not an image","la være dersom det ikke er et bilde"
"Create Simple Associated Product","Lag tilhørende enkeltprodukt"
"Inventory","Lagerbeholdning"
"Stock Availability","Lagerstatus"
"Save","Lagre"
"Save Attribute","Lagre attributt"
"Save Attribute Set","Lagre attributtsett"
"Save Category","Lagre kategori"
"Save And Continue Edit","Lagre og fortsett å redigere"
"Save Search","Lagre søk"
"Saved ","Lagret "
"Country/State","Land/Fylke"
"Upload new product image ","Last opp nytt produktbilde "
"Add to Wishlist","Legg i ønskelisten"
"Add to Cart","Legg i handlekurven"
"Add to My Wishlist","Legg i Min ønskeliste"
"Quick simple product creation","Legg raskt til nytt produkt"
"Add New Row","Legg til"
"Add Attribute","Legg til attributt"
"Add Design Change","Legg til designendring"
"Add Group","Legg til gruppe"
"Add New","Legg til ny"
"Add New Group","Legg til ny gruppe"
"Please add rows to option.","Legg til ny rad for alternativet."
"Add New Search Term","Legg til ny søkefrase"
"Add New Images","Legg til nye bilder"
"Add New Attribute","Legg til nytt attributt"
"Add New Attribute Set","Legg til nytt attributtsett"
"Add New Set","Legg til nytt sett"
"Add New Option","Legg til nytt valg"
"Add Tier","Legg til prisnivå"
"Add Product","Legg til produkt"
"Add Product To Websites","Legg til produkt i nettsted"
"Add to Compare","Legg til sammenligning"
"Add Option","Legg til valg"
"Add Items to Cart","Legg varer i handlekurven"
"Learn More","Les mer"
"Line %d, Email: %s","Linje %d, Epost: %s"
"Line %d, SKU: %s","Linje %d, Varekode: %s"
"Link (Related, Up sell, Cross sell)","Link (Relatert, Bedre alternativer, Liknende)"
"Link product not exists.","Link-produkt finnes ikke."
"List","Liste"
"List Mode","Listemodus"
"Close Window","Lukk vindu"
"Max Characters","Maks antall bokstaver"
"Maximum number of characters","Maks antall tegn"
"Maximum image width","Maksimal bredde"
"Maximal Depth","Maksimal dybde"
"Maximum image height","Maksimal høyde"
"Maximum Image Size","Maksimal størrelse"
"Missing SKU, skipping the record","Mangler varekode, hopper over oppføringen"
"must be in the allowed values list","må være innen den angitte listen"
"Check items to add to the cart or","Merk produktene som skal legges i handlekurven"
"Label","Merkelapp"
"Minimum Lines Per Page","Minimum antall linjer pr side"
"Minimum Qty Allowed in Shopping Cart","Minste antall tillatt i handlekurven"
"Minimum Qty for Item's Status to be Out of Stock","Minsteantall før status blir endret til Ikke på lager"
"Frontend Model","Modell for Frontend"
"Tax","Mva"
"Category Top Navigation","Navigering"
"Name","Navn"
"A name is required","Navn er påkrevd"
"Name In %s","Navn i %s"
"Attrib. Set Name","Navn på attributtsett"
"Name<br/>(For internal use)","Navn<br/>(for internbruk)"
"Dropdown","Nedtrekksliste"
"No","Nei"
"Next","Neste"
"Website","Nettsted"
"Websites","Nettsteder"
"Tier Pricing","Nivåprising"
"New Category","Ny kategori"
"New Products","Nye produkter"
"New Product","Nytt produkt"
"New Product Attribute","Nytt produktattributt"
"New Search","Nytt søk"
"New Set Name","Nytt settnavn"
"Required","Obligatorisk"
"and","og"
"and above","og over"
"Scope","Omfang"
"Catalog Price Scope","Omfang for katalogpris"
"Review was successfully saved","Omtalen ble lagret"
"Review was saved successfully","Omtalen ble lagret"
"Review successfully deleted","Omtalen ble slettet"
"Update","Oppdater"
"Update Attributes","Oppdater attributter"
"Update attributes","Oppdater attributter"
"Update category","Oppdater kategori"
"Update Tier Price","Oppdater multipris"
"Update product tier prices","Oppdater multipriser"
"Update product","Oppdater produkt"
"Update product image","Oppdater produktbilde"
"Update product link","Oppdater produktlink"
"Update assigned product","Oppdater tilknyttet produkt"
"Records for ""","Oppføringer for """
"Create","Opprett"
"Create (Upload)","Opprett (Last opp)"
"Quick Create","Opprett direkte"
"Add Tax","Opprett momsklasse"
"Create new category","Opprett ny kategori"
"Create new product","Opprett nytt produkt"
"Create Empty","Opprett tom"
"Add Root Category","Opprett Toppnivå-kategori"
"Add Subcategory","Opprett underkategori"
"Parent Category","Overordnet kategori"
"Quick Overview","Oversikt"
"In stock","På lager"
"In Stock","På lager"
"In stock.","På lager."
"Availability: In stock.","På lager."
"Is Required","Påkrevd"
"This is a required option","Påkrevd alternativ"
"per page","per side"
"Position","Plassering"
"Position of attribute in layered navigation block","Plassering av attributt i lagdelt navigasjonsblokk"
"Position In Layered Navigation","Plassering i lagdelt navigasjon"
"Product Image Placeholders","Plassholder for produktbilde"
"Please be careful as once you click on the row it will load package data form the selected file and all unsaved form data will be lost.","Please be careful as once you click on the row it will load package data form the selected file and all unsaved form data will be lost"
"Please click on Close Window button if it won't be closed automatically","Please click on Close Window button if it won't be closed automatically."
"PM","PM:"
"Price","Pris"
"Price:","Pris:"
"Price values for options should be specified in system base currency.","Priser for valgalternativer må angis i standardvaluta."
"Price Type","Pristype"
"Problem saving the collection, aborting. Error: %s","Problem ved lagring av denne samlingen. Feil: %s"
"Product","Produkt"
"Product API","Produkt API"
"Product attribute sets API","Produkt attributtsett API"
"Product duplicated","Produkt duplisert"
"Product Tier Price API","Produkt flerpris API"
"Product In Websites","Produkt i Nettsteder"
"Product deleted","Produkt slettet"
"Product URL Suffix","Produkt URL Suffix"
"Product Attribute","Produktattributt"
"Product attributes API","Produktattributt API"
"Product attribute was successfully saved","Produktattributtet ble lagret"
"Product attribute was successfully deleted","Produktattributtet ble slettet"
"Product Attributes","Produktatttributter"
"Product Description","Produktbeskrivelse"
"Product Images API","Produktbilde API"
"Product Images","Produktbilder"
"Product Image Watermarks","Produktbildevannmerke"
"Products","Produkter"
"products","produkter"
"Category Products","Produkter i kategori"
"Products per Page on List allowed values","Produkter per side ved listevisning"
"Products per page on Grid allowed values","Produkter per side ved rutenett"
"Customers Tagged Product","Produkter tagget av kunder"
"Product was successfully saved.","Produktet ble lagret."
"Product was successfully created.","Produktet ble lagt til."
"Product has required options","Produktet har påkrevde alternativer"
"Products Information","Produktinformasjon"
"Product Information","Produktinformasjon"
"Product Categories","Produktkategorier"
"Product links API (related, cross sells, up sells)","Produktlink API (related, cross sells, up sells)"
"Product listing sort by","Produktlisting sortert etter"
"Product Name","Produktnavn"
"Reviews","Produktomtaler"
"Products Reviews","Produktomtaler"
"Product Reviews","Produktomtaler"
"Product collection expected","Produktsamling forventet"
"Compare Products","Produktsammenligning"
"Compare Products List","Produktsammenligningsliste"
"Product Tags","Produkttagger"
"Product Type","Produkttype"
"Product types API","Produkttype API"
"Product Alerts","Produktvarsling"
"Percentage","Prosentdel"
"px.","px."
"Edit Attribute Set '%s'","Rediger attributtsett '%s'"
"Edit Product Attribute","Rediger produktattributt"
"Edit Product Attribute ""%s""","Rediger produktattributt ""%s"""
"Edit Search","Rediger søk"
"Edit Search '%s'","Rediger søk '%s'"
"Globally Editable","Redigerbar globalt"
"Please refresh ""Catalog Rewrites"" and ""Layered Navigation Indices"" in System -> <a href=""%s"">Cache Management</a>","Refresh ""Catalog Rewrites"" and ""Layered Navigation Indices"" in System -> <a href=""%s"">Cache Management</a>"
"Year Range","Rekkevidde år"
"Related Products","Relaterte produkter"
"Backorders","Restordrer"
"Results","Resultater"
"Retrieve attribute data","Retrieve attribute data"
"Retrieve attribute list","Retrieve attribute list"
"Retrieve attribute options","Retrieve attribute options"
"Retrieve categories tree","Retrieve categories tree"
"Retrieve category attributes","Retrieve category attributes"
"Retrieve category data","Retrieve category data"
"Retrieve hierarchical tree","Retrieve hierarchical tree"
"Retrieve linked products","Retrieve linked products"
"Retrieve list of assigned products","Retrieve list of assigned products"
"Retrieve one level of categories by website/store view/parent category","Retrieve one level of categories by website/store view/parent category"
"Retrieve product","Retrieve product"
"Retrieve product attribute sets","Retrieve product attribute sets"
"Retrieve product image","Retrieve product image"
"Retrieve product image list","Retrieve product image list"
"Retrieve product image types","Retrieve product image types"
"Retrieve product link type attributes","Retrieve product link type attributes"
"Retrieve product link types","Retrieve product link types"
"Retrieve product tier prices","Retrieve product tier prices"
"Retrieve product types","Retrieve product types"
"Retrieve products data","Retrieve products data"
"Retrieve products list by filters","Retrieve products list by filters"
"Notify Low Stock RSS","RSS-varsling om lav lagerbeholdning"
"Roll Over for preview","Rull over for forhåndsvisning"
"Grid","Rutenett"
"Cross-sells","Salg av tilbehør"
"Compare Products (%d)","Sammenlign produkter (%d)"
"Compare Products - %d Items","Sammenlign produkter - %d varer"
"Compare Items","Sammenlign varer"
"Comparable","Sammenlignbar"
"Comparable on Front-end","Sammenlignbar i Frontend"
"Compare list successfully cleared","Sammenligningslisten er nå tom."
"save","save"
"Search Query","Søk"
"Search","Søk"
"Searchable","Søkbar"
"Search Term was successfully saved","Søkefrase ble lagret"
"Search Term with such search query already exist.","Søkefrase med denne spørringen finnes allerede."""
"Search Information","Søkeinformasjon"
"Search Engine Optimizations","Søkemotoroptimalisering"
"Search was successfully deleted","Søket ble slettet"
"Set/Get current store view","Se/vis nåværende butikkvisning"
"Please set up merge date/time .","Sett opp dato/tid ."
"Set special price","Sett spesialpris"
"Short Description","Short Description"
"Page:","Side:"
"Sitemap","Sidekart"
"Site Map","Sidekart"
"Categories Sitemap","Sidekart over kategorier"
"Products Sitemap","Sidekart over produkter"
"Last Notification","Siste varsling"
"Page Title Separator","Skilletegn i sidetittel"
"Please enter a new group name","Skriv inn et nytt gruppenavn"
"Print This Page","Skriv ut"
"Delete Row","Slett"
"Delete","Slett"
"Delete Attribute","Slett attributt"
"Delete Attribute Set","Slett attributtsett"
"Delete category","Slett kategori"
"Delete Category","Slett kategori"
"Delete product","Slett produkt"
"Delete Search","Slett søk"
"Delete Option","Slett valg"
"Delete Selected Group","Slett valgt gruppe"
"Tile","Snu"
"Sort by","Sorter etter"
"Sort Order","Sorteringsrekkefølge"
"Get special price","Spesialpris"
"Special Price:","Spesialpris:"
"Please specify the product(s) quantity","Spesifiser antall"
"Please specify the product required option(s)","Spesifiser de påkrevde alternativene"
"Please specify date required option(s)","Spesifiser påkrevd dato alternativ(er)"
"Please specify time required option(s)","Spesifiser påkrevd tidsalternativer"
"Please specify the product option(s)","Spesifiser produktalternativ(er)"
"Products per Page on List default value","Standard antall produkter per side i listevisning"
"Products per Page on Grid default value","Standard antall produkter per side i rutenettvisning"
"Default Qty","Standardantall"
"Default price","Standardpris"
"Watermark Default Size","Standardstørrelse på vannmerke"
"Default value","Standardverdi"
"Default Values","Standardverdier"
"Starting at:","Starter:"
"Static","Statisk"
"Static block and products","Statisk blokk og produkter"
"Status","Status"
"Maximum Qty Allowed in Shopping Cart","Største antall tillatt i handlekurven"
"Stretch","Strekk"
"Visible","Synlig"
"Visible on Catalog Pages on Front-end","Synlig i varekatalog i Frontend"
"Visible on Product View Page on Front-end","Synlig på produktside i Frontend"
"Visibility","Synlighet"
"Synonym For","Synonym for"
"Synonym for","Synonym for"
"System","System"
"System Properties","Systemegenskaper"
"Tag Name","Taggnavn"
"Tax Class","Tax Class"
"Text","Tekst"
"Length of text is too long","Teksten er for lang"
"Text Field","Tekstfelt"
"Text Area","Tekstområde"
"This group contains attributes, used in configurable products. Please move these attributes to another group and try again.","This group contains attributes, used in configurable products. Please move these attributes to another group and try again"
"Time format","Tidsformat"
"Back","Tilbake"
"Reset","Tilbakestill"
"Availability","Tilgjengelighet"
"Associated Products","Tilknyttede produkter"
"Allow HTML-tags on Front-end","Tillat HTML-tagger i Front-end"
"Allowed File Extensions","Tillatt filtyper"
"Allowed file extensions to upload","Tillatte filtyper"
"Additional Information","Tilleggsinformasjon"
"Custom Design","Tilpasset design"
"Email to a Friend","Tips en venn"
"Title","Tittel"
"Backend Table Title","Tittel på adm.tabell"
"Empty","Tom"
"Top/Right","Topp/Høyre"
"Top/Left","Topp/Venstre"
"Root","Toppnivå"
"Total incl. Tax: %1$s","Total inkl mva: %1$s"
"Total of %d record(s) were successfully updated","Totalt %d oppføring(er) ble oppdatert"
"Total of %d record(s) were successfully deleted","Totalt %d oppføring(er) ble slettet"
"Total Qty Base Items","Totalt antall"
"Type","Type"
"Input Type","Type"
"Invalid attribute %s","ugyldig attributt %s"
"Invalid attribute set specified, skipping the record","Ugyldig attributtsett, hopper over oppføringen"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Ugyldig attributtvalg for attributt %s (%s), hopper over oppføringen"
"Invalid image file type","Ugyldig bildefil"
"Invalid image type.","Ugyldig bildetype."
"Invalid block: %s","Ugyldig blokk: %s"
"Invalid store specified","Ugyldig butikk spesifisert"
"Invalid store specified, skipping the record","Ugyldig butikk spesifisert, hopper over oppføringen"
"Invalid category","Ugyldig kategori"
"Invalid Tier Prices","Ugyldig prissetting"
"Invalid product type specified, skipping the record","Ugyldig produkttype spesifisert, hopper over oppføringen"
"Invalid option id specified for %s (%s), skipping the record","Ugyldig valg-ID spesifisert for %s (%s), hopper over oppføringen"
"Invalid category IDs","Ugyldige kategori-IDer"
"Unknown attribute: %s","Ukjent attributt: %s"
"Unique Value","Unik verdi"
"Unique Value (not shared with other products)","Unik verdi (ikke felles med andre produkter)"
"Redirect URL","URL for videresending"
"Url rewrie save problem.","Url rewrie save problem"
"Out of stock","Utsolgt"
"Out of Stock","Utsolgt"
"Out of stock.","Utsolgt."
"Expand All","Utvid alle"
"Collapse All","Utvid alle"
"Option:","Valg:"
"Options is required","Valgalternativ kreves"
"Options Control","Valgalternativer"
"Selected configuration is not available.","Valgt konfigurasjon er ikke tilgjengelig."
"Selected Product Types","Valgte produkttyper"
"Regular Price:","Vanlig pris:"
"Old Price:","Vanlig pris:"
"Watermark","Vannmerke"
"Watermark Position","Vannmerke-posisjon"
"Varchar","VarChar"
"Items %s to %s of %s total","Vare %s til %s av totalt %s"
"Cart Item Attribute","Vareattributt"
"Catalog Section","Varekatalog"
"SKU","Varekode"
"Items that you don't want to show in the catalog or search results should have status 'Disabled' in the desired store.","Varer som ikke skal vises i katalogen eller i søkeresultater må ha status 'Deaktivert' i gjeldende butikk."
"Notify for Quantity Below","Varsle om lagerbeholdning er under"
"Our customer service is available 24/7. Call us at (555) 555-0123.","Vår kundeservice er tilgjengelig døgnet rundt."
"Please select  items","Velg  artikler"
"select all","velg alle"
"Select type of option","Velg alternativ"
"Choose option...","Velg alternativ..."
"Please select static block ...","Velg en statisk blokk"
"Choose an Option...","Velg et alternativ..."
"Please select one or more attributes.","Velg ett eller flere attributter."
"Select Configurable Attributes ","Velg konfigurerbare attributter "
"Please select product(s)","Velg produkt(er)"
"Please select products for attributes update","Velg produkter for oppdatering av attributt"
"Select type options required values rows.","Velg."
"Pending","Ventende"
"Pending Reviews RSS","Ventende Omtaler-RSS"
"Values Required","Verdier kreves"
"We Also Recommend","Vi anbefaler også"
"Redirect","Videresending"
"Virtual Product","Virtuelle produkter"
"Show","Vis"
"Show Details","Vis detaljer"
