"* Required Fields","* Obligatoriske felt"
"Can't share customer accounts global. Because some customer accounts with same emails exist on multiple websites and cannot be merged.","Kan ikke dele kundekontoer globalt pga noen kontoer med samme epost-adresse som finnes på flere Websites."
"Can't save address","Kan ikke lagre adresse"
"Can't save customer","Kan ikke lagre kunde"
"Not confirmed, cannot login","Kan ikke logge inn, og ikke bekreftet"
"Group ""%s"" can not be deleted","Kan ikke slette gruppe ""%s"""
"Not confirmed, can login","Kan logge inn, men ikke bekreftet"
"Purchased at","Kjøpt"
"Purchase On","Kjøpt den"
"Bought From","Kjøpt fra"
"Contact Information","Kontaktinformasjon"
"Account Information","Kontoinformasjon"
"Account information was successfully saved","Kontoinformasjon ble lagret"
"My Dashboard","Kontooversikt"
"Account Dashboard","Kontooversikt"
"Require Emails Confirmation","Krever bekreftelse av epost"
"Visitors Only","Kun besøkende"
"Customer","Kunde"
"Customer Api","Kunde API"
"Customer Since","Kunde siden"
"Customer website id must be specified, when using website scope.","Kunde Website ID må angis."
"Customer Addresses","Kundeadresse"
"Customer Group","Kundegruppe"
"Customer Group was successfully saved","Kundegruppen ble lagret"
"Customer Group was successfully deleted","Kundegruppen ble slettet"
"Customer Groups","Kundegrupper"
"Customer Information","Kundeinformasjon"
"Customer Login","Kundeinnlogging"
"My Account Dashboard","Kundekonto"
"Customer doesn't have primary billing address","Kunden har ikke ingen primær fakturaadresse"
"Customer Configuration","Kundeoppsett"
"Customers","Kunder"
"Customers Section","Kundeseksjon"
"Customer View","Kundevisning"
"Leave empty for default (15 minutes).","La være tomt for å bruke Standard (15 minutter)."
"Leave empty for default (2). Valid range: 1-4","La være tomt for å bruke Standard (2). Gyldige verdier: 1-4"
"Create Order","Lag bestilling"
"Save","Lagre"
"Save Address","Lagre adresse"
"Save Customer","Lagre kunde"
"Save Customer Group","Lagre kundegruppe"
"Save And Continue Edit","Lagre og fortsett å redigere"
"Save Password","Lagre passord"
"Saved ","Lagret "
"Added From","Lagt til fra"
"Country","Land"
"Add New Address","Legg til ny adresse"
"Add New Customer","Legg til ny kunde"
"Add New Customer Group","Legg til ny kundegruppe"
"Shipping Information","Leveringsinformasjon"
"Shipping Method","Leveringsmetode"
"Login","Logg inn"
"Log In","Logg inn"
"Login or Create an Account","Logg inn eller lag en ny konto"
"Log in or Create an Account","Logg inn eller Opprett kundekonto"
"If you have an account with us, please log in.","Logg inn her dersom du allerede har en konto hos oss."
"Log Out","Logg ut"
"Forgot Email Template","Mal for ""Glemt passord""-epost"
"Month","Måned"
"Missing email, skipping the record","Mangler e-post, hopper over oppføring"
"Missing lastname, skipping the record","Mangler etternavn, hopper over oppføring"
"Missing firstname, skipping the record","Mangler etternavn, hopper over oppføring"
"Sign Up for Newsletter","Meld på nyhetsbrev"
"Sign up for our newsletter","Meld på vårt nyhetsbrev"
"M.I.","MI."
"My Account","Min konto"
"My Wishlist","Min ønskeliste"
"My Orders","Mine kjøp"
"My Reviews","Mine omtaler"
"My Tags","Mine tagger"
"Online Minutes Interval","Minutt-intervall"
"MM","MM."
"Tax Class","Momsklasse"
"Tax class","Momsklasse"
"n/a","NA"
"Name","Navn"
"Name and Address Options","Navn- og adresse-alternativer"
"Website","Nettsted"
"New Address","Ny adresse"
"New Address Entry","Ny adresseoppføring"
"New Group","Ny gruppe"
"New account","Ny konto"
"New account confirmed","Ny konto bekreftet"
"New Customer","Ny kunde"
"New Customer Address","Ny kundeadresse"
"New Customer Group","Ny kundegruppe"
"New Customer Groups","Nye kundegrupper"
"New Customers","Nye kunder"
"Newsletters","Nyhetsbrev"
"Newsletter","Nyhetsbrev"
"Newsletter Received","Nyhetsbrev mottatt"
"Newsletter Finish","Nyhetsbrev slutt"
"Newsletter Start","Nyhetsbrev start"
"Newsletter Subscription","Nyhetsbrevabonnement"
"Newsletter Information","Nyhetsbrevinformasjon"
"New password","Nytt passord"
"New Password","Nytt passord"
"Update","Oppdatér"
"Update customer address data","Oppdater adresseinfo for kunde"
"Update customer data","Oppdater kundedata"
"Records for ""","Oppføinger for """
"Create","Opprett"
"Create customer","Opprett kunde"
"Create customer address","Opprett kundeadresse"
"Create New Customer Account","Opprett kundekonto"
"Create an Account","Opprett ny konto"
"Order List...","Ordreliste..."
"Order #","Ordrenummer"
"Order #%s (%s)","Ordrenummer %s (%s)"
"Order Total","Ordretotal"
"Tax/VAT number","Organisasjonsnummer"
"TAX/VAT number is required.","Organisasjonsnummer er påkrevd."
"Password","Passord"
"Password forgotten","Passord glemt"
"Password minimal length must be more %s","Passord må være lengre %s"
"Password fields can't be empty.","Passord-felt kan ikke være tomme."
"Password can't be empty","Passord-feltet kan ikke være tomt"
"Password Management","Passordbehandling"
"Password must have at least 6 characters. Leading or trailing spaces will be ignored.","Passordet må bestå av minst seks tegn. Mellomrom først eller sist i passordet ignoreres."
"Paused","Pauset"
"PDF","PDF-format"
"Personal Information","Personlig informasjon"
"ZIP","Postnummer"
"ZIP/Post Code","Postnummer"
"ZIP/Postal Code","Postnummer"
"Zip/Postal Code","Postnummer"
"State/Province","Poststed"
"Per Website","Pr nettsted"
"Prefix","Prefiks"
"Prefix dropdown options","Prefiks-alternativer (dropdown)"
"Primary Billing Address","Primær fakturaadresse"
"Primary Shipping Address","Primær leveringsadresse"
"Price","Pris"
"Problem saving the collection, aborting. Error: %s","Problem ved lagring. Feil: %s"
"Product","Produkt"
"Product ID","Produkt-ID"
"Product name","Produktnavn"
"Product Name","Produktnavn"
"Product Reviews","Produktomtaler"
"Product Tags","Produkttagger"
"Edit Address","Rediger adresse"
"Edit Address Entry","Rediger adresseoppføring"
"Edit Group","Rediger gruppe"
"Edit Account Information","Rediger kontoinformasjon"
"Edit Customer Group ""%s""","Rediger kundegruppe ""%s"""
"Edit Customer Groups","Rediger kundegrupper"
"Edit Account Info","Rediger kundeinfo"
"Edit Newsletters","Rediger nyhetsbrev"
"Edit Personal Information","Rediger personlig informasjon"
"Registered Customers","Registrerte kunder"
"Sales Statistics","Salgsstatistikk"
"From your My Account Dashboard you have the ability to view a snapshot of your recent account activity and update your account information. Select a link below to view or edit information.","Se dine siste handlinger og kjøp fra ditt Kontopanel."
"Please make sure your passwords match.","Se til at passordene er like."
"Semicolon (;) separated values.<br/>Put semicolon in the beginning for empty first option.<br/>Leave empty for open text field.","Semicolon (;) separated values.<br/>Put semicolon in the beginning for empty first option."
"Submit","Send"
"Send auto-generated password","Send automatisk generert passord"
"Send confirmation link","Send bekreftelseslink"
"Ship to Last name","Send til etternavn"
"Ship to First name","Send til fornavn"
"Send Welcome Email after Confirmation","Send velkomstmelding etter bekreftelse"
"Send welcome email","Send velkomstmelding på epost"
"Sending","Sender"
"Sent","Sendt"
"Shipped to Last Name","Sendt til etternavn"
"Shipped to First Name","Sendt til fornavn"
"Shipped to Name","Sendt til navn"
"Set as Default Billing Address","Sett som standard fakturaadresse"
"Set as Default Shipping Address","Sett som standard leveringsadresse"
"Last Viewed Items","Sist viste varer"
"Last Activity","Siste aktivitet"
"Recent Orders","Siste bestillinger"
"Last 5 Orders","Siste fem bestillinger"
"Last Url","Siste URL"
"Please, check your e-mail for confirmation key.","Sjekk eposten din etter bekreftelseskode."
"Please enter your email below and we'll send you confirmation link for it.","Skriv inn din epost-adresse nedenfor og vi sender deg bekreftelseslink."
"Please enter your email below and we'll send you a new password.","Skriv inn din epost-adresse nedenfor og vi sender deg nytt passord."
"Please enter your email below and we'll send you a new password.","Skriv inn din epost-adresse nedenfor og vi sender deg nytt passord."
"Delete","Slett"
"Delete Address","Slett adresse"
"Delete customer","Slett kunde"
"Delete Customer","Slett kunde"
"Delete customer address","Slett kundeadresse"
"Delete Customer Group","Slett kundegruppe"
"Deleted Stores","Slettede butikker"
"Grand Total","Sluttsum"
"Ext. Price","Sluttsum"
"Grand Total: %s","Sluttsum: %s"
"Default Email Domain","Standard epost-domene"
"Default Billing Address","Standard fakturaadresse"
"Default Shipping Address","Standard leveringsadresse"
"Default Welcome Email","Standard Velkomst-epost"
"Default Addresses","Standardadresser"
"Default Group","Standardgruppe"
"Session Start Time","Starttidspunkt for økt"
"Status","Status:"
"Unsubscribe from newsletter","Stopp abonnement på nyhetsbrev"
"Visible In","Synlig i"
"Array of Entity collections is expected","Tabell med instanssamlinger forventet"
"Tag Name","Taggnavn"
"Thank you for registering with %s","Takk for at du registrerte deg hos %s"
"Text","Tekst"
"Telephone","Telefon"
"To Cart","Til handlekurven"
"Back","Tilbake"
"Back to Login","Tilbake til innlogging"
"Refunded","Tilbakebetalt"
"Assign a customer group","Tilordne en kundegruppe"
"The title that goes before name (Mr., Mrs., etc.)","Tittel (Mr., Mrs., etc.)"
"Lifetime Sales","Total omsetning"
"Total","Totalt"
"Type","Type:"
"Invalid attribute set specified, skipping the record","Ugyldig attributtsett, hopper over oppføringen"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Ugyldig attributtvalg for attributt %s (%s), hopper over oppføringen"
"Wrong confirmation key.","Ugyldig bekreftelseskode."
"Invalid login or password.","Ugyldig brukernavn eller passord."
"Invalid store specified, skipping the record","Ugyldig butikk spesifisert, hopper over oppføringen"
"Invalid email address","Ugyldig epost-adresse"
"Invalid email address ""%s""","Ugyldig epost-adresse ""%s"""
"Wrong email.","Ugyldig epost."
"Wrong transactional account email type.","Ugyldig kontotype."
"Invalid customer data","Ugyldig kundedata"
"Wrong customer account specified.","Ugyldig kundekonto."
"Invalid option id specified for %s (%s), skipping the record","Ugyldig valg-ID spesifisert for %s (%s), hopper over oppføringen"
"Unknown","Ukjent"
"Items Order","Varebestilling"
"SKU","Varekode"
"By creating an account with our store, you will be able to move through the checkout process faster, store multiple shipping addresses, view and track your orders in your account and more.","Ved å opprette en konto hos oss vil du enklere kunne gjennomføre fremtidige kjøp, få oversikt over alle dine kjøp, osv."
"Please select","Velg"
"Please select region, state or province","Velg fylke"
"Welcome Email","Velkomst-epost"
"Pending","Venter"
"Are you sure you want to cancel adding of this address?","Vil du avbryte opprettelsen av denne adressen?"
"Are you sure that you want to remove this item?","Vil du fjerne denne varen?"
"Are you sure you want to delete this address?","Vil du slette denne adressen?"
"View","Vis"
"Show suffix","Vis ending"
"Show date of birth","Vis fødselsdato"
"Show middle name (initial)","Vis mellomnavn"
"Show Tax/VAT number","Vis mva-nummer"
"View Order","Vis ordre"
"View Order List","Vis ordreliste"
"Show prefix","Vis tittel"
"XML","XML-format"
"Wishlist","Ønskeliste"
"Wishlist - %d item(s)","Ønskeliste - %d vare(r)"
"There are no items in customer's wishlist at the moment","Ønskelisten er for øyeblikket tom"
