"Total of %d record(s) were successfully deleted","Total of %d record(s) were successfully deleted"
"Total of %d record(s) were successfully updated","Total of %d record(s) were successfully updated"
"Attribute code is invalid. Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Attribute code is invalid. Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter."
"This Attribute no longer exists","This Attribute no longer exists"
"This attribute cannot be updated.","This attribute cannot be updated."
"The product attribute has been saved.","The product attribute has been saved."
"Email to a Friend","Email to a Friend"
"Featured ","Featured "
"Featured Attributes","Featured Attributes"
"Root","Root"
"Shop By","Shop By"
"Continue","Continue"
"Choose Attribute","Choose Attribute"
"There are no active attributes.","There are no active attributes."
"Shop By Attribute","Shop By Attribute"
"No","No"
"Yes","Yes"
"Use Default Settings","Use Default Settings"
"Activate Shop By","Activate Shop By"
"URL Key","URL Key"
"URL Pattern","URL Pattern"
"Number of Columns","Number of Columns"
"Number of Attributes","Number of Attributes"
"Show Attributes with Products Only","Show Attributes with Products Only"
"Show Categories As Tree","Show Categories As Tree"
"Show Attributes From Current Category","Show Attributes From Current Category"
"Show Logo","Show Logo"
"Show Link","Show Link"
"Show Attributes In Site Map","Show Attributes In Site Map"
"Show Attributes Icons In Attributes Brief Block","Show Attributes Icons In Attributes Brief Block"
"Show Attributes Icons On Attributes List Page","Show Attributes Icons On Attributes List Page"
"Rename pics","Rename pics"
"Use Layered Navigation","Use Layered Navigation"
"Custom Design","Custom Design"
"Layout","Layout"
"Layout Update XML","Layout Update XML"
"Product","Product"
"Sort Order","Sort Order"
"Attribute information","Attribute information"
"Attribute Page Title","Attribute Page Title"
"Description","Description"
"Small Logo","Small Logo"
"Delete Logo","Delete Logo"
"Image","Image"
"Delete Image","Delete Image"
"Attribute Icon","Attribute Icon"
"Delete Attribute Icon","Delete Attribute Icon"
"Attribute Icon on Attributes Page?","Attribute Icon on Attributes Page?"
"Attribute Icon in Attributes Block?","Attribute Icon in Attributes Block?"
"Meta Keywords","Meta Keywords"
"Meta Description","Meta Description"
"URL key","URL key"
"(eg: domain.com/<b>url-key</b>.html)","(eg: domain.com/<b>url-key</b>.html)"
"Featured","Featured"
"Status","Status"
"for right sidebar block","for right sidebar block"
"Display Settings","Display Settings"
"Available Product Listing Sort By","Available Product Listing Sort By"
"General Information","General Information"
"Associated products","Associated products"
"Preview","Preview"
"Save Attribute Page","Save Attribute Page"
"Delete Attribute Page","Delete Attribute Page"
"Save And Continue Edit","Save And Continue Edit"
"Add Attribute Page","Add Attribute Page"
"Edit Attribute Page '%s'","Edit Attribute Page '%s'"
"ID","ID"
"Store View","Store View"
"Action","Action"
"Edit","Edit"
"CSV","CSV"
"XML","XML"
"Delete","Delete"
"Are you sure?","Are you sure?"
"Change status","Change status"
"Fill Out Attributes Pages","Fill Out Attributes Pages"
"Add ","Add "
"Fill Out ","Fill Out "
"Return to Attribute Select","Return to Attribute Select"
"Home","Home"
"Go to Home Page","Go to Home Page"
"Go to All ","Go to All "
"Shop By Brands","Shop By Brands"
"Replace Manufacturer with Brands","Replace Manufacturer with Brands"
"This setting allows renaming manufacturer attribute on the front end. This setting is run by default in Shop By Brands ver. 2.x","This setting allows renaming manufacturer attribute on the front end. This setting is run by default in Shop By Brands ver. 2.x"
"Use Canonical Link Meta Tag For Categories","Use Canonical Link Meta Tag For Categories"
,
"Shop By Attribute Pages Options","Shop By Attribute Pages Options"
"Frequency","Frequency"
"Priority","Priority"
"Valid values range: from 0.0 to 1.0.","Valid values range: from 0.0 to 1.0."
"Manage Attributes Pages","Manage Attributes Pages"
"Empty","Empty"
"1 column","1 column"
"2 columns with left bar","2 columns with left bar"
"2 columns with right bar","2 columns with right bar"
"3 columns","3 columns"
"Include In Navigation Menu","Include In Navigation Menu"
