"Availability : ","Disponibilit&eacute;s"
"Stock Management","Gestion de stock"
"Tools","Outils"
"Product Serials","Num&eacute;ros de s&eacute;rie"
"Stock Movements","Mouvements de stock"
"Stock settings","Gestion de stock"
"Use default : ","Utiliser la valeur par d&eacute;faut "
"Advanced Stock","Stock avanc&eacute;s"
"General","General"
"Validate payment when invoice created","Valider automatiquement le paiement lorsqu'une facture est cr&eacute;&eacute;e"
"Valid orders","Commandes valides"
"Require payment validated flag","Le paiement doit etre valid&eacute;"
"Exclude order with status","Exclure les commandes dont le statut est "
"Update is_valid for all orders","Mettre a jour la validit&eacute; de toutes les commandes"
"Update now","Mettre &agrave; jour maintenant"
"Fix error","Corriger"
"sales","Ventes"
"product_return","Retours produits"
"leads","Pr&ecirc;ts"
"lost_broken","Non valeur"
"order_preparation","Preparation"
"Is in stock","En vente"
"Min sale qty","Qte mini par vente"
"Max sale qty","Qte maxi par vente"
"Mass fix errors","Tout corriger"
"Fix stock errors","Correction des erreurs de stock"
"Reserve products for invalid orders","R&eacute;server les produits pour les commandes non valides"
"Product reservation enabled","R&eacute;servation de produit activ&eacute;e"
"Product reservation disabled","R&eacute;servation de produit d&eacute;sactiv&eacute;e"
"This order doesnt fullfill reservation conditions","Cette commande ne remplit pas les conditions de r&eacute;servation"
"supply","Approvisionnement"
"order","Commande client"
"rma","RMA"
"donation","Don"
"lost/broken","Perdu/casse"
"loan","Pret"
"Customer Return","Retour client"
"Rma reservation","Reservation RMA"
"rma_reservation","Reservation RMA"
"Cant find warehouse for rma reservation for website # %s","Impossible de trouver le d&eacute;pot pour la r&eacute;servation de produits"
"Release","Lib&eacute;rer"
"Stock level too low to release reservation for product %s","Niveau de stock trop faible pour lib&eacute;rer le produit %s"
"Disable supply needs","D&eacute;sactiver les besoins d'approvisionnement"
"Created at","Cr&eacute;&eacute; le"
"Updated at","Mis &agrave; jour le"
"Barcode labels","Etiquette code barre"
"Top margin","Marge haut"
"Left margin","Marge gauche"
"Right margin","Marge droite"
"Bottom margin","Marge bas"
"Vertical inter margin","Marge verticale entre &eacute;tiquettes"
"Horizontal inter margin","Marge horizontale entre &eacute;tiquettes"
"Labels per row","Etiquettes par ligne"
"Row count","Nombre de lignes"
"Update order product stock max","Nb max de commande trait&eacute;es &agrave; chaque passage"
"Display configurable attributes","Afficher les valeurs d'attributs configurables"
"Shelf<br>Location","Emplacement"
"Product location","Emplacement"
"Products","Produits"
"Products List","Liste des produits"
"Order validity updated","Validit&eacute; de la commande mise &agrave; jour"
"Replace magento inventory tab in product sheet","Remplacer l'onglet inventaire dans la fiche produit magento"
"Order prepared from : ","Commande pr&eacute;par&eacute;e &agrave; partir des d&eacute;pots : "
"Out of stock range","P&eacute;riode de rupture"
"Favorite<br>Warehouse","D&eacute;pot<br>favori"
"Associate product to warehouse","Associer le produit &agrave; un d&eacute;pot"
"Is favorite","Est favori"
"Export Stock levels at specific date","Exporter le stock &agrave; date"
"Import Stock levels at specific date","Importer un inventaire"
"Stock movement caption","Libell&eacute; du mouvement de stock"
"Edit","Edition"
"Stock movement management","Gestion des mouvements de stock"
"Price view","Onglet prix"
"Product barcodes","Codes barre"
"Print labels","Imprimer &eacute;tiquettes"
"1 barcode per line","1 code barre par ligne"
"Sales History","Historique des ventes"
"Last %s week(s)","%s derni&egrave;res semaines"
"No history available","Historique non disponible"
"Unable to suggest prefered stock level, sales history is empty !","Suggestion impossible, l'historique des ventes est vide"
"Enable auto update (every sunday night)","Autoriser la mise &agrave; jour auto (tous les dimanche soirs)"
"Week number for period 1","Nb de semaines pour la p&eacute;riode 1"
"Week number for period 2","Nb de semaines pour la p&eacute;riode 2"
"Week number for period 3","Nb de semaines pour la p&eacute;riode 3"
"Update for all products","Mettre &agrave; jour maintenant"
"Update now","Mettre &agrave; jour maintenant"
"Router to associate order items to warehouse","Routeur pour associer ligne commande et d&eacute;pot"
"Default warehouse","D&eacute;pot par d&eacute;faut"
"Update now","Mettre &agrave; jour"
"Enable auto calculation","Activer le calcul auto"
"Calculate needed qty for X weeks","Calculer les besoins pour X semaines"
"Formula","Formule de calcul"
"Enable for Warehouses","Activer pour les d&eacute;pots"
"Affect to favorite stock, Affect to warehouse having stock, affect to default warehouse","Affecter au depot favori, au depot ayant du stock, au depot par defaut"
"Affect to warehouse having stock, affect to favorite stock, affect to default warehouse","Affecter au depot ayant du stock, au depot favori, au depot par defaut"
"Affect to warehouse having stock, affect to default warehouse","Affecter au depot ayant du stock, au depot par defaut"
"Affect to favorite stock, affect to default warehouse","Affecter au depot favori, au depot par defaut"
"Affect to default warehouse if has stock, affect to warehouse having stock","Affecter au depot par defaut si il a du stock, affecter au depot ayant du stock"
"Affect to default warehouse","Affecter au depot par defaut"
"All Orders","Toutes les commandes"
"Stock transfer","Transfert de stock"
"Transfer,"Transfert"
"Add products","Ajouter des produits"
"Edit transfer (%s)","Editer un transfert (%s)"
"Source warehouse","D&eacute;pot source"
"Apply transfer","Appliquer le transfert"
"Requested qty","Qte demand&eacute;e"
"Remaining qty","Qte restante"
"Qty to transfer","Qte &agrave; transf&eacute;rer"
"Transfer applied","Transfert appliqu&eacute;"
"New transfer","Nouveau transfert"
"Some products cant be transfered","Certains produits ne peuvent &ecirc;tre transf&eacute;r&eacute;s"
"Use separate alert level","Utiliser un niveau d'alerte diff&eacute;rent"
"Force order to valid if customer group is","Forcer la commande en valide si le client appartient au groupe"
"Enable ideal stock","Activer le stock id&eacute;al"
"Ideal stock default value","Valeur par d&eacute;faut du stock id&eacute;al"
"Substract X% to calculate warning stock level","Soustraire X% pour calculer le seuil d'alerte"
"Warning stock level / Ideal stock","Seuil d'alerte / stock id&eacute;al"
"Warning stock level","Seuil d'alerte"
"Ideal stock level","Stock id&eacute;al"
"Ideal stock","Stock id&eacute;al"
"Warning stock level / Ideal stock suggestions","Suggestion de seuil d'alerte / stock id&eacute;al"
"Live update stock on new order","Mettre &agrave; jour les stocks imm&eacute;diatement apr&egrave;s le passage de la commande"
"Stock errors verification","V&eacute;rification des erreurs de stock"
"Check stock, ordered qty, reserved qty","V&eacute;rifier les stock, qte command&eacute;es, r&eacute;serv&eacute;es"
"Check purchase values","V&eacute;rifier les donn&eacute;es achat"
"This barcode is already used for another product","Ce code barre est d&eacute;ja utilis&eacute;"
"This feature is replaced with ERP product view.","Cet onglet est remplac&eacute; par la fiche produit ERP"
"Click here to access to ERP view","Cliquez ici pour y acc&eacute;der"
"Valid : %s","Valide : %s"
"All : %s","Toutes : %s"
"Set payment validated to true when invoice is created","Passe le paiement à oui lorsque la facture est cr&eacute;&eacute;e"
"If enabled, standard inventory tab in product sheet is replaced by stock levels summary","Si activer, l'onglet inventaire de la fiche produit sera remplac&eacute; par celui de l'erp"
"Disable product reindex","D&eacute;sactiver la r&eacute;indexation des produits"
"To use only if you experience performance issues","A utiliser seulement dans le cas de problèmes d'index"
"Show debug html output","Afficher la sortie HTML de debug"
"Force order to valid if shipping method is","Forcer la commande en valide si la m&eacute;thode d'exp&eacute;dition est"
"When you change order validity conditions, after saving new conditions click on this button to update orders validity","Si vous modifiez les conditions de validit&eacute; de commandes, forcez la mise à jour avec ce bouton"
"Update now","Appliquer maintenant"
"Paper height","Hauteur du papier"
"Paper width","Largeur du papier"
"Barcode attribute","Attribut code barre"
"Note : if you prefer to use a product attribute rather than the standard ERP barcode management system","Note: si vous pr&eacute;f&eacute;rez utiliser un attribut magento plutot que la gestion code barre de l'erp"
"Stock take","Inventaire"
"stock take","inventaire"
"Stock takes","Inventaires"
"opened","Ouvert"
"closed","Clos"
"New stock take","Nouvel inventaire"
"Stock picture date","Date de l'image de stock"
"Update stock picture","Mettre &agrave; jour l'image des stocks"
"Scan products","Scanner les produits"
"Stock picture","Image du stock"
"Missed locations","Emplacements &agrave; traiter"
"Apply stock take","Appliquer l'inventaire"
"Scanned qty","Qte scann&eacute;e"
"Product count","Nombre de produits"
"Notice","Avertissement"
"Stock movement label","Libell&eacute; des mouvements de stock"
"Simulation mode","Mode simulation"
"Apply only for scanned location","Appliquer seulement aux emplacements scannes"
"Apply now","Appliquer maintenant"
"Applying the stock take will fix product stock levels for the current warehouse based on the data in differences tab. This operation can not be rollbacked","Appliquer un inventaire va ajuster les stocks entre l'image de stock et les quantites scannees. Cette operation ne peut etre annulee."
"Edit stock take - %s (%s)","Editer l'inventaire - %s (%s)"
"Are you sure ? This will erase previous stock picture if exists","Etes vous sur ? Ceci &eacute;crasera l'image pr&eacute;c&eacute;dente"
"Stock picture updated","Image du stock mise &agrave; jour"
"Do you REALLY want to apply stock take ?","Voulez vous vraiment appliquer l'inventaire ?"
"Please scan location","Scannez un emplacement"
"Display debug html output when executing cron","G&eacute;n&egrave;re la sortie HTML sur ex&eacute;cution du cron"
"Magento View","Vue magento"
"ERP View","Vue ERP"
"Apply now !","Appliquer maintenant !"
"Order not yet considered by ERP","La commande n'est pas encore prise en compte par ERP"
"Delete","Supprimer"
"Main","Principal"
"Priority","Priorit&eacute;"
"Deadlock protection","Protection contre les Deadlock SQL"
"To use only if you experience MySQL Deadlock issues","A utiliser que si vous renconter des Deadlock MySQL"
"Display picture in ERP product grid","Afficher l'image dans la grille des produit ERP"
"Force order to valid if payment method is","Forcer la commande &agrave; valide si la m&eacute;thode de paiement est"
"Minimum value to apply","Valeur minimale &agrave; appliquer"
"Minimum value applied by autocalculation on warning stock level and iideal stock level","Valeur minimale &agrave; appliquer par l'autocalculation sur les niveau de stock d'alerte et les niveau de stock id&eacute;al"
"Warehouses","D&eacute;pots"
"Warehouse","D&eacute;pot"
"Product","Produit"
"Sales order","Commande client"
"Display configurable atribute values in product list","Affiche les attributs configurables dans la liste des produits"
"1 serial per line","Un seul num&eacute;ro de s&eacute;rie par ligne"
"Data saved","Donn&eacute;es sauvegard&eacute;es"
"Location","Emplacement"
"Suppliers Sku","SKU Fournisseur"
"Update now","Mettre à jour"
"Don't consider stock for invalid order","Ne pas consid&eacute;rer les stocks pour les commandes non valides"
"Automatic stock reservation and availibilty status impact will be disable for not valid order","La r&eacute;servation automatique des stocks et la prise en compte dans les status de disponibilit&eacute; sera desactiv&eacute;e pour les commandes non valides"
"Display buttons to update quantity","Afficher les boutons de mise a jour des quantites"
"Prevent to edit a stock take when closed","Empecher de modifier un inventaire une foi qu'il est clos"
"Print","Imprimer"
"Canceled","Annule"
"Complete","Terminee"
"Add products with scanner","Ajouter des produits avec la scannette"
"Remove","Enlever"
"Src location","Emplacement Source"
"Tgt location","Emplacement Cible"
"Inventory has been applied, stock levels have been changed","L'inventaire a &eacute;t&eacute; appliqu&eacute; et les niveaux de stock ont &eacute;t&eacute; mis a jour"
"Summary","R&eacute;sum&eacute;"
"Last barcode of the list","Le dernier codebarre de la liste"
"View","Voir"
"Bill to Name","Nom du client"
"Order","Commande"
"Apply","Appliquer"
"Edit quantity","Editer la quantit&eacute;e"
"Remove products","Supprimer des produits"
"Delete a Warehouse","Supprimer un d&eacute;pot"
"Warehouse","D&eacute;pot"
"Product list columns","Colonnes de la liste des produits"
"Supplier skus","SKU fournisseurs"
"Sale price","Prix de vente"
"Buying price","Prix d'achat"
"Barcode tab","Onglet des codebarre"
"Delete serial","Supprimer un Num&eacute;ro de s&eacute;rie"
"Add serial","Ajouter des Num&eacute;ros de s&eacute;rie"
"Serial numbers","Num&eacute;ro de s&eacute;rie"
"Edit barcode","Editer le code barre"
"Pending sales order tab","Onglet des ventes en cours"
"Display action column","Afficher la colonne des action"
"Display total column","Afficher la colonne des totaux"
"Sales history tab","Onglet Historique des ventes"
"All orders","Toutes les commandes"
"Action column","Colonne des actions"
"Total column","Colonne des totaux"
"Sales history","Historique des ventes"
"Organizer tab","Onglet des Organizers"
"Availability status tab","Onglet Status de disponibilit&eacute;"
"Out of stock period tab","Onglet P&eacute;riode de rupture"
"Price tab","Onglet Prix"
"Graph tab","Onglet Graphique de stock"
"Suppliers tab","Onglet fournisseurs"
"Display discount","Afficher les remises"
"Display last price","Afficher dernier prix"
"Display unit price","Afficher prix unitaire"
"Purchase orders tab","Onglet Bon de commandes fournisseurs"
"Packaging tab","Onglet Emballage"
"Force stock update button","Bouton Forcer la mise &agrave; jour du stock"
"Stock tab","Onglet Stock"
"Stock movement","Mouvement de stock"
"New Stock movement","Nouveau mouvement de stock"
"Warehouse association","Association des d&eacute;pots"
"Supply needs summary","Résumé des besoins d'approvisionnement"
"Save button","Bouton sauvegarder"
"Purchase settings tab","Onglet Param&egrave;tres d'achat"
"Tab Payment","Onglet Paiement"
"Tab Margins","Onglet Marges"
"Apply Stock Take","Appliquer l'inventaire"
"Warehouse grid","Grille des d&eacute;pots"
"Payment validated must be true to make order valid. Payment validated is usually toggled to yes when invoice is created","La validation du paiement doit etre a oui pour faire qu'une commande est valide. La validation du paiement est generalement a oui quand une facture est cr&eacute;&eacute;"
"0 for no limit","0 pour de pas limiter"
"Select algorithm to select the warehouse to associate to sale order items","S&eacute;lectionner l'algorithme pour selectionner le d&eacute;pot associer &agrave; une commande"
"This product does not exist !","Ce produit n'existe pas !"
"All warehouses","Tous les depots"
"Yes","Oui"
"No","Non"
"Yes, notify customer","Oui, prevenir le client"
"Buy Price (Cost)","Prix d'achat (Cost)"

