"Custom Design","Conception personnalisee"
"Attribute Icon in Attributes Block?","Attribute Icon in Attributes Block?"
"Save Attribute Page","Save Attribute Page"
"Delete Attribute Page","Delete Attribute Page"
"Edit Attribute Page '%s'","Edit Attribute Page '%s'"
"ID","ID"
"Fill Out Attributes Pages","Fill Out Attributes Pages"
"Add ","Add "
"Fill Out ","Fill Out "
"Return to Attribute Select","Return to Attribute Select"
"Go to All ","Go to All "
"Replace Manufacturer with Brands","Replace Manufacturer with Brands"
"This setting allows renaming manufacturer attribute on the front end. This setting is run by default in Shop By Brands ver. 2.x","This setting allows renaming manufacturer attribute on the front end. This setting is run by default in Shop By Brands ver. 2.x"
"Use Canonical Link Meta Tag For Categories","Use Canonical Link Meta Tag For Categories"
,
"Shop By Attribute Pages Options","Shop By Attribute Pages Options"
"Manage Attributes Pages","Manage Attributes Pages"
"Include In Navigation Menu","Include In Navigation Menu"
"Add Attribute Page","Add Attribute Page"
