"Administrative Adjustment","Ajustement administratif",,
"WARNING: UNSPECIFIED REASON","ATTENTION: RAISON NON SPÉCIFIÉE",,
"Poll","Sondage",,
"Rating","Évaluation",,
"Transfer","Transfert",,
"Signup","Inscription",,
"To Friend","à un(e) ami(e)",,
"From Friend","d'un(e) ami(e)",,
"A valid redemption id to apply to this cart was not selected.","Un identifiant valide d'échange de points n'a pas été selectionné pour ce panier.",,
"The rule ","La règle",,
"You do have have enough %s Points.","Vous n'avez pas assez de %s points.",,
"The rule entitled ","La règle nomée",,
"All requested reward redemptions were applied to your cart","Tous les échange de points demandés ont été appliqués à votre panier",,
"An error occured while trying to apply the redemption to your cart.","Une erreur est survenue en essayant d'appliquer l'échange de points à votre panier.",,
"All requested reward redemptions were removed from your cart","Tous les échange de points demandés ont été retirés de votre panier",,
"An error occured while trying to remove the redemption from your cart.","Une erreur est survenue en essayant d'enlever l'échange de point de votre panier.",,
"Please log in or sign up to apply point redemptions!","Identifiez-vous ou inscrivez-vous pour appliquer l'échange de points, SVP!",,
"An item was not selected or the item selected was invalid","Aucun n'article n'est sélectionné ou l'article sélectionné est pas valide",,
"A valid redemption id to apply to this product was not selected.","Un identifiant valide d'échange de points n'a pas été selectionné pour cet article.",,
"All requested reward redemptions were applied to the product.","Tous les échanges de points demandés ont été appliquées à cet article.",,
"All requested reward redemptions were removed from the product.","Tous les échanges de points demandés ont été retirés du produit.",,
"Sorry, you are not authorized to be access this section.","Désolé, vous n'êtes pas autorisé à accéder à cette section.",,
"There is no customer with that email address (%s).","Il n'y a aucun client avec cette adresse e-mail (%s).",,
"%s is not allowed to use the %s points currency.","%s n'est pas autorisé à utiliser la monnaie de points %s.",,
"You must log in or sign up before sending points to a friend!","Vous devez vous identifier ou vous inscrire, avant d'envoyer des points à un(e) ami(e)!",,
"You cannot send %s points to %s when you only have %s!","Vous ne pouvez pas envoyer %s points à %s, vous n'en avez que %s!",,
"You have successfully sent %s to %s!","Vous avez envoyé avec succès %s à %s!",,
"Currency does not exist","Cette monnaie n'existe pas",,
"Can not create currencies. Available in future upgrades of Sweet Tooth.","Impossible de créer des monnaies. Disponible dans les prochaines mise à jour de Sweet Tooth.",,
"currency was successfully saved","La monnaie a été sauvegardée avec succès.",,
"Can not delete currency. Available in future upgrades of Sweet Tooth.","Impossible d'effacer des monnaies. Disponible dans les prochaines mise à jour de Sweet Tooth.",,
"Can not execute a mass delete","Impossible  d'effectuer un effacement groupé",,
"Please select transfer(s)","Sélectionnez un/des transfert(s) SVP",,
"Transfer does not exist","Ce transfert n'existe pas",,
"Transfer was successfully saved","Le transfert a été enregistré avec succès",,
"Edit User ","Modifier l'utilisateur ",,
"Rating isn","Évaluation ISN",,
"All Point Transfers","Tous les transferts de points",,
"You will be redirected to Amazon Checkout website when you place an order.","Vous allez être redirigé vers le site Amazon après votre commande.",,
"Checkout by Amazon","Commander avec Amazon",,
"Search results for ","Rechercher parmis les résultats",,
"Before Points","Avant points",,
"You","Vous",,
"You will be redirected to Google Checkout website when you place an order.","Vous allez être redirigé vers le site Google-Checkout après votre commande.",,
"Fast checkout through Google","Commande rapide via Google",,
"Paypal UK Checkout","Paypal UK Checkout",,
"My Points and Rewards","Mes points fidélité",,
"Tags Aren","Tags Aren",,
"Use spaces to separate tags. Use single quotes (","Utiliser un espace pour séparer les tags. Utiliser des guillemets simples (",,
"Search Results for ","Rechercher parmis les résultats",,
"Products tagged with ","Tags articles : ",,
"Edit Category  ","Modifier la catégorie  ",,
"Edit Comment By ","Modifier le commentaire de  ",,
"Eamil Address","Adresse email",,
"Save Currency","Sauvegarder la monnaie",,
"Delete Transfer","Effacer le transfert",,
"Edit Currency #%s","Modifier la monnaie #%s",,
"Create New Currency","Créer une nouvelle monnaie",,
"Is Active","est actif",,
"Catalog Points Rules","Règle de points catalogue",,
"Shopping Cart Points Rules","Règle de points panier d'achats",,
"Edit Rule ","Modifier la règle",,
"Save Transfer","Sauvegarder le transfert",,
"Create A New Transfer","Créer un nouveau transfert",,
"Revoke Transfer","Annuler le transfert",,
"Edit Transfer #%s","Modifier le transfert #%s",,
"Created Time","Heure de création",,
"Customer ID","ID client",,
"Reason","Raison",,
"Comments/Notes","Commentaires/Notes",,
"You are trying to redeem more points than you have in","Vous essayez d'échanger plus de points que vous en avez dans",,
"You are trying to redeem points but you","Vous essayez de racheter des points mais vous",,
"<i>No points</i>.","<i>pas de points</i>.",,
"Please enter a number more than zero (0).","SVP, Entrez un chiffre plus grand que zero (0).",,
"Could not approve points.","Impossible  d'approuver les points",,
"Failed to transfer points to customer %s","Échec du transfert de points au client : %s",,
"Successfully transfered %s to %s customer(s).","Succès du transfert de %s points à %s client(s).",,
"Woops, ran into error while trying to process your request: ","Woops, erreur en essayant de traiter votre demande:",,
"Catalog Point Rule","Règle de points catalogue",,
"You must still APPLY rules before they will take effect!","Vous devez toujours appliquer les règles pour qu'elles prennent effet!",,
"The rule you are trying to delete no longer exists","La règle que vous essayez de supprimer n'existe plus",,
"Please use in this field only ","SVP n'utilisez que ce champs",,
"Currency Image Preview","Prévisualisation de l'image de la monnaie",,
"Customer Point Balances","Solde de points client",,
"Customer Point Distributions","Distributions de points client",,
"Customer Point Redemptions","Échange de points client",,
"Your billing address will be ignored and you will be redirected to Amazon Simple Pay website.","Votre adresse de facturation sera ignoré et vous serez redirigé vers le site Amazon Simple Pay.",,
"You will be redirected to Amazon Simple Pay in a few seconds.","Vous allez être redirigé vers Amazon Simple Pay dans quelques secondes.",,
"Your billing address will be ignored and you will be redirected to Checkout by Amazon website.","Votre adresse de facturation sera ignoré et vous serez redirigé vers le site Web d'Amazon.",,
"<strong>%d item(s)</strong> were found using the following search criteria","<strong>%d article(s)</strong> ont été trouvés en utilisant les critères de recherche suivants",,
"Don","Don",,
"Keep me logged in","Garder ma session ouverte",,
"Use Your Rewards Points!","Utiliser vos points fidélité",,
"Your redemptions:","Vos échanges de points :",,
"You have applied no redemptions to this cart.","Vous n'avez pas utilisé de points pour ce panier.",,
"More ways to redeem:","Plus d'articles du programme de fidélité:",,
"You must be logged in to redeem points. To proceed to the log-in page press OK.","Vous devez être connecté pour échanger des points. Pour accéder à la page de connexion, cliquer sur OK",,
"You cannot spend more points on this cart.","Vous ne pouvez pas utiliser plus de points sur ce panier.",,
"Points you will earn:","Nombre de points que vous obtiendrez:",,
"No extra points to earn on this cart.","Pas de points supplémentaires à gagner sur ce panier.",,
"You Will Earn:","Vous gagnerez:",,
"You Will Spend:","Vous dépenserez:",,
"Not Enough Points!","Pas assez de points!",,
"There are currently no products you can purchase using your points.","Il n'y a actuellement aucun produit que vous pouvez acheter avec vos points.",,
"Point Amount:","Montant des points:",,
"Currency:","Monnaie:",,
"Comment:","Commentaire:",,
"Send to Friend","Envoyer à un(e) ami(e)",,
"My Points","Mes points",,
"Balance: ","Solde:",,
"To Spend: ","À dépenser:",,
"You are spending too many points!  You may not be able to checkout.","Vous utilisez trop de points! Vous ne serez peut-être pas en mesure de commander.",,
"Remaining: ","Restant:",,
"You have no points to spend.","Vous n'avez pas de points à utiliser.",,
"You have %s to spend.","Vous avez %s à dépenser.",,
"You are trying to redeem points without being logged in.  Please log-in or create a new account to spend points.","Vous essayez d'échanger des points sans être connecté. S'il vous plaît connectez-vous ou créez un nouveau compte pour utiliser des points.",,
"Please log-in or create an account, to use your points.","S'il vous plaît connectez-vous ou créez un compte, pour utiliser vos points.",,
"Manage My Points","Gérer mes points",,
"Log-in or create a new account","Connectez-vous ou créez un compte",,
"Points Summary","Récapitulatif des points",,
"My Points & Rewards","Mes points fidélité",,
"You have %s in your account.","Vous avez %s sur votre compte.",,
"%s pending approval are pending approval.","%s en attente d'aprobation",,
"%s are on hold.","%s en attente.",,
"Take a look at our rewards catalog today.","Jetez un œil à notre catalogue d'articles du programme de fidélité",,
"View Review","Voir le commentaire",,
"You have no transfers.","Vous n'avez pas de transfert",,
"Free using <b>%s!</b>","Gratuit en utilisant <b>%s!</b>",,
"As low as <b>%s</b> using <b>%s</b>","Dès <b>%s</b> avec <b>%s</b>",,
"Earn %s","Recevez %s",,
"You have %s","Vous avez %s",,
"You could receive %s for writing ","Vous pourriez reçevoir %s en écrivant",,
"Order ##","Commande ##",,
"Unable to find any products tagged with ","Impossible de trouver des articles avec le tag  ",,
"RSS link to %s","Lien RSS à %s",,
"Unapproved","Refusé",,
"Points Currency Information","Information sur la monnaie des points",,
"Points Appearance","Apparance des points",,
"Make Transfer","Effectuer un transfert",,
"Give Points","Donner des points",,
"Are you sure you want to create the transfer for all selected customers?","Etes-vous sûr de vouloir créer un transfert pour tous les clients sélectionnés?",,
"Deduct Points","Déduire des points",,
"Catalog Points Distribution Rules","Règles de distribution des points catalogue",,
"Add New Catalog Distribution Rule","Ajouter une nouvelle règle de distribution catalogue",,
"Catalog Points Redemption Rules","Règles d'échange de points catalogue",,
"Add New Catalog Redemption Rule","Ajouter une nouvelle règle d'échange catalogue",,
"Shopping Cart Points Distributions Rules","Règles de distribution des points panier",,
"Add New Cart Distributions Rule","Ajouter une nouvelle règle de distribution panier",,
"Shopping Cart Points Redemption Rules","Règles d'échange de points panier",,
"Add New Cart Redemption Rule","Ajouter une nouvelle règle d'échange panier",,
"Special Rule Edit","Modifier règle spéciale",,
"Transfer Information","Information transfert",,
"Reference Order","Reférence commande",,
"Reference Poll","Reférence sondage",,
"Reference Friend","Reférence ami",,
"Reference Review/Rating","Reférence commentaire",,
"Reference Other Transfer","Reférence autre transfert",,
"Reference Product Tag","Reférence tag article",,
"Items that you don","Items that you don",,
"(Products will be added/updated to this store if ","(Ces articles seront ajoutés/modifiés à cette boutique si ",,
"(When ","(Quand ",,
"You are currently subscribed to ","Vous êtes actuellement abonné à",,
"You Will Spend","Vous dépenserez",,
"You cannot use points until you login or create a new account.","Vous ne pouvez pas utiliser de points avant de vous identifier ou créer un nouveau compte.",,
"You don","You don",,
"Use Your Points","Utiliser vos points fidélité",,
"costs","coûts",,
"You will earn %s for buying this product","Vous gagnerez %s en achetant cet article",,
"Stock","Stock",,
"Sale items %s to %s of %s.","Vendre les articles %s à %s de %s.",,
"Showing %s Item(s) on sale.","%s article(s) en solde.",,
"Currency Appearance","apparance de la monaie",,
"Image Path (relative to store skin)","Chemin image (relative au skin de la boutique)",,
"Image Width (px)","Largeur image (px)",,
"Image Height (px)","Hauteur image Height (px)",,
"Print Points on Image","Afficher les points sur l'mage",,
"Font Path (relative to store skin)","Chemin police de caractère (relative au skin de la boutique)",,
"Font Size (pt)","Taille de la police de caractère (pt)",,
"Font Color (numeric)","Couleur de la police de caractère (en chiffre)",,
"Font Left Offset","Marge gauche de la police",,
"Font Top Offset","Marge haut de la police",,
"Currency Caption","Légende monaie",,
"Plural Currency Caption","Légende monaies multiples",,
"Currency Value","Valeur monétaire",,
"Catalog Points Redemption Rule","Règle d'échange de points catalogue",,
"Catalog Points Distribution Rule","Règles de distribution des points catalogue",,
"Shopping Cart Points Redemption Rule","Règle d'échange de points panier",,
"Shopping Cart Points Distribution Rule","Règles de distribution des points panier",,
"Grant Points","Accorder des points",,
"Customer...","Client …",,
"Customer Group Is... ","Le groupe client est … ",,
"Date is After...","La date est après ...",,
"Date is Before...","La date est avant ...",,
"Date is Before: ","La date est avant : ",,
"Points Currency","Monnaie de points",,
"Transfer Style","Style de transfert",,
"Points Amount","Montant des points",,
"Post Date","Post Date",,
"Successfully cancelled transfer ID #","Annulation du transfert ID # réussit",,
"Could not successfully revoke points associated with cancelled order.","Impossible d'annuler les points associés à commande annulée.",,
"Item Discounts","Article en promotion",,
"Attribute group with the \","Avec le groupe d'attribut  \""""","Attribute group with the \","Attribute group with the \"""""
"Your Points","Vos points",,
"Reward With Points","Échangez vos points",,
"Points Amount (X)","Montant des points (X)",,
"Monetary Step (Y)","Étape monétaire (Y)",,
"Monetary Step Currency","Monaie des étapes",,
"Maximum Total of Points To Transfer (0 for unlimited)","Total maximum de points à transférer (0 pour illimité)",,
"Quantity Step (Z)","Nombre d'étapes (Z)",,
"Clear Selections","Éffacer les sélections",,
"Shopping Cart Rule Name","Nom de la règle de panier d'achat",,
"Catalog Rule Name","Nom de la règle de catalogue",,
"Points Rule ID","ID de la règle de points",,
"Points & Rewards","Points fidélité",,
"Uses Allowed Per Product (0 for unlimted)","Utilisations autorisées par article (0 pour illimité)",,
"Product Conditions","Conditions article",,
"Customer Spends Points","Utilisations des points clients",,
"No Additional Discount--","Pas de réduction supplémentaire--",,
"Monetary Step (Y) (in base currency)","Étape monétaire (Y) (en monaie de base)",,
"Review #","Commentaire #",,
"Reviewed in (store)","Commentaire dans (boutique)",,
"Reviewed On","Commentaire sur",,
"Review Title","Titre du commentaire",,
"You have earned the following points on this order: ","Vous avez gagné les points suivants sur cette commande:",,
"You have spent the following points on this order: ","Vous avez utilisé les points suivants sur cette commande:",,
"Your point transactions are currently pending and will be approved ","Vos transactions de points sont actuellement en attente et seront approuvés ",,
"Point Currencies","Monaie des points",,
"Distribution Rules","Règles de distribution",,
"Point Rules","Règle de points",,
"Catalog","Catalogue",,
"Shopping Cart","Panier d'achats",,
"Customer Behavior","Comportement client",,
"Redemption Rules","Règles d'échange de points",,
"Catalog","Catalogue",,
"Shopping Cart","Panier d'achats",,
"Apply Catalog Rules","Appliquer les règles catalogue",,
"Customers' Points","Points client",,
"Manage Transfers","Gérer les transferts",,
"Redemptions","Échanges",,
"Distributions","Distributions",,
"All Other Transfers","Tous les autres transferts",,
"Create New Transfer","Créer un nouveau transfert",,
"Points transfer initiated by the store administrator.","Transfert de point engagé par l'administrateur de la boutique",,
"zero points","zéro points",,
"Should the system allow customers to aquire a negative point balance in any point currency?","Le système doit-il permettre aux clients d'acquérir un solde de point négatif dans n'importe quelle monnaie ?",,
"Can customers use redemptions without being logged in?","Les clients peuvent-ils échanger leur points sans être connectés?",,
"Display Settings","Afficher les réglages",,
"Show Zero Cart Redemptions","Afficher zéro échanges de points panier",,
"Show cart redemptions total row when no redemptions are present.","Afficher le total des échanges de points panier lorsqu'il n'y a aucun échange.",,
"Guest Redemptions","Échange de points invité",,
"Show cart distributions total row when no distributions are present.","Afficher le total des distributions de points lorsqu'il n'y a aucune distribtion.",,
"Show Points Sidebar","Afficher le panneau latéral",,
"Show Sidebar When Not Logged In","Afficher le panneau latéral en mode non connecté",,
"Zero Points Caption","Légende pour zéro Point",,
"# Products In Rewards Catalog","# Articles dans le catalogue de promotion",,
"The number of products to show in the mini rewards catalog in the customer points management panel.","Le nombre de articles à afficher dans le mini-catalogue de promotion du panneau de gestion de points du client.",,
"Initial Transfer Statuses","Statuts transfert initial",,
"After Order","Après commande",,
"After Review","Après commentaire",,
"After Rating","Après notation",,
"After Poll","Après sondage",,
"After Send Friend","Après envoie à un(e) ami(e)",,
"After Tag","Après tag",,
"After Newsletter","Après newsletter",,
"After Sign up","Après inscription",,
"Transfer To Friend","Transfert à un(e) ami(e)",,
"Order Fulfillment","Validation de commande",,
"Automatically Remove Points On Cancel","Supprimer automatiquement les points si annulation",,
"When an order is cancelled, should the point transfers associated with these orders be revoked/cancelled as well?","Lorsqu'une commande est annulée, le transfert le transfert de points qui lui est associé doit-il lui aussi être annulé ?",,
"Automatically Approve Points on Invoice","Approuver automatiquement les points sur la facture",,
"Automatically approve all related point transfers when the customer pays for the order.","Approuver automatiquement tous les transferts de points associés lorsque le client paye la commande.",,
"Automatically Approve Points On Shipment","Approuver automatiquement les points à l'expédition",,
"Automatically approve all related point transfers when the order has been shipped.","Approuver automatiquement tous les transferts de points associés lorsque la commande a été expédiée.",,
"Customer Rewards","Gains fidélité client",,
"Earning Points","Gains de points",,
"Catalog Earning Rules","Règles de gain catalogue",,
"Shopping Cart Earning Rules","Règles de gain panier d'achat",,
"Customer Behavior Earning Rules","Règles de gain comportement clients",,
"Redeeming Points","Échange de points",,
"Catalog Redeeming Rules","Règles d'échange de points catalogue",,
"Shopping Cart Redeeming Rules","Règles d'échange de points panier",,
"Points received for signing up to a newsletter.","Points reçu pour l'inscription à la newsletter.",,
"You cannot send points to yourself!!","Vous ne pouvez pas vous envoyer de points à vous même!",,
"Transfer #%s is already %s.","Le transfert #%s est déjà %s.",,
"Transfer #%s cannot be changed from %s to %s.","Les transfert #%s ne peut pas être modifié de %s à %s.",,
"Try revoking the transfer(s) instead.","Essayez l'annulation du transfert (s) à la place.",,
"Create And Continue Edit","Créer et continuer à modifier",,
"%s are pending approval.","%s sont en attente de validation",,
"You could receive %s for writing a review and/or rating this product.","Vous pourriez recevoir %s en écrivant un commentaire et/ou en notant cet article.",,
"You do not have enough points to spend on this order.  ","Vous n'avez pas assez de points à dépenser pour cette commande. ",,
"You will not be able to earn or spend points when checking out with multiple addresses.","Vous ne serez pas en mesure de gagner ou dépenser des points lors de l'achat avec adresses multiples.",,
"Customer Spending Style","Style de dépense client",,
"The customer was credited %s for the order.","Le client a été crédité de %s pour la commande.",,
"You earned %s on the order you just placed.","Vous avez gagné %s pour la commande que vous venez d'effectuer.",,
"The customer was deducted %s for the order.","Le client a été prélevé de %s pour la commande.",,
"You spent %s on the order you just placed.","Vous avez dépensé %s pour la commande que vous venez d'effectuer.",,
"The customer","Le client",,
"Your point transactions are currently pending and will be approved when we finish processing your order.","Vos transactions de points sont actuellement en attente et seront approuvés lorsque nous auront terminé de traiter votre commande.",,
"Can\'t get customer instance","Impossible d'obtenir le cas client.",,
"Customer Point Transfers","Transferts de points client",,
"There are %s in this account.","Il y a %s sur ce compte.",,
"%s, %s off","%s, %s de réduction",,
"New Transfer","Nouveau transfert",,
"See product details","Voir les détails",,
"Spends X points for every Y dollar amount in profit","Utiliser X points pour chaque Y euro de bénéfice",,
"For every Y amount of profit spent, deduct X points","Pour chaque Y de bénéfice dépensé, déduire X points",,
"New Distribution Rule","Nouvelle règle de distribution de points",,
"Applicable Distribution Rules","Règle de distribution de points applicable",,
"There are %s that can be earned from this product.","Il y a %s qui peuvent être gagnés pour cet article.",,
"Applicable Redemption Rules","Règle d'échange de points applicable",,
"Configuration""","Configuration",,
"Sweet Tooth - Points Expiry Notice","Sweet Tooth - Avis d'échéance de points",,
"Can customers begin to redeem points before they log-in?  They will eventually have to log-in to complete their order either way.","Est-ce que les clients peuvent commencer à échanger des points avant de se connecter ? Ils devront quoi qu'il arrive se connecter pour compléter leur commande.",,
"Customer Account Summary Message","Message récapitulatif du compte client",,
"This is the message that the customer sees when logged in in the summary box.  Default is no message (blank).  HTML is valid here.","Ceci est le message que le client voit dans la boîte de résumé lorsqu'il est connecté. Par défaut il n'y a pas de message (vide). Vous pouvez utiliser du HTML ici.",,
"Show Send Points To A Friend","Montrer les points envoyés à un ami",,
"Should the customer be given the option to send points to a friend in the customer account panel rewards section?","Est-ce que le client doit avoir la possibilité d'envoyer des points à un ami dans la section gains de son compte ?",,
"Show Mini Redemption Catalog","Montrer le mini catalogue des échanges de points",,
"Should the mini redemption catalog in the customer account panel rewards section?","Est-ce que le mini catalogue d'échange de points doit apparaître dans la section gain du compte client ?",,
"Show Points Optimizer","Montrer l'optimiseur de points",,
"Show the 'as low as XXX with YYY points' message for each applicable product in the catalog product view pages?  This will only show if you have catalog redemption rules present that apply to a particular product.","Afficher la mention 'Dès XXX avec YYY points' pour tous les produits applicables des pages du catalogue ? Cela apparaîtra uniquement pour les produits du catalogue qui ont des règles d'échange de points appliqués.",,
"Show the earning graphic in catalog listing","Montrer les graphiques de gains dans les listes du catalogue",,
"Expired points balance transfer","Transfert de solde de points expiré",,
"Default message for mass transfers","Message par défaut pour les transferts en masse",,
"Points Balance Expiry","Solde de points expirés",,
"Enable points balance expiry","Activer le solde de points expirés",,
"Number of days before points balance expires","Nombre de jours avant que le solde de points expire",,
"Number of days before first warning e-mail","Nombre de jours avant le premier e-mail d'avertissement",,
"E-mail template for first warning e-mail","Modèle d'e-mail pour le premier avertissement",,
"Number of days before second warning e-mail","Nombre de jours avant le second e-mail d'avertissement",,
"E-mail template for second warning e-mail","Modèle d'e-mail pour le second avertissement",,
"Write expiry actions to log","Ecrire les actions d'expiration dans le log",,
"Writes to var/log/rewards_expire.log when points expire for any customer or when an e-mail is sent","Ecrit dans var/log/rewards_expire.log lorsque des points expirent pour n'importe quel client ou lorsqu'un e-mail est envoyé",,
"The account was innactive for %s so the usable points balance expired.","Le compte était inactif pendant %s et le solde de points utilisable a expiré.",,
"Export Campaign","Exporter la campagne",,
"This will export point currencies, rules and Sweet Tooth configuration.","Ceci exportera les monnaies de points, les règles et la configuration de Sweet Tooth.",,
"Import Campaign","Importer la campagne",,
"WARNING: THIS WILL ALSO DELETE ALL YOUR SWEET TOOTH RULES!  Select a .stcampaign file and click 'Save Config' to import.","ATTENTION : CECI VA EGALEMENT SUPPRIMER TOUTES VOS REGLES SWEET TOOTH ! Sélectionnez un fichier .stcampaign et cliquez sur 'Sauvegarder la configuration' pour importer.",,
"Delete Campaign","Supprimer la campagne",,
"Deletes all Sweet Tooth rules","Supprimer toutes les règles Sweet Tooth",,
"Migrated from old system.","Migrer depuis un ancien système.",,
"The points you earned are currently pending the completion of your order. You will be able to spend these points after we finish processing your order.","Les points que vous avez gagnés sont actuellement en attendant l'achèvement de votre commande . Vous serez en mesure de dépenser ces points après avoir fini le traitement de votre commande.",,
"The points you earned are currently on hold until we have processed your order. You will be able to spend these points after an administrator has approved the order.","Les points que vous avez gagnés sont actuellement en attendant l'achèvement de votre commande . Vous serez en mesure de dépenser ces points après avoir fini le traitement de votre commande.",,
"You earned %s for the order you just placed.","Vous avez gagné %s Point pour l'ordre que vous venez de placer.",,
"You spent %s for the order you just placed.","Vous avez passé % s pour l'ordre que vous venez de placer. ",,
"You earned %s and spent %s for the order you just placed.","Vous avez obtenu %s points et dépensé %s points pour cette commande.",,
"Updating Points Information...","Mise à jour des points d'information ... ",,
"The order was canceled due to a failed payment, hence the point transfers were canceled too.","La commande a été annulée en raison d'un paiement omis , par conséquent, les transferts de points ont été annulées trop . ",,
