"Spend <b>%s</b>, Get <b>%s</b>","Besteed <b>%s</b>, krijg <b>%s</b>"
"Catalog Point Rule","Punten Regel Catalogus"
"Catalog Points Distribution Rule","Catalogus Punten Overdacht Regel"
"Catalog Points Distribution Rules","Catalogus Punten Overdracht Regels"
"Catalog Points Redemption Rule","Catalogus Punten Bestedings Regel"
"Catalog Points Redemption Rules","Catalogus Punten Bestedings Regels"
"Catalog Points Rules","Punten Regels Catalogus"
"Catalog Rule Name","Catalogus Regel Naam"
"Checkout by Amazon","Kassa bij Amazon"
"Clear Selections","Update Selectie's"
"Comment:","Opmerking:"
"Comments/Notes","Opmerkingen"
"costs","kosten"
"Could not approve points.","Kon niet instemmen met de punten"
"Could not interface with customer rewards system.","Kan geen contact maken met de klant belonings systeem"
"Could not successfully revoke points associated with cancelled order.","Wij kunnen uw punten niet intrekken, wegens het annuleren van de bestelling."
"Could not transfer points.","Kan punten niet overdragen"
"Create A New Transfer","Maak Een Nieuwe Overdracht Aan"
"Create New Currency","Aanmaken Nieuwe Valuta"
"Create New Transfer","Maak Nieuwe Overdracht Aan"
"Created Time","Tijd Gecreëerd"
"Currency Appearance","Valuta Verschijning"
"Currency Caption","Valuta Onderschrift"
"Currency does not exist","Valuta bestaat niet"
"Currency Manager","Valuta Manager"
"Currency Value","Valuta Waarde"
"currency was successfully saved","Valuta is succesvol opgeslagen"
"Currency:","Valuta:"
"Customer Group Is...","Klanten Group Is..."
"Customer ID","Klant ID"
"Customer Point Balances","Klant Punten Saldo"
"Customer Point Distributions","Klant Punten Overdrachten"
"Customer Point Redemptions","Klant Punten Bestedingen"
"Customer Spends Points","Besteedde Klanten Punten"
"Customer...","Klant…"
"Date is After...","Datum is Achter…"
"Date is Before: ","datum is Vóór: "
"Deduct Points","Punten Aftrek"
"Deduct X points from customer","Trek X punten af van klant"
"Delete Transfer","Verwijder Overdracht"
"Done","Klaar"
"Email Address","Email adres"
"Earn %s","Verdien %s"
"Edit Category","Wijzig Categorie"
"Edit Comment By","Wijzig commentaar bij"
"Edit Currency #%s","Wijzig Valuta #%s"
"Edit Rule","Wijzig Regel"
"Edit Transfer #%s","Wijzig Overdracht #%s"
"Edit User","Wijzig Gebruiker"
"Failed to transfer points to customer %s","De overdracht van punten naar de klant %s is mislukt "
"Font Color (numeric)","Lettertype Kleur (numeriek)"
"Font Path (relative to store skin)","Lettertype Directory ( relatief naar winkel template)"
"Font Size (pt)","Lettertype Grootte (pt)"
"For every X points spent, discount Y from price","Voor elke X punten besteed, korting Y van prijs"
"For every Y amount spent, deduct X points","Voor elke Y aantal besteed, trek x punten af"
"For every Y amount spent, give X points","Voor elke Y aantal besteed, geef X punten"
"For every Y dollar amount in price, give X points","Voor elke Y euro uitgegeven, geef X punten"
"For every Z qty purchased, deduct X points","Voor elke Z aantal aangeschaft, trek X punten af"
"For every Z qty purchased, give X points","Voor elke Z aantal aangeschaft, geef X punten"
"Free using <b>%s!</b>","Gratis te gebruiken <b>%s!</b>"
"Friend's Email:","Email van vriend:"
"From Friend","Van een Vriend"
"Full","Vol"
"Give Points","Geef Punten"
"Give X points to customer","Geef X punten aan klant"
"Grant Points","Punten Toekennen"
"Image Height (px)","Foto Hoogte (px)"
"Image Path (relative to store skin)","Foto Directory (relatief naar winkel template)"
"Image Width (px)","Foto Breedte (px)"
"Is Active","Is Actief"
"Item Discounts","Product Kortingen"
"Items that you done","Items die u gedaan heeft"
"Keep me logged in","Onthoud mij"
"Log-in or create a new account","Log-in of meld u aan"
"Long","Lang"
"Make Transfer","Aanmaken Overdracht"
"Makes a new tag","Maak een nieuwe tag aan"
"Manage My Points","Beheer Mijn Punten"
"Maximum Total of Points To Transfer (0 for unlimited)","Maximale aantal punten om te besteden (0 voor onbeperkt)"
"Medium","Middel"
"Monetary Step (Y) (in base currency)","Monetaire Stap (Y) (in basis valuta)"
"Monetary Step (Y)","Monetaire Stap (Y)"
"Monetary Step Currency","Monetaire Stap Valuta"
"More ways to redeem:","Meer manieren om te besteden:"
"My Points & Rewards","Mijn Punten & Beloningen"
"No Discount --","Geen Korting --"
"No Discount --","Geen Korting --"
"No extra points to earn on this cart.","Geen extra punten te verdienen in uw winkelwagen"
"No Points","Geen punten"
"Not enough points for transaction. You have %s, but you need %s","Niet genoeg punten voor de transactie. U hebt %s, maar u heeft nodig %s."
"Not Enough Points!","Niet Genoeg Punten!"
"Order ##","Bestelling ##"
"Please enter a number more than zero (0).","Vul aub een nummer in dat hoger is als nul (0)."
"Please log in or sign up to apply point redemptions!","Log in of meld u aan om gebruik te maken van ons puntensysteem!"
"Please log in, or sign up to apply point redemptions!","Log in of meld u aan, om met punten te kunnen besteden!"
"Please select transfer(s)","Selecteer overdracht(en) AUB"
"Please use in this field only","Gebruik aub alleen in dit veld"
"Plural Currency Caption","Meervoud Valuta Onderschrift"
"Point Amount:","Punten Aantal:"
"Point Currencies","Punten Valuta"
"Point","Punt"
"Points & Rewards","Punten & Beloningen"
"Points Amount (X)","Punten Aantal (X)"
"Points Amount","Punten Aantal"
"Points Appearance","Punten Verschijning"
"Points Currency Information","Punten Valuta Informatie"
"Points Currency","Punten Valuta"
"Points Distribution","Punten Distributie"
"Points Earned","Punten Verdiend"
"Points Given To a Friend","Punten aan een vriend gegeven"
"Points Received From a Friend","Punten ontvangen van een vriend"
"Points received for making an order.","Punten ontvangen voor het maken van een bestelling."
"Points Redeemed on Order","Punten in bestelling besteed"
"Points Revoked","Punten herroepen"
"Points Rule ID","Punten Regel ID"
"Points Spent","Punten Besteed"
"Points Summary","Punten overzicht"
"Points you will earn:","Punten die u zal verdienen:"
"Points","Punten"
"Poll","Poll"
"Post Date","Na de Datum"
"Print Points on Image","Print Punten op Foto"
"Product Conditions","Product Conditie's"
"Quantity Step (Z)","Hoeveelheid Stap (Z)"
"Rates a product","beoordeel een product"
"Rating isn","Rating isn"
"Rating","Rating"
"Reason","Reden"
"Received points from a friend","Ontvangen punten van een vriend"
"Reference Friend","Referentie Vriend"
"Reference Order","Referentie Bestelling"
"Reference Other Transfer","Referentie Andere Overdracht"
"Reference Poll","Referentie Poll"
"Reference Product Tag","Referentie Product Tag"
"Reference Review/Rating","Referentie Review/Rating"
"Review #","Review #"
"Review Title","Review Titel"
"Reviewed in (store)","Reviewed in (winkel)"
"Reviewed On","Reviewed Op"
"Revoke Transfer","Intrekken Overdracht"
"Reward With Points","Beloningen Met Punten"
"RSS link to %s","RSS link naar %s"
"Sale items %s to %s of %s.","Verkochte producten %s naar %s of %s"
"Save Currency","Opslaan Valuta"
"Save Transfer","Opslaan Overdracht"
"Search results for","Zoek resultaten voor"
"Send to Friend","Stuur naar vriend"
"Sends product to friend","Stuur product naar een vriend"
"Send Points to a Friend","Stuur uw punten naar een vriend"
"Shopping Cart Points Distribution Rule","Winkelwagen Punten Overdracht Regel"
"Shopping Cart Points Distributions Rules","Winkelwagen Punten Overdracht Regels"
"Shopping Cart Points Redemption Rule","Winkenlwagen Punten Bestedings Regel"
"Shopping Cart Points Redemption Rules","Winkelwagen Punten Bestedings Regels"
"Shopping Cart Points Rules","Punten Regels Winkelwagen"
"Shopping Cart Rule Name","Winkelwagen Regel Naam"
"Short","Kort"
"Showing %s Item(s) on sale.","Zichtbaar %s Product(en) te koop."
"Signs up for a newsletter","Inschrijven voor een nieuwsbrief"
"Signs up","Inschrijven"
"Signup","Inschrijven"
"Sorry, you are not authorized to be access this section.","Sorry, U bent niet bevoegd op dit gedeelte te betreden."
"Special Points Rules","Bijzondere Punten Regels"
"Special Rule Edit","Wijzig Speciale Regel"
"Spends X points for every Y dollar amount in price","Besteed x punten voor elke Y euro uitgegeven"
"Spends X Points","X Punten Besteed"
"Spend your points","Besteed uw punten"
"Stock","Voorraad"
"Successfully cancelled transfer ID #","Succesvol Overdacht ID # geannuleerd"
"Successfully transfered %s to %s customer(s).","Succesvolle overdracht %s naar %s klant(en)."
"System Adjustment","Systeem Aanpassing"
"Take a look at our rewards catalog today.","Bekijk vandaag nog, onze punten aanbiedings catalogus"
"The rule","De regel"
"The rule entitled","Het regel recht"
"The rule you are trying to delete no longer exists","De regel die u probeert te verwijderen bestaat niet meer"
"There are currently no products you can purchase using your points.","Er zijn op moment geen producten die u kunt aanschaffen met uw punten."
"There is no customer with that email address (%s).","Er is geen klant met dat email adres (%s)."
"To Friend","Naar een vriend"
"Total Before Redemptions","Totaal Vorige Aflossingen"
"Transfer does not exist","Overdracht bestaat niet"
"Transfer Information","Overdracht Informatie"
"Transfer Manager","Overdracht Manager"
"Transfer Style","Overdracht Style"
"Transfer was successfully saved","Overdracht is opgeslagen"
"Transfer","Overdracht"
"Unable to find any products tagged with ","Geen product gevonden tagged met "
"Unable to load the redeem points hash","Onmogelijk om de hash punten in te wisselen"
"Unapproved","Afgekeurd"
"Use Your Rewards Points!","Gebruik uw Belonings Punten!"
"Use your points on any of these products","Gebruik uw Belonings Punten voor de volgende producten"
"View Review","Bekijk Review"
"Votes in poll","Stem in poll"
"WARNING: UNSPECIFIED REASON","WAARSCHUWING: ONGESPECIFEERDE REDEN"
"with","met"
"Woops, ran into error while trying to process your request: ","Woops, er is een fout opgetreden bij het verwerken van uw verzoek: "
"Writes review","Schrijf review"
"You are currently subscribed to ","U bent nu geabboneerd op "
"You are trying to redeem more points than you have in","U probeert meer punten te besteden dan dat u heeft"
"You are trying to redeem points but you","U probeert punten te besteden maar u,"
"You cannot send %s points to %s when you only have %s!","U kunt geen %s punten verzenden naar %s, als u er maar %s heeft!"
"You cannot spend more points on this cart.","U kunt niet meer punten besteden in uw winkelwagen"
"You cannot use points until you login or create a new account.","U kunt geen gebruik maken van ons puntensysteem zolang u niet bent ingelogd of nog geen account heeft aangemaakt."
"You could receive %s for writing ","U kunt %s ontvangen voor het schrijven van "
"You do have have enough %s Points.","U hebt genoeg %s Punten."
"You don","U bent klaar"
"You have ","U heeft "
"You have <strong>%s</strong> in your account.","U heeft <strong>%s</strong> in uw account."
"You have %s in your account.","U heeft %s in uw account"
"You have applied no redemptions to this cart.","U gebuikt uw punten niet in uw winkelwagen"
"You have earned the following points on this order: ","U heeft de volgende punten verdiend met deze bestelling: "
"You have no transfers.","U heeft geen overdrachten."
"You have spent the following points on this order: ","U heeft de volgende punten besteed met deze bestelling "
"You have successfully sent %s to %s!","U heeft %s succesvol verzonden naar %s!"
"You must log in or sign up before sending points to a friend!","U moet inloggen of inschrijven voor het zenden van punten naar een vriend!"
"You must still APPLY rules before they will take effect!","U moet nog steeds de regels toepassen voordat ze van kracht worden!"
"You received %s for sending your friend this product","U heeft %s ontvangen, voor het zenden van deze productinformatie naar uw vriend"
"You received %s for signing up to a newsletter","U heeft %s ontvangen voor het inschrijven van de nieuwsbrief"
"You received %s for signing up!","U heeft %s ontvangen voor het inschrijven"
"You received %s for voting","U heeft %s ontvangen voor stemmen"
"You will be redirected to Amazon Checkout website when you place an order.","U word doorgestuurd naar de Amazon Betaal website wanneer u bestelling plaatst."
"You will be redirected to Amazon Simple Pay in a few seconds.","U word doorgestuurd naar de Amazon Betaal website."
"You will earn %s for buying this product","U zal %s verdienen voor het aanschaffen van dit product"
"You Will Earn:","U Zal Verdienen:"
"You will receive %s upon approval of this review","U zal %s ontvangen, na goedkeuring van deze review"
"You will receive %s upon approval of this tag.","U zal %s ontvangen, na goedkeuring van deze tag"
"You Will Spend:","U Zal Besteden:"
"You","U"
"Your billing address will be ignored and you will be redirected to Amazon Simple Pay website.","Your billing address will be ignored and you will be redirected to Amazon Simple Pay website."
"Your billing address will be ignored and you will be redirected to Checkout by Amazon website.","Your billing address will be ignored and you will be redirected to Checkout by Amazon website."
"Your point transactions are currently pending and will be approved","U punten toekenning is momenteel in afwachting tot dat deze door ons is goedgekeurd."
"Your Points","Uw Punten"
"Your redemptions:","Uw bestedingen:"
