"SKU","COST","CURRENCY","CREATED_DATE"
"GP163.79","1.9500","EUR","2014-02-21 02:23:56"
"CT601307","4.1600","EUR","2014-02-21 02:23:59"
"PBOU41608-04","5.8700","EUR","2014-02-21 02:24:00"
"BOBB00269","81.5200","EUR","2014-02-21 02:24:03"
"BOBB00271","59.4200","EUR","2014-02-21 02:24:04"
"BOBB00270","19.4600","EUR","2014-02-21 02:24:10"
"CT6063654","8.4200","EUR","2014-02-21 02:24:11"
"BOBB00035","21.1700","EUR","2014-02-21 02:24:13"
"PRAF41507-01","32.2100","EUR","2014-02-21 02:24:14"
"PRAF41507-02","47.5100","EUR","2014-02-21 02:24:15"
"BOBB00038","25.4200","EUR","2014-02-21 02:24:17"
"CT9605704","10.6300","EUR","2014-02-21 02:24:20"
"62346","61.1200","EUR","2014-02-21 02:24:21"
"62347","66.7200","EUR","2014-02-21 02:24:23"
"BOBB00045","3.6500","EUR","2014-02-21 02:24:25"
"BOBB00050","37.3100","EUR","2014-02-21 02:24:31"
"BOBB00051","43.2700","EUR","2014-02-21 02:24:32"
"BOBB00054","50.9200","EUR","2014-02-21 02:24:35"
"LT4135","5.8100","EUR","2014-02-21 02:24:40"
"PPASS41603-00","24.2300","EUR","2014-02-21 02:24:41"
"PPABAR0004","10.1200","EUR","2014-02-21 02:24:43"
"BOBB00064","15.2200","EUR","2014-02-21 02:24:45"
"62952","13.1800","EUR","2014-02-21 02:24:48"
"BOBB00072","5.8700","EUR","2014-02-21 02:24:50"
"BOBB00073","1.6900","EUR","2014-02-21 02:24:51"
"GP141.44","2.3000","EUR","2014-02-21 02:24:53"
"GP115.01","5.8700","EUR","2014-02-21 02:24:54"
"GP115.03","8.4200","EUR","2014-02-21 02:24:55"
"BOBB00086","5.8700","EUR","2014-02-21 02:24:56"
"GP114.98","1.2600","EUR","2014-02-21 02:24:59"
"GP122.73","1.2600","EUR","2014-02-21 02:25:05"
"GP112.53","1.6900","EUR","2014-02-21 02:25:07"
"BOBB00099","21.6800","EUR","2014-02-21 02:25:10"
"BOBB00100","32.2100","EUR","2014-02-21 02:25:11"
"BOBB00102","27.0300","EUR","2014-02-21 02:25:13"
"BOBB00103","118.1500","EUR","2014-02-21 02:25:14"
"BOBB00105","127.5000","EUR","2014-02-21 02:25:15"
"BOBB00117","20.3200","EUR","2014-02-21 02:25:19"
"BOBB00118","27.9700","EUR","2014-02-21 02:25:21"
"BOBB00119","33.0700","EUR","2014-02-21 02:25:22"
"BOBB00120","50.9200","EUR","2014-02-21 02:25:23"
"BOBB00121","10.1200","EUR","2014-02-21 02:25:25"
"BOBB00124","15.2200","EUR","2014-02-21 02:25:29"
"BOBB00126","5.0200","EUR","2014-02-21 02:25:31"
"BOBB00130","7.2200","EUR","2014-02-21 02:25:35"
"BOBB00132","22.0100","EUR","2014-02-21 02:25:38"
"BOBB00133","7.2200","EUR","2014-02-21 02:25:39"
"BOBB00290","25.4200","EUR","2014-02-21 02:25:44"
"GP132.86","8.4200","EUR","2014-02-21 02:25:45"
"GP132.87","14.3600","EUR","2014-02-21 02:25:47"
"62317","7.5600","EUR","2014-02-21 02:25:54"
"PPELL18513-14","5.8700","EUR","2014-02-21 02:25:55"
"62986","4.0400","EUR","2014-02-21 02:26:03"
"62924","4.2400","EUR","2014-02-21 02:26:05"
"BOBB00228","67.0700","EUR","2014-02-21 02:26:21"
"BOBB00229","73.0100","EUR","2014-02-21 02:26:22"
"LLRSAN0047","106.1600","EUR","2014-02-21 02:26:27"
"LLRSAN0048","33.9200","EUR","2014-02-21 02:26:28"
"BOUU00025","9.2600","EUR","2014-02-21 02:26:37"
"BOUU00026","8.4200","EUR","2014-02-21 02:26:38"
"BOUU00027","9.2600","EUR","2014-02-21 02:26:39"
"BOUU00068","25.4200","EUR","2014-02-21 02:27:03"
"BOUU00077","27.9700","EUR","2014-02-21 02:27:13"
"BOVA00293","5.8700","EUR","2014-02-21 02:33:16"
"BOVA00339","16.9100","EUR","2014-02-21 02:34:16"
"BOVA00345","10.1200","EUR","2014-02-21 02:34:23"
"BOVA00363","15.2200","EUR","2014-02-21 02:34:45"
"BOVA00373","9.2600","EUR","2014-02-21 02:34:57"
"BOVA00406","5.8700","EUR","2014-02-21 02:35:35"
"BOVA00427","8.4200","EUR","2014-02-21 02:35:58"
"BOVA00428","5.8700","EUR","2014-02-21 02:35:59"
"BOVA00440","33.8000","EUR","2014-02-21 02:36:12"
"BOVA00456","16.0700","EUR","2014-02-21 02:36:31"
"PL216104BL","19.4600","EUR","2014-02-21 02:36:50"
"PL216111BL","19.4600","EUR","2014-02-21 02:36:51"
"PL216101BL","19.4600","EUR","2014-02-21 02:36:53"
"PL205723BL","12.6700","EUR","2014-02-21 02:37:00"
"PL215716BL","7.2200","EUR","2014-02-21 02:37:01"
"PL215722BL","10.6300","EUR","2014-02-21 02:37:02"
"PL215728BL","19.9700","EUR","2014-02-21 02:37:04"
"PL515701BL","10.9700","EUR","2014-02-21 02:37:05"
"PL125716BL","6.3800","EUR","2014-02-21 02:37:06"
"PL115725BL","9.7700","EUR","2014-02-21 02:37:07"
"PL215433BL","19.4600","EUR","2014-02-21 02:37:12"
"PL215437BL","21.6800","EUR","2014-02-21 02:37:13"
"PL175414BL","8.4200","EUR","2014-02-21 02:37:17"
"PL465411BL","6.3800","EUR","2014-02-21 02:37:24"
"PL465413BL","8.0800","EUR","2014-02-21 02:37:25"
"BOVA00513","4.1600","EUR","2014-02-21 02:37:27"
"PL205416BL","5.5300","EUR","2014-02-21 02:37:29"
"PL175418BL","33.9200","EUR","2014-02-21 02:37:31"
"PL205423BL","17.4200","EUR","2014-02-21 02:37:36"
"PL175431BL","22.5200","EUR","2014-02-21 02:37:38"
"PL245434BL","19.1300","EUR","2014-02-21 02:37:40"
"PL175420BL","16.0700","EUR","2014-02-21 02:37:41"
"PL115408BL","6.7100","EUR","2014-02-21 02:37:42"
"PL125423BL","9.2600","EUR","2014-02-21 02:37:43"
"PL214015BL","7.2200","EUR","2014-02-21 02:37:44"
"PL214018BL","11.8100","EUR","2014-02-21 02:37:46"
"PL214021BL","14.0300","EUR","2014-02-21 02:37:47"
"PL214025BL","16.0700","EUR","2014-02-21 02:37:48"
"PL214029BL","21.6800","EUR","2014-02-21 02:37:49"
"PL204020BL","15.7300","EUR","2014-02-21 02:37:50"
"PL224032BL","16.0700","EUR","2014-02-21 02:37:53"
"PL234075BL","16.0700","EUR","2014-02-21 02:37:55"
"PL234025BL","22.5200","EUR","2014-02-21 02:37:58"
"PL234034BL","21.6800","EUR","2014-02-21 02:37:59"
"PL224025BL","12.3200","EUR","2014-02-21 02:38:05"
"PL224026BL","12.3200","EUR","2014-02-21 02:38:07"
"PL224039BL","19.4600","EUR","2014-02-21 02:38:08"
"PL244011BL","9.2600","EUR","2014-02-21 02:38:12"
"PL244014BL","12.6700","EUR","2014-02-21 02:38:13"
"PL174018BL","19.9700","EUR","2014-02-21 02:38:14"
"PL174021BL","27.6200","EUR","2014-02-21 02:38:15"
"PL174025BL","33.0700","EUR","2014-02-21 02:38:16"
"PL133308BL","4.1600","EUR","2014-02-21 02:38:18"
"PL223323BL","11.4800","EUR","2014-02-21 02:38:19"
"PL233322BL","14.0300","EUR","2014-02-21 02:38:21"
"PL233328BL","18.6200","EUR","2014-02-21 02:38:22"
"PL223334BL","21.6800","EUR","2014-02-21 02:38:23"
"PL233324BL","15.7300","EUR","2014-02-21 02:38:24"
"PL233316BL1","11.4800","EUR","2014-02-21 02:38:28"
"PL233321BL","16.0700","EUR","2014-02-21 02:38:29"
"PL233326BL","19.4600","EUR","2014-02-21 02:38:30"
"PL463373BL","5.0200","EUR","2014-02-21 02:38:32"
"PL203304BL","4.1600","EUR","2014-02-21 02:38:33"
"PL212220BL","8.0800","EUR","2014-02-21 02:38:35"
"PL212226BL","11.4800","EUR","2014-02-21 02:38:37"
"PL212228BL","15.7300","EUR","2014-02-21 02:38:38"
"PL212231BL","18.2800","EUR","2014-02-21 02:38:39"
"PL202222BL","10.1200","EUR","2014-02-21 02:38:40"
"PL512212BL","5.5300","EUR","2014-02-21 02:38:41"
"PL122213BL","3.8300","EUR","2014-02-21 02:38:43"
"PL512218BL","6.7100","EUR","2014-02-21 02:38:45"
"PL122214BL","4.6700","EUR","2014-02-21 02:38:50"
"PL512230BL","8.5000","EUR","2014-02-21 02:38:51"
"PL122217BL","4.1600","EUR","2014-02-21 02:38:52"
"PL332255BX","22.5200","EUR","2014-02-21 02:38:53"
"PL332234BX","19.4600","EUR","2014-02-21 02:38:54"
"PL212516BL","6.7100","EUR","2014-02-21 02:38:56"
"PL212519BR","9.2600","EUR","2014-02-21 02:38:57"
"PL212521BR","10.1200","EUR","2014-02-21 02:38:58"
"PL212526BR","13.5200","EUR","2014-02-21 02:38:59"
"PL212528BL","16.9100","EUR","2014-02-21 02:39:00"
"PL212531BL","21.6800","EUR","2014-02-21 02:39:02"
"PL612526BL","23.7200","EUR","2014-02-21 02:39:03"
"PL202519BL","10.9700","EUR","2014-02-21 02:39:05"
"PL242532BL","19.1300","EUR","2014-02-21 02:39:06"
"PL113318BL1","11.8100","EUR","2014-02-21 02:39:08"
"PL512530BL","9.7700","EUR","2014-02-21 02:39:09"
"PL512509BL","4.6700","EUR","2014-02-21 02:39:10"
"PL522517BL","5.9500","EUR","2014-02-21 02:39:11"
"PL522515BL","5.0200","EUR","2014-02-21 02:39:13"
"BOVA00594","11.8100","EUR","2014-02-21 02:39:14"
"PL342550BX","23.7200","EUR","2014-02-21 02:39:19"
"PL215322BL","9.7700","EUR","2014-02-21 02:39:21"
"PL215326BL","12.3200","EUR","2014-02-21 02:39:23"
"PL215328BL","17.4200","EUR","2014-02-21 02:39:24"
"PL215331BL","21.6800","EUR","2014-02-21 02:39:25"
"PL115327BL","8.9300","EUR","2014-02-21 02:39:26"
"PL125317BL","6.3800","EUR","2014-02-21 02:39:28"
"PL115318BL","7.5700","EUR","2014-02-21 02:39:30"
"PL115309BL","6.3800","EUR","2014-02-21 02:39:32"
"PL125313BL","5.0200","EUR","2014-02-21 02:39:34"
"PL112027BL","8.4200","EUR","2014-02-21 02:39:35"
"PL120816BL1","5.0200","EUR","2014-02-21 02:39:36"
"PL112018BL","7.2200","EUR","2014-02-21 02:39:37"
"PL120815BL","4.1600","EUR","2014-02-21 02:39:38"
"PL122012BL","3.8300","EUR","2014-02-21 02:39:41"
"PL112008BL","5.0200","EUR","2014-02-21 02:39:42"
"PL111330BL","8.5000","EUR","2014-02-21 02:39:43"
"PL121316BL","5.0200","EUR","2014-02-21 02:39:45"
"PL111318BL","7.5700","EUR","2014-02-21 02:39:46"
"PL121315BL","4.1600","EUR","2014-02-21 02:39:47"
"PL111310BL","4.1600","EUR","2014-02-21 02:39:51"
"PL121312BL","3.3200","EUR","2014-02-21 02:39:52"
"PL210816BL","5.0200","EUR","2014-02-21 02:39:53"
"PL210820BL","6.7100","EUR","2014-02-21 02:39:54"
"PL210824BL","8.0800","EUR","2014-02-21 02:39:56"
"PL210827BL","12.3200","EUR","2014-02-21 02:39:57"
"PL200821BL","8.0800","EUR","2014-02-21 02:39:58"
"PL210121BL","7.2200","EUR","2014-02-21 02:40:07"
"PL210124BL","8.0800","EUR","2014-02-21 02:40:08"
"PL210127BL","10.9700","EUR","2014-02-21 02:40:09"
"PL210131BL","16.5800","EUR","2014-02-21 02:40:10"
"PL200123BL","8.9300","EUR","2014-02-21 02:40:11"
"PL332860BX","23.3800","EUR","2014-02-21 02:40:12"
"PL332835BX","19.1300","EUR","2014-02-21 02:40:14"
"PL112809BL","5.0200","EUR","2014-02-21 02:40:17"
"PL122813BL","3.3200","EUR","2014-02-21 02:40:19"
"PL112830BL","9.7700","EUR","2014-02-21 02:40:20"
"PL122818BL","4.6700","EUR","2014-02-21 02:40:21"
"BOVA00679","7.5700","EUR","2014-02-21 02:41:00"
"BOVA00681","15.2200","EUR","2014-02-21 02:41:03"
"BOVA00696","19.4600","EUR","2014-02-21 02:41:20"
"BOVA00698","26.2700","EUR","2014-02-21 02:41:24"
"BOVA00699","27.9700","EUR","2014-02-21 02:41:25"
"BOVA00704","22.0100","EUR","2014-02-21 02:41:30"
"BOVA00705","33.9200","EUR","2014-02-21 02:41:32"
"BOVA00706","46.6700","EUR","2014-02-21 02:41:33"
"BOVA00708","37.3100","EUR","2014-02-21 02:41:36"
"BOVA00711","10.1200","EUR","2014-02-21 02:41:39"
"BOVA00712","15.2200","EUR","2014-02-21 02:41:41"
"BOVA00730","5.0200","EUR","2014-02-21 02:42:07"
"BOVA00734","5.0200","EUR","2014-02-21 02:42:10"
"BOVA00737","14.3600","EUR","2014-02-21 02:42:14"
"BOVA00750","7.5700","EUR","2014-02-21 02:42:29"
"BOVA00751","7.5700","EUR","2014-02-21 02:42:30"
"BOVA00753","7.5700","EUR","2014-02-21 02:42:31"
"BOVA00754","7.5700","EUR","2014-02-21 02:42:33"
"BOVA00755","9.2600","EUR","2014-02-21 02:42:34"
"FREV000987","9.2600","EUR","2014-02-21 02:42:36"
"BOVA00758","10.1600","EUR","2014-02-21 02:42:38"
"BOVA00790","15.2200","EUR","2014-02-21 02:43:09"
"BOVA00852","11.8100","EUR","2014-02-21 02:44:24"
"BOVA00853","17.7700","EUR","2014-02-21 02:44:25"
"BOVA00854","11.8100","EUR","2014-02-21 02:44:26"
"BOVA00855","11.8100","EUR","2014-02-21 02:44:27"
"BOVA00857","15.2200","EUR","2014-02-21 02:44:30"
"BOVA00858","9.2600","EUR","2014-02-21 02:44:31"
"BOVA00859","4.1600","EUR","2014-02-21 02:44:33"
"BOVA00860","21.1700","EUR","2014-02-21 02:44:34"
"BOVA00861","5.0200","EUR","2014-02-21 02:44:35"
"BOVA00862","5.8700","EUR","2014-02-21 02:44:36"
"BOVA00864","5.8700","EUR","2014-02-21 02:44:39"
"BOVA00865","7.5700","EUR","2014-02-21 02:44:40"
"BOVA00866","8.4200","EUR","2014-02-21 02:44:41"
"BOVA00867","10.1200","EUR","2014-02-21 02:44:43"
"BOVA00877","7.5700","EUR","2014-02-21 02:44:58"
"BOVA00878","5.8700","EUR","2014-02-21 02:44:59"
"BOVA00879","5.8700","EUR","2014-02-21 02:45:00"
"BOVA00880","5.8700","EUR","2014-02-21 02:45:01"
"BOVA00881","8.4200","EUR","2014-02-21 02:45:03"
"BOVA00882","7.5700","EUR","2014-02-21 02:45:04"
"BOVA00883","5.0200","EUR","2014-02-21 02:45:05"
"BOVA00884","4.8500","EUR","2014-02-21 02:45:07"
"BOVA00887","7.5700","EUR","2014-02-21 02:45:09"
"BOVA00888","7.5700","EUR","2014-02-21 02:45:10"
"BOVA00889","5.0200","EUR","2014-02-21 02:45:11"
"BOVA00894","43.2700","EUR","2014-02-21 02:45:19"
"BOVA00895","7.5700","EUR","2014-02-21 02:45:21"
"BOVA00896","8.4200","EUR","2014-02-21 02:45:22"
"BOVA00897","5.8700","EUR","2014-02-21 02:45:23"
"BOVA00898","5.8700","EUR","2014-02-21 02:45:26"
"BOVA00899","4.1600","EUR","2014-02-21 02:45:28"
"BOVA00900","12.6700","EUR","2014-02-21 02:45:29"
"BOVA00901","9.2600","EUR","2014-02-21 02:45:30"
"BOVA00902","8.4200","EUR","2014-02-21 02:45:32"
"BOVA00903","7.5700","EUR","2014-02-21 02:45:33"
"BOVA00904","7.2200","EUR","2014-02-21 02:45:34"
"BOVA00905","7.2200","EUR","2014-02-21 02:45:35"
"BOVA00908","7.5700","EUR","2014-02-21 02:45:39"
"BOVA00909","7.5700","EUR","2014-02-21 02:45:40"
"BOVA00913","5.8700","EUR","2014-02-21 02:45:44"
"BOVA00915","3.6500","EUR","2014-02-21 02:45:47"
"BOVA00916","11.8100","EUR","2014-02-21 02:45:49"
"BOVA00917","8.4200","EUR","2014-02-21 02:45:50"
"BOVA00918","9.2600","EUR","2014-02-21 02:45:52"
"BOVA00919","7.5700","EUR","2014-02-21 02:45:54"
"BOVA00922","8.4200","EUR","2014-02-21 02:45:58"
"BOVA00932","8.4200","EUR","2014-02-21 02:46:08"
"BOVA00933","7.5700","EUR","2014-02-21 02:46:09"
"BOVA00934","7.2200","EUR","2014-02-21 02:46:10"
"BOVA00935","7.5700","EUR","2014-02-21 02:46:11"
"BOVA00936","5.8700","EUR","2014-02-21 02:46:13"
"BOVA00937","4.6700","EUR","2014-02-21 02:46:14"
"BOVA00938","7.2200","EUR","2014-02-21 02:46:16"
"BOVA00943","12.6700","EUR","2014-02-21 02:46:21"
"BOVA00944","11.8100","EUR","2014-02-21 02:46:22"
"BOVA00955","8.4200","EUR","2014-02-21 02:46:38"
"PL200720BL","8.4200","EUR","2014-02-21 02:46:45"
"PL200723BL","14.0300","EUR","2014-02-21 02:46:46"
"PL200726BL","14.8700","EUR","2014-02-21 02:46:47"
"PL251425BL","18.2800","EUR","2014-02-21 02:46:50"
"CSHP3529","3.8300","EUR","2014-02-21 02:46:51"
"CSHP3528","7.2200","EUR","2014-02-21 02:46:52"
"CSHP3527","12.3200","EUR","2014-02-21 02:46:53"
"BOVA01086","15.2200","EUR","2014-02-21 02:46:57"
"BOVA01087","22.8700","EUR","2014-02-21 02:46:59"
"PL212030BL","16.5800","EUR","2014-02-21 02:47:00"
"PL240514BL","9.2600","EUR","2014-02-21 02:47:03"
"PL240526BL","15.7300","EUR","2014-02-21 02:47:04"
"PL240531BL","22.0100","EUR","2014-02-21 02:47:05"
"PL240536BL","32.2100","EUR","2014-02-21 02:47:06"
"BOVA01096","7.5700","EUR","2014-02-21 02:47:08"
"BOVA01097","15.2200","EUR","2014-02-21 02:47:09"
"BOVA01098","16.9100","EUR","2014-02-21 02:47:10"
"PL240314BL","5.5300","EUR","2014-02-21 02:47:23"
"PL240317BL","6.3800","EUR","2014-02-21 02:47:24"
"PL240319BL","7.2200","EUR","2014-02-21 02:47:25"
"PL240117BL","7.2200","EUR","2014-02-21 02:47:26"
"PL240120BL","10.1200","EUR","2014-02-21 02:47:27"
"PL240126BL","14.8700","EUR","2014-02-21 02:47:29"
"PL240133BL","28.4800","EUR","2014-02-21 02:47:30"
"BOVA01122","11.8100","EUR","2014-02-21 02:47:35"
"BOVA01123","10.1200","EUR","2014-02-21 02:47:36"
"PL280333BL1","31.8800","EUR","2014-02-21 02:47:46"
"PL640937BL","19.4600","EUR","2014-02-21 02:47:48"
"PL630933BL","23.8000","EUR","2014-02-21 02:47:49"
"PL630936BL","31.0300","EUR","2014-02-21 02:47:50"
"PL360109BL","5.5300","EUR","2014-02-21 02:47:55"
"PL170116BL","13.5200","EUR","2014-02-21 02:48:08"
"PL170119BL","17.7700","EUR","2014-02-21 02:48:09"
"PL170122BL","22.5200","EUR","2014-02-21 02:48:11"
"PL170124BL","28.8200","EUR","2014-02-21 02:48:12"
"PL170127BL","35.6200","EUR","2014-02-21 02:48:13"
"PL170133BL","71.8300","EUR","2014-02-21 02:48:14"
"PL951112BL1","6.3800","EUR","2014-02-21 02:48:16"
"PL951114BL1","7.1400","EUR","2014-02-21 02:48:17"
"BOVA01172","10.9700","EUR","2014-02-21 02:48:21"
"BOVA01173","6.7100","EUR","2014-02-21 02:48:23"
"BOVA01174","7.5700","EUR","2014-02-21 02:48:24"
"BOVA01176","8.4200","EUR","2014-02-21 02:48:26"
"BOVA01177","10.9700","EUR","2014-02-21 02:48:27"
"BOVA01185","1.2800","EUR","2014-02-21 02:48:34"
"BOVA01187","2.4700","EUR","2014-02-21 02:48:36"
"BOVA01188","4.1600","EUR","2014-02-21 02:48:37"
"BOVA01189","5.0200","EUR","2014-02-21 02:48:39"
"BOVA01190","7.5700","EUR","2014-02-21 02:48:40"
"BOVA01191","9.2600","EUR","2014-02-21 02:48:41"
"BOVA01192","14.3600","EUR","2014-02-21 02:48:42"
"BOVA01193","1.2800","EUR","2014-02-21 02:48:43"
"BOVA01194","1.2800","EUR","2014-02-21 02:48:44"
"BOVA01195","1.2800","EUR","2014-02-21 02:48:46"
"BOVA01196","1.2800","EUR","2014-02-21 02:48:47"
"BOVA01197","2.1200","EUR","2014-02-21 02:48:48"
"BOVA01198","2.4700","EUR","2014-02-21 02:48:49"
"BOVA01199","3.3200","EUR","2014-02-21 02:48:51"
"BOVA01201","4.1600","EUR","2014-02-21 02:48:52"
"BOVA01202","7.5700","EUR","2014-02-21 02:48:53"
"BOVA01203","10.1200","EUR","2014-02-21 02:48:54"
"BOVA01204","2.4700","EUR","2014-02-21 02:48:56"
"BOVA01206","7.8000","EUR","2014-02-21 02:48:58"
"BOVA01207","8.9300","EUR","2014-02-21 02:48:59"
"BOVA01210","1.6900","EUR","2014-02-21 02:49:02"
"BOVA01211","1.9500","EUR","2014-02-21 02:49:03"
"BOVA01212","4.1600","EUR","2014-02-21 02:49:04"
"BOVA01213","5.0200","EUR","2014-02-21 02:49:05"
"BOVA01215","10.9700","EUR","2014-02-21 02:49:07"
"BOVA01216","10.1200","EUR","2014-02-21 02:49:08"
"BOVA01217","7.2200","EUR","2014-02-21 02:49:09"
"BOVA01218","7.5700","EUR","2014-02-21 02:49:10"
"BOVA01223","16.9100","EUR","2014-02-21 02:49:17"
"PL270306BL","5.9500","EUR","2014-02-21 02:49:25"
"BOVA01237","4.1600","EUR","2014-02-21 02:49:26"
"BOVA01262","2.1200","EUR","2014-02-21 02:49:47"
"BOVA01270","16.9100","EUR","2014-02-21 02:49:53"
"PL400150BL","18.2800","EUR","2014-02-21 02:49:57"
"PL400180BL","28.8200","EUR","2014-02-21 02:49:58"
"PL400122BL","54.4000","EUR","2014-02-21 02:49:59"
"PL400131BL","72.6800","EUR","2014-02-21 02:50:01"
"BOVA01286","4.1600","EUR","2014-02-21 02:50:02"
"PL261110BL1","7.5700","EUR","2014-02-21 02:50:03"
"PL261113BL1","10.6300","EUR","2014-02-21 02:50:05"
"PL261116BL1","15.2200","EUR","2014-02-21 02:50:06"
"PL261118BL1","19.1300","EUR","2014-02-21 02:50:07"
"PL261121BL1","25.0700","EUR","2014-02-21 02:50:08"
"BOVA01294","4.1600","EUR","2014-02-21 02:50:12"
"PL260411BL1","3.3200","EUR","2014-02-21 02:50:17"
"PL260416BL1","3.8300","EUR","2014-02-21 02:50:18"
"PL260407BL1","2.9800","EUR","2014-02-21 02:50:21"
"PL260409BL1","4.2400","EUR","2014-02-21 02:50:22"
"PL260415BL1","3.3200","EUR","2014-02-21 02:50:23"
"DR5009A","3.3200","EUR","2014-02-21 02:50:26"
"PL430111BX","39.0200","EUR","2014-02-21 02:50:40"
"PL430116BX","58.2200","EUR","2014-02-21 02:50:41"
"PL430124BX","74.7200","EUR","2014-02-21 02:50:42"
"CT25735619","10.9700","EUR","2014-02-21 02:50:48"
"BOVA01327","4.8500","EUR","2014-02-21 02:50:53"
"BOVA01328","4.8500","EUR","2014-02-21 02:50:54"
"BOVA01329","5.8700","EUR","2014-02-21 02:50:55"
"BOVA01330","5.8700","EUR","2014-02-21 02:50:56"
"PL221611BL1","5.8700","EUR","2014-02-21 02:50:57"
"BOVA01333","5.0200","EUR","2014-02-21 02:51:00"
"BOVA01334","4.2400","EUR","2014-02-21 02:51:01"
"PL191445BL","13.5200","EUR","2014-02-21 02:51:07"
"PL170745BL","8.9300","EUR","2014-02-21 02:51:08"
"PL170145BS","8.9300","EUR","2014-02-21 02:51:10"
"PL170325BL","8.0800","EUR","2014-02-21 02:51:11"
"BOVA01345","7.2200","EUR","2014-02-21 02:51:14"
"BOVA01350","3.3200","EUR","2014-02-21 02:51:16"
"PL360106BL","6.7100","EUR","2014-02-21 02:51:17"
"PL360110BL","8.0800","EUR","2014-02-21 02:51:19"
"PL360118BL","9.7700","EUR","2014-02-21 02:51:20"
"PL360127BL","11.0500","EUR","2014-02-21 02:51:21"
"PL360133BL","13.5200","EUR","2014-02-21 02:51:22"
"PL360157BL","16.9100","EUR","2014-02-21 02:51:27"
"PL360199BL","30.1700","EUR","2014-02-21 02:51:28"
"PL360708BL","7.2200","EUR","2014-02-21 02:51:30"
"PL360718BL","8.9300","EUR","2014-02-21 02:51:32"
"PL360735BL","10.6300","EUR","2014-02-21 02:51:34"
"PL330735BX","14.0300","EUR","2014-02-21 02:51:38"
"PL330750BX","18.2800","EUR","2014-02-21 02:51:40"
"PL330775BX","21.1700","EUR","2014-02-21 02:51:41"
"PL331335BX","19.1300","EUR","2014-02-21 02:51:42"
"PL331355BX","23.3800","EUR","2014-02-21 02:51:45"
"BOVA01371","5.8700","EUR","2014-02-21 02:51:48"
"BOVA01372","8.4200","EUR","2014-02-21 02:51:49"
"BOVA01373","7.2200","EUR","2014-02-21 02:51:51"
"BOVA01374","7.2200","EUR","2014-02-21 02:51:52"
"BOVA01375","5.8700","EUR","2014-02-21 02:51:54"
"BOVA01376","4.0400","EUR","2014-02-21 02:51:55"
"BOVA01377","5.0200","EUR","2014-02-21 02:51:56"
"BOVA01378","5.8700","EUR","2014-02-21 02:51:59"
"BOVA01379","7.5700","EUR","2014-02-21 02:52:02"
"BOVA01380","7.5700","EUR","2014-02-21 02:52:05"
"BOVA01381","5.8700","EUR","2014-02-21 02:52:07"
"BOVA01382","4.1600","EUR","2014-02-21 02:52:08"
"BOVA01383","5.5300","EUR","2014-02-21 02:52:09"
"BOVA01384","5.8700","EUR","2014-02-21 02:52:10"
"BOVA01385","7.5700","EUR","2014-02-21 02:52:11"
"BOVA01386","7.5700","EUR","2014-02-21 02:52:13"
"BOVA01387","5.0200","EUR","2014-02-21 02:52:14"
