"Sort Order","Sorteringsordning"
"Export:","Exportera:"
"Attribute Set Name:","Namn för attributmängd:"
"Your account has been deactivated.","Ditt konto har inaktiverats"
"Select Range","Välj omfattning"
"Passive mode","Passivt läge"
"The information in this tab has been changed.","Informationen i denna flik har ändrats"
"Group:","Grupp:"
"Please select an option.","Vänligen välj ett alternativ."
"Country:","Land:"
"Loading...","Laddar..."
"Delete","Ta bort"
"Please enter a valid social security number. For example 123-45-6789.","Vänligen skriv ett giltigt personnummer, t.ex. 700101-1234."
"Catalog","Katalog"
"of %s pages","av %s sidor"
"Shipping method selection is not applicable","Valet av fraktsätt är inte giltigt"
"Please enter a number greater than 0 in this field.","Vänligen skriv ett nummer som är större än noll i detta fält."
"To","till"
"Images","Bilder"
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Vänligen använd endast bokstäver (a-ö) eller siffror (0-9) i detta fält. Mellanslag eller andra tecken är inte tillåtna."
"Credit Memo Totals","Totalsumma för kreditfakturor"
"Magento Core Api Section","Magento Core API-sektion"
"(Leave empty for first spreadsheet)","(Lämnas tomt för första kalkylbladet)"
"Email:","E-post:"
"Address Type:","Adresstyp:"
"Warning! Empty value can cause problems with CSV format.","Observera! Tomt värde kan skapa problem med CSV-formatet."
"Remote FTP","Fjärr-FTP"
"Note:","Meddelande:"
"Actions","Åtgärder"
"State/Province:","Region:"
"Final Price","Slutpris"
"Please enter a valid number in this field.","Vänligen skriv ett giltigt nummer i detta fält."
"Unselect All","Avmarkera alla"
"Issuer: %s","Utfärdad av: %s"
"Product","Produkt"
"Dashboard","Instrumentpanelen"
"Name on the Card: %s","Namn på kortet: %s"
"- Use the %s, %s buttons to select year","- Använd knapparna %s, %s för att välja år"
"Export to:","Exportera till:"
"Available Products","Tillgängliga produkter"
"You have","Du har"
"SKU:","Artikelnummer:"
"Packages","Paket"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Nummer för Switch/Solo/Maestro-kort: %s"
"Go Today","Gå idag"
"Please enter a valid zip code. For example 90602 or 90602-1234.","Vänligen ange ett giltigt postnummer, exempelvis 980 16 eller 231 78."
"Connect with the Magento Community","Besök Magento-community"
"Leave empty to use tax identifier","Lämna tomt för att använda momsidentifierare"
"File Information","Filinformation"
"Bundle Items","Paketartiklar"
"major","större"
"Shipping Address","Fraktadress"
"Phone:","Telefonnummer:"
"Time:","Tid:"
"Import Service","Importtjänst"
"Please use letters only (a-z) in this field.","Vänligen använd endast bokstäver (a-ö) i detta fält."
"Credit Card Type: %s","Typ av betalkort: %s"
"Magento Core Api","Magento Core API"
"(For US 2-letter state names)","(För stater i USA med 2-bokstavsnamn)"
"Email","E-post"
"Add PHP Extension dependency","Lägg till PHP-modulsberoende"
"Users","Användare"
"Resource Access","Resursåtkomst"
"Default Values","Standardvärden"
"No profile loaded...","Ingen profil har laddats..."
"Account Created on:","Kontot skapades:"
