"Inc. Tax","Inkl. moms"
"Incl. Tax","Inkl. moms"
"Including and Excluding Tax","Inkl och Exkl moms"
"Incl. Tax:","Inkl moms:"
"Including Tax","Inkl moms"
"None","Ingen"
"Product Tax Class Information","Information om produktmomsklass"
"Tax Rate Information","Information om momssats"
"Tax Rule Information","Information om momsregler"
"Customer Tax Class Information","Information om momsklass för kunder"
"Import Tax Rates","Importera momssatser"
"Import / Export Tax Rates","Importera / Exportera momssatser"
"Manage Tax Rates","Hantera momssatser"
"Manage Tax Rules","Hantera momsregler"
"Manage Tax Zones & Rates","Hantera momsområden och momssatser"
"Manage Product Tax Classes","Hantera momsklasser för produkter"
"Manage Customer Tax Classes","Hantera momsklasser för kunder"
"Shipping Prices","Fraktpriser"
"Shipping Incl. Tax (%s)","Frakt inkl. moms (%s)"
"Shipping Excl. Tax (%s)","Frakt ex. moms (%s)"
"Shipping & Handling (Incl.Tax)","Frakt (inkl. moms)"
"Shipping (Incl. Tax)","Frakt (inkl. moms)"
"Shipping & Handling (Excl.Tax)","Frakt (ex. moms)"
"Shipping (Excl. Tax)","Frakt (ex. moms)"
"Invalid file format upload attempt","Filen du försökte ladda upp är av ett ogiltigt format."
"Invalid file upload attempt","Felaktigt försök att ladda upp fil"
"Default Post Code","Förvalt postnummer"
"Default Country","Förvalt Land"
"Default State","Förvald region"
"Default Tax Destination Calculation","Förvald destination för momsberäkning"
"Sales","Försäljning"
"Before Discount","Före rabatt"
"Export Tax Rates","Exportera momssatser"
"Excluding Tax","Exklusive moms"
"Excl. Tax","Exkl. moms"
"Excl. Tax:","Excl. moms:"
"An error occurred while deleting this rate.","Ett fel uppstod när denna stats togs bort."
"An error occurred while deleting this rate. Incorrect rate ID.","Ett fel uppstod när denna sats togs bort. Felaktig sats ID."
"An error occurred while saving this rate.","Ett fel uppstod när denna sats sparades."
"An error occurred while saving this tax rule.","Ett fel uppstod när denna momsregel sparades."
"An error occurred while saving this tax class. A class with the same name already exists.","Ett fel uppstod när denna momsklass sparades. En klass med samma namn finns redan."
"An error occurred while saving this tax class.","Ett fel uppstod när denna momsklass sparades."
"An error occurred while deleting this tax rule.","Ett fel inträffade vid borttagning denna skatt regel."
"An error occurred while deleting this tax class.","Ett fel inträffade vid borttagning denna skatt klass."
"Unit Price","Enhetspris"
"Original price only","Endast ordinarie pris"
"One of the country has invalid code.","En av länderna har ogiltig kod."
"After Discount","Efter rabatt"
"You cannot delete this tax class as it is used in Tax Rules. You have to delete the rules it is used in first.","Du kan inte ta bort denna momsklass då den används för existerande momsregler. Du måste först ta bort momsreglerna."
"You cannot delete this tax class as it is used for %d products.","Du kan inte ta bort denna momsklass då den används för %s produkter."
"You cannot delete this tax class as it is used for %d customer groups.","Du kan inte ta bort denna momsklass då den används för %s kundgrupper."
"This rule no longer exists","Denna regel finns inte längre"
"This class no longer exists","Denna klass finns inte längre"
"Subtotal (Incl.Tax)","Delsumma (inkl. moms)"
"Subtotal (Incl. Tax)","Delsumma (inkl. moms)"
"Subtotal (Excl.Tax)","Delsumma (ex. moms)"
"Subtotal (Excl. Tax)","Delsumma (ex. moms)"
"CSV","CSV"
"Are you sure you want to do this?","Är du säker på att du vill göra detta?"
"Edit Rule","Ändra regeln"
"Edit Tax Rate","Ändra momssats"
"Edit Class","Ändra klass"
"'*' - matches any; 'xyz*' - matches any that begins on 'xyz' and not longer than %d.","'*' - matchar vilken som helst; 'xyz*' - matchar vilken som helst som börjar på 'xyz' och inte längre än %d."
"-- Please Select --","-- Vänligen välj --"
"Orders, Invoices, Credit Memos Display Settings", "Inställningar för visning av priser i ordrar/fakturor"
"Fixed Product Taxes", "Punktskatt"
"Whether shipping amounts entered by admin or obtained from gateways include tax.", "Huruvida fraktpriser som anges i admin ska inkludera moms."
