"If you wish to manage Magento packages through the web admin interface, you will need to have web writeable permissions applied to all Magento folders and files.","Ha a magento csomagokat a webes admin felületről szeretné kezelni, akkor írási jogosultságot kell adnia az összes Magento mappának és fájlnak."
"If you are running install wizard over previously downloaded and installed Magento installation, proceed with this method.","Ha a telepítést egy korábbi Magento rendszer felülírásával végzi, válassza ezt a módszert."
"If your server is running on MS Windows, most probably you will not need to change anything.","Ha az Ön szervere Microsoft Windows alatt fut, legtöbb esetben nem szükséges változtatnia."
"If you are a developer and would like to have the latest public updates, choose this option.","Ha Ön fejlesztő és szeretné megkapni az legújabb frissítéseket, válassza ezt az opciót."
"If you are running PHP as CGI, your PHP processes may run under the same user as the user you used when uploading Magento files.","Ha CGI módban futtatja a PHP-t, a php folyamatok ugyan az alatt a felhasználó alatt futhatnak, amely felhasználóval feltölti a Magento fájlokat."
"If you have downloaded the full package or installed Magento through SVN, you should skip packages installation and validation by clicking the button below.","Ha letöltötte a teljes telepítő készletet, vagy SVN-en keresztül telepítette a Magento-t, akkor átugorhatja a csomag telepítéseket és az ellenőrzést az alábbi gombra kattintással."
"If you do not wish or are not able to have Magento folders writeable for the web process, you could use PEAR executable located in the root of Magento installation.","Ha nem szeretné, vagy nincs rá lehetősége hogy írhatóvá tegye a Magento mappákat, akkor a PEAR futtatásához használja a Magento gyökér könyvtárában lévő fájlt."
"Use Secure URLs (SSL)","Használjon biztonságos URL-t (SSL)"
"There was a problem installing Magento packages. Please read the log, correct errors and retry again.","Hiba történt a Magento csomagok telepítése közben, ellenőrizze a logokat, javítsa a hibát és próbálja újra."
"Host","Hoszt"
"Time Zone","Időzóna"
"Check this box only if it is not possible to automatically validate Secure URL, for example if HTTP authentication is required.","Jelölje be ha nem lehetséges a biztonságos URL automatikus érvényesítése, ha pl http authentikáció szükséges."
"Check this box only if it is not possible to automatically validate Base URL.","Jelölje be ha nem lehetséges az alap URL automatikus érvényesítése."
"Currently this is the most stable state available for Magento packages.","Jelenleg ez a legstabilabb az elérhető magento csomagok közül."
"Password","Jelszó"
"User Password","Jelszó"
"Password Confirmation","Jelszó megerősítés"
"Confirm Password","Jelszó megerősítése"
"Connection","Kapcsolat"
"Get ready to experience Open-Source eCommerce Evolved.","Készüljön fel a nyílt forráskódú e-kereskedelmi rendszer felfedezésére."
"Encryption Key","Kódolási kulcs"
"Required Fields","Kötelező mezők"
"Last Name","Keresztnév"
"Download","Letöltés"
"Magento","Magento"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento az Irubin Consulting Inc. DBA Varien védjegye. Minden jog fenntartva &copy; %s Irubin Consulting Inc."
"Download Magento Core Modules and Updates","Magento Core modulok és frissítések"
"Magento uses this key to encrypt passwords, credit cards and more. If this field is left empty the system will create an encryption key for you and will display it on the next page.","Magento ezt a kulcsot a jelszavak, hitelkártyák kódolásához használja. Ha ez a mező üresen marad, a rendszer generálni fog egy kódot, és a következő oldalon láthatja majd."
"Downloading and installing Magento, please wait...","Magento letöltése és telepítése, kérem várjon..."
"Magento Installation Wizard","Magento telepítési segédlet"
"You can specify server port, ex.: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock","Maghatározhatja a szerver portot, pl.: localhost:3307<br />Ha nem alapértelmezett UNIX hálózatot használ, itt meghatározhatja azt is, pl.: /var/run/mysqld/mysqld.sock"
"Manual Downloads and Upgrades","Manuális letöltés és frissítés"
"Before you continue to your store, please make a note of your encryption key (Magento uses it to encrypt passwords, credit cards and more).","Mielőtt folytatná, jegyezze fel a kódolási kulcsot (Magento ezt a jelszavak, hitelkártyák és továbbiak kódolására használja)."
"Report All Bugs","Minden hiba jelentése"
"You're All Set","Minden kész"
"Locale","Nyelv"
"PHP Extension ""%s"" must be loaded","PHP kiegészítő ""%s"" szükséges"
"PHP Extension '%s' loaded","PHP kiegészítő '%s' betöltve"
"Having trouble installing Magento?","Problémája akadt a Magento telepítésével?"
"Help Us to Keep Magento Healthy","Segítsen Ön is a magento fejlesztésében"
"Save session data in","Session adatok mentése ide"
"Save session files in","Session fájlok mentése ide"
"Session storage options","Session tárolási opciók"
"After successfull installation please click the button below.","Sikeres telepítés végén nyomja meg az alábbi gombot."
"Personal Information","Személyes adatok"
"Tables Prefix","Tábla előtag"
"Setting preferred state to: %s","Támogatott állapot váltása: %s"
"Preferred stability: %s","Támogatott stabilitás: %s"
"Check out our","Tekintse meg"
"Installation","Telepítés"
"Installation Guide","Telepítési útmutató"
"Full Download / SVN Installation","Teljes letöltés / SVN telepítés"
"Continue Full Download / SVN Installation","Teljes letöltés folytatása / SVN Telepítés"
"Locale settings","Területi beállítások"
"Continue","Tovább"
"Go to Frontend","Tovább a kezdőlapra"
"Go to Backend","Tovább az adminba"
"Proceed With Automatic Download (%s)","Tovább az automatikus letöltéshez (%s)"
"Url ""%s"" is invalid","Url ""%s"" érvénytelen"
"Url ""%s"" is not accessible","Url ""%s"" nem elérhető"
"Choose this if you would like to test frontend and backend functionality.","Válassza ezt ha szeretné tesztelni a bolt és az admin funkcionalitását."
"First Name","Vezetéknév"
"Web access options","Web hozzáférés beállítása"
"Use Web Server (Apache) Rewrites","Web szerver (Apache rewrites) átírások használata"
