" and "," és "
"Current Release Information","Aktuális kiadás részletei"
"Subpackage","Al-csomag"
"Subpackages","Al-csomagok"
"Default Values","Alapértelmezett"
"Default (Admin) Values","Alapértelmezett (Admin) Értékek"
"Use Default Value","Alapértelmezett érték"
"Add Subpackage dependency","Alcsomag kapcsolatok megadása"
"API:","API:"
"Archive file name:","Archivált fájl:"
"Add New User","Új felhasználó hozzáadása"
"Add New Template","Új sablon hozzáadása"
"Add New Role","Új szerep hozzáadása"
"Path","Útvonal"
"Path:","Útvonal:"
"In Database:","Az adatbázisban:"
"The information in this tab has been changed.","Az információ ezen a fülön megváltozott."
"Excl. Tax","Áfa nélkül"
"Incl. Tax","Áfával"
"Status","Állapot"
"Status:","Állapot:"
"Price","Ár"
"Price:","Ár:"
"Dashboard","Áttekintő"
"notice","értesítés"
"Client Session timeout (sec.)","Ügyfél folyamat időtúllépés (mp.)"
"Issue Number","Ügylet száma"
"Credit Memo Totals","Összes jóváírás"
"Select All","Összes kiválasztása"
"Order Totals","Összes rendelés"
"All Websites","Összes weboldal"
"Summary:","Összesítés:"
"Total %d records found","Összesen %d rekordot találtam"
"Value Delimiter:","Érték határoló:"
"Enclose Values In:","Értékek lezárása:"
"Invalid webservice adapter specified","Érvénytelen webes szolgáltatás csatoló"
"Invalid webservice handler specified","Érvénytelen webes szolgáltatás kezelő"
"Logged in as %s","Bejelentkezve mint %s"
"Provided Files","Beszerzett fájlok"
"Close","Bezár"
"Are you sure that you want to delete this template?","Biztos benne hogy eltávolítja ezt a sablont?"
"Are you sure that you want to strip tags?","Biztos benne hogy szétbontja a címkéket?"
"Store:","Bolt:"
"Manage Stores","Boltok kezelése"
"Address Type:","Cím típusa:"
"Only mapped fields","Csak a kiválasztott mezők"
"Please use letters only (a-z) in this field.","Csak számoket (a-z) használjon ebben a mezőben."
"Channel","Csatorna"
"Channel:","Csatorna:"
"minor","Csekély"
"Package","Csomag"
"Package Information","Csomag információk"
"Add Package dependency","Csomag kapcsolatok megadása"
"Packages","Csomagok"
"Group:","Csoport:"
"CSV / Tab separated","CSV / Tab formátum"
"SKU","CSZ"
"SKU:","CSZ:"
"Date selection:","Dátum választás:"
"Date selector","Dátum választó"
"Date:","Dátum:"
"Decimal separator:","Decimal separator:"
"DHTML Date/Time Selector","DHTML Dátum/Idő választó"
"Email","E-mail"
"Email Preview","E-mail Előnézet"
"Email:","E-mail:"
"Please use in this field only ""a-z,0-9,_"".","Ebben a mezőben csak ""a-z,0-9,_"" karaktereket használjon."
"Please enter a valid value, ex: 10,20,30","Egy érvényes értéket adjon meg, pl: 10,20,30"
"Please enter a valid zip code.","Egy érvényes irányítószámot adjon meg."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Egy érvényes irányítószámot adjon meg. Például 2370 vagy 1184"
"per page","egy oldalra"
"Include","Együtt"
"Custom","Egyedi"
"Available Products","Elérhető termékek"
"Prev. month (hold for menu)","Előző hónap (menühöz)"
"Previous page","Előző oldal"
"Please make sure that your changes were saved before running the profile.","Ellenőrizze hogy a változtatások el lettek-e mentve mielőtt futtatja a profilt."
"Please make sure your passwords match.","Ellenőrizze hogy megegyeznek-e a jelszavak."
"Display %s first","Első %s mutatása"
"Primary Billing Address","Elsődleges számlázási cím"
"Entity type:","Entitás típusa:"
"Please confirm site switching. All data that hasn't been saved will be lost.","Erősítse meg az oldal váltást. Minden el nem mentett adat el fog veszni."
"Original Magento attribute names in first row:","Eredeti Magento jellemző nevek az első sorban:"
"Resource Access","Eszköz hozzáférés"
"Resources","Eszközök"
"Export","Export"
"Export to:","Export ide:"
"Export Filters","Export szűrők"
"Export:","Export:"
"This tab contains invalid data. Please solve the problem before saving.","Ez a fül érvénytelen adatokat tartalmaz, javítsa ki a problémát a mentés előtt."
"This is a required field.","Ez egy kötelező mező."
"Upload Local File","Fájl feltöltése"
"Upload local file:","Fájl feltöltése:"
"File Information","Fájl információk"
"File name:","Fájl név:"
"Dependencies","Függőségek"
"Add Maintainer","Fő vezérlő hozzáadása"
"Edit User '%s'","Felh. szerkesztése '%s'"
"User","Felhasználó"
"User Name","Felhasználói név"
"User name","Felhasználói név"
"User Roles","Felhasználói szerepek"
"Users","Felhasználók"
"Maintainers","Fenntartók"
"Account Created on (%s):","Fiók létrehozva (%s):"
"Account Created in:","Fiók létrehozva itt:"
"Account Created on:","Fiók létrehozva:"
"Drag to move","Fogd és vidd"
"major","Fontos"
"FTP Host[:Port]","FTP Host[:Port]"
"Global Record Search","Globális bejegyzés kereső"
"Distributed under GNU LGPL. See %s for details.","GNU LGPL. licensz alapján terjesztve. Lásd.: %s további információért."
"Go Today","Go Today"
"Google Base Items","Google Base Elemei"
"General Settings","Gyári beállítások"
"Leave empty to use tax identifier","Hagyja üresen az adó azonosító használatához"
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Hasznáhat betűket (a-z), számokat (0-9), szünetet vagy #-et ebben a mezőben."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Használja ezt a dátum formátumot: nn/hh/éééé. Például 17/03/2009 a 2009 március 17-hez."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Használjon betűket (a-z) vagy számokat (0-9) ebben a mezőben. Szünetek és egyéb karakterek nem használhatók."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Használjon számokat ebben a mezőben. Kerülje a szünetet vagy egyéb karaktereket mint a pontok vagy vesszők."
"Interface Locale: %s","Helyi interfész: %s"
"Local Server","Helyi kiszolgáló"
"Local/Remote Server","Helyi/Távoli kiszolgáló"
"Credit Card Number","Hitelkártya szám"
"Credit Card Number: xxxx-%s","Hitelkártya száma: xxxx-%s"
"Credit Card Type","Hitelkártya típus"
"Credit Card Type: %s","Hitelkártya típusa: %s"
"Access Denied.","Hozzáférés megtagadva."
"Time selection:","Idő választó:"
"Time:","Idő:"
"Yes","Igen"
"Ignore","Ignore"
"images/logo.gif","images/logo.gif"
"Import","Import"
"Import Service","Import Szolgálat"
"Inactive","Inaktív"
"Start Date","Induló dátum"
"From","Innen"
"Interactive","Interaktív"
"Direction:","Irány:"
"Zip/Postal Code:","Irányítószám:"
"Credit Memo History","Jóváírás történet"
"Note:","Jegyzet:"
"Notes:","Jegyzetek:"
"Current Configuration Scope:","Jelenlegi beállítás hatókör:"
"Show Report for","Jelentések mutatása erre"
"Attributes","Jellemzők"
"Password","Jelszó"
"Catalog","Katalógus"
"Card Verification Number","Kártya ellenőrző szám"
"Images","Képek"
"Please wait, loading...","Kérem várjon, töltés..."
"Stock Quantity:","Készlet mennyiség:"
"Bundle with dynamic pricing cannot include custom defined options. Options will not be saved.","Kötegelt termék, dinamikus árakkal, nem használhat egyedi opciókat. Opciók nem lesznek elmentve."
"Bundle Items","Kötegelt termékek"
"Next year (hold for menu)","Következő év (Szükséges a menühöz)"
"Next month (hold for menu)","Következő év (Szükséges a menühöz)"
"Next page","Következő oldal"
"First Name:","Keresztnév:"
"Issuer: %s","Kibocsátó: %s"
"Extension","Kiegészítő"
"Extensions","Kiegészítők"
"Unselect All","Kijelölések törlése"
"Log Out","Kijelentkezés"
"critical","kritikus"
"Unselect Visible","Látható kijelölések törlése"
"Select Visible","Láthatóak kijelölése"
"Visibility:","Láthatóság:"
"Connect with the Magento Community","Lépjen kapcsolatba a magento közösséggel"
"Description:","Leírás:"
"For latest version visit: %s","Legfrissebb verzió: %s"
"Expiration Date","Lejárat dátuma"
"Expiration Date: %s/%s","Lejárat dátuma: %s/%s"
"License:","Licensz:"
"Magento Core Api","Magento Core Api"
"Magento Core Api Section","Magento Core Api részleg"
"Magento Logo","Magento Logo"
"Magento ver. %s","Magento ver. %s"
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; az Irubin Consulting Inc. DBA Varien. védjegye<br/>Minden jog fenntartva &copy; %s Irubin Consulting Inc."
"Max","Max"
"Action","Művelet"
"Actions","Műveletek"
"md5sum","md5sum"
"Comments History","Megjegyzés történet"
"State/Province:","Megye:"
"Qty","Mennyiség"
"Add Field with URL:","Mező megadása URL-el:"
"Field Mapping","Mező megfeleltetés"
"What is this?","Mi ez?"
"Min","Min"
"All","Mind"
"All fields","Minden mező"
"Thumbnail","Miniatűr"
"MS Excel XML","MS Excel XML"
"Spreadsheet Name:","Munkalap neve:"
"N/A","N/A"
"Big Image","Nagy kép"
"Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created.","Néhány termék ebben a rendelésben különböző számla és szállítási típussal bír. Csak akkor hozható létre a szállítás ha a számla elkészült."
"Exclude","Nélkül"
"Name","Név"
"Name on Card","Név a kártyán"
"Name on the Card: %s","Név a kártyán: %s"
"Name:","Név:"
"View","Nézet"
"No","Nem"
"No Data Found","Nem található adat"
"No search keywords.","Nincsenek kulcsszavak."
"Page","Oldal"
"Country:","Ország:"
"Passive mode","Passzív mód"
"PayPal Email","PayPal E-mail"
"Add PHP Extension dependency","PHP kiterjesztés kapcsolatok megadása"
"Prev. year (hold for menu)","Prev. year (menühöz)"
"Old rate:","Régi mérték:"
"Read details","Részletek"
"Number of records:","Rekordok száma:"
"Track order","Rendelés követése"
"Order confirmation email sent","Rendelés visszaigazoló e-mail elküldve"
"Order confirmation email not sent","Rendelés visszaigazoló e-mail nem lett elküldve"
"Sort Order","Rendezés"
"Show by","Rendezés"
"Get help for this page","Segítség ehhez az oldalhoz"
"Help Us Keep Magento Healthy - Report All Bugs","Segítsen Ön is a magento fejlesztésében - Összes hiba jelentése"
"Unable to login.","Sikertelen bejelentkezés."
"View Statistics for","Statisztika erre"
"Switch/Solo card issue number: %s","Switch/Solo kártya kibocsátás dátuma: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo kártya kibocsátás dátuma: %s/%s"
"Switch/Solo Only","Switch/Solo kártyák"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) kártya kibocsátás dátuma: %s/%s"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) Kártya kibocsátási szám: %s"
"Switch/Solo/Maestro(UK Domestic) Only","Switch/Solo/Maestro(UK Domestic) kártyák"
"Shipment Comments","Szállítás jegyzetei"
"Track this shipment","Szállítás követése"
"Shipping Address","Szállítási cím"
"Shipping method selection is not applicable","Szállítási cím választása nem alkalmazható"
"Shipping address selection is not applicable","Szállítási cím választása nem alkalmazható"
"Shipment History","Szállítási történet"
"Invoice History","Számla történet"
"Invoice Totals","Számlák végösszege"
"Billing Address","Számlázási cím"
"Personal Information","Személyes adatok"
"Profile Information","Személyes információk"
"Role","Szerep"
"Roles Resources","Szerep Eszközei"
"Role Users","Szerep használói"
"Edit Role","Szerep szerkesztése"
"Roles","Szerepek"
"Level","Szint"
"Add Contents Path","Tartalom elérése"
"Contents","Tartalomjegyzék"
"Download Remote File","Távoli fájl letöltése"
"Remote FTP","Távoli FTP"
"Remote URL:","Távoli URL:"
"Type","Típus"
"Type:","Típus:"
"Loading...","Töltés..."
"Delete","Töröl"
"Phone:","Telefon:"
"Installed As","Telepítve mint"
"Product","Termék"
"Attribute Set Name:","Termékcsoport neve:"
"Products","Termékek"
"Top 5 Search Terms","Top 5 keresési kulcsszó"
"Upgrade All Available Packages","Upgrade All Available Packages"
"Last Logged In (%s):","Utoljára bejelentkezve (%s):"
"Last Logged In:","Utoljára bejelentkezve:"
"Last 5 Search Terms","Utolsó 5 keresési kulcs"
"Last 5 Orders","Utolsó 5 rendelés"
"Latest Message:","Utolsó üzenet:"
"Select Range","Válassza ki a tartományt"
"Please select one of the options.","Válasszon a lehetőségek közül."
"Choose Store View","Válasszon bolt nézetet"
"Select date","Válasszon dátumot"
"Select Date","Válasszon dátumot"
"Please select one of the above options.","Válasszon egy lehetőséget a fentiek közül."
"Please select an option.","Válasszon egy lehetőséget."
"Please select State/Province.","Válasszon megyét."
"items selected","választott elem"
"Customer Since:","Vásárló regisztrált:"
"Customer Group:","Vásárlói csoport:"
"Customers","Vásárlók"
"Done By:","Végezte:"
"Done by:","Végezte:"
"Final Price","Végső ár"
"Version:","Verzió:"
"Last Name:","Vezetéknév:"
"Warning! Empty value can cause problems with CSV format.","Vigyázat! Üresen hagyva problémákat okozhat a CSV formátumban."
"Confirmed email:","Visszaigazolt e-mail:"
"Warning!rnThis action will remove this user from already assigned rolernAre you sure?","Warning!rnThis action will remove this user from already assigned rolernAre you sure?"
"Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?","Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?"
"Web Services","Webes alkalmazások"
"Web Services Configuration","Webes alkalmazások beállítása"
"You have","You have"
