"# of Use","# használva"
"%1$s incl tax.","%1$s áfával."
"Buy %1$s for %2$s","%1$s db felett %2$s"
"New Products","Új termékek"
"Backorders","Újrarendelés"
"Autogenerate","Automatikus"
"must be in the allowed values list","az engedélyezett értékek között kell lennie"
"For reindex enabled product(s) you need specify store or product","Az engedélyezett termékek újraindexeléséhez meg kell határoznod boltot vagy terméket"
"Price values for options should be specified in system base currency.","Az opciókhoz rendelt ár értékeket a rendszer alap pénznemében kell megadni."
"Incl. Tax","Áfával"
"Status","Állapot"
"Change status","Állapot változtatása"
"Set root category for this store in the <a href=""%s"">configuration</a>","Állítson be gyökér kategóriát ennek a boltnak a <a href=""%s"">beállításokban</a>"
"Price","Ár"
"Price Type","Ár típus"
"Price:","Ár:"
"Tier Pricing","Árlépcső"
"Update Tier Price","Árlépcső frissítése"
"Redirect","Átirányítás"
"Redirect URL","Átirányítás URL"
"Subscribe to RSS Feed","Íratkozzon fel RSS hírforrásra"
"and","és"
"and above","és felett"
"Empty","Üres"
"Create Empty","Üreset létrehoz"
"Add to Compare","Összehasonlít"
"Compare Products (%d)","Összehasonlítás (%d)"
"Compare Products - %d Items","Összehasonlítás - %d Termék"
"Compare Products List","Összehasonlítás lista"
"Compare list successfully cleared","Összehasonlító lista törölve"
"Comparable","Összehasonlítható"
"Comparable on Front-end","Összehasonlítható a boltban"
"ALL GROUPS","ÖSSZES CSOP."
"Clear All","Összes törlése"
"Total of %d record(s) were successfully updated","Összesen %d rekord sikeresen frissítve"
"Total of %d record(s) were successfully deleted","Összesen %d rekord sikeresen törölve"
"Apply To Configurable/Grouped Product","Érvényes a Konfigurálható/Csoportos Termékre"
"Apply To","Érvényes erre"
"Invalid Tier Prices","Érvénytelen árlépcső"
"Invalid block: %s","Érvénytelen blokk: %s"
"Invalid store specified","Érvénytelen bolt"
"Invalid store specified, skipping the record","Érvénytelen bolt, rekord átugrása"
"Invalid attribute set specified, skipping the record","Érvénytelen jellemző csoport, rekord átugrása"
"Invalid category","Érvénytelen kategória"
"Invalid category IDs","Érvénytelen kategória ID-k"
"Invalid image file type","Érvénytelen kép kiterjesztés"
"Invalid image type.","Érvénytelen kép típus."
"Invalid option id specified for %s (%s), skipping the record","Érvénytelen opció id ehhez: %s (%s), rekord átugrása"
"Invalid product type specified, skipping the record","Érvénytelen termék típus, rekord átugrása"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Érvénytelen tulajdonság a következő jellemzőhöz: %s (%s), rekord átugrása"
"Settings","Beállítások"
"For internal use. Must be unique with no spaces","Belső használatra. Egyedi legyen szünet és speciális karakterek nélkül."
"Letters","Betűk"
"Letters(a-zA-Z) or Numbers(0-9)","Betűk (a-zA-Z) vagy számok(0-9)"
"Input Validation for Store Owner","Bevitel ellenőrzése feltöltéskor"
"Input Type","Bevitel típusa"
"Catalog Input Type for Store Owner","Beviteli mező az adminban"
"Are you sure you would like to remove this item from the compare products?","Biztos benne hogy eltávolítja ezt a terméket az összehasonlításból?"
"Are you sure you would like to remove all products from your comparison?","Biztos benne hogy minden terméket eltávolít az összehasonlításból?"
"Are you sure you want to delete this category?","Biztos benne hogy törölni szeretné ezt a kategóriát?"
"Are you sure?","Biztos benne?"
"Block after Info Column","Blokk az info doboz után"
"Frontend","Bolt"
"Store","Bolt"
"Frontend Model","Bolt Modell"
"Store View","Bolt nézet"
"Change or Retrieve attribute store view","Bolt nézet - jellemző megváltoztatása"
"Frontend Properties","Bolt tulajdonságok"
"cache refresh needed","Cache-t frissíteni kell"
"Title","Cím"
"Manage Titles (Size, Color, etc.)","Címek kezelése (Méret, Szín, stb.)"
"Show Tags","Címkék mutatása"
"Tag Name","Címke neve"
"Can be used only with catalog input type Dropdown, Multiple Select and Price","Csak Legördülő menü, Többes kiválasztás vagy Ár típusú beviteli mező esetén"
"Can be used only with catalog input type Dropdown","Csak legördülő menüvel használható"
"Static block only","Csak passzív blokk"
"Products only","Csak termékek"
"Set Descending Direction","Csökkenő irány beállítása"
"Groups","Csoportok"
"Grouped Product","Csoportos termék"
"SKU","CSZ"
"Date","Dátum"
"Datetime","Dátum/idő"
"Decimal","Decimális"
"Decimal Number","Decimális szám"
"Email","E-mail"
"Integer","Egész"
"Integer Number","Egész szám"
"Unique Value","Egyedi érték"
"Unique Value (not shared with other products)","Egyedi érték (más terméknek nem lehet ugyan az)"
"Custom Design","Egyedi kinézet"
"Create Simple Associated Product","Egyszerű társított termék létrehozása"
"Simple Product","Egyszerű termék"
"No options of this product are available.","Ehhez a termékhez nincsenek opciók."
"Availability","Elérhetőség"
"Availability: In stock.","Elérhetőség: Készleten."
"Availability: Out of stock.","Elérhetőség: Nincs készleten."
"Previous","Előző"
"Prev","Előző"
"Remove This Item","Elem elávolítása"
"Approved","Elfogadva"
"Remove","Eltávolít"
"Set Ascending Direction","Emelkedő irány beállítása"
"Enabled","Engedélyezett"
"Results","Eredmények"
"Number of results<br/>(For last time placed)","Eredmények száma<br/>(Utolsó esetben)"
"This group contains attributes, used in configurable products. Please move these attributes to another group and try again.","Ez a csoport jellemzőket tartalmaz, amelyek konfigurálható termékeknél vannak használatban. Helyezze át ezeket a jellemzőket egy másik csoportba és próbálja újra."
"This group contains system attributes. Please move system attributes to another group and try again.","Ez a csoport rendszer jellemzőket tartalmaz. Kérem tegye át a rendszer jellemzőket egy másik csoportba és próbálja újra."
"This attribute no longer exists","Ez a jellemző már nem létezik"
"This search no longer exists","Ez a keresés többé nem elérhető"
"Based On","Ezen:"
"File Extension","Fájl kiterjesztés"
"Pending","Függőben"
"Pending Reviews RSS","Függőben lévő vélemények RSS"
"Base directory to upload image file is not specified","Főkönyvtár a képek feltöltéséhez nem elérhető"
"Top/Left","Felül/Balra"
"Top/Right","Felül/Jobbra"
"Roll Over for preview","Felfordít az előnézethez"
"Date Subscribed","Felir. dátuma"
"Label","Felirat"
"Subscribe to Feed","Feliratkozás hírforrásra"
"Conditions Combination","Feltételek kombinációja"
"Up-sells","Fent-eladások"
"Notify for Quantity Below","Figyelmeztetés ha a készlet ez alá csökken"
"Fixed","Fix"
"Source Model","Forrás modell"
"Update","Frissít"
"Please refresh ""Catalog Rewrites"" and ""Layered Navigation Indices"" in System -> <a href=""%s"">Cache Management</a>","Frissítse a ""Katalógus átírásokat"" és a ""Szűkített nézet indexet"" a Rendszer -> <a href=""%s"">Cache kezelés</a> menüpontban"
"Gallery","Galéria"
"Global","Globális"
"Globally Editable","Globálisan szerkeszthető"
"Check items to add to the cart or","Gyűjtsön termékeket a kosarába vagy"
"Root","Gyökér"
"Quick Overview","Gyors áttekintés"
"Quick simple product creation","Gyors egyszerű termék létrehozás"
"Quick Create","Gyors létrehozás"
"Use in quick search","Gyorskeresésben használja"
"If you do not specify an option value for a store then the default value will be used.","Ha nem ad meg értéket a bolt számár, akkor az alapértelmezett érték lesz használva."
"Number of Uses","Használatok száma"
"Use categories path for product URLs","Használja a kategóri útvonalat a termékek url-jében"
"Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')","Használja szűkített nézethez<br/>(Kizárólag 'Legördülő' típusú beviteli mezővel használható)"
"Please specify the product required option(s)","Határozza meg a termék kötelező opcióit"
"Please specify the product option(s)","Határozza meg a termék tulajdonságokat"
"Scope","Hatókör"
"Missing SKU, skipping the record","Hiányzó cikkszám, rekord átugrása"
"Error while saving this group. Group with the same name already exists.","Hiba a csoport mentésekor. Csoport már létezik ezen a néven."
"Error while saving this group. Please try again later.","Hiba a csoport mentésekor. Próbálja meg később."
"Problem saving the collection, aborting. Error: %s","Hiba a mentés során, kilépés. Hiba: %s"
"Error during retrieval of option value: %s","Hiba az opció értékének betöltésekor: %s"
"There was an error while updating product(s) status","Hiba lépett fel a termék állapotának frissítésekor"
"There was an error while updating product(s) attributes","Hiba lépett fel a termékjellemzők frissítésekor"
"Error while adding customers for %s alert. Message: %s","Hiba lépett fel a vevő hozzáadásakor: %s . Üzenet: %s"
"There was an error while adding products to websites","Hiba történt a termékek weboldalhoz adása közben"
"There was an error while removing products from websites","Hiba történt a termékek weboldalról való eltávolításakor"
"There was an error while cleared compare list","Hiba történt az összehasonlító lista ürítése során"
"Retrieve hierarchical tree","Hierarchikus fa szerkezet lekérése"
"Add New","Hozzáad"
"Assign","Hozzárendel"
"Assigned Products","Hozzárendelt termékek"
"Update assigned product","Hozzárendelt termékek frissítése"
"Allow HTML-tags on Front-end","HTML-kód engedélyezése a boltban"
"ID","ID"
"ID: %s","ID: %s"
"Time","Idő"
"Yes","Igen"
"Yes/No","Igen/Nem"
"Skip import row, is not valid value ""%s"" for field ""%s""","Import sor átugrása, érvénytelen érték ""%s"" erre: ""%s"""
"Skip import row, store ""%s"" field not exists","Import sor átugrása, bolt ""%s"" mező nem létezik"
"Skip import row, required field ""%s"" for new products not defined","Import sor átugrása, kötelező mező ""%s"" új termékekre nem lett definiálva"
"Skip import row, required field ""%s"" for new customer not defined","Import sor átugrása, kötelező mező ""%s"" új vásárlókra nem lett definiálva"
"Skip import row, required field ""%s"" not defined","Import sor átugrása, kötelező mező ""%s"" nincs definiálva"
"Unknown attribute: %s","Ismeretlen jellemző: %s"
"Set/Get current store view","Jelen bolt nézet beállítása"
"Currently Shopping by","Jelenlegi szűkítés"
"Attrib. Set Name","Jell. csop. Név"
"Retrieve attribute data","Jellemző adatok lekérése"
"Declare attribute value saving scope","Jellemző érték mentési hatóköre?"
"Attribute Set","Jellemző csoport"
"Attribute group with the ""/name/"" name already exists","Jellemző csoport ""/name/"" néven már létezik"
"Position of attribute in layered navigation block","Jellemző elhelyezkedése a szűkített nézet blokkjában"
"Attribute Model","Jellemző forma"
"Attribute model not defined","Jellemző forma nincs definiálva"
"Edit Attribute Set '%s'","Jellemző halmaz '%s' frissítése"
"Save Attribute Set","Jellemző halmaz mentése"
"Delete Attribute Set","Jellemző halmaz törlése"
"Manage Attribute Sets","Jellemző halmazok kezelése"
"Attribute Code","Jellemző kód"
"Retrieve attribute list","Jellemző lista lekérése"
"Save Attribute","Jellemző mentése"
"Attribute Label","Jellemző neve"
"Attribute Name:","Jellemző neve:"
"Attrribute names can be specified per store.","Jellemző nevek boltonként változhatnak."
"Attribute Information","Jellemző részletei"
"Delete Attribute","Jellemző törlése"
"Attribute Properties","Jellemző tulajdonságai"
"Attribute with the same code already exists","Jellemző, ezzel a kóddal már létezik"
"Attributes","Jellemzők"
"Update Attributes","Jellemzők frissítése"
"Update attributes","Jellemzők frissítése"
"Manage Attributes","Jellemzők kezelése"
"Retrieve attribute options","Jellemzők tulajdonságainak lekérése"
"Link (Related, Up sell, Cross sell)","Kapcsolat (Kapcsolódó, Fent-eladás, Kereszt-eladás)"
"Retrieve product link type attributes","Kapcsolat típus jellemző lekérése"
"Link product not exists.","Kapcsolódó termék nem létezik."
"Related Products","Kapcsolódó termékek"
"Retrieve linked products","Kapcsolódó termékek lekérése"
"Catalog Section","Katalógus"
"Catalog","Katalógus"
"Catalog Price Scope","Katalógus ár hatókör"
"Catalog, Search","Katalógus, Keresés"
"Category Data","Kategóia adatok"
"Category","Kategória"
"Retrieve category data","Kategória adatainak lekérése"
"Category API","Kategória API"
"Retrieve categories tree","Kategória fa lekérése"
"Category Top Navigation","Kategória felső menü"
"Update category","Kategória frissítése"
"Retrieve category attributes","Kategória jellemzők lekérése"
"Save Category","Kategória mentése"
"Category saved","Kategória mentve"
"Move category in tree","Kategória mozgatása"
"Category move error","Kategória mozgatási hiba"
"Category deleted","Kategória törölve"
"Category delete error","Kategória törlés hiba"
"Delete category","Kategória törlése"
"Delete Category","Kategória törlése"
"Category Products","Kategória termékei"
"Category attributes API","Kategória tulajdonságok API"
"Category URL Suffix","Kategória URL végződés"
"Categories","Kategóriák"
"categories","kategóriák"
"Retrieve one level of categories by website/store view/parent category","Kategóriák egy szintjének lekérése weboldal/bolt nézet/szülő kategória"
"Manage Categories","Kategóriák kezelése"
"Manage Catalog Categories","Kategóriák kezelése"
"Category Navigation:","Kategóriák menü:"
"Categories Sitemap","Kategóriák oldaltérkép"
"Category must be instance of Mage_Catalog_Model_Category","Kategóriának kapcsolódnia kell a Mage_Catalog_Model_Category-hoz"
"Please click on Close Window button if it won't be closed automatically","Kattintson az ablak bezárása gombra ha nem záródna be automatikusan."
"Double click on above image to view full picture","Kattintson duplán a képre, a teljes méret megtekintéséhez"
"Double click on a group to rename it","Kattintson duplán egy csoportra az átnevezéshez"
"Image","Kép"
"Image file not found","Kép fájl nem található"
"Image Size","Kép méret"
"Image not exists","Kép nem létezik"
"Image not specified.","Kép nincs megadva."
"Image content is not valid base64 data.","Kép tartalma nem valós base64 formátumú."
"Inventory","Készlet"
"Stock Availability","Készlet elérhetőség"
"In stock","Készleten"
"In Stock","Készleten"
"In stock.","Készleten."
"Manage Stock","Készletkezelés"
"Add to Wishlist","Kívánságlistára"
"Add to My Wishlist","Kívánságlistára"
"Is Required","Kötelező"
"Options is required","Kötelező opciók"
"Next","Következő"
"Email to a Friend","Küldjön E-mailt ismerőseinek"
"Special Price:","Kedvezményes ár:"
"Search","Keresés"
"Edit Search","Keresés beállítása"
"Edit Search '%s'","Keresés beállítása: '%s'"
"Save Search","Keresés mentése"
"Search was successfully deleted","Keresés sikeresen törölve"
"Delete Search","Keresés törlése"
"Search Information","Keresési adatok"
"Search Term with such search query already exist.","Keresési kulcsszó a lekéréssel már létezik."
"Search Term was successfully saved","Keresési kulcsszó mentve"
"Search Query","Kereső kérés"
"Search Engine Optimizations","Keresőoptimalizálás"
"Searchable","Kereshető"
"Cross-sells","Kereszt-eladás"
"First Name","Keresztnév"
"Home","Kezdőlap"
"Starting at:","Kezdet:"
"Zoom Out","Kicsinyít"
"unselect all","kijelölés törlése"
"Design","Kinézet"
"Delete Selected Group","Kiválasztott csoport törlése"
"Selected Product Types","Kiválasztott temrék típusok"
"Exclude","Kivéve"
"Duplicate","Klónoz"
"Configurable Product","Konfigurálható termék"
"Configurable Product Settings","Konfigurálható termék beállítások"
"Use To Create Configurable Product","Konfigurálható termék létrehozásához használja"
"Copy From Configurable","Konfigurálhatóból másol"
"Add to Cart","Kosárba rak"
"Cart Item Attribute","Kosárban lévő termék tulajdonság"
"Visible","Látható"
"Visible on Catalog Pages on Front-end","Látható a katalógusban a boltban"
"Visibility","Láthatóság"
"Create","Létrehoz"
"Create (Upload)","Létrehoz (Feltölt)"
"Dropdown","Legördülő"
"Please be careful as once you click on the row it will load package data form the selected file and all unsaved form data will be lost.","Legyen óvatos ha egy sorra kattint, ez egy csomag betöltését indítja el a kiválasztott fájlból és minden nem mentett adat el fog veszni."
"Use Default Value","Legyen default érték"
"Bottom/Left","Lent/Balra"
"Bottom/Right","Lent/Jobbra"
"Downloadable Product","Letölthető termék"
"Disabled","Letiltva"
"List","Lista"
"List Mode","Listázás"
"Maximum number of characters","Max karakterszám"
"Max Characters","Max karakterszám"
"Maximal Depth","Max mélység"
"Maximum Qty Allowed in Shopping Cart","Maximális engedélyezett mennyiség a kosárban"
"Not shared with other products","Más termékek számára nem megadható"
"Action","Művelet"
"Values Required","Megadása kötelező"
"Qty","Menny"
"Qty for Item's Status to become Out of Stock","Mennyiség a nincs készleten állapothoz"
"Qty Uses Decimals","Mennyiségben lehet tizedes"
"Save","Ment"
"save","ment"
"Save And Continue Edit","Ment és folytat"
"Saved ","Mentve "
"Best Value","Minőség"
"All","Mind"
"Clear All Items","Minden elem törlése"
"All Product Types","Minden termék típus"
"Collapse All","Mindet Össze"
"Expand All","Mindet kibont"
"select all","mindet kiválaszt"
"Minimum Qty Allowed in Shopping Cart","Minimum engedélyezett mennyiség a kosárban"
"Minimum Qty for Item's Status to be Out of Stock","Minimum mennyiség a Nincs készleten állapothoz"
"Tile","Mozaik"
"Move","Mozgat"
"Show","Mutat"
"Zoom In","Nagyít"
"Feature Products","Népszerű termékek"
"Name","Név"
"Set Name","Név beállítása"
"A name is required","Név megadása kötelező"
"Name<br/>(For internal use)","Név<br/>(Belső használatra)"
"View as","Nézet"
"No","Nem"
"You cannot update this attribute","Nem frissítheti ezt a jellemzőt"
"Unassigned Attributes","Nem hozzárendelt jellemzők"
"You cannot edit this attribute","Nem szerkesztheti ezt a jellemzőt"
"Unable to find an attribute to delete","Nem található törölhető jellemző"
"Unable to find a search term to delete","Nem található törölhető keresett kifejezés"
"There are no products matching the selection.","Nem található termék a megadott feltételekkel."
"You cannot remove system attribute from this set.","Nem távolíthat el rendszer jellemzőt ebből a halmazból."
"You cannot delete this attribute","Nem törölheti ezt a jellemzőt"
"Unable to complete request. Please try again later.","Nem teljesíthető a kérés. Kérem próbálja meg később."
"Can't create image.","Nem tudok képet létrehozni."
"Name In %s","Neve itt: %s"
"No image","Nincs kép"
"Out of stock","Nincs készleten"
"Out of Stock","Nincs készleten"
"Out of stock.","Nincs készleten."
"No layout updates","Nincs nézet frissítés"
"You have no items to compare.","Nincsenek összehasonlítható termékek."
"There are no customers for this alert","Nincsenek vásárlók ehhez a figyelmeztetéshez"
"Regular Price:","Normál ár:"
"Stretch","Nyújtás"
"Page Title Separator","Oldal címsor (TITLE) elválasztó"
"Print This Page","Oldal nyomtatása"
"Page:","Oldal:"
"per page","oldalanként"
"Site Map","Oldaltérkép"
"Options Control","Opció kezelő"
"Delete Option","Opció törlése"
"Option:","Opció:"
"Country/State","Ország"
"Static","Passzív"
"Static block and products","Passzív blokk és termékek"
"ex. http://domain.com","pl. http://domain.hu"
"Position","Pozíció"
"Position In Layered Navigation","Pozíció a szűkített nézetben"
"Grid","Rács"
"Old Price:","Régi ár:"
"Show Details","Részletek mutatása"
"Short Description","Rövid jellemzés"
"Records for ""","Rekordok erre: """
"Sort by","Rendezés"
"System","Rendszer"
"System Properties","Rendszer jellemzők"
"Reset","Reset"
"Custom Options","Saját opciók"
"Nowhere","Sehol"
"None","Semmi"
"Failed","Sikertelen"
"Failed to move file: %s","Sikertelen fájl mozgatás: %s"
"Line %d, SKU: %s","Sor %d, CSZ: %s"
"Line %d, Email: %s","Sor %d, E-mail: %s"
"Delete Row","Sor törlése"
"Sort Order","Sorrend"
"Get special price","Speciális ár"
"Set special price","Speciális ár beállítása"
"Send Count","Számítás küldése"
"Percentage","Százalék"
"Browse By","Szűkítés:"
"Use In Layered Navigation","Szűkített nézetben használja"
"Shop by","Szűkítse találatait"
"Filterable (no results)","Szűrés (eredmények nélkül)"
"Filterable (with results)","Szűrés (eredményekkel)"
"Filter model name must be declared","Szűrő modell név nincs deklarálva"
"Filters must be as array","Szűrőknek rendezve kell lenniük"
"Text","Szöveg"
"Text Area","Szöveg blokk"
"Text Field","Szöveges sor"
"Shopping Options","Szükített nézet"
"Required","Szükséges"
"Parent Category","Szülő kategória"
"Edit","Szerkeszt"
"Synonym For","Szinoníma erre"
"Synonym for","Szinoníma erre"
"Super product attributes configuration","Szuper termék jellemzők beállítása"
"You may also be interested in the following product(s)","Talán a következő termékek is érdekelhetik:"
"Associated Products","Társított termékek"
"Retrieve list of assigned products","Társított termékek lekérése"
"Compare Items","Tételek összehasonlítása"
"Add Items to Cart","Tételeket a kosárba"
"Type","Típus"
"Multiple Select","Többes kiválasztás"
"Delete","Töröl"
"Total Qty Base Items","Teljes termék készlet"
"Product","Termék"
"Product In Websites","Termék a weboldalakon"
"Retrieve products data","Termék adatok lekérése"
"Product API","Termék API"
"Product Tier Price API","Termék árlépcső API"
"Update product tier prices","Termék árlépcső frissítése"
"Retrieve product tier prices","Termék árlépcső lekérése"
"Create Product Settings","Termék beállítások létrehozása"
"Product Tags","Termék címkék"
"Product duplicated","Termék duplikálva"
"Remove Product","Termék eltávolítása"
"Product Alerts","Termék figyelmeztetések"
"Update product","Termék frissítése"
"Add Product To Websites","Termék hozzáadása weboldalhoz"
"Remove product assignment","Termék hozzárendelés törlése"
"Assign product to category","Termék hozzárendelése kategóriához"
"Unable to get product id.","Termék id nem elérhető."
"Products Information","Termék információk"
"Product Information","Termék információk"
"Product Attribute","Termék jellemző"
"Retrieve product attribute sets","Termék jellemző halmaz lekérése"
"Product attribute sets API","Termék jellemző halmazok API"
"Product attribute was successfully saved","Termék jellemző sikeresen mentve"
"Product attribute was successfully deleted","Termék jellemző sikeresen törölve"
"Product Attributes","Termék jellemzők"
"Product attributes API","Termék jellemzők API"
"Retrieve product link types","Termék kapcsolat típusok lekérése"
"Product Categories","Termék kategóriák"
"Media Image","Termék kép"
"Product Images API","Termék kép API"
"Update product image","Termék kép frissítése"
"Product Image Placeholders","Termék kép helyfoglaló"
"Retrieve product image","Termék kép lekérése"
"Retrieve product image list","Termék kép lista lekérése"
"Retrieve product image types","Termék kép típus lekérése"
"Product Image Watermarks","Termék kép vízjel"
"Remove product image","Termék képének törlése"
"Product Images","Termék képek"
"Product Description","Termék leírás"
"Description","Termék leírás"
"Product Info Column","Termék leírás box"
"Retrieve product","Termék lekérése"
"Update product link","Termék link frissítése"
"Assign product link","Termék link hozzárendelése"
"Product links API (related, cross sells, up sells)","Termék linkek API (kapcsolódó, kereszt-eladás, fent-eladás)"
"Remove product link","Termék linkek eltávolítása"
"Retrieve products list by filters","Termék lista lekérése szűrőkkel"
"Product saving error. ","Termék mentés hiba. "
"Product saving error.","Termék mentés hiba."
"Product Name","Termék név"
"Product was successfully saved.","Termék sikeresen elmentve."
"Product was successfully created.","Termék sikeresen létrehozva."
"Product Type","Termék típus"
"Product types API","Termék típusok API"
"Retrieve product types","Termék típusok lekérése"
"Product deleted","Termék törölve"
"Delete product","Termék törlése"
"Remove Product From Websites","Termék törlése weboldalakról"
"Product URL Suffix","Termék URL utótag"
"Products Reviews","Termék vélemények"
"Product Reviews","Termék vélemények"
"Manage Product Sets","Termékcsoportok kezelése"
"Products","Termékek"
"products","termékek"
"Compare Products","Termékek összehasonlítása"
"Manage Products","Termékek kezelése"
"Products Sitemap","Termékek oldaltérképe"
"Items that you don't want to show in the catalog or search results should have status 'Disabled' in the desired store.","Termékek, amelyeket nem szeretne megmutatni a katalógusban vagy keresésben az 'Érvénytelen' jelenjen meg a kívánt üzletnél."
"Products per Page on List default value","Termékek/oldal Lista szerkezet, alapértelmezett mennyiség"
"Products per Page on List allowed values","Termékek/oldal Lista szerkezet, engedélyezett mennyiségek"
"Products per Page on Grid default value","Termékek/oldal Rács szerkezet, alapértelmezett mennyiség"
"Products per page on Grid allowed values","Termékek/oldal Rács szerkezet, engedélyezett mennyiségek"
"Edit Product Attribute","Termékjellemző szerkesztése"
"Edit Product Attribute ""%s""","Termékjellemző szerkesztése ""%s"""
"Manage Product Attributes","Termékjellemzők kezelése"
"No product collections found","Terméklista nem található"
"Product collection expected","Terméklista várható"
"Continue","Tovább"
"Learn More","További információk"
"Additional Information","További információk"
"More Views","További képek"
"Manage Label / Options","Tulajdonságok / opciók kezelése"
"Manage Options (values of your attribute)","Tulajdonságok kezelése (Jellemzők értékei)"
"Go to Home Page","Ugrás a kezdőlapra"
"Url","Url"
"Url Rewrite Management","Url Átírás kezelő"
"Url rewrie save problem.","Url átírás mentés hiba."
"Last Notification","Utolsó figyelmeztetés"
"OR","Vagy"
"Varchar","Varchar"
"Select type options required values rows.","Válassza ki a kötelező mezők típusát."
"Select type of option","Válassza ki az opció típusát"
"Please select  items","Válasszon"
"Please select one or more attributes.","Válasszon ki egy vagy több jellemzőt."
"Please select products for attributes update","Válasszon ki termékeket a jellemző frissítéshez"
"Select Configurable Attributes ","Válasszon konfigurálható jellemzőket "
"Please select static block ...","Válasszon passzív blokkot ..."
"Please select product(s)","Válasszon terméket"
"Choose option...","Válasszon..."
"Choose an Option...","Válasszon..."
"Change","Változtat"
"Total incl. Tax: %1$s","Végösszeg áfával: %1$s"
"Review was successfully saved","Vélemény sikeresen mentve"
"Review was saved successfully","Vélemény sikeresen mentve"
"Review successfully deleted","Vélemény sikeresen törölve"
"Reviews","Vélemények"
"Watermark","Vízjel"
"Watermark Default Size","Vízjel alapértelmezett méret"
"Watermark Position","Vízjel pozíció"
"comma separated","vesszővel elválasztva"
"Customer Group","Vevő csoport"
"Customers Tagged Product","Vevők által címkézett termékek"
"Customers for alert %s was successfuly added to queue","Vevők sikeresen hozzáadva a figyelmeztetéshez: %s "
"Customers Reviews","Vevők véleményei"
"Our customer service is available 24/7. Call us at (800) DEMO-NUMBER.","Vevőszolgálatunk elérhető 24 órában, hívjon minket a (29) DEMO SZÁMON."
"Last Name","Vezetéknév"
"Virtual Product","Virtuális termék"
"Back","Vissza"
"Website","Weboldal"
"Duplicate website, country and state tax found.","Weboldal klónozása, ország/áfa megtalálva."
