"You have no default shipping address in your address book.","Önnek nincs alapértelmezett szállítási címe a címjegyzékben."
"You have no default billing address in your address book.","Önnek nincs alapértelmezett számlázási címe a címjegyzékben."
"You have no primary entries in your address book.","Önnek nincs elsődleges bejegyzése a címjegyzékben."
"You have no additional address entries in your address book.","Önnek nincs további címe a címjegyzékben."
"You have no additional entries in your address book.","Önnek nincs további címe a címjegyzékben."
"Amount","Összeg"
"All countries","Összes ország"
"Order Total","Összes rendelés"
"YYYY","ÉÉÉÉ"
"Invalid store specified, skipping the record","Érvénytelen bolt érték, rekord átugrása"
"Invalid email address","Érvénytelen e-mail cím"
"Invalid email address ""%s""","Érvénytelen e-mail cím ""%s"""
"Invalid login or password.","Érvénytelen felhasználói név vagy jelszó."
"Invalid login or password.","Érvénytelen felhasználói név vagy jelszó."
"Invalid attribute option specified for attribute %s (%s), skipping the record","Érvénytelen jellemző érték megadva ennél a jellemzőnél: %s (%s), rekord átugrása"
"Invalid attribute set specified, skipping the record","Érvénytelen jellemző halmaz, rekord átugrása"
"Invalid current password","Érvénytelen jelszó"
"Invalid option id specified for %s (%s), skipping the record","Érvénytelen opció id megadva ennél: %s (%s), rekord átugrása"
"Invalid customer data","Érvénytelen vevő adat"
"Year","ÉV"
"Config","Beállítás"
"Set as Default Shipping Address","Beállítás alapértelmezett szállítási címnek"
"Set as Default Billing Address","Beállítás alapértelmezett számlázási címnek"
"Login","Bejelentkezés"
"Log In","Bejelentkezés"
"Login Information","Belépési információk"
"Online","Belépve"
"Shopping Cart","Bevásárlókosár"
"Shopping Cart - %d item(s)","Bevásárlókosár - %d termék"
"Are you sure that you want to remove this item?","Biztos benne hogy eltávolítja ezt az elemet?"
"Are you sure you want to cancel adding of this address?","Biztos benne hogy megszakítja az új cím megadását?"
"Are you sure?","Biztos benne?"
"Store","Bolt"
"Store View","Bolt nézet"
"Company","Cégnév"
"Address","Cím"
"Retrieve address data","Cím adatok lekérése"
"Retrieve address info","Cím információk lekérése"
"Save Address","Cím mentése"
"Edit Address Entry","Cím szerkesztése"
"Edit Address","Cím szerkesztése"
"Delete Address","Cím törlése"
"Addresses","Címek"
"Manage Addresses","Címek kezelése"
"Address Book","Címjegyzék"
"Address Information","Címjegyzék"
"My Tags","Címkéim"
"Tag Name","Címke neve"
"Visitors Only","Csak látogatók"
"Customers Only","Csak vásárlók"
"Group","Csoport"
"Group Information","Csoport információk"
"Group Name","Csoport név"
"Edit Group","Csoport szerkesztése"
"CSV","CSV"
"SKU","CSZ"
"Date","Dátum"
"Email","E-mail"
"Email Address","E-mail cím"
"Email Sender","E-mail küldő"
"Require Emails Confirmation","E-mail megerősítés szükséges"
"Text One Line","Egy soros szöveg"
"Entity collection is expected","Egyed tulajdonságok megtelt"
"Sales Statistics","Eladási statisztikák"
"Prefix","ELőtag"
"Prefix dropdown options","Előtag legördülő lehetőségek"
"Show prefix","Előtag mutatása"
"Password forgotten","Elfelejtett jelszó"
"Forgot Email Sender","Elfelejtett jelszó feladó"
"Forgot Email Template","Elfelejtett jelszó sablon"
"Forgot Your Password?","Eljelejtette jelszavát?"
"Sent","Elküldve"
"Please make sure your passwords match.","ELlenőrizze a jelszó helyességét."
"Primary Shipping Address","Elsődleges szállítási cím"
"Primary Billing Address","Elsődleges számlázási cím"
"Remove","Eltávolít"
"This customer has no saved addresses.","Ennek a vevőnek nincs elmentett címe."
"Confirm New Password","Erősítse meg jelszavát"
"Ext. Price","Ext. Ár"
"This account is not confirmed.","Ez a fiók nincs megerősítve."
"This is My Primary %s Address","Ez az én elsődleges %s címem"
"This email address was not found in our records","Ez az e-mail cím nem található az adatbázisunkban"
"This Email will be sent instead of Default Welcome Email, after Account Confirmation.","Ez az e-mail lesz kiküldve alapértelmezett üdvözlő üzenetként, miután a fiók megerősítésre került."
"From your My Account Dashboard you have the ability to view a snapshot of your recent account activity and update your account information. Select a link below to view or edit information.","Ezen az oldalon módosíthatja adatait, követheti megrendeléseit. Válasszon a bal oldali felsorolásból."
"This e-mail does not require confirmation.","Ezt a címet már nem szükséges megerősíteni."
"Fax","Fax"
"Pending","Függőben"
"User description","Felhasználó leírása"
"Subscribe","Feliratkozás"
"Subscribe to newsletter","Feliratkozás hírlevélre"
"Subscribed to Newsletter?","Feliratkozott hírlevélre?"
"You are currently subscribed to 'General Subscription'.","Feliratkozva ide: 'Alap feliratkozás'."
"Edit Account Info","Fiók adatok szerkesztése"
"Edit Account Information","Fiók adatok szerkesztése"
"Account Dashboard","Fiók áttekintő"
"Account Information","Fiók információk"
"Account information was successfully saved","Fiók információk sikeresen mentve"
"My Account Dashboard","Fiók kezdőlap"
"Create an Account","Fiók létrehozása"
"Account Sharing Options","Fiók megosztási beállítások"
"Payment Method","Fizetési mód"
"Recent Orders","Friss rendelések"
"Update","Frissít"
"Global","Globális"
"If you have an account with us, please log in.","Ha már regisztrált nálunk, kérjük jelentkezzen be."
"Not confirmed, can login","Ha nincs megerősítve, mégis be tud lépni"
"Not confirmed, cannot login","Ha nincs megerősítve, nem tud belépni"
"By creating an account with our store, you will be able to move through the checkout process faster, store multiple shipping addresses, view and track your orders in your account and more.","Ha regisztrál nálunk, a vásárlási folyamat gyorsan végrehajtható lesz, akár több kiszállítási címet is megadhat, a megrendelések nyomonkövethetőek lesznek, és még számos egyéb lehetőség vár Önre."
"Leave empty for default (15 minutes).","Hagyja üresen alapértelmezetten (15 perc)."
"Leave empty for default (2). Valid range: 1-4","Hagyja üresen alapértelmezetten (2). Valós érték: 1-4"
"Use as my default shipping address","Hasznáéja alapértelmezett szállítási címként"
"Use as my default billing address","Használja alapértelmezett számlázási címként"
"Use as My Primary %s Address","Használja mint elsődleges %s cím"
"Newsletter","Hírlevél"
"Newsletter Information","Hírlevél adatok"
"Newsletter Subscription","Hírlevél feliratkozás"
"Edit Newsletter Subscription","Hírlevél feliratkozás szerkesztése"
"Newsletter Start","Hírlevél kezdés"
"Newsletter Received","Hírlevél megérkezett"
"Newsletter Finish","Hírlevél vége"
"Newsletters","Hírlevelek"
"Edit Newsletters","Hírlevelek szerkesztése"
"Month","Hónap"
"MM","HH"
"Missing email, skipping the record","Hiányzó e-mail, rekord átugrása"
"Missing lastname, skipping the record","Hiányzó keresztnév, rekord átugrása"
"Missing firstname, skipping the record","Hiányzó vezetéknév, rekord átugrása"
"Problem saving the collection, aborting. Error: %s","Hiba a kollekció mentésekor, Kilépés. Hiba: %s"
"Error during retrieval of option value: %s","Hiba a tulajdonság értékének betöltésekor: %s"
"Failed to confirm customer account.","Hiba a vevői fiók megerősítésekor"
"There was an error while deleting the address","Hiba történt a vevő címének törlésekor"
"Wrong email.","Hibás e-mail."
"Bad request.","Hibás kérés."
"Wrong confirmation key.","Hibás megerősítő kulcs."
"Wrong region id by selected country","Hibás megye/régió id a kiválasztott országhoz"
"Wrong transactional account email type.","Hibás tranzakciós fiók e-mail típus."
"Wrong customer account specified.","Hibás vevői fiók."
"Date Added","Hozzáadva"
"Added From","Hozzáadva innen"
"HTML","HTML"
"ID","ID"
"Skip import row, required field ""%s"" not defined","Import sor átugorva, szükséges mező ""%s"" nincs megadva"
"Skip import row, website ""%s"" field not exists","Import sor átugorva, weboldal ""%s"" mező nem létezik"
"IP Address","IP Cím"
"My Dashboard","Irányítópult"
"ZIP/Post Code","Irányítószám"
"ZIP/Postal Code","Irányítószám"
"Zip/Postal Code","Irányítószám"
"Unknown","Ismeretlen"
"ZIP","Isz."
"Approved","Jóváhagyva"
"Your account balance is: %s","Jelenlegi egyenlege: %s"
"Current Password","Jelenlegi jelszó"
"Login or Create an Account","Jelentkezzen be, vagy regisztráljon"
"Log in or Create an Account","Jelentkezzen be, vagy regisztráljon"
"Log in or Create an Account","Jelentkezzen be, vagy regisztráljon"
"Password","Jelszó"
"Confirm Password","Jelszó újra"
"Password Options","Jelszó beállítások"
"Retrieve your password here","Jelszó kérése"
"Password Management","Jelszó kezelő"
"Change Password","Jelszó megváltoztatása"
"Change Account Password","Jelszó megváltoztatása"
"Save Password","Jelszó mentése"
"Password fields can't be empty.","Jelszó mezők nem lehetnek üresek."
"Password minimal length must be more %s","Jelszó minimális hossza több legyen mint %s"
"Password can't be empty","Jelszó nem lehet üres"
"Contact Information","Kapcsolat információk"
"Please select","Kérem válasszon"
"Please enter your email.","Kérjük adja meg e-mail címét."
"Please enter your email below and we'll send you confirmation link for it.","Kérjük adja meg jelszavát és küldünk Önnek egy megerősítő linket."
"Please, check your e-mail for confirmation key.","Kérjük ellenőrizze e-mail címét."
"Wishlist","Kívánságlist"
"Wishlist - %d item(s)","Kívánságlista - %d termék"
"My Wishlist","Kívánságlistám"
"Thank you for registering with %s","Köszönjük hogy regisztrált, %s"
"Sending","Küldés"
"Last Name","Keresztnév"
"Last name can't be empty","Keresztnév nem lehet üres"
"Log Out","Kijelentkezés"
"Offline","Kilépve"
"To Cart","Kosárhoz"
"Visible In","Láthatóság"
"Visitor","Látogató"
"Create","Létrehoz"
"Unsubscribe from newsletter","Leiratkozás a hírlevélről"
"M.I.","M.I."
"You have placed no products yet.","Még nem helyezett el termékeket."
"You have placed no orders yet.","Még nem rendelt tőlünk."
"Cancel","Mégsem"
"Action","Művelet"
"Paused","Megállítva"
"Retrieve your confirmation link here","Megerősítő link kérése"
"Send confirmation link","Megerősítő link küldése"
"Confirmed","Megerősítve"
"State/Province","Megye"
"Submit","Mehet"
"Qty","Menny"
"Save","Mentés"
"Saved ","Mentve "
"Customer Since","Mióta vásárló"
"All","Mind"
"All Store Views","Minden bolt nézet"
"Always optional","Mindig opcionális"
"n/a","n/a"
"Day","Nap"
"Days in Wishlist","Napok a kívánságlistán"
"Name","Név"
"Name and Address Options","Név és Cím beállítások"
"Login and password are required","Név és jelszó szükséges"
"View","Nézet"
"You have not set a primary shipping address.","Nem adott meg elsődleges szállítási címet."
"You have not set a primary billing address.","Nem adott meg elsődleges számlázási címet."
"Can't save address","Nem lehet elmenteni a címet"
"Can't save customer","Nem lehet elmenteni a vevőt"
"Can't share customer accounts global. Because some customer accounts with same emails exist on multiple websites and cannot be merged.","Nem lehet megosztani a vevői fiókokat globálisan. Mert néhány vevői fiók azonos email címmel már létezik másik weboldalon."
"No product collections found","Nem található termék halmaz"
"No Newsletter Found","Nem találtam hírlevelet"
"No item specified.","Nincs elem kiválasztva."
"Not Sent","Nincs elküldve"
"No Items Found","Nincs találat"
"There are no items in customer's shopping cart at the moment","Nincsenek termékek a vevő kosarában jelenleg."
"DD","NN"
"Online Minutes Interval","Online Percek"
"Online Customers","Online Vásárlók"
"Online Customers Options","Online vásárlók beállításai"
"Country","Ország"
"PDF","PDF"
"Semicolon (;) separated values.<br/>Put semicolon in the beginning for empty first option.<br/>Leave empty for open text field.","Pontosvesszővel (;) elválasztott értékek.<br/>Helyezze a pontosvesszőt az első üres opció elejére.<br/>Hagyja üresen nyílt szöveges mezőhöz."
"Details","Részletek"
"Registered Customers","Regisztrált vevők"
"Records for ""","Rekordok erre """
"Order #","Rendelés #"
"Order #%s (%s)","Rendelés #%s (%s)"
"Create Order","Rendelés létrehozása"
"Order List...","Rendelés lista..."
"View Order","Rendelés megtekintése"
"My Orders","Rendeléseim"
"Orders","Rendelések"
"View Order List","Rendelések megtekintése"
"Session Start Time","Session Kezdete"
"You're now Logged Out","Sikeresen kijelentkezett"
"You have been successfully logged out and will be redirected to our homepage in 5 seconds.","Sikeresen kijelentkezett. 5 másodpercen belül átirányítjuk a kezdőlapra."
"Never","Soha"
"Number of lines in a street address ","Sorok száma a cím megadásakor "
"Items Order","Sorrend"
"Shipping Information","Szállítási adatok"
"Change Shipping Address","Szállítási cím módosítása"
"Ship to Last name","Szállítási keresztnév"
"Shipping Method","Szállítási mód"
"Ship to First name","Szállítási vezetéknév"
"Shipped to Last Name","Szállítva keresztnév"
"Shipped to Name","Szállítva név"
"Shipped to First Name","Szállítva vezetéknév"
"Bill to Name","Számlázás Névre"
"Change Billing Address","Számlázási cím módosítása"
"Billing Information","Számlázási Információk"
"Text","Szöveg"
"Date of Birth","Születési dátum"
"Show date of birth","Születési dátum mutatása"
"Date of Birth is required.","Születési dátum szükséges"
"Personal Information","Személyes adatok"
"Edit Personal Information","Személyes adatok szerkesztése"
"My Account","Személyes beállítások"
"Edit","Szerkeszt"
"Subject","Tárgy"
"Type","Típus"
"Delete","Töröl"
"Deleted Stores","Törölt boltok"
"Telephone","Telefonszám"
"Total","Teljes"
"Lifetime Sales","Teljes eladás"
"Product","Termék"
"Product Tags","Termék címkék"
"Product ID","Termék ID"
"Product name","Termék neve"
"Product Name","Termék neve"
"Product Reviews","Termék vélemények"
"Disabled","Tiltva"
"Additional Address Entries","Tovább cím bejegyzések"
"Suffix","Utótag"
"Suffix dropdown options","Utótag legördülő lehetőségek"
"Show suffix","Utótag mutatása"
"Street Address ","Utca/Házszám "
"Last date subscribed","Utoljára feliratkozva"
"Last date unsubscribed","Utoljára leiratkozva"
"Last Viewed Items","Utoljára megtekintve"
"Last 5 Orders","Utolsó 5 Rendelés"
"Last Activity","Utolsó aktivitás"
"Last Url","Utolsó Url"
"or","vagy"
"Are you sure you want to delete this address?","Valóban törölni szeretné ezt a címet?"
"Please select region, state or province","Válassza ki a megyét"
"City","Város"
"Continue Shopping","Vásárlás folytatása"
"Customer","Vásárló"
"Customer Api","Vásárló Api"
"Customer Login","Vásárló bejelentkezés"
"Customers","Vásárlók"
"Customer Addresses","Vásárlók címei"
"Customers Section","Vásárlók rész"
"Bought From","Vásárolta innen:"
"Grand Total","Végösszeg"
"Grand Total: %s","Végösszeg: %s"
"My Reviews","Véleményeim"
"Purchase On","Vétel helye:"
"Purchased at","Vétel ideje:"
"Guest","Vendég"
"Update customer data","Vevő adatainak frissítése"
"Create customer address","Vevő cím hozzáadása"
"Update customer address data","Vevő címének frissítése"
"Edit Customer's Address","Vevő címének szerkesztése"
"Delete customer address","Vevő címének törlése"
"Retrieve customer addresses","Vevő címek lekérése"
"Create customer","Vevő létrehozása"
"Save Customer","Vevő mentése"
"Customer View","Vevő nézet"
"Delete Customer","Vevő törlése"
"Delete customer","Vevő törlése"
"Customer Group","Vevőcsoport"
"Assign a customer group","Vevőcsoport hozzárendelése"
"Save Customer Group","Vevőcsoport mentése"
"Customer Group was successfully saved","Vevőcsoport sikeresen mentve"
"Customer Group was successfully deleted","Vevőcsoport sikeresen törölve"
"Delete Customer Group","Vevőcsoport törlése"
"Edit Customer Groups","Vevőcsoportok szerkesztése"
"Retrieve customer data","Vevői adatok kérése"
"Retrieve customers info","Vevői adatok lekérése"
"Customer Groups","Vevői csoportok"
"Customer email already exists","Vevői e-mail cím már létezik"
"Share Customer Accounts","Vevői fiókok megosztása"
"Customer collection expected","Vevői jellemzők megtelt"
"Customer website id must be specified, when using website scope.","Vevői weboldal id-t meg kell adni, ha weboldal hatókör be van állítva"
"Customer Information","Vevők adatai"
"Customer Configuration","Vevők beállítása"
"Retrieve customer's groups","Vevők csoportjainak lekérése"
"Manage Customers","Vevők kezelése"
"Retrieve customers","Vevők lekérdezése"
"First Name","Vezetéknév"
"First name can't be empty","Vezetéknév nem lehet üres"
"Back","Vissza"
"Back to Login","Vissza a Belépéshez"
"Go to Address Book","Vissza a címjegyzékhez"
"Confirmation Link Email","Visszaigazoló link E-mail"
"Refunded","Vissztérítve"
"Website","Weboldal"
"Per Website","Weboldalanként"
"XML","XML"
