"* Required Fields","* Champs requis"
"Saved ","Sauvegardé"
"Can't save address","Sauvegarde impossible de l'adresse"
"Can't save customer","Sauvegarde impossible du client"
"Save","Sauvegarder"
"Save Address","Sauvegarder l'adresse"
"Save Customer","Sauvegarder le client"
"Save Customer Group","Sauvegarder le groupe clients"
"Save Password","Sauvegarder le mot de passe"
"Login","Se connecter"
"Unsubscribe from newsletter","Se désabonner de l'infolettre"
"If you have an account with us, please log in.","Si vous avez un compte, veuillez vous identifier."
"Website","Site web"
"SKU","SKU"
"General Subscription","Souscription générale"
"Sales Statistics","Statistiques de vente"
"Status","Statut"
"Subject","Sujet"
"Ext. Price","Supplément"
"Delete","Supprimer"
"Delete Customer","Supprimer le client"
"Delete Customer Group","Supprimer le groupe de clients"
"Telephone","Téléphone"
"Text","Texte"
"Text One Line","Texte sur une ligne"
"Total","Total"
"Grand Total","Total"
"Order Total","Total commande"
"All countries","Tous les pays"
"All","Tout"
"All Store Views","Toutes les vues magasin"
"Type","Type"
"A new password was sent","Un nouveau mot de passe a été envoyé"
"Array of Entity collections is expected","Un tableau de collections d'entités est attendu"
"Entity collection is expected","Une collection d'entités est attendue"
"Use as My Primary %s Address","Utiliser comme adresse <strong>%s</strong> principale"
"Use as my default shipping address","Utiliser comme adresse de <strong>livraison</strong> par défaut"
"Use as my default billing address","Utiliser comme adresse de facturation par défaut"
"Submit","Valider"
"Lifetime Sales","Ventes depuis le début"
"Average Sale","Ventes moyennes"
"To Cart","Vers le panier"
"Please enter your email below and we'll send you a new password.","Veuillez entrez votre courriel ci-dessous et vous recevrez un nouveau mot de passe."
"Please enter your email below and we'll send you a new password.","Veuillez entrez votre courriel ci-dessous et vous recevrez un nouveau mot de passe."
"Please enter your email.","Veuillez saisir votre courriel."
"Please select","Veuillez sélectionner"
"Please select region, state or province","Veuillez sélectionner une province ou un état"
"Please make sure your passwords match.","Veuillez vérifier que vos mots de passe concordent."
"City","Ville"
"Visible In","Visible dans"
"Visitor","Visiteur"
"Visitors Only","Visiteurs seulement"
"View","Voir"
"View Order","Voir la commande"
"You are currently subscribed to 'General Subscription'.","Vous êtes abonné à 'Abonnement général'"
"You are currently subscribed to our newsletter.","Vous êtes abonné(e) à notre infolettre"
"You are currently subscribed to our newsletter","Vous êtes actuellement abonné(e) à notre infolettre"
"You're now Logged Out","Vous êtes maintenant déconnecté."
"You have no default billing address in your address book.","Vous n'avez pas d'adresse de facturation par défaut dans votre carnet d'adresses."
"You have no default shipping address in your address book.","Vous n'avez pas d'adresse de livraison par défaut dans votre carnet d'adresses."
"You have no primary entries in your address book.","Vous n'avez pas d'entrée principale dans votre carnet d'adresse"
"You have no additional entries in your address book.","Vous n'avez pas d'entrées supplémentaires dans votre carnet d'adresses"
"You have no additional address entries in your address book.","Vous n'avez pas d'entrées supplémentaires dans votre carnet d'adresses."
"You have placed no products yet.","Vous n'avez pas encore choisi de produit."
"You have placed no orders yet.","Vous n'avez pas encore passé de commande."
"You have not set a primary billing address.","Vous n'avez pas spécifié d'adresse de facturation principale"
"You have not set a primary shipping address.","Vous n'avez pas spécifié d'adresse de livraison principale"
"You are currently not subscribed to any newsletter.","Vous n'êtes abonné à aucune infolettre."
"You are currently not subscribed to our newsletter","Vous n'êtes pas encore abonné(e) à notre infolettre"
"You have been successfully logged out and will be redirected to our homepage in 5 seconds.","Vous vous êtes déconnecté(e) avec succès et vous allez être redirigé(e) vers notre page d'accueil dans 5 secondes."
"Customer View","Vue client"
"Store View","Vue magasin"
"XML","XML"
