"Are you sure you wish to UPGRADE all selected packages?","Êtes-vous certain de vouloir mettre à jour tous les paquets sélectionnés ?"
"Are you sure that you want to delete this template?","Êtes-vous certain de vouloir supprimer ce gabarit ?"
"Are you sure that you want to strip tags?","Êtes-vous certain de vouloir supprimer les libellés ?"
"Warning: Please don't close window during importing/exporting data","Attention : ne fermez pas cette fenêtre pendant l'import/export de données"
"Global Attribute","Attribut global"
"None","Aucun"
"No records found.","Aucun enregistrement trouvé."
"No Templates Found","Aucun gabarit trouvé"
"No search modules registered","Aucun module de recherche enregistré"
"No search keywords.","Aucun mot clé de recherche."
"No profile","Aucun profil"
"No profile loaded...","Aucun profil chargé..."
"No records found for this period.","Aucune donnée pour cette période."
"No Data Found","Aucune donnée trouvée"
"No Extensions Found","Aucune extension trouvée"
"Warning!
This action will remove those users from already assigned roles
Are you sure?","Avertissement!
Cette action retirera cet utilisateur de ces rôles
Etes-vous certain?"
"Warning!
This action will remove this user from already assigned role
Are you sure?","Avertissement!
Cette action retirera cet utilisateur de ce rôle
Etes-vous certain?"
"items selected","éléments cochés"
"Edit","Éditer"
"Edit Url","Éditer l'URL"
"Edit Url #%s","Éditer l'URL n°%s"
"Edit User '%s'","Éditer l'utilisateur '%s'"
"Edit Store View","Éditer la vue magasin"
"Edit Template","Éditer le gabarit"
"Edit Email Template","Éditer le gabarit du courriel"
"Edit System Template","Éditer le gabarit système"
"Edit Tag","Éditer le libellé"
"Edit Poll","Éditer le sondage"
"Preferred state","État préféré"
"State/Province:","État/Province:"
"Coupons","Bons de réduction"
"Channel","Canal"
"Channel:","Canal:"
"Catalog","Catalogue"
"Category","Catégorie"
"Product Categories","Catégories de produits"
"This is a required field.","Ce champ est requis"
"Please use in this field only ""a-z,0-9,_"".","Ce champ n'accepte que les caractères ""a-z,0-9,_""."
"This account is","Ce compte est"
"This attribute set don't have attributes which we can use for configurable product","Ce jeux d'attribut n'a aucun attribut qui peuvent être utilisé pour des produits configurables"
"Some of the ordered items don't exist in the catalog anymore and will be removed if you try to edit the order.","Certains articles commandés n'existe plus dans le catalogue et seront retirés si vous essayez d'éditer la commande."
"This attribute shares the same value in all the stores","Cet attribut partage les mêmes valeurs dans tous les magasins."
"This tab contains invalid data. Please solve the problem before saving.","Cet onglet contient des données non valides. Veuillez les corriger avant de sauvegarder."
"This user no longer exists","Cet utilisateur n'existe plus"
"Only mapped fields","Champs mappés uniquement"
"Design change deleted","Changement de design effacé"
"Design change saved","Changement de design sauvegardé"
"Toggle Editor","Changer d'éditeur"
"Load","Charger"
"Load Template","Charger le gabarit"
"Load default template","Charger le gabarit par défaut"
"Load previously created custom local package information","Charger les informations des paquets locaux personnalisés créés antérieurement"
"Target Path","Chemin cible"
"Request Path","Chemin de requête"
"Path","Chemin:"
"Path:","Chemin:"
"Choose an attribute","Choisir un attribut"
"Choose Store View","Choisir une vue magasin"
"Customer","Client"
"Customer Since:","Client depuis le:"
"Customers","Clients"
"Coupon Code","Code bon de réduction"
"Action Code","Code d'action"
"Zip/Postal Code","Code postal"
"Zip/Postal Code:","Code postal:"
"Order #%s","Commande #%s"
"Order #%s (%s)","Commande #%s (%s)"
"Orders","Commandes"
"Shipment #%s comment added","Commentaire ajouté pour l'expédition n°%s"
"Invoice #%s comment added","Commentaire de la facture #%s ajouté"
"Credit Memo #%s comment added","Commentaire de mémo de crédit #%s ajouté"
"Shipment Comments","Commentaires sur la livraison"
"Account Created in:","Compte créé dans :"
"Account Created on:","Compte créé le :"
"Account successfully saved","Compte sauvegardé avec succès"
"PEAR config","Config PEAR"
"Configuration","Configuration"
"Default Config","Configuration par défaut"
"Configuration successfully saved","Configuration sauvegardée avec succès"
"Password Confirmation","Confirmation du mot de passe"
"Conflicts","Conflits"
"Logged in as %s","Connecté sous <strong>%s</strong>"
"Connect with the Magento Community","Connexion à la communauté de Magento"
"Log into Magento Admin Page","Connexion à la page d'admin de Magento"
"PEAR Console","Console PEAR"
"Contents","Contenu"
"Template Content","Contenu du gabarit"
"Convert to Plain Text","Convertir en texte simple"
"Cookie (Unsafe)","Cookie (risqué)"
"Email","Courriel"
"Order confirmation email sent","Courriel de confirmation envoyé"
"Order confirmation email not sent","Courriel de confirmation non envoyé"
"PayPal Email","Courriel PayPal"
"User Email","Courriel utilisateur"
"Email:","Courriel:"
"Transactional Emails","Courriels transactionnels"
"Created At","Créé le"
"Create","Créer"
"Create New Attribute","Créer un nouvel attribut"
"Create Extension Package","Créer un paquet d'extension"
"Create Urlrewrite for","Créer Urlrewrite pour"
"CSV","CSV"
"CSV / Tab separated","CSV / séparé par des tabulations"
"In","Dans"
"In Database:","Dans la base de données:"
"In File:","Dans le fichier:"
"Date:","Date :"
"Date Added","Date d'ajout"
"Expiration Date","Date d'expiration"
"Expiration Date: %s/%s","Date d'expiration: %s/%s"
"Start Date","Date de début"
"Switch/Solo card start Date: %s/%s","Date de début de la carte Switch/Solo: %s/%s"
"Date Updated","Date de mise à jour"
"Log Out","Déconnexion"
"You successfully logged out.","Déconnexion réussie !"
"Default","Défaut"
"Value Delimiter:","Délimiteur de valeurs:"
"Starting profile execution, please wait...","Démarrage de l'exécution du profil, veuillez patienter..."
"Dependencies","Dépendances"
"Disabled","Désactivé"
"Disable","Désactiver"
"Unselect Visible","Désélectionner les éléments visibles"
"Uninstalling $pkg, please wait...","Désinstallation de $pkg en cours, veuillez patienter..."
"Uninstalling selected packages, please wait...","Désinstallation des paquets sélectionnés en cours, veuillez patienter..."
"Uninstall","Désinstaller"
"Sorry, this feature is coming soon...","Désolé, cette fonctionnalité sera disponible prochainement"
"YTD","Depuis le début de l'année"
"2YTD","Depuis le début de l'année dernière"
"Last Logged In:","Dernièrement connecté dans :"
"Recent Orders","Dernières commandes"
"Description","Description"
"Description:","Description :"
"Design","Design"
"Currency","Devise"
"Base currency","Devise de base"
"Direction:","Direction :"
"Profile Direction","Direction du profil"
"Invalid input data for %s => %s rate","Données d'entrée pour %s => taux %s: non valides"
"Delete Url","Effacer l'URL"
"Delete Store View","Effacer la vue magasin"
"Delete Sitemap","Effacer le plan de site"
"Delete Profile","Effacer le profil"
"Performed At","Effectué le"
"Running:","En cours d'exécution"
"Loading...","En cours de chargement..."
"Enclose Values In:","Entourer les valeurs avec :"
"Invalid input:","Entrée invalide:"
"From","Entre"
"Upload Security Error","Erreur de sécurité de téléchargement"
"Upload I/O Error","Erreur E/S de téléchargement"
"Upload HTTP Error","Erreur HTTP de téléchargement"
"Unknown error","Erreur inconnue"
"Error while updating selected review(s). Please try again later.","Erreur les de la mise à jour des commentaires sélectionnés. Veuillez réessayer plus tard."
"Error while saving this configuration: ","Erreur lors de la sauvegarde de la configuration :"
"Error while saving account. Please try again later","Erreur lors de la sauvegarde du compte. Veuillez réessayer ultérieurement"
"Error uploading the file","Erreur lors du téléchargement du fichier"
"Error while create backup. Please try again later","Erreur pendant la création de sauvegarde. Veuillez réessayer ultérieurement"
"Error while saving this role. Please try again later.","Erreur pendant la sauvegarde de ce rôle. Veuillez réessayer ultérieurement"
"Error while deleting this set.","Erreur pendant la suppression de ce groupe"
"Error while deleting this role. Please try again later.","Erreur pendant la suppression de ce rôle. Veuillez réessayer ultérieurement"
"to","Et"
"To","Et"
"Ratings","Evaluations"
"Run","Exécuter"
"Finished profile execution.","Exécution du profil terminée."
"Exclude","Exclure"
"Exclude (comma separated)","Exclure (valeurs séparées par des virgules)"
"Sender","Expéditeur"
"Export:","Export :"
"Export","Exporter"
"Export CSV","Exporter en CSV"
"Export to:","Exporter vers:"
"Extension","Extension"
"Extensions","Extensions"
"Magento Extensions","Extensions Magento "
"Invoice #%s created","Facture n°%s créée"
"Optional","Facultatif"
"Done by:","Fait par:"
"Done By:","Fait par:"
"Watermark File for %s","Fichier de filigrane pour %s"
"Invalid file: %s","Fichier invalide: %s"
"Provided Files","Fichiers fournis"
"Export Filters","Filtres d'export"
"Wrong column format","Format de colonne non valide"
"Data Format","Format de données"
"Remote FTP","FTP distant"
"Template","Gabarit"
"Default Template from Locale","Gabarit par défaut selon la localisation"
"Manage Url Rewrites","Gérer la réécriture d'URL"
"Manage Ratings","Gérer les évaluations"
"Manage Customers","Gérer les clients"
"Manage Installed Extensions","Gérer les extensions installées"
"Manage Stores","Gérer les magasins"
"Manage Import/Export Profiles","Gérer les profils d'import/export"
"Manage Advanced Import/Export Profiles","Gérer les profils d'import/export avancés"
"Manage Currency Rates","Gérer les taux des devises"
"Url Rewrite Management","Gestion de réécriture d'url"
"Manage Extensions","Gestion des extensions"
"Poll Manager","Gestion des sondages"
"Cache management","Gestion du cache"
"Gb","Go"
"Big Image","Grande image"
"Grid (default) / List","Grille (par défaut) / Liste"
"Grid only","Grille seulement"
"Attribute set successfully saved.","Groupe d'attributs sauvegardé avec succès"
"Attribute set was successfully removed.","Groupe d'attributs supprimé avec succès"
"Customer Group:","Groupe de clients :"
"Group:","Groupe:"
"FTP Host[:Port]","Hôte FTP[:Port]"
"Invoice History","Historique de la facture"
"Shipment History","Historique de livraison"
"Comments History","Historique des commentaires"
"Profile History","Historique du profil"
"Credit Memo History","Historique mémo de crédit"
"Credit Memo Totals","Historique mémo des totaux"
"HTTP (unsecure)","HTTP (non sécurisé)"
"HTTPS (SSL)","HTTPS (SSL)"
"ID","ID"
"ID Path","ID chemin"
"Role ID","ID rôles"
"User ID","ID utilisateur"
"Invalid Username or Password.","Identifiant ou mot de passe non valide"
"Ignore","Ignorer"
"Images","Images"
"Images (.gif, .jpg, .png)","Images (.gif, .jpg, .png)"
"images/logo.gif","images/logo.gif"
"Import/Export Advanced","Import/Export Avancé"
"Import","Importer"
"Import/Export","Importer/Exporter"
"Can't delete design change","Impossible d'effacer le changement de design"
"Unable to initialize import model","Impossible d'initialiser le modèle d'import"
"Unable to get product id.","Impossible d'obtenir l'id produit"
"File %s.ser could not be read","Impossible de lire le fichier %s.ser"
"Unable to find a tag to delete","Impossible de trouver un libellé à supprimer"
"Unable to find a poll to delete","Impossible de trouver un sondage à supprimer"
"Unable to find a user to delete","Impossible de trouver un utilisateur à supprimer"
"Inactive","Inactif"
"Include","Inclure"
"Unknown","Inconnu"
"Role Info","Info rôle"
"Currency Information","Information devise"
"Block Information","Informations bloc"
"Installed Extension Info","Informations de l'extension installée"
"Sitemap Information","Informations de plan de site"
"Release Info","Informations de publication"
"Account Information","Informations du compte"
"File Information","Informations du fichier"
"Package Information","Informations du paquet"
"Profile Information","Informations du profil"
"Template Information","Informations gabarit"
"General Information","Informations générales"
"Personal Information","Informations personnelles:"
"Role Information","Informations rôle"
"User Roles Information","Informations rôle utilisateur"
"Current Release Information","Informations sur la publication courante"
"User Information","Informations utilisateur"
"Remote Extension Info","Infos de l'extension distante"
"Package Info","Infos du paquet"
"User Info","Infos utilisateurs"
"Installing $pkg, please wait...","Installation de $pkg en cours, veuillez patienter..."
"Installing selected packages, please wait...","Installation des paquets sélectionnés en cours, veuillez patienter..."
"Pending installation...","Installation en attente..."
"Installed As","Installé en tant que"
"Install","Installer"
"Install Package File","Installer le fichier du paquet"
"Interactive","Interactif"
"Interface Locale: %s","Interface locale : %s"
"Guest","Invité"
"Forgot your password?","J'ai oublié mon mot de passe?"
"Changelog","Journal des modifications"
"Kb","Ko"
"Price alert subscription was saved successfully","L'abonnement à l'alerte sur le prix a été sauvegardée"
"PEAR Configuration was successfully saved","La configuration PEAR a été sauvegardée"
"Urlrewrite was successfully saved","La réécriture d'URL a été sauvegardée"
"Urlrewrite was deleted","La réécriture d'URL a été supprimée"
"Backup successfully created","La sauvegarde a été créée"
"Backup record was deleted","La sauvegarde a été effacée"
"Run in popup","Lancer dans une popup"
"Run Profile","Lancer le profil"
"Run Profile Inside This Window","Lancer le profil dans cette fenêtre"
"Run Profile In Popup","Lancer le profil dans une popup"
"Customer was successfully saved","Le client a été sauvegardé avec succès"
"Customer was deleted","Le client a été supprimé"
"File size should be more than 0 bytes","Le fichier doit avoir une taille supérieure à 0 octets"
"Shipping method must be specified","Le mode de livraison doit être spécifié"
"Payment method must be specified","Le mode de paiement doit être spécifié"
"The new password have sent to your email address. Please check your email and click back to login.","Le nouveau mot de passe a été envoyé à votre adresse courriel. Veuillez consulter votre boîte mail et cliquez sur Retour à l'identification."
"Shopping Cart from %s","Le panier de %s"
"Profile was deleted","Le profil a été effacé"
"Profile was successfully saved","Le profil a été sauvegardé"
"Subpackage can't be conflicting","Le sous-paquet ne peut pas être en conflit"
"Both (without and with tax)","Les deux (avec et sans taxes)"
"Package %s data was successfully loaded","Les données du paquets %s ont été chargées"
"The information in this tab has been changed.","Les informations dans cet onglet ont été changées"
"Stock notification was saved successfully","Les notifications de stock ont été sauvegardées"
"Tag was successfully saved","Libellé sauvegardé avec succès"
"Tag was successfully deleted","Libellé supprimé avec succès"
"Tags","Libellés"
"Pending Tags","Libellés en attente"
"License","Licence"
"License:","Licence:"
"List (default) / Grid","Liste (par défaut) / grille"
"List only","Liste seulement"
"Wishlist Report","Liste-cadeaux"
"Shipping","Livraison"
"Shipment #%s created","Livraison n°%s créée"
"Magento Logo","Logo Magento"
"Store","Magasin"
"Store:","Magasin:"
"Stores","Magasins"
"Magento ver. %s","Magento <strong>ver. %s</strong>"
"Magento Connect","Magento Connect"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento est une marque déposée de Irubin Consulting Inc. DBA Varien. Tous droits réservés &copy; %s Irubin Consulting Inc."
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento est une marque déposée de Irubin Consulting Inc. DBA Varien. Tous droits réservés &copy; %s Irubin Consulting Inc."
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; est une marque déposée de Irubin Consulting Inc. DBA Varien.<br/>Tous droits réservés &copy; %s Irubin Consulting Inc."
"Field Mapping","Mappage de champs"
"Wrong tab configuration","Mauvaise configuration d'onglet"
"Max","Max"
"Maximum","Maximum"
"Media (.avi, .flv, .swf)","Média (.avi, .flv, .swf)"
"Credit Memo #%s created","Mémo de crédit #%s crée"
"md5sum","md5sum"
"Bestsellers","Meilleures ventes"
"Please fill in 'email' field.","Merci de remplir le champ 'courriel'"
"Upgrade","Mettre à jour"
"Upgrade all packages","Mettre à jour tous les paquets"
"Upgrade All Available Packages","Mettre à jour tous les paquets disponibles"
"Upgrade all available packages","Mettre à jour tous les paquets disponibles"
"Min","Min"
"Minimum","Minimum"
"Updated At","Mis à jour le"
"Update","Mise à jour"
"Upgrading $pkg, please wait...","Mise à jour de $pkg en cours, veuillez patienter..."
"Upgrading all available packages, please wait...","Mise à jour de tous les paquets disponibles, veuillez patienter..."
"Upgrading all packages, please wait...","Mise à jour de tous les paquets, veuillez patienter..."
"Upgrading selected packages, please wait...","Mise à jour des paquets sélectionnés, veuillez patienter..."
"Mb","Mo"
"Passive mode","Mode passif"
"Edit User","Modifier l'utilisateur"
"Edit Role","Modifier le rôle"
"Edit Website","Modifier le site web"
"Last Month","Mois dernier"
"My Account","Mon compte"
"Discount Amount","Montant de remise"
"Average Order Amount","Montant moyen de commande"
"Total Amount","Montant total"
"Total Order Amount","Montant total de commande"
"Amounts","Montants"
"Password","Mot de pase"
"Password (123123):","Mot de passe (123123):"
"Password:","Mot de passe:"
"Average Orders","Moyenne des commandes"
"Switch/Solo card issue number: %s","N° de problème de la carte Switch/Solo: %s"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Ne sont disponibles que les attributs ayant une portée ""Global"", un type de saisie ""Liste déroulante"" et ayant la valeur ""Oui"" à Utiliser pour créer un produit configurable."
"Level","Niveau"
"Lastname","Nom"
"Name","Nom (usage interne)"
"Extension Name","Nom d'extension"
"User Name (admin):","Nom d'utilisateur (admin):"
"Forgot your user name or password?","Nom d'utilisateur ou mot de passe oublié ?"
"Last Name","Nom de famille"
"Last Name:","Nom de famille:"
"User name","Nom de l'utilisateur"
"User Name","Nom de l'utilisateur"
"Spreadsheet Name:","Nom de la feuille de calcul:"
"Customer Name","Nom du client"
"Archive file name:","Nom du fichier d'archive:"
"File name:","Nom du fichier:"
"Template Name","Nom du gabarit"
"Attribute Set Name:","Nom du jeu d'attributs"
"Profile Name","Nom du profil"
"Role Name","Nom du rôle"
"User Name:","Nom utilisateur:"
"Name:","Nom:"
"Total %d records found","Nombre d'enregistrements: %d"
"Number of Use","Nombre d'utilisations"
"Number of Uses","Nombre d'utilisations"
"Number of Orders","Nombre de commandes"
"Original Magento attribute names in first row:","Noms d'attribut d'origine dans la première ligne :"
"No","Non"
"No (price without tax)","Non (prix sans taxes)"
"Instant Payment Notification (IPN)","Notification instantanée de paiement (IPN)"
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","Nous sommes au travail, en train de coder plus de fonctionnalités pour Magento. Merci de votre patience."
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","Nous sommes au travail, en train de coder plus de fonctionnalités pour Magento. Merci de votre patience."
"New Template","Nouveau gabarit"
"New Email Template","Nouveau gabarit de courriel"
"New System Template","Nouveau gabarit système"
"New Tag","Nouveau libellé"
"New Password","Nouveau mot de passe"
"New admin password","Nouveau mot de passe administrateur"
"New Profile","Nouveau profil"
"New Website","Nouveau site web"
"New Customers","Nouveaux clients"
"New Accounts","Nouveaux comptes"
"New User","Nouvel utilisateur"
"New Extension","Nouvelle extension"
"New Url","Nouvelle URL"
"New Store View","Nouvelle vue magasin"
"Credit Card Number","Numéro de carte de crédit"
"Issue Number","Numéro de problème"
"Tracking number %s for %s assigned","Numéro de suivi %s assigné à %s"
"Card Verification Number","Numéro de vérification"
"b","o"
"Get help for this page","Obtenir de l'aide pour cette page"
"Options","Options"
"Sort Order","Ordre de tri"
"Shipping origin","Origine de la livraison"
"Yes","Oui"
"Yes (only price with tax)","Oui (prix avec taxe seulement)"
"Tools","Outils"
"Page","Page"
"Previous page","Page précédente"
"Next page","Page suivante"
"Magento Commerce - Administrative Panel","Panneau de gestion - Magento Commerce"
"Package","Paquet"
"Packages","Paquets"
"Package Extensions","Paquets d'extensions"
"Per Item","Par article"
"Per Order","Par commande"
"per page","par page"
"Browse Available Extensions","Parcourir les extensions disponibles"
"Browse Available Remote Extensions","Parcourir les extensions disponibles à distance"
"Browse Files...","Parcourir les fichiers..."
"Country","Pays"
"Specific Countries","Pays spécifiques"
"Country:","Pays:"
"Period","Période"
"Permissions","Permissions"
"Custom","Personnaliser"
"Current Configuration Scope:","Portée de la configuration courante :"
"store(%s) scope","portée du magasin(%s)"
"website(%s) scope","portée du site web(%s)"
"Default scope","Portée par défaut"
"Position of Watermark for %s","Position du filigrane pour %s"
"For unpack on windows system use <a href=""%s"">%s</a>","Pour extraire le paquet sous windows, veuillez utiliser <a href=""%s"">%s</a>"
"First Name","Prénom"
"Firstname","Prénom"
"First Name:","Prénom:"
"Preparing to change $pkg, please wait...","Préparation au changement de $pkg en cours, veuillez patienter..."
"Email Preview","Prévisualisation du courriel"
"Preview","Prévisualiser"
"Preview Template","Prévisualiser le gabarit"
"Price","Prix"
"Shipping Price","Prix de transport"
"Final Price","Prix final"
"Price:","Prix:"
"Product","Produit"
"Products","Produits"
"Most Viewed Products","Produits les plus consultés"
"Profile Action","Profil Action"
"Import/Export Profile","Profil d'import/export"
"Locale","Profil local"
"Profiles","Profils"
"Advanced Profiles","Profils avancés"
"Import/Export Profiles","Profils d'import/export"
"Import/Export GUI Profiles","Profils interface graphique d'import/export"
"Promo","Promo"
"Promotions","Promotions"
"Region/State","Province/État"
"Release","Publication"
"Qty","Qté"
"Quantity","Quantité"
"Stock Quantity:","Quantité en stock:"
"Refresh","Rafraîchir"
"Reports","Rapports"
"Get Image Base64","Récupérer l'image Base64"
"Retrieve Password","Récupérer mot de passe"
"Reset","Réinitialiser"
"Reset Filter","Réinitialiser le filtre"
"Invalid directory: %s","Répertoire invalide: %s"
"Results","Résultats"
"Summary","Résumé"
"Summary:","Résumé:"
"Role","Rôle"
"Role successfully saved.","Rôle sauvegardé avec succès."
"Role successfully deleted.","Rôle supprimé avec succès"
"User Role","Rôle utilisateur"
"Roles","Rôles"
"User Roles","Rôles utilisateurs"
"Global Record Search","Recherche globale"
"Search","Rechercher"
"Recommended","Recommandé"
"Back to Login","Reconnexion"
"Resize","Redimensionner"
"Redirect","Rediriger"
"Access Deny","Refus d'accès"
"Notes","Remarques"
"Notes:","Remarques:"
"Required","Requis"
"Maintainers","Responsables de la maintenance"
"Resources","Ressources"
"Role Resources","Ressources rôle"
"Roles Resources","Ressources rôles"
"Back","Retour"
"Back to local packages","Retour aux paquets locaux"
"Return Html Version","Revenir à la version HTML"
"Revenue","Revenu"
"Backup","Sauvegarde"
"Save","Sauvegarder"
"Save And Continue Edit","Sauvegarder et continuer à éditer"
"Save and Continue Editing","Sauvegarder et continuer l'édition"
"Save Url","Sauvegarder l'URL"
"Save PEAR Config","Sauvegarder la config PEAR"
"Save Config","Sauvegarder la configuration"
"Save Account","Sauvegarder le compte"
"Save Template","Sauvegarder le gabarit"
"Save Sitemap","Sauvegarder le plan de site"
"Save Profile","Sauvegarder le profil"
"Save Role","Sauvegarder le rôle"
"Save data and Create Package","Sauvegarder les données et créer le paquet"
"Save cache settings","Sauvegarder les paramètres du cache"
"Save Currency Rates","Sauvegarder les taux de devises"
"Save User","Sauvegarder utilisateur"
"Backups","Sauvegardes"
"Date selector","Sélecteur de date"
"Select Visible","Sélectionner les éléments visibles"
"Select Date","Sélectionner une date"
"Select Range","Sélectionnez une tranche"
"Login","Se connecter"
"Local Server","Serveur local"
"Local/Remote Server","Serveur local/distant"
"Import Service","Service d'import"
"Invalid Import Service Specified","Service d'import spécifié non valide"
"Website","Site web"
"SKU","SKU"
"SKU:","SKU :"
"Poll was successfully saved","Sondage sauvegardé avec succès"
"Poll was successfully deleted","Sondage supprimé avec succès"
"Subpackage","Sous-paquet"
"Subpackages","Sous-paquets"
"Subtotal Amount","Sous-total"
"Subtotal","Sous-total"
"SSL Error: Invalid or self-signed certificate","SSL Erreur: Certificat invalide ou auto-signé"
"Stability","Stabilité"
"API Stability","Stabilité de l'API"
"Release Stability","Stabilité de la publication"
"Status","Statut"
"Account status","Statut du compte"
"Status:","Statut:"
"Track order","Suivi de commande"
"Track this shipment","Suivre cette livraison"
"Subject","Sujet"
"Template Subject","Sujet du gabarit"
"Remove","Supprimer"
"Delete","Supprimer"
"Delete User","Supprimer l'utilisateur"
"Delete Template","Supprimer le gabarit"
"Delete Role","Supprimer le rôle"
"Delete Website","Supprimer le site web"
"of %s pages","sur %s page(s)"
"Switch/Solo Only","Switch/Solo seulement"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) date de délivrance: %s/%s"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) numéro de carte: %s"
"Switch/Solo/Maestro(UK Domestic) Only","Switch/Solo/Maestro(UK Domestic) seulement"
"System","Système"
"Dashboard","Tableau de bord"
"Size for %s","Taille pour %s"
"Rates","Taux"
"Rating was successfully saved","Taux sauvegardé avec succès"
"Rating was successfully deleted","Taux supprimé avec succès"
"Tax","Taxe"
"Downloading and installing $pkg, please wait...","Téléchargement et installation de $pkg en cours, veuillez patienter..."
"Upload and Install","Télécharger et installer"
"Download and Install","Télécharger et installer"
"Upload File","Télécharger le fichier"
"Upload import file","Télécharger le fichier d'import"
"Download Remote File","Télécharger le fichier distant"
"Upload Local File","Télécharger le fichier local"
"Upload local file:","Télécharger le fichier local:"
"Upload Files","Télécharger les fichiers"
"Phone:","Téléphone:"
"Search Term","Terme de recherche"
"Search Terms","Termes de recherche"
"Complete","Terminée"
