"# of Use","# din utilizare"
"%1$s incl tax.","%1$s inclusiv taxe."
"%s - %s","%s - %s"
"%s Item(s)","%s Produs(e)"
"Currently Shopping by","Cumpărare curentă după"
"Custom Design","Design personalizat"
"Custom Options","Opţiuni personalizate"
"Customer Group","Grup de clienţi"
"Customers Reviews","Recenzii clienţi"
"Customers Tagged Product","Produse etichetate de clienţi"
"Customers for alert %s was successfuly added to queue","Clienţii pentru alerta %s au fost adăugaţi cu succes în coadă"
"Data Type for Saving in Database","Tip date pentru salvare în baza de date"
"Date","Data"
"Date & Time Custom Options","Date & Time Custom Options"
"Date Subscribed","Data abonării"
"Date fields order","Date fields order"
"Datetime","Dată"
"Decimal","Decimal"
"Decimal Number","Număr decimal"
"Declare attribute value saving scope","Declară valoare atribut salvând gama"
"Default Qty","Cantitate implicită"
"Default Values","Valori implicite"
"Default price","Preţ implicit"
"Default value","Valoare implicită"
"Delete","Şterge"
"Delete Attribute","Şterge atribut"
"Delete Attribute Set","Şterge set atribute"
"Delete Category","Şterge categorie"
"Delete Option","Şterge opţiune"
"Delete Row","Şterge rând"
"Delete Search","Şterge căutare"
"Delete Selected Group","Şterge grupuri selectate"
"Delete category","Şterge categorie"
"Delete product","Şterge produs"
"Depends on design theme","Depends on design theme"
"Design","Design"
"Disabled","Dezactivat"
"Display in Suggested Terms","Afişează în termenii sugeraţi"
"Double click on a group to rename it","Dublu click pe un grup pentru a-l redenumi"
"Double click on above image to view full picture","Dublu click pe imaginea de mai sus pentrua vedea poza întreagă"
"Dropdown","Dropdown"
"Duplicate","Duplicat"
"Duplicate website tier price customer group and quantity.","Duplicat website structură preţ clieţi şi cantitate."
"Duplicate website, country and state tax found.","Duplicat taxe website, ţară şi stat"
"Edit","Editează"
"Edit Attribute Set '%s'","Editează set atribute '%s'"
"Edit Product Attribute","Editează atribute produs"
"Edit Product Attribute ""%s""","Editează atribute produs ""%s"""
"Edit Search","Editează căutare"
"Edit Search '%s'","Editează căutare '%s'"
"Email","Email"
"Email to a Friend","Email unui prieten"
"Empty","Gol"
"Enabled","Activat"
"Error during retrieval of option value: %s","Eroare în timp ce recuperam valoarea opţiunii: %s"
"Error while adding customers for %s alert. Message: %s","Eroare în timp ce adăugam clienţii pentru alerta %s. Mesaj: %s"
"Error while saving this group. Group with the same name already exists.","Eroare în timp ce salvam acest grup. Un grup cu acelaşi nume există deja."
"Error while saving this group. Please try again later.","Eroare în timp ce salvam acest grup. Încercaţi mai târziu."
"Exclude","Exclude"
"Expand All","Extinde tot"
"Failed","Nereuşit"
"Failed to move file: %s","Fişierul %s nu a putut fi mutat"
"Feature Products","Produse promovate"
"File options format is not valid","File options format is not valid"
"File upload failed","File upload failed"
"Filter model name must be declared","Numele modelului de filtru trebuie să fie declarate"
"Filter must be as object. Set correct filter please","Filtrul trebuie să fie un obiect. Setaţi filtrele corecte."
"Filterable (no results)","Filtrabil (niciun rezultat)"
"Filterable (with results)","Filtrabil (cu rezultate)"
"Filters must be as array","Filtrele trebuie să fie interval"
"First Name","Prenume"
"Fixed","Fixat"
"Flat Catalog module has a limit of %2\$d filterable and/or sort able attributes. Currently there are %1\$d. Please reduce the number of filterable/sort able attributes in order to use this module.","Flat Catalog module has a limit of %2\$d filterable and/or sort able attributes. Currently there are %1\$d. Please reduce the number of filterable/sort able attributes in order to use this module."
"For internal use. Must be unique with no spaces","Pentru uz intern. Trebuie să fie unic şi fără spaţii"
"For reindex enabled product(s) you need specify store or product","Pentru activare reindexate produse trebuie să specificaţi magazinul sau produsul"
"Frontend","Frontend"
"Frontend Model","Model frontend "
"Frontend Properties","Proprietăţi frontend"
"Gallery","Galerie"
"General Information","Informaţii generale"
"Get special price","Primeşte preţ special"
"Global","Global"
"Globally Editable","Editabili global"
"Go to Home Page","Înapoi în pagina principală"
"Grid","Matrice"
"Grouped Product","Produse grupate"
"Groups","Groupuri"
"Home","Pagina principală"
"ID","ID"
"ID: %s","ID: %s"
"If you do not specify an option value for a store then the default value will be used.","Dacă nu specificaţi o valoare a opţiunii pentru un magazin, atunci va fi folosită valoarea implicită"
"Image","Imagine"
"Image content is not valid base64 data.","Conţinutul"
"Image file not found","Fişierul imagine nu a fost găsit"
"Image not exists","Imaginea nu există"
"Image not specified.","Imaginea nu a fost specificată."
"Image type and information need to be specified for each store view.","Tipul imaginii şi informaţiile au nevoie să fie specificate pentru fiecare vizualizare de magazin."
"In Stock","În stoc"
"In stock","În stoc"
"In stock.","În stoc."
"Incl. Tax","Include Taxe"
"Input Type","Tip input"
"Input Validation for Store Owner","Introduceţi validarea pentru proprietarul magazinului"
"Integer","Întreg"
"Integer Number","Număr întreg"
"Invalid Tier Prices","Structură preţuri incorectă"
"Invalid attribute %s","Invalid attribute %s"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Opţiune atribut incorectă specificată pentru atributul %s (%s), se trece pentru înregistrare"
"Invalid attribute set specified, skipping the record","Incorect set de atribute specificate, se trece peste înregistrare"
"Invalid block: %s","Bloc incorect: %s"
"Invalid category","Categorie incorectă"
"Invalid category IDs","Categorie incorectă ID-uri"
"Invalid image file type","Tip fişier imagine incorect"
"Invalid image type.","Tip imagine incorect"
"Invalid option id specified for %s (%s), skipping the record","Opţiune ID specificat incorectă pentru %s (%s), se trece peste înregistrare"
"Invalid product type specified, skipping the record","Incorect tipul produsului specificat, se trece peste înregistrare"
"Invalid store specified","Magazinul specificat este incorect."
"Invalid store specified, skipping the record","Magazinul specificat este incorect, se trece peste înregistrare"
"Inventory","Inventar"
"Is Default","Este implicit"
"Is Required","Este necesar"
"Items %s to %s of %s total","Produse %s până la %s din %s total"
"Items that you don't want to show in the catalog or search results should have status 'Disabled' in the desired store.","Produse pe care nu doriţi să le afişaţi în catalog sau în rezultatele căutărilor trebuie să aibă statutul 'Dezactivat' în magazinul dorit."
"Label","Etichetă"
"Last Name","Nume"
"Last Notification","Ultima notificare"
"Learn More","Află mai mult"
"Length of text is too long","Lungimea textului e prea mare"
"Letters","Litere"
"Letters(a-zA-Z) or Numbers(0-9)","Litere(a-zA-Z) sau Numere(0-9)"
"Line %d, Email: %s","Linie %d, Email: %s"
"Line %d, SKU: %s","Linie %d, cod intern produs: %s"
"Link (Related, Up sell, Cross sell)","Link (Înrudite, Vânzare pachet, Vânzare în cross)"
"Link product not exists.","Link-ul produsului nu există."
"List","Listă"
"List Mode","Mod listă"
"Manage Attribute Sets","Administrare set atribute"
"Manage Attributes","Administrare atribute"
"Manage Catalog Categories","Administrare categorii catalog"
"Manage Categories","Administrare categorii "
"Manage Label / Options","Administrare etichetă / opţiuni"
"Manage Options (values of your attribute)","Administrare opţiuni (valorile atributelor)"
"Manage Product Attributes","Administrare atribute produse"
"Manage Product Sets","Administrare seturi de produse"
"Manage Products","Administrare produse"
"Manage Stock","Administrare stoc"
"Manage Titles (Size, Color, etc.)","Administrare titluri (dimensiune, culoare, etc.)"
"Max Characters","Max caractere"
"Maximal Depth","Adâncime maximă"
"Maximum Image Size","Maximum Image Size"
"Maximum Qty Allowed in Shopping Cart","Cantitatea maximă permisă în coşul de cumpărături"
"Maximum image height","Maximum image height"
"Maximum image width","Maximum image width"
"Maximum number of characters","Număr maxim de caractere"
"Media Image","Imagine Media"
"Minimum Lines Per Page","Minimum Lines Per Page"
"Minimum Qty Allowed in Shopping Cart","Cantitatea Minimă Permisă în Coşul de Cumpărături"
"Minimum Qty for Item\'s Status to be Out of Stock","Cantitatea minimă pentru ca situaţia produslui să fie stoc terminat"
"Missing SKU, skipping the record","Cod intern lipsă, se trece peste înregistrare"
"More Views","Mai multe vizualizări"
"Move","Mută"
"Move category in tree","Mută categoria în arbore"
"Multiple Select","Alegeri multiple"
"Name","Nume"
"Name In %s","Nume în %s"
"Name<br/>(For internal use)","Nume<br/>(pentru uz intern)"
"New Category","Categorie nouă"
"New Product","Produs nou"
"New Product Attribute","Atribut produs nou"
"New Products","Produse noi"
"New Search","Căutare nouă"
"New Set Name","Nume set nou"
"Next","Următorul"
"No","Nu"
"No image","Nicio imagine"
"No layout updates","Nu există actualizări de layout"
"No options of this product are available.","Nu sunt opţiuni disponibile pentru acest produs."
"No product collections found","Nicio coleţie de produse n-a fost găsită"
"None","Nici una"
"Not shared with other products","Neîmpărţit cu alte produse"
"Notify Low Stock RSS","Notificare RSS stoc scăzut "
"Notify for Quantity Below","Notificare pentru cantitatea de mai jos"
"Nowhere","Nicăieri"
"Number of Uses","Număr de utilizări"
"Number of results<br/>(For last time placed)","Numărul rezultatelor<br/>(pentru ultimele adăugări)"
"OR","SAU"
"Old Price:","Preţ vechi:"
"Option validation failed to add product to cart","Option validation failed to add product to cart"
"Option:","Opţiune:"
"Options Control","Control opţiuni"
"Options is required","Opţiunile sunt necesare"
"Our customer service is available 24/7. Call us at (800) DEMO-NUMBER.","Serviciul nostru clienţi este disponibil 24/7. Sunaţi-ne la (800) DEMO-NUMBER."
"Out of Stock","Stoc terminat"
"Out of stock","Stoc terminat"
"Out of stock.","Stoc terminat."
"PM","PM"
"Page Title Separator","Separator titlu pagină"
"Page:","Pagina:"
"Parent Category","Categorie părinte"
"Pending","În aşteptare"
"Pending Reviews RSS","RSS Recenzii în aşteptare"
"Percentage","Procentaj"
"Please add rows to option.","Adăugaţi rânduri în opţiuni."
"Please be careful as once you click on the row it will load package data form the selected file and all unsaved form data will be lost.","Aveţi grijă pentru că din momentul în care daţi click pe rând se va încărca pachetul de date din fişierul selectat şi toate formularele nesalvate vor fi pierdute."
"Please click on Close Window button if it won\'t be closed automatically","Click pe butonul "închide fereastra" dacă nu se închide automat"
"Please enter a new group name","Introduceţi un nou nume de grup"
"Please refresh ""Catalog Rewrites"" and ""Layered Navigation Indices"" in System -> <a href=""%s"">Cache Management</a>","Încărcaţi din nou ""Rescriere Catalog"" şi ""Indici Navigare Stratificată"" în Sistem -> <a href=""%s"">Administrare cache</a>"
"Please select items","Alegeţi produsele"
"Please select one or more attributes.","Alegeţi unul sau mai multe atribute."
"Please select product(s)","Alegeţi produse"
"Please select products for attributes update","Alegeţi produsele pentru actualizare atribute"
"Please select static block ...","Alegeţi bloc static..."
"Please set up merge date/time .","Please set up merge date/time ."
"Please specify date required option(s)","Please specify date required option(s)"
"Please specify the product option(s)","Alegeţi opţiunile produsului"
"Please specify the product required option(s)","Specificaţi opţiunile necesare ale produselor"
"Please specify the product(s) quantity","Specificaţi cantităţile produselor"
"Please specify time required option(s)","Please specify time required option(s)"
"Please, use four-digit year format","Please, use four-digit year format"
"Position","Poziţie"
"Position In Layered Navigation","Poziţia în navigarea stratificată"
"Position of attribute in layered navigation block","Poziţia atributului în blocul navigării stratificate"
"Prev","Înapoi"
"Previous","Înapoi"
"Price","Preţ"
"Price Type","Tip preţ"
"Price values for options should be specified in system base currency.","Valorile preţurilor pentru opţiuni ar trebui să fie specificate în sistemul de bază al monedelor."
"Price:","Preţ:"
"Print This Page","Printează această pagină"
"Problem saving the collection, aborting. Error: %s","Probleme cu salvarea colecţiei, proces terminat. Eroare: %s"
"Product","Produs"
"Product %s successfully added to compare list","Produsul %s a fost adăugat în lista de comparări"
"Product %s successfully removed from compare list","Produsul %s a fost şters în lista de comparări"
"Product API","APi produs"
"Product Alerts","Alerte produs"
"Product Attribute","Atribut produs"
"Product Attributes","Atribute produs"
"Product Categories","Categorii produse"
"Product Description","Descriere produs"
"Product Image Placeholders","Inlocuitor pt. imagini produs"
"Product Image Watermarks","Watermark-uri imagini produs"
"Product Images","Imagini produs"
"Product Images API","API imagini produs"
"Product In Websites","Produs în website-uri"
"Product Info Column","Coloana informaţii produs"
"Product Information","Informaţii produs"
"Product Name","Nume produs"
"Product Reviews","Recenzii produs"
"Product Tags","Etichete produs"
"Product Tier Price API","API structură preţuri produse"
"Product Type","Tip produs"
"Product URL Suffix","Sufix URL produs"
"Product attribute sets API","API seturi atribute produse"
"Product attribute was successfully deleted","Atributul produsului a fost şters"
"Product attribute was successfully saved","Atributul produsului a fost salvat"
"Product attributes API","API atribute produs"
"Product collection expected","Colecţie de produse aşteptată"
"Product deleted","Produs şters"
"Product duplicated","Produs duplicat"
"Product has required options","Produsul are opţiuni obligatorii"
"Product links API (related, cross sells, up sells)","API link-uri produse (înrudite, vânzări în cross, vânzări pachet)"
"Product listing sort by","Product listing sort by"
"Product saving error.","Eroare salvare produs."
"Product saving error. ","Eroare salvare produs."
"Product types API","API tipuri produs"
"Product was successfully created.","Produsul a fost creat."
"Product was successfully saved.","Produsele au fost salvate"
"Product with this combination of attributes already associated to configurable.","Produsele cu această combinaţie de atribute sunt deja asociate în configurabile."
"Products","Produse"
"Products Information","Informaţii produse"
"Products Reviews","Recenzii produse"
"Products Sitemap","Hartă site produse"
"Products only","Doar produse"
"Products per Page on Grid default value","Valoare implicită pt. produse per pagină în matrice"
"Products per Page on List allowed values","Valori permise pt. produse per pagină în listă"
"Products per Page on List default value","Valoare implicită pt. produse per pagină în listă"
"Products per page on Grid allowed values","Valori permise pt. produse per pagină în matrice"
"Properties","Proprietăţi"
"Qty","Cantitate"
"Qty Uses Decimals","Cantitatea foloseşte zecimale"
"Qty for Item\'s Status to become Out of Stock","Cantitate pentru care situaţia produsului devine stoc terminat"
"Quick Create","Creare rapidă"
"Quick Overview","Vizualizare generală rapidă"
"Quick simple product creation","Creare rapidă produs"
"Records for ""","Înregistrări pentru """
"Redirect","Redirectare"
"Redirect URL","Redirectare URL"
"Regular Price:","Preţ normal:"
"Related Products","Produse similare"
"Remove","Şterge"
"Remove Product","Şterge produs"
"Remove Product From Websites","Şterge produs de pe website-uri"
"Remove This Item","Şterge acest produs"
"Remove product assignment","Şterge desemnare produs"
"Remove product image","Şterge imagine produs"
"Remove product link","Şterge link produs"
"Required","Necesar"
"Reset","Reset"
"Results","Resultate"
"Retrieve attribute data","Recuperează date atribute"
"Retrieve attribute list","Recuperează listă atribute"
"Retrieve attribute options","Recuperează opţiuni atribute"
"Retrieve categories tree","Recuperează arbore categorii"
"Retrieve category attributes","Recuperează atribute categorii"
"Retrieve category data","Recuperează date categorii"
"Retrieve hierarchical tree","Recuperează arbore ierarhic"
"Retrieve linked products","Recuperează produse către care există link"
"Retrieve list of assigned products","Recuperează listă de produse desemnate"
"Retrieve one level of categories by website/store view/parent category","Recuperează un nivel de categorii după vizualizare/categorie părinte a website-ului/magazinului"
"Retrieve product","Recuperează produs"
"Retrieve product attribute sets","Recuperează seturi de atribute produs"
"Retrieve product image","Recuperează imaginea produsului"
"Retrieve product image list","Recuperează lista imagini produs"
"Retrieve product image types","Recuperează tipuri imagine produs"
"Retrieve product link type attributes","Recuperează link tip atribute produs"
"Retrieve product link types","Recuperează tipuri link produs"
"Retrieve product tier prices","Recuperează structură preţuri produse"
"Retrieve product types","Recuperează tipuri produse"
"Retrieve products data","Recuperează date produse"
"Retrieve products list by filters","Recuperează listă produse după filtre"
"Review successfully deleted","Recenzia a fost ştearsă"
"Review was saved successfully","Recenzia a fost salvată"
"Review was successfully saved","Recenzia a fost salvată"
"Reviews","Recenzii"
"Roll Over for preview","Roll Over pentru previzualizare"
"Root","Rădăcină"
"SKU","Cod produs intern "
"Save","Salvează"
"Save And Continue Edit","Salvează şi continuă editarea"
"Save Attribute","Salvează atribut"
"Save Attribute Set","Salvează set atribute"
"Save Category","Salvează categorie"
"Save Search","Salvează căutare"
"Saved ","Salvat"
"Scope","Gamă"
"Search","Căutare"
"Search Engine Optimizations","Optimizare pentru motoarele de căutare"
"Search Information","Informaţii căutare"
"Search Query","Şir de căutare"
"Search Term was successfully saved","Termenul de căutare a fost salvat"
"Search Term with such search query already exist.","Termenul de căutare cu un asemenea şir de căutare există deja."
"Search was successfully deleted","Căutarea a fost ştearsă"
"Searchable","Căutabile"
"Select Configurable Attributes ","Alegeţi atribute configurabile"
"Select type of option","Alegeţi tipul de opţiune"
"Select type options required values rows.","Alegeţi tipul opţiunilor cerute de rândurile de valori."
"Selected Product Types","Tipuri produse selectate"
"Selected configuration is not available.","Configuraţia aleasă nu este disponibilă."
"Send Count","Trimite socoteala"
"Set Ascending Direction","Setează direcţie ascendentă"
"Set Descending Direction","Setează direcţie descendentă"
"Set Name","Nume set"
"Set Root Category For Store","Setează categorie root pentru magazin"
"Set root category for this store in the <a href=""%s"">configuration</a>","Setează categorie root pentru magazin în <a href=""%s"">configuraţie</a>"
"Set special price","Setează preţ special"
"Set/Get current store view","Setează/Primeşte vizualizarea curentă a magazinului"
"Settings","Setări"
"Shop by","Cumpără după"
"Shopping Options","Opţiuni de cumpărare"
"Show","Afişează"
"Show Details","Afişează detalii"
"Show Tags","Afişează etichete"
"Simple Product","Produs simplu"
"Site Map","Hartă site"
"Sitemap","Sitemap"
"Skip import row, is not valid value ""%s"" for field ""%s""","Se trece peste importarea rândului, nu este o valoare validă ""%s""pentru câmpul ""%s"""
"Skip import row, required field ""%s"" for new customer not defined","Se trece peste importarea rândului, câmpul ""%s"" pentru clienţi noi nu este definit"
"Skip import row, required field ""%s"" for new products not defined","Se trece peste importarea rândului, câmpul ""%s"" pentru produse noi nu este definit"
"Skip import row, required field ""%s"" not defined","Se trece peste importarea rândului, câmpul cerut ""%s"" nu este definit"
"Skip import row, store ""%s"" field not exists","Se trece peste importarea rândului, câmpul magazinului ""%s"" nu există"
"Sort Order","Ordine sortare"
"Sort by","Sortare după"
"Source Model","Model sursă"
"Special Price:","Preţ special:"
"Starting at:","Începând de la:"
"Static","Static"
"Static block and products","Bloc static şi produse"
"Static block only","Doar bloc static"
"Status","Situaţie"
"Stock Availability","Disponibilitate stoc"
"Store","Magazin"
"Store View","Vizualizare magazin"
"Stretch","Întinde"
"Subscribe to Feed","Abonaţi-vă la feed"
"Subscribe to RSS Feed","Abonare la feed RSS"
"Super product attributes configuration","Configurare atribute super produse"
"Synonym For","Sinonim pentru"
"Synonym for","Sinonim pentru"
"System","Sistem"
"System Properties","Proprietăţi sistem"
"Tag Name","Nume etichetă"
"Tax","Taxe"
"Text","Text"
"Text Area","Zonă text"
"Text Field","Câmp text"
"There are no %s available.","Nu sunt %s disponibile"
"There are no customers for this alert","Nu există clienţi pentru această alertă"
"There are no products matching the selection.","Nu esistă produse care să se potrivească cu această selecţie"
"There was an error while adding products to websites","A apărut o eroare în timp ce erau adăugate produse pe website-uri"
"There was an error while cleared compare list","A apărut o eroare în timp ce se reseta lista"
"There was an error while removing products from websites","A apărut o eroare în timp ce se ştergeau produsele de pe website-uri"
"There was an error while updating product(s) attributes","A apărut o eroare în timp ce se actualizau atributele produselor"
"There was an error while updating product(s) status","A apărut o eroare în timp ce se actualiza situaţia produselor"
"This attribute no longer exists","Atributul nu mai există"
"This group contains attributes, used in configurable products. Please move these attributes to another group and try again.","Acest grup conţine atribute folosite în produse configurabile. Mutaţi aceste atribute în alt grup şi încercaţi din nou."
"This group contains system attributes. Please move system attributes to another group and try again.","Acest grup conţine atribute de sistem. Mutaţi atributele de sistem în alt grup şi încercaţi din nou."
"This is a required option","This is a required option"
"This search no longer exists","Această căutare nu mai există"
"Tier Pricing","Structură preţuri"
"Tile","Tile"
"Time format","Format timp"
"Title","Titlu"
"Top/Left","Sus/Stânga"
"Top/Right","Sus/Dreapta"
"Total Qty Base Items","Total cantitate produse de bază"
"Total incl. Tax: %1$s","Total incl. Taxe: %1$s"
"Total of %d record(s) were successfully deleted","Totalul de %d înregistrări au fost şterse"
"Total of %d record(s) were successfully updated","Totalul de %d înregistrări au fost actualizate"
"Type","Tip"
"Unable to complete request. Please try again later.","Cererea nu a putut fi completată. Încercaţi mai târziu."
"Unable to find a search term to delete","Termenul de căutare de şters nu a putut fi găsit"
"Unable to find an attribute to delete","Atributul de şters nu a putut fi găsit"
"Unable to get product id.","Id-ul produsului nu a putut fi recuperat."
"Unassigned Attributes","Atribute nerepartizate"
"Unique Value","Valoare unică"
"Unique Value (not shared with other products)","Valoare unică (nu este folosită pentru alte produse)"
"Unknown attribute: %s","Atribut necunoscut: %s"
"Up-sells","Vânzări pachet"
"Update","Actualizare"
"Update Attributes","Actualizare atribute"
"Update Tier Price","Actualizare structură preţuri"
"Update assigned product","Actualizare produse desemnate"
"Update attributes","Actualizare atribute"
"Update category","Actualizare categorie"
"Update product","Actualizare produs"
"Update product image","Actualizare imagine produs"
"Update product link","Actualizare link produs"
"Update product tier prices","Actualizare structură preţuri produs"
"Upload new product image ","Upload imagine produs nou"
"Url","Url"
"Url Rewrite Management","Administrare rescriere url"
"Url rewrie save problem.","Problemă salvare rescriere url."
"Use Config Settings","Foloseşte configurare setări"
"Use Default Value","Foloseşte valoarea implicită"
"Use Flat Catalog Category","Use Flat Catalog Category"
"Use Flat Catalog Product","Use Flat Catalog Product"
"Use In Layered Navigation","Foloseşte în navigarea stratificată"
"Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')","Foloseşte în navigarea stratificată <br/>(Poate fi folosit doar cu tipul de input catalog 'Dropdown')"
"Use In Search Results Layered Navigation","Foloseşte în rezultatele căutării navigare stratificată"
"Use JavaScript Calendar","Use JavaScript Calendar"
"Use To Create Configurable Product","Foloseşte pentru a crea produsul configurabil"
"Use Tree Like Category Sitemap","Use Tree Like Category Sitemap"
"Use categories path for product URLs","Foloseşte calea categoriilor pentru URL-uri produse"
"Use in advanced search","Foloseşte în căutarea avansată"
"Use in quick search","Foloseşte în căutarea rapidă"
"Used for sorting in product listing","Used for sorting in product listing"
"Used in product listing","Used in product listing"
"Values Required","Valori necesare"
"Varchar","Varchar"
"View as","Vezi ca"
