"Are you sure you wish to UNINSTALL all selected packages?","Sunteţi sigur că doriţi să DEZINSTALAŢI toate pachetele alese?"
"Are you sure you wish to UPGRADE all selected packages?","Sunteţi sigur că doriţi ACTUALIZAŢI toate pachetele alese?"
"Area","Zonă"
"Assigned","Atribuit"
"Attribute Set Name:","Nume set atribute:"
"Attribute set successfully saved.","Setul de atribute a fost salvat cu succes."
"Attribute set was successfully removed.","Setul de atribute a fost şters cu succes."
"Attributes","Atribute"
"Available Products","Produse disponibile"
"Available Version","Versiune disponibilă"
"Average Order Amount","Cantitate comandă medie"
"Average Orders","Comenzi medii"
"Back","Înapoi"
"Back to Login","Înapoi la autentificare"
"Back to local packages","Înapoi la pachete locale"
"Backup","Backup"
"Backup record was deleted","Înregistrarea de backup a fost ştearsă"
"Backup successfully created","Backup creat cu succes"
"Backups","Backup-uri"
"Base currency","Moneda de bază"
"Bcc","Bcc"
"Bestsellers","Cele mai bine vândute"
"Big Image","Imagine mare"
"Billing Address","Adresă de facturare"
"Billing address","Adresă de facturare"
"Block Information","Informaţii secţiune"
"Both (without and with tax)","Ambele (cu şi fără taxe)"
"Browse Available Extensions","Răsfoieşte extensii disponibile"
"Browse Available Remote Extensions","Răsfoieşte extensii disponibile de la distanţă"
"Browse Files...","Răsfoieşte fişiere..."
"Bundle Items","Produse în grup"
"Bundle with dynamic pricing cannot include custom defined options. Options will not be saved.","Pachetul cu preţuri dinamice nu poate include opţiuni personalizate. Opţiunile nu vor fi salvate."
"CRITICAL","CRITIC"
"CSV","CSV"
"CSV / Tab separated","CSV / Separat prin tab"
"Cache Control","Control cache"
"Cache Control (beta)","Control cache (beta)"
"Cache Management","Administrare cache"
"Can not add new comment.","Nu poate fi adăugat un nou comentariu."
"Can not add tracking number.","Numărul de urmărire nu poate fi adăugat."
"Can not delete tracking number.","Numărul de urmărire nu poate fi şters."
"Can not do credit memo for order","Nu poate fi realizată o notă de credit pentru comandă"
"Can not do invoice for order","Nu se poate face factură pentru comandă"
"Can not do shipment for order.","Nu poate fi făcută o livrare pentru comandă."
"Can not initialize shipment for adding tracking number.","Livrarea nu poate fi iniţializată pentru adăugare număr de urmărire"
"Can not initialize shipment for delete tracking number.","Livrarea nu poate fi iniţializată pentru ştergere număr de urmărire"
"Can not load track with retrieving identifier.","Traseul nu poate fi încărcat cu indentificatorul de recuperare"
"Can not retrieve tracking number detail.","Numărul de urmărire nu a putut fi recuperat."
"Can not save credit memo","Nota creditului nu poate fi salvată"
"Can not save invoice","Factura nu poate fi salvată"
"Can not save shipment.","Livrarea nu poate fi salvată."
"Can not send shipment information.","Informaţiile despre livrare nu pot fi trimise."
"Can not update item qty","Nu poate fi actualizată cantitatea de produse"
"Can't delete design change","Schimbarea de design nu poate fi ştearsă"
"Can\'t find email address.","Adresa de email nu poate fi găsită."
"Cancel","Anulare"
"Card Verification Number","Număr de verificare al cardului"
"Catalog","Catalog"
"Catalog Rewrites","Rescrieri catalog"
"Catalog Rewrites was refreshed successfully","Rescrieri catalog au fost reîncărcate cu succes"
"Catalog Rewrites were refreshed successfully","Rescrieri catalog au fost reîncărcate cu succes"
"CatalogInventory Stock Status rebuild error. Please try again later","Eroare la reevaluarea situaţiei stocurilor din catalog. Incercaţi mai târziu."
"CatalogInventory Stock Status was rebuilt successfully","Situaţia stocurilor din catalog a fost reevaluată cu succes"
"Category","Categorie"
"Category:","Categorie:"
"Changelog","Schimbă log"
"Channel","Canal"
"Channel:","Canal:"
"Checkbox","Bifă"
"Choose Store View","Alegeţi vizualizare magazin"
"Choose an attribute","Alegeţi un atribut"
"Clear","Resetare"
"Close","Închide"
"Comment text field can not be empty.","Câmpul de comentarii nu poate fi gol."
"Comments History","Istoric comentarii"
"Complete","Complet"
"Configuration","Configuraţie"
"Configuration successfully saved","Configuraţie salvată"
"Confirmed email:","Email confirmat:"
"Conflicts","Conflicte"
"Connect with the Magento Community","Conectează-te la comunitatea Magento"
"Contents","Conţinut"
"Convert to Plain Text","Convertire în text simplu"
"Cookie (Unsafe)","Cookie (Nesigur)"
"Country","Ţară"
"Country:","Ţară:"
"Coupon Code","Cod cupon"
"Coupons","Cupoane"
"Create","Creare"
"Create DB Backup","Creare backup DB"
"Create Extension Package","Creare pachet extensii"
"Create New Attribute","Creare atribut nou"
"Create New Staging Store View","Creare stagiu nou de vizualizare magazin"
"Create Urlrewrite:","Creare rescriere URL"
"Create a backup","Creare backup"
"Created <strong>%s</strong> items","Au fost create <strong>%s</strong> produse"
"Created At","Creat la"
"Credit Card Number","Număr card de credit"
"Credit Card Number: xxxx-%s","Număr card de credit: xxxx-%s"
"Credit Card Type","Tip card de credit"
"Credit Card Type: %s","Tip card de credit: %s"
"Credit Memo #%s comment added","Credit memo #%s comentariu adăugat"
"Credit Memo #%s created","%s Credit memo creat"
"Credit Memo History","Istoric credit memo"
"Credit Memo Totals","Total credit memo"
"Credit Memo cancel error.","Eroare anulare credit memo."
"Credit Memo total must be positive.","Totalul credit memo trebuie să fie pozitiv."
"Credit Memo void error","Credit memo void error"
"Credit Memo was successfully canceled.","Credit memo anulat"
"Credit Memo was successfully created","Credit memo creat cu succes"
"Credit Memo was successfully voided","Credit memo golit"
"Currency","Monedă"
"Currency Information","Informaţii monedă"
"Currency Setup Section","Secţiune setări monedă"
"Current Configuration Scope:","Scop curent de configurare:"
"Current Release Information","Informaţii versiune curentă"
"Custom","Personalizat"
"Customer","Client"
"Customer Group:","Grup clienţi"
"Customer Name","Nume client"
"Customer Since:","Client din:"
"Customer was deleted","Clientul a fost şters"
"Customer was successfully saved","Clientul a fost salvat"
"Customer with the same email already exists.","Un client cu acelaşi email există deja."
"Customers","Clienţi"
"DHTML Date/Time Selector","Selector dată/timp DHTML"
"Dashboard","Tablou de comandă"
"Data Format","Format dată"
"Data transfer:","Transfer dată:"
"Date","Date"
"Date & Time","Dată şi timp"
"Date Added","Dată adăugată"
"Date Updated","Dată actualizată"
"Date selection:","Selecţie dată:"
"Date selector","Selector dată"
"Date:","Data:"
"Day","Zi"
"Decimal separator:","Separator zecimal:"
"Default (Admin) Values","Valori implicite (Admin)"
"Default Config","Configurare implicită"
"Default Template from Locale","Şablon implicit din local"
"Default Values","Valori implicite"
"Default display currency ""%s"" is not available in allowed currencies","Moneda implicită de afişare ""%s"" nu este disponibilă în ţările permise"
"Default scope","Scope implicit"
"Delete","Şterge"
"Delete %s","Şterge %s"
"Delete %s '%s'","Şterge %s '%s'"
"Delete Profile","Şterge profil"
"Delete Role","Şterge rol"
"Delete Store View","Şterge vizualizare magazin"
"Delete Template","Şterge şablon"
"Delete User","Şterge utilizator"
"Delete Website","Şterge website"
"Dependencies","Dependinţe"
"Description","Descriere"
"Description:","Descriere:"
"Design","Design"
"Design Section","Secţiunea design"
"Design change deleted","Schimbarea de design a fost ştearsă"
"Design change saved","Schimbarea de design a fost salvată"
"Developer Section","Secţiune programator"
"Direction:","Direcţie:"
"Disable","Dezactivare"
"Disabled","Dezactivat"
"Discount Amount","Cantitate discount"
"Display %s first","Afişează %s întâi"
"Display default currency","Afişează moneda implicită"
"Distributed under GNU LGPL. See %s for details.","Distribuit sub GNU LGPL. A se vedea %s pentru detalii."
"Do you really want to KILL parallel process and start new indexing process?","Chiar vreţi să terminaţi procesul paralel şi să începeţi un nou proces de indexare?"
"Done By:","Realizat de:"
"Done by:","Realizat de:"
"Download Remote File","Descarcă fişier de la distanţă"
"Download and Install","Descarcă şi instalalează"
"Downloading and installing $pkg, please wait...","$pkg se descarcă şi se instalează, vă rugăm aşteptaţi..."
"Drag to move","Trageţi pentru a muta"
"Drop-down","Drop-down"
"Edit","Editare"
"Edit Email Template","Editează template email"
"Edit Poll","Editează sondaj"
"Edit Role","Editează rol"
"Edit Store View","Editează vizualizare magazin"
"Edit System Template","Editează template sistem"
"Edit Tag","Editează etichetă"
"Edit Template","Editează template"
"Edit Urlrewrite","Editează rescriere URL"
"Edit User","Editează utilizator"
"Edit User '%s'","Editează utilizator '%s'"
"Edit Website","Editează website"
"Email","Email"
"Email Address:","Adresă email:"
"Email Preview","Previzualuzare email"
"Email address is empty.","Adresa de email este goală"
"Email to a Friend","Email către un prieten"
"Email:","Email:"
"Enable","Activează"
"Enabled","Activat"
"Enclose Values In:","Includeţi valori în:"
"Entity Type","Tip entitate"
"Entity type:","Tip entitate:"
"Error uploading the file","Eroare în timp ce se fişierul era încărcat"
"Error while cleared Image cache. Please try again later","Eroare în timp ce era curăţat cache-ul pt. imagini. Vă rugăm încercaţi mai târziu"
"Error while create backup. Please try again later","Eroare în timpul backup-ului. Vă rugăm încercaţi din nou mai târziu"
"Error while deleting this role. Please try again later.","Eroare în timpul ştergerii rolului. Vă rugăm încercaţi din nou mai târziu"
"Error while deleting this set.","Eroare în timpul ştergerii acestui set."
"Error while finished process. Please refresh cache","Eroare în timp ce procesul era finalizat. Vă rugăm să reîncărcaţi cache-ul"
"Error while refreshed Catalog Rewrites. Please try again later","Eroare în timp ce reîncărcaţi Rescrieri Catalog. Vă rugăm încercaţi mai târziu"
"Error while refreshed Layered Navigation Indices. Please try again later","Eroare în timp ce reîncărcaţi Indicii de navigare stratificată. Vă rugăm încercaţi mai târziu"
"Error while saving account. Please check all required fields","Error while saving account. Please check all required fields"
"Error while saving account. Please try again later","Eroare în timp ce se salva contul. Vă rugăm încercaţi mai târziu"
"Error while saving this configuration: ","Eroare în timp ce era salvată această configuraţie:"
"Error while saving this role. Please try again later.","Eroare în timp ce salvaţi acest rol. Vă rugăm încercaţi mai târziu"
"Error while updating selected review(s). Please try again later.","Eroare în timp ce erau updatate aceste recenzii. Vă rugăm încercaţi mai târziu"
"Excl. Tax","Exclude taxe"
"Exclude","Exclude"
"Exclude (comma separated)","Exclude (separate prin virgulă)"
"Expiration Date","Data expirării"
"Expiration Date: %s/%s","Data expirării: %s/%s"
"Export","Exportă"
"Export CSV","Exportă CSV"
"Export Filters","Exportă filtre"
"Export to:","Exportă către:"
"Export:","Exportă:"
"Extension","Extensie"
"Extension Name","Nume extensie"
"Extensions","Extensii"
"FTP Host[:Port]","FTP Host[:Port]"
"Failed to add a product to cart by id ""%s""","Nu am putut adăuga produsul în coş după id ""%s"""
"Failed to load %1$s.xml or %1$s.ser","Nu am putut încărca %1$s.xml sau %1$s.ser"
"Field","Câmp"
"Field Mapping","Cartografiere câmpuri"
"File","Fişier"
"File Information","Informaţii fişier"
"File name:","Nume fişier:"
"File size should be more than 0 bytes","Fişierul trebuie să fie mai mare de 0 bytes"
"Final Price","Preţ final"
"Finished items creation.","Finished items creation."
"Finished profile execution.","Execuţie profil terminată"
"First Name","Prenume"
"First Name:","Prenume:"
"Firstname","Prenume"
"Fixed","Fix"
"Flat Catalog Category rebuild error","Flat Catalog Category rebuild error"
"Flat Catalog Category was rebuilt successfully","Flat Catalog Category was rebuilt successfully"
"Flat Catalog Product rebuild error. Please try again later","Flat Catalog Product rebuild error. Please try again later"
"Flat Catalog Product was rebuilt successfully","Flat Catalog Product was rebuilt successfully"
"For category","Pentru categoria"
"For latest version visit: %s","Pentru ultima versiune vizitaţi: %s"
"For product","Pentru produs"
"Forgot your password?","Aţi uitat parola?"
"Forgot your user name or password?","Aţi uitat numele sau parola?"
"From","De la"
"Gb","Gb"
"General Information","Informaţii generale"
"General Section","Secţiune generală"
"Get Image Base64","Primeşte imaginea Base64"
"Get help for this page","Ajutor pentru această pagină"
"Global Attribute","Atribut global"
"Global Record Search","Căutare înregistrări globale"
"Global Search","Căutare globală"
"Go Today","Mergi azi"
"Google Base","Google Base"
"Google Base Items","Produse Google Base"
"Grand Total","Total final"
"Grid (default) / List","Matrice (implicită) / Listă"
"Grid only","Doar matrice"
"Group:","Grup:"
"Guest","Vizitator neînregistrat"
"HTTP (unsecure)","HTTP (nesecurizat)"
"HTTPS (SSL)","HTTPS (SSL)"
"Help Us Keep Magento Healthy - Report All Bugs","Ajutaţi-ne să păstrăm Magento sănătos. Reportaţi toate bug-urile"
"Home","Pagina principală"
"ID","ID"
"ID Path","Cale ID"
"IP Address","Adresă IP"
"Ignore","Ignoră"
"Image cache was cleared successfully","Cache imagini a fost golit"
"Images","Imagini"
"Images (.gif, .jpg, .png)","Imagini (.gif, .jpg, .png)"
"Images Cache","Cache imagine"
"Import","Importă"
"Import Service","Importă serviciu"
"Import/Export","Importă / exportă"
"Import/Export Advanced","Importă / exportă avansat"
"Import/Export Profile","Importă / exportă profil"
"Imported <strong>%s</strong> records","Înregistrări<strong>%s</strong> importate"
"In","În"
"In Database:","Înbaza de date"
"In File:","În fişier:"
"Inactive","Inactiv"
"Incl. Tax","Include taxă"
"Include","Include"
"Incoming Message","Mesaj care vine"
"Individual Item","Produs individual"
"Install","Instalează"
"Install Package File","Instalează fişier pachet"
"Installed As","Instalat ca"
"Installed Extension Info","Informaţii extensii instalate"
"Installed Version","Versiune instalată"
"Installing $pkg, please wait...","$pkg se instalează, aşteptaţi..."
"Installing selected packages, please wait...","Pachetele selectate se instează, aşteptaţi..."
"Instant Payment Notification (IPN)","Notificare Plată Instant (NPI)"
"Interactive","Interactiv"
"Interface Locale: %s","Interfaţă locală: %s"
"Invalid Form Key","Cheie formular incorectă"
"Invalid Import Service Specified","Serviciul de import specificat este incorect"
"Invalid POST data (please check post_max_size and upload_max_filesize settings in you php.ini file)","Date POST incorecte (vă rugăm să verificaţi setările post_max_size şi upload_max_filesize în php.ini)"
"Invalid Secret Key. Please refresh the page.","Invalid Secret Key. Please refresh the page."
"Invalid URL","URL incorect"
"Invalid Username or Password.","Numele sau parola incorecte"
"Invalid directory: %s","Director incorect: %s"
"Invalid file: %s","Fişier incorect: %s"
"Invalid input data for %s => %s rate","Datele introduse pentru %s => %s raing sunte incorecte"
"Invalid input:","Input invalid:"
"Invalid parrent block for this block","Bloc părinte incorect pentru acest bloc"
"Invalid section value","Valoare secţiune incorectă"
"Invalid store value","Valoare magazin incorectă"
"Invalid website value","Valoare website incorectă"
"Inventory Stock Status","Inventory Stock Status"
"Invoice #%s comment added","Comentariu #%s factură adăugat"
"Invoice #%s created","Factura #%s a fost creată"
"Invoice History","Istoric facturi"
"Invoice Totals","Total facturi"
"Invoice and shipment was successfully created.","Factura şi livrarea au fost create."
"Invoice cancel error.","Eroare anulare factură"
"Invoice capture error","Eroare captură factură"
"Invoice void error","Eroare factură goală"
"Invoice was successfully canceled.","Factura a fost anulată"
"Invoice was successfully captured","Factura a fost capturată"
"Invoice was successfully created.","Factura a fost creată"
"Invoice was successfully voided","Factura a fost golită"
"Issue Number","Număr emitere"
"Issuer: %s","Issuer: %s"
"Items","Produse"
"Items to merge","Items to merge"
"Kb","Kb"
"Last 24 hours","Ultimele 24 de ore"
"Last 5 Orders","Ultimele 5 comenzi"
"Last 5 Search Terms","Ultimii 5 termeni de căutare"
"Last 7 days","Ultimele 7 Zile"
"Last Logged In (%s):","Ultima dată logat în (%s):"
"Last Logged In:","Ultima dată logat în:"
"Last Month","Ultima lună"
"Last Name","Nume"
"Last Name:","Nume:"
"Lastname","Nume"
"Latest Message:","Ultimul mesaj:"
"Layered Navigation Indices","Indici navigare stratificată"
"Layered Navigation Indices was refreshed successfully","Indicii navigării stratificate au fost reîncărcaţi"
"Layered Navigation Indices were refreshed successfully","Indicii navigării stratificate au fost reîncărcaţi"
"Layered Navigation indexing queue cancelled","Indexare navigare stratificată pusă în coadă anulată"
"Layered Navigation indexing queued","Indexare navigare stratificată pusă în coadă"
"Layered Navigation process queued to be killed","Procese navigare stratificată programate pentru terminare"
"Leave empty to use tax identifier","Lăsaţi necompletat pentru a folosi identificatorul de taxe"
"Level","Nivel"
"License","Licenţă"
"License URI","Licenţă URI"
"License:","Licenţă:"
"Lifetime Sales","Vânzări lifetime"
"Links","Link-uri"
"List (default) / Grid","Listă (implicit) / Matrice"
"List only","Doar listă"
"Load Template","Încarcă template"
"Load default template","Încarcă template-ul implicit"
"Load local Package","Încarcă pachet local"
"Loading...","Se încarcă..."
"Local Server","Server local "
"Local/Remote Server","Server Local/De la distanţă "
"Locale","Local"
"Log Out","Log Out"
"Log in to Admin Panel","Autentificare în panoul de admin"
"Log into Magento Admin Page","Autentificare în pagina de admin Magento"
"Logged in as %s","Logat ca %s"
"Login","Login"
"MAJOR","MAJOR"
"MINOR","MINOR"
"MS Excel XML","MS Excel XML"
"Magento Admin","Admin Magento"
"Magento Commerce - Administrative Panel","Panou Comerţ - Administrativ Magento"
"Magento Connect","Conectare Magento"
"Magento Connect Manager","Administrare conectare Magento"
"Magento Logo","Logo Magento"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento este o marcă înregistrată a Inedit Media. Copyright &copy; %s Inedit Media"
"Magento ver. %s","Magento ver. %s"
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; este o marcă înregistrată a Inedit Media. <br/>Copyright &copy; %sInedit Media"
"Maintainers","Maintainers"
"Manage Currency Rates","Administrare rate de schimb"
"Manage Customers","Administrare clienţi"
"Manage Installed Extensions","Administrare extensii instalate"
"Manage Ratings","Administrare ratinguri"
"Manage Stores","Administrare magazine"
"Manage osCommerce Orders","Administrare comenzi osCommerce"
"Manage osCommerce Profiles","Administrare profile osCommerce"
"Mapping Configuration","Mapping Configuration"
"Matched expression","Expresii potrivite"
"Max","Max"
"Maximum","Maxim"
"Mb","Mb"
"Media (.avi, .flv, .swf)","Media (.avi, .flv, .swf)"
"Merge Now","Merge Now"
"Messages Inbox","Inbox mesaje"
"Min","Min"
"Minimum","Minim"
"Module version conflict!","Module version conflict!"
"Month","Month"
"Most Viewed Products","Cele mai vizualizate produse"
"Multiple Select","Alegeri multiple"
"My Account","Contul meu"
"N/A","N/A"
"NOTICE","NOTIFICARE"
"Name","Nume"
"Name on Card","Nume pe card"
"Name on the Card: %s","Nume pe card: %s"
"Name:","Nume:"
"New Accounts","Conturi noi"
"New Api Key","Cheie api nouă"
"New Customers","Clienţi noi"
"New Email Template","Template email nou"
"New Extension","Extensie nouă"
"New Item Type","Tip nou de produs"
"New Password","Parolă nouă"
"New Profile","Profil nou"
"New Store View","Vizualizare nouă magazin"
"New System Template","Template sistem nou "
"New Tag","Etichetă nouă"
"New Template","Template nou"
"New User","Utilizator nou"
"New Website","Website nou"
"New admin password","Parolă admin nouă"
"Next month (hold for menu)","Luna următoare (pentru meniu"
"Next page","pagina următoare"
"Next year (hold for menu)","Anul următor (pentru meniu"
"No","Nu"
"No (price without tax)","Nu (preţ fără taxe)"
"No Data Found","Datele nu au fost găsite"
"No Extensions Found","Nu au fost găsite extensii"
"No Templates Found","Niciun template nu a fost găsit"
"No change","Nicio schimbare"
"No profile","Niciun profil"
"No profile loaded...","Nicio problemă încărcată"
"No records found for this period.","Nicio înregistrare nu a fost găsită pentru această perioadă."
"No records found.","Nicio înregistrare nu a fost găsită."
"No search keywords.","Niciun cuvânt cheie de căutare"
"No search modules registered","Niciun modul de căutare înregistrat"
"None","Nimic"
"Note:","Notificare:"
"Notes","Notificări"
"Notes:","Notificări:"
"Number of Orders","Număr de comenzi"
"Number of Use","Număr de utilizare"
"Number of Uses","Număr de utilizări"
"Number of records:","Număr de înregistrări:"
"Old rate:","Rating vechi:"
"One of options row has error","Unul din rândurile opţiunilor are o eroare"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Doar atributele cu scop ""Global"", tip de intrare "" Dropdown "" şi foloseşte pentru a crea produs configurabil "" Da "" sunt disponibile."
"Only mapped fields","Doar câmpurile cartografiate"
"Optional","Opţional"
"Options","Opţiuni"
"Order #%s","Comanda #%s"
"Order #%s (%s)","Comanda #%s (%s)"
"Order Totals","Total comenzi"
"Order confirmation email not sent","Emailul de confirmare a comenzii nu a fost trimis"
"Order confirmation email sent","Emailul de confirmare a comenzii a fost trimis"
"Order not longer exist","Comanda nu mai există"
"Order not longer exist.","Comanda nu mai există."
"Orders","Comenzi"
"Original Magento attribute names in first row:","Atribute originale Magento în primul rând:"
"PEAR Configuration was successfully saved","Configuraţia PEAR a fost salvată"
"PEAR Console","Consola PEAR"
"PEAR config","PEAR configurare"
"PHP Version","Versiunea PHP"
"Package","Pachet"
"Package %s data was successfully loaded","pachetul de date %s a fost încărcat"
"Package Extensions","Extensii pachet"
"Package File Name","Nume fişier pachet"
"Package Info","Informaţii pachet"
"Package Information","Informaţii pachet"
"Packages","Pachete"
"Page","Pagină"
"Parent Product Thumbnail","Parent product thumbnail"
"Passive mode","Mod pasiv"
"Password","Parolă"
"Password Confirmation","Confirmare parolă"
"Password:","Parolă:"
"Path","Cale"
"Path:","Cale:"
"PayPal Email","Email PayPal"
"Payment Data Transfer (PDT)","Transfer Date Plată (TDP)"
"Payment method must be specified","Metoda de plată trebuie să fie specificată"
"Pending Tags","Etichete în aşteptare"
"Pending installation...","Instalare în aşteptare..."
"Per Item","Per produs"
"Per Order","Per comandă"
"Percent","Procent"
"Performed At","Exceutat la"
"Period","Punct"
"Permanent (301)","Permanent (301)"
"Permissions","Permisiuni"
"Personal Information","Informaţii personale"
"Phone:","Telefon:"
"Please confirm site switching. All data that hasn\'t been saved will be lost.","Confirmaţi schimbarea site-ului. Toate datele care n-au fost salvate vor fi pierdute."
"Please enter 6 or more characters.","Introduceţi minim 6 caractere."
"Please enter a number greater than 0 in this field.","Introduceţi un număr mai mare decât 0 în acest câmp."
"Please enter a valid $ amount. For example $100.00.","Introduceţi o sumă validă în $. De exemplu $100.00."
"Please enter a valid URL. For example http://www.example.com or www.example.com","Introduceţi un URL valid. De exemplu http://www.exemplu.com sau www.exemplu.com"
"Please enter a valid URL. http:// is required","Introduceţi un URL valid. http:// este necesar"
"Please enter a valid credit card number.","Introduceţi un număr valid de card de credit."
"Please enter a valid date.","Introduceţi o dată validă."
"Please enter a valid email address. For example johndoe@domain.com.","Introduceţi o adresă de email validă. De examplu johndoe@domain.com."
"Please enter a valid number in this field.","Introduceţi un număr valid în acest câmp."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Introduceţi un număr valid de telefon. De exemplu (021) 456-7890 sau 021-456-7890."
