"Select from existing customer addresses:","Alegeţi din adresele existente ale clientului:"
"Send Credit Memo Comment Email Copy To","Trimite copie comentariu email credit memo către"
"Send Credit Memo Email Copy To","Trimite copie email credit memo către"
"Send Invoice Comment Email Copy To","Trimite copie cmail comentariu factură către"
"Send Invoice Email Copy To","Trimite copie email factură către"
"Send Order Comment Email Copy To","Trimite comandă copie email comentariu către"
"Send Order Email Copy Method","Trimite comandă copie email metodă"
"Send Order Email Copy To","Trimite copie email comandă către"
"Send Shipment Comment Email Copy To","Trimite copie comentariu email livrare către"
"Send Shipment Email Copy To","Trimite copie email livrare către"
"Send Tracking Information","Trimite informaţii urmărire"
"Ship","Livrează"
"Ship to","Livrează la"
"Ship to First name","Livrează pentru prenume"
"Ship to Last name","Livrează pe nume"
"Ship to Name","Livrează pe nume"
"Shipment","Livrare"
"Shipment #","Livrare #"
"Shipment #%s","Livrare #%s"
"Shipment Comment Email Sender","Email expeditor comentariu livrare"
"Shipment Comment Email Template","Template email comentariu livrare"
"Shipment Comment Email Template for Guest","Template email comentariu livrare pentru vizitatori neânregistraţi"
"Shipment Comments","Comentarii livrare"
"Shipment Email Sender","Email expeditor livrare"
"Shipment Email Template","Template email livrare"
"Shipment Email Template for Guest","Template email lpentru vizitatori neânregistraţi"
"Shipment Update","Actualizare livrare"
"Shipment Update for Guest","Actualizare livrare pentru vizitatori neânregistraţi"
"Shipment email not sent","Emailul de livrare nu a fost trimis"
"Shipment email sent","Emailul de livrare a fost trimis"
"Shipments","Livrări"
"Shipped","Livrat"
"Shipped By","Livrat de"
"Shipping","Livrare"
"Shipping & Handling","Livrare & Manipulare"
"Shipping & Handling:","Livrare & Manipulare:"
"Shipping &amp; Handling","Livrare & amp;Manipulare"
"Shipping &amp; Handling Information","Informaţii livrare & amp;Manipulare"
"Shipping Address","Adresa de livrare"
"Shipping Amount","Cantitate de livrare"
"Shipping Information","Informaţii livrare"
"Shipping Method","Metodă de livrare"
"Shipping Method:","Metodă de livrare"
"Shipping Refund","Ramburs livrare"
"Shipping and Tracking Information","Informaţii livrare şi urmărire"
"Shopping Cart","Coş de cumpărături"
"Signed Up From","Înregistrat de la "
"Sku","Cod intern produs"
"Some items have quantities exceeding allowed quantities. Please select a lower quantity to checkout.","Unele produse au cantităţi care depăşesc normele permise. Alegeţi o cantitate mai mică pentru plată."
"Some of the products below don\'t have all the required options. Please remove them and add again with all the required options.","Unele din produsele de mai jos nu mai toate opţiunile necesare. Vă rugăm să le ştergeţi şi să le adăugaţi din nou cu toate opţiunile necesare."
"Sorry, no quotes are available for this order at this time.","Ne pare rău, nu există citate în acest moment pentru această comandă"
"Source object is not specified.","Sursa obiectului nu este specificată"
"State/Province","Stat/Provincie"
"Status","Situaţie"
"Store Credit","Credit magazin"
"Submit Comment","Trimite comentariu"
"Submit Credit Memo","Trimite credit memo"
"Submit Invoice","Trimite factură"
"Submit Order","Trimite comandă"
"Submit Shipment","Trimite livrare"
"Subscribe to Newsletter","Abonare la newsletter"
"Subscribe to Order Status","Abonare la situaţie comandă"
"Subtotal","Subtotal"
"Subtotal after discount","Subtotal după discount"
"Subtotal:","Subtotal:"
"TAX/VAT Number","Număr TAXE/TVA"
"Tax","Taxe"
"Tax :","Taxe :"
"Tax Amount","Cantitate taxe"
"Tax Percent","Procent taxe"
"Telephone","Telefon"
"The item %s (SKU %s) doesn\'t exist in the catalog anymore","Produsul %s (cod intern produs %s) nu mai există în catalog"
"There are no printable documents related to selected orders","Nu există documente printabile legate de comenzile selectate"
"This message will be shown in shopping cart when subtotal after discount less than minimum amount","Acest mesaj va fi afişat în coşul de cumpărături când subtotalul este mai mic după discount decât suma minimă"
"This order no longer exists.","Această comandă nu mai există."
"Tier Pricing","Structură preţuri"
"Title","Titlu"
"To","Către"
"To Name","Către nume"
"To:","Către:"
"Total %d product(s)","Total %d produse"
"Total Due","Total datorat"
"Total Paid","Total plătit"
"Total Qty","Total cantitate"
"Total Refund","Ramburs total"
"Total Refunded","Total rambursuri "
"Total Shipping Charges","Total costuri de livrare"
"Total Tax","Total taxe"
"Total(ex)","Total(ex)"
"Total(inc)","Total(inc)"
"Track Order","Urmăreşte comandă"
"Track all shipment(s)","Urmăreşte toate livrările"
"Track all shipments","Urmăreşte toate livrările"
"Track this shipment","Urmăreşte această livrare"
"Track your order","Urmărire comandă"
"Tracking","Urmărire"
"Tracking Number","Număr de urmărire"
"Tracking Number(s)","Numere de urmărire"
"Unhold","Scoate din aşteptare"
"Unhold order","Scoate comanda din aşteptare"
"Unknown State","Stat necunoscut"
"Unknown Status","Situaţie necunoscută"
"Update Changes","Actualizare schimbări"
"Update Items and Qty\'s","Actualizare produse şi cantităţi"
"Update Qty\'s","Actualizare pt. cantităţi"
"Validate each address separately in multi-address checkout","Validează fiecare adresă separat în plata cu adrese multiple"
"View","Vizualizare"
"View All","Vizualizare tot"
"View Order","Vizualizare comandă"
"Void","Nul"
"Void invoice","Factură nulă"
"Website","Website"
"Wishlist","Lista de dorinţe"
"You have placed no orders.","Nu aţi dat nicio comandă"
"ZIP/Post Code","Cod poştal"
"separate by "",""","separate de "","""
