"-- Please Select --","-- Alegeţi --"
"Add New Class","Adaugă clasă nouă"
"New Class","Clasă nouă"
"New Rule","Regulă nouă"
"New Tax Rate","Cost taxă nou"
"None","Niciunul"
"One of the country has invalid code.","Una dintre ţări are codul incorect."
"Original price only","Doar preţul original"
"Please select Country","Alegeţi ţara"
"Please select County","Alegeţi ţinutul"
"Please select State","Alegeţi judeţul"
"Priority","Prioritate"
"Product Tax Class","Clasă taxă produs"
"Product Tax Class Information","Informaţii clasă taxă produs"
"Product Tax Classes","Clase taxă produs"
"Rate","Cost"
"Reset","Resetează"
"Sales","Vânzări"
"Save Class","Salvează clasa"
"Save Rate","Salvează cost"
"Save Rule","Salvează regula"
"Shipping prices include tax","Preţurile de livrare includ taxe"
"Sort Order","Ordine de sortare"
"State","Stat"
"State/Region","Stat/Regiune"
"Tax","Taxe"
"Tax Based On","Taxă bazată pe"
"Tax Class for Shipping","Clasă de taxe pentru livrare"
"Tax Classes","Clase taxe"
"Tax Identifier","Identificator de taxe"
"Tax Rate","Cost taxă"
"Tax Rate Information","Informaţii cost taxă"
"Tax Rule Information","Informaţii reguli taxe"
"Tax Rules","Reguli taxe"
"Tax Section","Secţiune taxe"
"Tax Titles","Titluri taxe"
"Tax class was successfully deleted","Clasa de taxe a fost ştearsă cu succes"
"Tax class was successfully saved","Clasa de taxe a fost salvată cu succes"
"Tax rate was successfully deleted","Costul taxei a fost şters cu succes"
"Tax rate was successfully imported","Costul taxei a fost importat cu succes"
"Tax rate was successfully saved","Costul taxei a fost salvat cu succes"
"Tax rates at the same priority are added, others are compounded.","Costurile taxelor cu aceaşi prioritate sunt adăugate, celelalte sunt combinate."
"Tax rule was successfully deleted","Regula de taxe a fost ştearsă cu succes"
"Tax rule was successfully saved","Regula de taxe a fost salvată cu succes"
"This class no longer exists","Această clasă nu mai există"
"This rule no longer exists","Această regulă nu mai există"
"XML","XML"
"You cannot delete this tax class as it is used for %d customer groups.","Nu puteţi şterge această clasă de taxe pentru că este folosită pentru %d grupuri de clienţi."
"You cannot delete this tax class as it is used for %d products.","Nu puteţi şterge această clasă de taxe pentru că este folosită pentru %d produse."
"You cannot delete this tax class as it is used in Tax Rules. You have to delete the rules it is used in first.","Nu puteţi şterge această clasă de taxe pentru că este utilizată în Reguli Taxe. Trebuie să ştergeţi mai întâi regulile în cadrul cărora este folosită."
"Zip/Post Code","Cod poştal"
