"%s already exist","%s deja există"
"%s already exists","%s deja există"
"-- Please Select --","-- Alegeţi --"
"Website Information","Informaţii website"
"Website Name","Nume website"
"Website code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Codul website-ului trebuie să conţină doar litere (a-z), cifre (0-9) sau underscore(_), primul caracter trebuie sa fie o literă"
"Website doesn't exist","Website-ul nu există"
"Website was successfully deleted.","Website-ul a fost şters cu succes"
"Website was successfully saved","Website-ul a fost salvat cu succes"
"Website with the same code","Website cu acelaşi cod"
"Weekend Days","Zile de weekend"
"Welcome Text","Text de întâmpinare"
"Wrong number of arguments for %s","Număr greşit de argumente pentru %s"
"Yes","Yes"
"Your order can not be completed at this time as there is no payment methods available for it.","Comanda nu poate fi completată pentru că nu există nicio metodă de plată disponibilă."
"Your order can not be completed at this time as there is no shipping methods available for it. Please make neccessary changes in your shipping address.","Comanda nu poate fi completată pentru că nu există nicio metodă de livrare disponibilă. Efectuaţi schimbările necesare în adresa de livrare."
"Your session has been expired, you will be relogged in now.","Sesiunea a expirat, veţi fi logat din nou."
