"%s was successfully added to your shopping cart.","%s a fost adăugat su succes în coşul de cumpărături"
"Invalid data","Date incorecte"
"Invalid email address ""%s""","Adresă incorectă de email ""%s"""
"Invalid shipping method.","Metodă de livrare incorectă."
"Items","Produse"
"Load customer quote error","Încarcă eroarea estimării clientului"
"Loading next step...","Se încarcă pasul următor..."
"Login","Login"
"Manage Checkout Terms and Conditions","Administrare termeni şi condiţii finalizare comandă"
"Maximum display Recently added item(s)","Număr maxim de produse adăugate recent"
"Maximum qty allowed for Shipping to multiple addresses is %s","Cantitatea maximă permisă pentru livrare la mai multe adrese este %s"
"Move to Wishlist","Mută în lista de dorinţe"
"My Account","Contul meu"
"My Cart","Coşul meu"
"My Cart (%s item)","Coşul meu (%s produs)"
"My Cart (%s items)","Coşul meu (%s produse)"
"My Cart Link","Legătură coşul meu"
"New Address","Adresă nouă"
"New Condition","Condiţie nouă"
"Order #","Comandă #"
"Order Review","Previzualizare comandă"
"Order Success","Comanda trimisă cu succes"
"Other items in your order","Alte produse din comandă"
"Password","Parolă"
"Payment Failed Email Reciever","Email destinatar plată nereuşită"
"Payment Failed Email Sender","Email expeditor plată nereuşită"
"Payment Failed Emails","Emailuri nereuşite plată"
"Payment Failed Template","Template nereuşit plată"
"Payment Information","Informaţii plată"
"Payment Method","Metodă de plată"
"Payment method is not defined","Metoda de plată nu este definită"
"Place Order","Comandaţi"
"Please <a href=""%s"">continue shopping</a>.","<a href=""%s"">Continuaţi cumpărăturile</a>."
"Please agree to all Terms and Conditions before placing the order.","Trebuie să fiţi de acord cu termenii şi condiţiile înainte de a comanda."
"Please agree to all Terms and Conditions before placing the orders.","Trebuie să fiţi de acord cu termenii şi condiţiile înainte de a comanda."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Introduceţi un cod poştal valid. De exemplu 90602 sau 90602-1234."
"Please log in below:","Vă rugăm să va înregistraţi mai jos:"
"Please select region, state or province","Selectaţi regiunea, judeţul sau provincia"
"Please select shipping address for applicable items","Alegeţi adresa de livrare pentru produse"
"Please select shipping methods for all addresses","Alegeţi metodele de livrare pentru toate adresele"
"Price","Preţ"
"Proceed to Checkout","Continuaţi spre finalizarea comenzii"
"Product","Produs"
"Product Name","Nume produs"
"Product does not exist","Produsul nu există"
"Qty","Cantitate"
"Quote Lifetime (days)","Estimare pe viaţă (zile)"
"Recently added item(s)","Produse adăugate recent"
"Register","Înregistrare"
"Register and save time!","Înregistraţi-vă şi câştigaţi timp!"
"Register to Create an Account","Înregistraţi-vă pentru a crea un cont"
"Register with us for future convenience:","Creaţi-vă un cont pentru un acces mai facil în viitor:"
"Remove","Şterge"
"Remove Item","Şterge produs"
"Remove Product","Şterge produs"
"Remove item","Şterge produs"
"Review Order","Previzualizare comandă"
"Review Order - %s","Previzualizare comandă - %s"
"Sales","Vânzări"
"Save Condition","Salvează condiţia"
"Save in address book","Salvează în agendă"
"Select Address","Alege adresa"
"Select Addresses","Alege adresele"
"Select Shipping Method","Alege metoda de livrare"
"Select State/Province...","Alege judeţul/provincia..."
"Select a billing address from your address book or enter a new address.","Alegeţi o adresă de facturare din agendă sau introduceţi o nouă adresă."
"Select a shipping address from your address book or enter a new address.","Alegeţi adresa de livrare din agendă sau introduceţi o nouă adresă."
"Send Payment Failed Email Copy Method","Trimite copie metodă email eşuat de plată"
"Send Payment Failed Email Copy To","Trimite copie metodă email eşuat de plată către"
"Send to","Trimite la"
"Ship to Multiple Addresses","Livrare la mai multe adrese"
"Ship to different address","Livrare la o altă adresă"
"Ship to this address","Livrare la această adresă"
"Shipping Address","Adresă de livrare"
"Shipping Information","Informaţii de livrare"
"Shipping Method","Metodă de livrare"
"Shipping Methods","Metode de livrare"
"Shipping method has not been selected yet","Metoda de livrare nu a fost încă selectată"
"Shipping selection is not applicable","Selecţia livrării nu este aplicabilă"
"Shipping to","Livrare la"
"Shopping Cart","Coş de cumpărături"
"Shopping Cart Sidebar","Bară laterală coş de cumpărături"
"Shopping Cart is Empty","Coşul dumneavoastră de cumpărături este gol"
"Show Content as","Afişează conţinutul ca"
"Some of the products you requested are not available in the desired quantity","Unele din produsele cerute nu sunt disponibile în cantitatea dorită"
"Some of the products you requested are unavailable","Unele din produsele cerute nu sunt disponibile"
"Sorry, Onepage Checkout is disabled.","Ne pare rău, finalizare comenzii pe o pagină nu este activată."
"Sorry, guest checkout is not enabled. Please try again or contact store owner.","Ne pare rău, dar finalizarea comenzii ca vizitator neînregistrat nu este activată. Încercaţi mai târziu sau contactaţi proprietarul magazinului."
"Sorry, no quotes are available for this order at this time.","Estimările nu sunt disponibile momentan pentru această comandă."
"State/Province","Judeţ/provincie"
"Status","Situaţie"
"Store View","Vizualizare magazin"
"Street Address","Adresă stradă"
"Street Address ","Adresă stradă "
"Submitting order information...","Se trimit informaţiile despre comandă..."
"Subtotal","Subtotal"
"Telephone","Telefon"
"Terms and Conditions","Termeni şi condiţii"
"Terms and Conditions Information","Informaţii termeni şi condiţii"
"Terms and conditions","Termeni şi condiţii"
"Text","Text"
"Thank you for your purchase!","Vă mulţumim pentru cumpărăturile efectuate!"
"There are <a href=""%s""><strong>%s items</strong></a> in your cart.","Există <a href=""%s""><strong>%s produse</strong></a> în coş."
"There is <a href=""%s""><strong>1 item</strong></a> in your cart.","Există <a href=""%s""><strong> 1 produs</strong></a> în coş."
"There is already a customer registered using this email address","Există deja un client înregistrat cu această adresă de email"
"There was an error processing your order. Please contact us or try again later.","A apărut o eroare în timp ce procesam comanda. Încercaţi mai târziu."
"This condition no longer exists","Această condiţie nu mai există"
"Total","Total"
"Total for this address","Total pentru această adresă"
"Unit Price","Preţ unitar"
"Update Qty &amp; Addresses","Actualizare cantitate &amp; adrese"
"Update Shopping Cart","Actualizare coş de cumpărături"
"Update Total","Actualizare total"
"Use Billing Address","Foloseşte adresă de facturare"
"We are processing your order and you will soon receive an email with details of the order. Once the order has shipped you will receive another email with a link to track its progress.","Comanda este în curs de procesare şi veţi primi în curând un email cu detaliile comenzii. În momentul în care comanda a fost trimisă veţi primi un nou email cu un link pentru a putea urmări cum progresează."
"You have no items in your shopping cart.","Nu ai niciun produs în coş."
"You will receive an order confirmation email with details of your order and a link to track its progress.","Veţi primi un email de confirmare al comenzii şi un link pentru a putea urmări cum prograsează."
"Your Checkout Progress","Progres finalizare comandă"
"Your order # is: %s","Comanda # este: %s"
"Your order # is: <a href=""%s"">%s</a>","Comanda dumneavoastră # este: <a href=""%s"">%s</a>"
"Your order has been received","Comanda a fost primită"
"Your order number is ","Numărul comenzii este"
"Zip/Postal Code","Cod poştal"
"osCommerce Orders","Comenzi osCommerce"
"separate by "",""","separate de "","""
