"New Credit Memo","Nova factura d'abonament"
"New Credit Memo for Guest","Nova factura d'abonament pel convidat"
"New Invoice for Guest","Nova factura pel convidat"
"New Order Confirmation Template for Guest","Nova plantilla confirmació de comanda pel convidat"
"Void","Nul"
"Order object is not specified.","Objecte de la comanda no especificat."
"Item option with code %s already exist","Opció d'article amb codi %s ja existeix"
"Custom Options","Opcions a mida"
"Custom Price","Opcions de preu"
"Ordered","Ordenat"
"Checkout totals sort order","Ordre de classificació dels totals de caixa"
"Country","País"
"Payment Failed","Pagament fallit"
"Pending Payment","Pagament pendent"
"Paid","Pagat"
"Partial","Parcial"
"Pending PayPal","Paypal pendent"
"Tax Percent","Pecent impost"
"Pending","Pendent"
"Sorry, no quotes are available for this order at this time.","Perdoneu, no hi ha pressupostos disponibles per a aquesta comanda en aquest moment."
"Allow Reorder","Permet comandes repetides"
"Invalid request for adding product to quote","Petició invàlida per afegir producte al pressupost"
"New Order Confirmation Template","Plantilla de confirmació de nova comanda"
"Credit Memo Comment Email Template for Guest","Plantilla de correu electrònic de comentari de la factura d'abonament pel convidat"
"Invoice Comment Email Template for Guest","Plantilla de correu electrònic de comentari de la factura pel convidat"
"Credit Memo Email Template for Guest","Plantilla de correu electrònic de factura d'abonament pel convidat"
"Invoice Email Template for Guest","Plantilla de correu electrònic de factura pel convidat"
"Order Comment Email Template for Guest","Plantilla de correu electrònic dels comentaris de comanda pel convidat"
"Shipment Email Template","Plantilla de correu electrònic per a l'enviament"
"Shipment Email Template for Guest","Plantilla de correu electrònic per a l'enviament pel convidat"
"Credit Memo Email Template","Plantilla de correu electrònic per a la factura d'abonament"
"Invoice Email Template","Plantilla de correu electrònic per a les factures"
"Credit Memo Comment Email Template","Plantilla de correu electrònic per als comentaris a la factura d'abonament"
"Shipment Comment Email Template","Plantilla de correu electrònic per als comentaris de l'enviament"
"Shipment Comment Email Template for Guest","Plantilla de correu electrònic per als comentaris de l'enviament pel convidat"
"Order Comment Email Template","Plantilla de correu electrònic per als comentaris de la comanda"
"Invoice Comment Email Template","Plantilla de correu electrònic per als comentaris de la factura"
"Click to change shipping method","Pressioneu per a canviar el mètode d'enviament"
"Price","Preu"
"Original Price","Preu original"
"Processing data problem","Problema al processar les dades"
"Invoice cancel problem","Problema cancel·lació factura"
"Invoice capture problem","Problema captura factura"
"Invoice void problem","Problema factura buida"
"Processing","Processant"
"Product","Producte"
"Products","Productes"
"Products in Compare List","Productes a la llista de comparació"
"Recently Compared Products","Productes comparats recentment"
"Backordered","Productes esgotats demanats"
"Recently Viewed Products","Productes vistos recentment"
"QTY","QTAT"
"Qty Ordered","Qtat demanada"
"Qty Invoiced","Qtat facturada"
"Qty to Ship","Qtat per enviar"
"Qty to Refund","Qtat retornada"
"Item ordered qty","Qty articles demanats"
"Qty","Quantitat"
"Qty Shipped","Quantitat enviada"
"Invalid qty to refund item ""%s""","Quantitat no vàlida d'abonament per a article ""%s"""
"Invalid qty to ship for item ""%s""","Quantitat no vàlida d'enviament per a article ""%s"""
"Invalid qty to invoice item ""%s""","Quantitat no vàlida per a facturar article ""%s"""
"Qty To Add","Quantitat per afegir"
"Qty to Invoice","Quantitat per facturar"
"Total Qty","Quantitat total"
"Unhold order","Reactiva comanda"
"Unhold","Reactivat"
"Track this shipment","Realitza un seguiment d'aquest enviament"
"Track Order","Realitza un seguiment de la comanda"
"Track your order","Realitza un seguiment de la comanda"
"Track all shipment(s)","Realitza un seguiment de tots els enviaments"
"Track all shipments","Realitza un seguiment de tots els enviaments"
"Placed from IP","Realitzada des d'IP"
"Refresh","Recarrega"
"Retrieve order information","Recupera informació comanda"
"Retrieve invoice information","Recupera informació de factura"
"Retrieve orders info","Recupera informació de les comandes"
"Retrieve shipment information","Recupera informació enviament"
"Retrieve shipment info","Recupera informació enviament"
"Retrieve invoice info","Recupera informació factura"
"Retrieve list of shipments by filters","Recupera llista d'enviaments per filtres"
"Retrieve list of orders by filters","Recupera llista de comandes per filtres"
"Retrieve list of invoices by filters","Recupera llista de factures per filtres"
"Gift","Regal"
"Signed Up From","Registre des de"
"New Order Confirmation Email Sender","Remitent de correu electrònic de confirmació de nova comanda"
"Shipment Email Sender","Remitent de correu electrònic de l'enviament"
"Credit Memo Email Sender","Remitent de correu electrònic de la factura d'abonament"
"Invoice Email Sender","Remitent de correu electrònic de les factures"
"Credit Memo Comment Email Sender","Remitent de correu electrònic dels comentaris a la factura d'abonament"
"Shipment Comment Email Sender","Remitent de correu electrònic dels comentaris de l'enviament"
"Order Comment Email Sender","Remitent de correu electrònic dels comentaris de la comanda"
"Invoice Comment Email Sender","Remitent de correu electrònic dels comentaris de la factura"
"Reorder","Reordena"
"Return to Stock","Retorna al estoc"
"Returned","Retornat "
"New Order RSS","RSS de nova comanda"
"Sales Emails Section","Secció correus de venda"
"Sales Section","Secció Vendes"
"Tracking","Seguiment"
"Select from existing customer addresses:","Seleccioneu des de les adreces de clients existents:"
"No shipping information available","Sense informació d'enviament disponible"
"No Items","Sense registres"
"No ordered items","Sense registres per demanar"
"No Items To Refund","Sense registres per retornar"
"separate by "",""","separate by "","""
"If empty, the default error above will be used","Si està buit, s'utilitzarà l'error per defecte de més amunt"
"If empty, the default description above will be used","Si està buit, s'utilitzarà la descripció per defecte de més amunt"
"Please select products to add","Si us plau, seleccioneu productes per afegir"
"Please select a customer","Si us plau, seleccioneu un client"
"Please select a store","Si us plau, seleccioneu una botiga"
"About This Order:","Sobre aquesta comanda:"
"About Your Order","Sobre la vostra comanda"
"Newsletter Subscription","Subscripció al butlletí de notícies"
"Subscribe to Newsletter","Subscriviu-vos al butlletí de notícies"
"Subscribe to Order Status","Subscriviu-vos per a conèixer l'estat de la comanda"
"Row Subtotal","Subtotal"
"Subtotal","Subtotal"
"Order Subtotal","Subtotal de la comanda"
"Order Subtotal:","Subtotal de la comanda:"
"Subtotal after discount","Subtotal després descompte"
"Subtotal:","Subtotal:"
"Hold order","Suspen comanda"
"Hold","Suspendre"
"On Hold","Suspesa"
"Closed","Tancat"
"Title","Títol"
"Telephone","Telèfon"
"Comment Text","Text del comentari"
"Back to My Orders","Torna a les meves comandes"
"Total %d product(s)","Total %d product(s)"
"G.T. (Base)","Total (Base)"
"G.T. (Purchased)","Total (Comprat)"
"Total Refunded","Total abonat"
"Row Total","Total de files"
"Order Total","Total de la comanda"
"Total Due","Total degut"
"Grand Total","Total general"
"Grand Total to be charged","Total general carregat"
"Grand Total:","Total general:"
"Total Tax","Total impostos"
"Total Paid","Total pagat"
"Total(ex)","Total(exc)"
"Total(inc)","Total(inc)"
"Refund Totals","Totals abonats"
"Order Totals","Totals de la comanda"
"Carrier","Transport"
"Invalid carrier specified.","Transportista especificat invàlid."
"Remove","Treu"
"Remove Coupon Code","Treu codi del cupó"
"Validate each address separately in multi-address checkout","Valida cada adreça separadament en la compra multi-adreça"
"Custom Value","Valor personalitzat"
"Sales","Vendes"
"SOLD TO:","VENUT A:"
"View","Veure"
"View Order","Veure la comanda"
"Get shipping methods and rates","Veure mètodes d'enviament i tarifes"
"View All","Veure tot"
"Recently Viewed","Vist recentment"
"Order View","Vista de la comanda"
"Are you sure you want to cancel this order?","Voleu cancel·lar aquesta comanda?"
