"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento és una marca registrada de Irubin Consulting Inc. DBA Varien. Drets reservats &copy; %s Irubin Consulting Inc."
"Magento uses this key to encrypt passwords, credit cards and more. If this field is left empty the system will create an encryption key for you and will display it on the next page.","Magento fa servir aquesta clau per a encriptar contrasenyes, targetes de crèdit i més. Si deixeu aquest camp buit Magento crearà una clau d'encriptació i us la mostrarà a la pròxima pàgina."
"Check this box only if it is not possible to automatically validate Base URL.","Marqueu aquesta caixa només si no és possible validar automàticament la URL base."
"Check this box only if it is not possible to automatically validate Secure URL, for example if HTTP authentication is required.","Marqueu aquesta casella si no és possible validar automàticament URL segures. Per exemple si es requereix una autentificació HTTP."
"Default Currency","Moneda per defecte"
"First Name","Nom"
"Database user name","Nom de l'usuari de la base de dades"
"Database Name","Nom de la base de dades"
"Database host","Nom del servidor de la base de dades"
"User Name","Nom usuari"
"Username","Nom usuari"
"Skip Base URL validation before next step","Omet la validació de la URL base abans del següent pas"
"Skip Secure URL validation before next step","Omet la validació de la URL segura abans del següent pas"
"Web access options","Opcions d'accés Web"
"Session storage options","Opcions d'emmagatzematge de sessions"
"If you wish to manage Magento packages through the web admin interface, you will need to have web writeable permissions applied to all Magento folders and files.","Podeu gestionar els paquets de Magento mitjançant la interfície d'administració web, haurà de tenir permisos d'escriptura web aplicats a totes les carpetes i fitxers de magento."
"You could enable this option to use web server rewrites functionality for improved search engines optimization.","Podeu habilitar aquesta opció per utilitzar les funcionalitats de les reescriptures web per a millorar l'optimització dels motors de cerca."
"Tables Prefix","Prefix de les taules"
"Get ready to experience Open-Source eCommerce Evolved.","Prepareu-vos per experimentar l'evolució del comerç electrònic de codi obert."
"Proceed With Automatic Download (%s)","Procedir amb la descàrrega automàtica (%s)"
"After successfull installation please click the button below.","Quan la instal·lació hagi finalitzat amb èxit pressioneu el botó inferior."
"Host","Servidor"
"If your server is running on MS Windows, most probably you will not need to change anything.","Si el vostre servidor està executant-se en un sistema Windows, el més probable és que no necessiteu canviar res."
"If you are running install wizard over previously downloaded and installed Magento installation, proceed with this method.","Si esteu executant l'assistent d'instal·lació sobre un Magento prèviament instal·lat, procediu amb aquest mètode."
"If you are running PHP as CGI, your PHP processes may run under the same user as the user you used when uploading Magento files.","Si esteu executant PHP com CGI, el vostre procés PHP podria executar-se sota el mateix usuari que el que veu fer servir quan veu pujar els fitxers de Magento."
"If you have downloaded the full package or installed Magento through SVN, you should skip packages installation and validation by clicking the button below.","Si heu descarregat el paquet complert o heu instal·lat Magento a través de SVN, heu d'ometre els paquets d'instal·lació i validació, pressionant el botó inferior."
"If you do not wish or are not able to have Magento folders writeable for the web process, you could use PEAR executable located in the root of Magento installation.","Si no voleu o no podeu que els vostres directoris de Magento tinguin permisos d'escriptura per al procés web, podríeu utilitzar l'executable PEAR situat en l'arrel de la instal·lació de Magento."
"If you are a developer and would like to have the latest public updates, choose this option.","Si sou un desenvolupador i us agradaria tenir les últimes actualitzacions, trieu aquesta opció."
"File system","Sistema de fitxers"
"Having trouble installing Magento?","Teniu problemes per instal·lar Magento?"
"Please note that it is much less stable than beta.","Tingueu en compte que és molt menys estable que beta."
"Please note that only UNIX, Linux and Mac OSX shells are currently supported. For Windows use the '%s' option.","Tingueu en compte que només els motors UNIX, Linux i OSX es toleren actualment. Per a Windows feu servir la opció '%s'."
"All packages were installed successfully, click 'Ok' to continue with installation","Tots els paquets han estat instal·lats amb èxit. Premeu 'D'acord' per continuar amb la instal·lació"
"Choose this if you would like to test frontend and backend functionality.","Trieu això si voleu provar la funcionalitat de la part pública i de la part administrativa."
"Localization","Ubicació"
"One from PHP Extensions ""%s"" must be loaded","Una de les extensions de PHP ""%s"" s'ha de carregar"
"Base URL","URL base"
"Secure Base URL","URL base segura"
"Use Web Server (Apache) Rewrites","Utilitza reescriptures del Servidor Web (Apache)"
"Use Secure URLs (SSL)","Utilitza URLs segures (SSL)"
"Go to Backend","Ves a la part administrativa"
"Go to Frontend","Ves a la part pública"
"Time Zone","Zona horària"
