"Copyright","Copyright"
"Custom email 1","Correu electrònic personalitzat 1"
"Custom email 2","Correu electrònic personalitzat 2"
"Admin User Emails","Correus electrònics usuari admin"
"Create Website","Crea un lloc web "
"Create Store","Crea una botiga"
"Create Store View","Crea una vista de la botiga"
"Incorrect credit card expiration date","Data de caducitat de la targeta de crèdit incorrecta"
"Date From","Data des de"
"Date To","Data fins"
"Default Robots","Default Robots"
"Leave empty for access from any location","Deixa en blanc per poder accedir des de qualsevol lloc"
"Deleting a %1$s will not delete the information associated with the %1$s (e.g. categories, products, etc.), but the %1$s will not be able to be restored. It is suggested that you create a database backup before deleting the %1$s.","Deleting a %1$s will not delete the information associated with the %1$s (e.g. categories, products, etc.), but the %1$s will not be able to be restored. It is suggested that you create a database backup before deleting the %1$s."
"Debug","Depura"
"Save","Desa"
"Save Website","Desa el lloc web"
"Save Store","Desa la botiga"
"Save Store View","Desa la vista de la botiga"
"Default Description","Descripció per defecte"
"Developer","Desenvolupador"
"Disable email communications","Deshabilita comunicacions per correu electrònic"
"Disable modules output","Deshabilita sortida de mòduls"
"Weekend Days","Dies de cap de setmana"
"Design","Disseny"
"Custom Design","Disseny personalitzat"
"Cookie Domain","Domini de les galetes"
"Duplicate Of Template Code","Duplicat de codi de plantilla"
"Edit Design Change","Edita el canvi de disseny"
"Edit Website","Edita el lloc web"
"Edit Store","Edita la botiga"
"Edit Store View","Edita la vista de la botiga"
"Block with name ""%s"" already exists","El bloc amb el nom ""%s"" ja existeix"
"Invalid transactional email code: ","El codi de correu electrònic transaccional és invàlid:"
"Store code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","El codi de la botiga ha de contenir només lletres (a-z), nombres (0-9) o guions baixos(_), el primer caràcter ha de ser una lletra."
"Website code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","El codi del lloc web ha de contenir només lletres (a-z), nombres (0-9) o guions baixos(_), el primer caràcter ha de ser una lletra"
"Please make sure that Base URL ends with '/' (slash), e.g. http://yourdomain/magento/","El final de la URL ha d'acabar amb  la barra (/), exemple http://domini/magento/"
"Controller file was loaded but class does not exist","El fitxer controlador va ser carregat però la classe no existeix"
"Date/time format ""%s"" is not supported.","El format data/hora ""%s"" no està suportat."
"Website was successfully saved","El lloc web s'ha desat amb èxit."
"Website was successfully deleted.","El lloc web s'ha eliminat amb èxit."
"Module ""%1$s"" can not be depended from ""%2$s""","El mòdul %1$s no es pot dependre de %2$s"
"Invalid block name to set child %s: %s","El nom de bloc per a configurar child és invàlid %s: %s"
"Model collection resource name is not defined","El nom del recurs de la col·lecció de model no està definit"
"Resource is not set","El recurs no està configurat"
"Invalid base url type","El tipus d'URL base és invàlid"
"Invalid block type: %s","El tipus de bloc és invàlid: %s"
"Delete","Elimina"
"Delete Website","Elimina el lloc web"
"Delete Store","Elimina la botiga"
"Delete Store View","Elimina la vista de la botiga"
"Values less than 60 are ignored.","Els valors menors de 60 són ignorats"
"Polls","Enquestes"
"Error while saving. Please try again later.","Error al desar. Si us plau, intenteu-ho més tard."
"Error in file: ""%s"" - %s","Error en l'arxiu: ""%s"" - %s"
"Error: Passwords do not match","Error: Les contrasenyes no coincideixen"
"Please enter a valid email address. For example johndoe@domain.com.","Escriviu una adreça de correu vàlida. Per exemple joancarbo@domini.com"
"Status","Estat"
"Are you sure?","Esteu segur?"
"Exceptions Log File Name","Exceptions Log File Name"
"Use Web Server Rewrites","Feu servir reescriptures del servidor web"
"Use Secure URLs in Admin","Feu servir URLs segures en l'administració"
"Use Secure URLs in Frontend","Feu servir URLs segures en la part pública"
"Set as default","Fixa per defecte"
"General","General"
"Session Cookie management","Gestió de les sessions de galetes"
"Manage Stores","Gestiona botigues"
"Global","Global"
"Go","Go"
"Enabled","Habilitat"
"Enabled for Admin","Habilitat per administrador"
"Enabled for Frontend","Habilitat per la part pública"
"Miscellaneous HTML","HTML miscel·lània"
"Id path for specified store","ID de ruta per a la botiga especificada"
"Unable to proceed. Please, try again","Impossible processar-ho. Si us plau, intenteu-ho més tard."
"Store Information","Informació de la botiga"
"Store View Information","Informació de la vista de botiga"
"Website Information","Informació del lloc web"
"Unsecure","Insegur"
"Allowed IPs (comma separated)","IPs permeses (separades per coma)"
"Website with the same code","Ja existeix un lloc web amb el mateix codi"
"Store with the same code","Ja existeix una botiga amb el mateix codi"
"Invalid messages storage ""%s"" for layout messages initialization","L'emmagatzematge de missatges és invàlid ""%s"" per a iniciació de missatges de presentació"
"Store was successfully saved","La botiga ha estat desada amb èxit."
"Store was successfully deleted.","La botiga ha estat eliminada amb èxit."
"Invalid websites configuration path: %s","La configuració de la ruta del lloc web és invàlida: %s"
"Start date can't be greater than end date","La data d'inici no pot ser major que la del final"
"Specified date/time ""%1$s"" do not match format ""%2$s"".","La data/hora especificada ""%1$s"" no concorda amb el format ""%2$s""."
"Translate cache should be disabled for both Frontend and Admin inline translations","La memòria cau per traduir en línia ha d'estar desactivat"
"Store View was successfully saved","La vista de botiga ha estat desada amb èxit."
"Store view doesn't exist","La vista de la botiga no existeix"
"Store view was successfully deleted.","La vista de la botiga s'ha eliminat"
"Your order can not be completed at this time as there is no payment methods available for it.","La vostra comanda no es pot complertar en aquest moment doncs no hi ha mètodes de pagament disponibles per a ella."
"Your order can not be completed at this time as there is no shipping methods available for it. Please make necessary changes in your shipping address.","La vostra comanda no es pot complertar en aquest moment doncs no hi ha mètodes de pagament disponibles per a ella. Siusplau canvia el mètode d'enviament."
"Your session has been expired, you will be relogged in now.","La vostra sessió ha expirat. Haureu d'ingressar novament."
"Website","Lloc web"
"Locale","Local"
"Logging from Mage::log(). File is located in {{base_dir}}/var/log","Log des de Mage::log(). El fitxer es troba a {{base_dir}}/var/log"
"Logging from Mage::logException(). File is located in {{base_dir}}/var/log","Log des de Mage::logException(). El fitxer es troba a {{base_dir}}/var/log"
"Match expressions in the same order as displayed in the configuration.","Match expressions in the same order as displayed in the configuration."
"Miscellaneous scripts","Miscellaneous scripts"
"No","No"
"Unable to delete website. Please, try again later.","No es pot eliminar el lloc web. Provi més tard."
"Unable to delete store. Please, try again later.","No es pot eliminar la botiga. Provi més tard."
"Cannot Delete Email Template","No es pot eliminar la plantilla de correu electrònic"
"Unable to delete store view. Please, try again later.","No es pot eliminar la vista de botiga. Provi més tard."
"Can't retrieve request object","No es pot recuperar l'objecte sol·licitat"
"Can't retrieve entity config: %s","No es pot recuperar la configuració d'entitat: %s"
"Website doesn't exist","No existeix el lloc web"
"Cannot complete this operation from non-admin area.","No pots continuar amb aquesta operació fora de l'àrea administrativa."
"Name","Nom"
"Store Name","Nom de la botiga"
"Store View Name","Nom de la vista de botiga"
"System Log File Name","Nom del fitxer del log del sistema"
"Website Name","Nom del lloc web"
"Current package name","Nom del paquet actual"
"Sender name","Nom del remitent"
"This category only","Només aquesta categoria"
"Wrong number of arguments for %s","Nombre d'arguments erroni per a %s"
"New Design Change","Nou canvi de disseny"
"New Website","Nou lloc web"
"New Store View","Nova vista de botiga"
"Backup options","Opcions còpia de seguretat"
"Countries options","Opcions de països"
"Locale options","Opcions locals"
"Url Options","Opcions Url"
"Search Engines Optimization","Optimització per a motors de cerca"
"Sort order","Ordre de classificació"
"Default country","País per defecte"
"Allow countries","Països autoritzats"
"Package","Paquet"
"Default Keywords","Paraules clau per defecte"
"Startup page","Pàgina d'inici"
"Default Pages","Pàgines per defecte"
"Default","Per defecte"
"Profiler","Perfilador"
"Footer","Peu"
"Layouts","Plantilla"
"Layout","Plantilla"
"Forgot Password Email Template","Plantilla de correu per a contrasenya oblidada"
"Templates","Plantilles"
"Please define flag code.","Please define flag code."
"Port (25)","Port (25)"
"Title Prefix","Prefix títol"
"First Day of Week","Primer dia de la setmana"
"Prototype Deprecation Log","Prototype Deprecation Log"
"Forgot Password Email Sender","Remitent de correu de contrasenya oblidada"
"Sender email","Remitent del correu electrònic"
"Sales representative","Representant de vendes"
"Developer Client Restrictions","Restriccions de client per a desenvolupador"
"Cookie Path","Ruta de les galetes"
"Logo Image Src","Ruta imatge logo (src)"
"Search","Search"
"Search entire store here...","Search entire store here..."
"Secure","Segur"
"Security","Seguretat"
"Select Date","Selecciona data"
"Services","Serveis"
"Host","Servidor"
"Yes","Si"
"Please wait, loading...","Si us plau espereu, carregant..."
"Please enter 6 or more characters.","Si us plau, escriviu 6 o més caràcters."
"Please enter 6 or more characters. Leading or trailing spaces will be ignored.","Si us plau, escriviu 6 o més caràcters. Els espais al principi i al final seran ignorats."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Si us plau, escriviu un codi postal vàlid."
"Please enter a valid zip code.","Si us plau, escriviu un codi postal vàlid."
"Please enter a valid $ amount. For example $100.00.","Si us plau, escriviu un import vàlid."
"Please enter a valid social security number. For example 123-45-6789.","Si us plau, escriviu un nombre de la seguretat social vàlid."
"Please enter a valid credit card number.","Si us plau, escriviu un nombre de targeta de crèdit vàlid."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Si us plau, escriviu un nombre de telèfon vàlid."
"Please enter a number greater than 0 in this field.","Si us plau, escriviu un nombre major que 0 en aquest camp."
"Please enter a valid number in this field.","Si us plau, escriviu un nombre vàlid en aquest camp."
"Please enter valid password.","Si us plau, escriviu una contrasenya vàlida."
"Please enter a valid date.","Si us plau, escriviu una data vàlida."
"Please enter a valid URL. http:// is required","Si us plau, escriviu una ULR vàlida. http:// és obligatori"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Si us plau, escriviu una ULR vàlida. Per exemple http://www.exemple.com o www.exemple.com"
"Please specify shipping method.","Si us plau, especifiqueu el mètode d'enviament."
"Please specify payment method.","Si us plau, especifiqueu el mètode de pagament."
"Please select State/Province.","Si us plau, seleccioneu Estat/Província"
"Please select one of the above options.","Si us plau, seleccioneu una de les opcions dalt."
"Please select one of the options.","Si us plau, seleccioneu una de les opcions."
"Please select an option.","Si us plau, seleccioneu una opció."
"Please choose to register or to checkout as a guest","Si us plau, trieu registrar-vos o comprar com a convidat"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Si us plau, utilitzeu aquest format de data: dd/mm/aaaa. Per exemple, 17/03/2006 per a 17 de març de 2006."
"Please use letters only (a-z) in this field.","Si us plau, utilitzeu només lletres (a-z) en aquest camp."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Si us plau, utilitzeu només lletres (a-z) o nombres (0-9) en aquest camp. No es permeten espais ni altres caràcters."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Si us plau, utilitzeu només lletres (a-z) o nombres (0-9) o espais i # en aquest camp."
"Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Si us plau, utilitzeu només lletres (a-z), nombres (0-9) o guions baixos(_) en aquest camp. El primer caràcter ha de ser una lletra."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Si us plau, utilitzeu només nombres en aquest camp. Eviteu espais o altres caràcters com punts i comes."
"System","Sistema"
"Skin (Images / CSS)","Skin (Images / CSS)"
"Request path for specified store","Sol·licitud de ruta per a la botiga especificada"
"Title Suffix","Sufix títol"
"Default Title","Títol per defecte"
"Themes","Temes"
"Session Lifetime, Seconds","Temps de la sessió (segons)"
"Logo Image Alt","Text alternatiu imatge logo (Alt)"
"Welcome Text","Text de benvinguda"
"Back","Torna enrere"
"Translations","Traduccions"
"Translate Inline","Traduir en línia"
"Custom admin URL","URL admin a mida"
"Base URL","URL Base"
"Admin Base URL","URL base admin"
"Base JavaScript URL","URL Base de JavaScript"
"Base Link URL","URL Base de Link"
"Base Media URL","URL Base de Media"
"Base Skin URL","URL Base de Skin"
"Default no-route url","URL de no-ruta per defecte"
"Default web url","URL de web per defecte"
"Use HTTP Only","Utilitza només HTTP"
"Please use letters only (a-z or A-Z) in this field.","Utilitza només lletres (a-z o A-Z)"
"Use custom admin URL","Utilitza URL admin a mida"
"Validate HTTP_USER_AGENT","Validar HTTP_USER_AGENT"
"Validate HTTP_VIA","Validar HTTP_VIA"
"Validate REMOTE_ADDR","Validar REMOTE_ADDR"
"Default Store View","Vista de botiga per defecte"
"Store View","Vista de la botiga"
"Timezone","Zona horària"
