"Excl. Tax","Impostos excl."
"Incl. Tax","Impostos incl."
"Billing Information","Informació de facturació"
"Billing Information - %s","Informació de facturació - %s"
"Shipping Information","Informació de l'enviament"
"Payment Information","Informació de pagament"
"Terms and Conditions Information","Informació de termes i condicions"
"Invalid data","Informació no vàlida"
"Login","Inici de sessió"
"Enter your coupon code if you have one.","Introduiu el codi de cupó si en teniu un."
"Enter your destination to get a shipping estimate.","Introduiu la vostra destinació per a obtenir un preu aproximat d'enviament."
"Enter a New Address","Introduiu una nova adreça"
"Already registered?","Ja esteu registrat?"
"There is already a customer registered using this email address","Ja existeix un client registrat amb aquesta adreça de correu electrònic"
"Customer Address is not valid.","L'adreça del client no es correcta"
"Shopping Cart is Empty","La cistella de la compra està buida"
"Condition was successfully saved","La condició s'ha desat amb èxit"
"Condition was successfully deleted","La condició s'ha eliminat amb èxit"
"Maximum qty allowed for Shipping to multiple addresses is %s","La màxima quantitat per a enviaments a adreces múltiples és %s"
"My Cart","La meva cistella"
"My Cart (%s item)","La meva cistella (%s article)"
"My Cart (%s items)","La meva cistella (%s articles)"
"Maximum display Recently added item(s)","Màxim d'elements a mostrar afegits recentment"
"Shipping Methods","Mètode d'enviament"
"Shipping Method","Mètode d'enviament"
"Invalid shipping method.","Mètode d'enviament invàlid"
"Payment Method","Mètode de pagament"
"Checkout method","Mètode de realitzar la compra"
"Shopping Cart Sidebar","Menú lateral de la cistella de la compra"
"Display number of items in cart","Mostra el nombre d'articles a la cistella"
"Display item quantities","Mostra les quantitats dels articles"
"Display Shopping Cart Sidebar","Mostra menú lateral de la cistella de la compra"
"Display Cart Summary","Mostra resum de la cistella"
"Show Content as","Mostrar contingut com"
"Shipping selection is not applicable","No es permet seleccionar l'enviament"
"Cannot update shopping cart","No es pot actualitzar la cistella de compres"
"Can not add item to shopping cart","No es pot afegir l'article a la cistella de la compra"
"Can not apply coupon code.","No es pot aplicar el codi del cupó."
"Can't open overview page","No es pot obrir la pàgina descripció general"
"Cannot remove item","No es pot treure l'article"
"Send Payment Failed Email Copy Method","No s'ha pogut enviar el correu electrònic del mètode de pagament"
"You have no items in your shopping cart.","No teniu articles a la cistella de la compra."
"Condition Name","Nom condició"
"Product Name","Nom del producte"
"New Address","Nova adreça"
"New Condition","Nova condició"
"Get a Quote","Obtingueu un pressupost"
"Checkout Options","Opcions de compra"
"Country","País"
"Allow Guest Checkout","Permet comprar als convidats"
"Payment Failed Template","Plantilla de pagament fallit"
"Price","Preu"
"Unit Price","Preu unitari"
"Based on your selection, you may be interested in the following items:","Probablement us interessa també els següents articles:"
"Data saving problem","Problema al desar les dades"
"Product","Producte"
"Your Checkout Progress","Progrés de la compra"
"Qty","Qtat"
"Place Order","Realitza la comanda"
"Proceed to Checkout","Realitza la compra"
"Checkout","Realitza la compra"
"Checkout as Guest","Realitza la compra com a convidat"
"Checkout as a Guest or Register","Realitza la compra com a convidat o com a registrat"
"You will receive an order confirmation email with details of your order and a link to track its progress.","Rebreu un correu electrònic de confirmació de la vostra comanda amb els detalls del mateix i un enllaç per a seguir tot el procés."
"Payment Failed Email Reciever","Receptor del correu electrònic de pagament fallit"
"Card Verification Number Visual Reference","Referència visual del nombre de verificació de la targeta"
"Register","Registra't"
"Register and save time!","Registreu-vos i estalviareu temps!"
"Register to Create an Account","Registreu-vos per a crear un compte"
"Register with us for future convenience:","Registreu-vos per a la vostra comoditat:"
"Payment Failed Email Sender","Remitent del correu electrònic de pagament fallit"
"Review Order","Revisa la comanda"
"Review Order - %s","Revisa la comanda - %s"
"Order Review","Revisió de la comanda"
"Your order has been received","S'ha rebut la vostra comanda"
"Checkout Section","Secció comanda"
"Select Shipping Method","Seleccioneu el mètode d'enviament"
"Select Address","Seleccioneu l'adreça"
"Select State/Province...","Seleccioneu l'Estat/Província..."
"Select Addresses","Seleccioneu les adreces"
"Select a shipping address from your address book or enter a new address.","Seleccioneu una adreça d'enviament de la vostra llibreta d'adreces o introduiu una nova adreça."
"Select a billing address from your address book or enter a new address.","Seleccioneu una adreça de facturació de la vostra llibreta d'adreces o introduiu una nova adreça."
"Please select region, state or province","Seleccioneu una regió, estat o província"
"separate by "",""","separate by "","""
"Please <a href=""%s"">continue shopping</a>.","Si us plau <a href=""%s"">continueu comprant</a>."
"Please log in below:","Si us plau, accediu:"
"Please agree to all Terms and Conditions before placing the order.","Si us plau, accepteu tots els termes i condicions abans d'enviar la comanda."
"Please agree to all Terms and Conditions before placing the orders.","Si us plau, accepteu tots els termes i condicions abans d'enviar les comandes."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Si us plau, introduiu un codi postal vàlid."
"Please select shipping address for applicable items","Si us plau, seleccioneu l'adreça d'enviament pels articles que calgui"
"Please select shipping methods for all addresses","Si us plau, seleccioneu mètodes d'enviament per a totes les adreces"
"Subtotal","Subtotal"
"Cart Subtotal:","Subtotal de la cistella:"
"Grand Total:","Suma total:"
"Close","Tanca"
"Telephone","Telèfon"
"Terms and Conditions","Termes i condicions"
"Terms and conditions","Termes i condicions"
"Checkout Terms and Conditions","Termes i condicions de compra"
"Text","Text"
"Checkbox text","Text de la casella a marcar"
"Back to Shipping Information","Torna a la informació d'enviament"
"Back","Torna enrere"
"Total","Total"
"Total for this address","Total per a aquesta adreça"
"Move to Wishlist","Trasllada a la llista d'articles d'interès"
"Remove","Treure"
"Remove Product","Treure el producte"
"Remove Item","Treure l'article"
"Quote Lifetime (days)","Validesa del pressupost (dies)"
"Sales","Vendes"
"Are you sure you would like to remove this item from the shopping cart?","Voleu treure aquest article de la cistella de la compra?"
