"Minimum order amount for free shipping","Import mínim de la comanda per a enviaments gratuïts"
"Unable to retrieve tracking","Impossible recuperar el seguiment"
"International Economy","Internacional econòmic"
"International Shipment Days","International Shipment Days"
"Shipment is not available.","L'enviament no està disponible."
"Response is in the wrong format","La resposta està en el format incorrecte"
"Dropoff","Lliurament"
"Home Delivery","Lliurament a domicilio"
"Delivered","Lliurat"
"Pickup method","Mètode de recollida"
"Free method","Mètode gratuït"
"Allowed methods","Mètodes permesos"
"Machinable","Mecanitzable"
"Size","Mida"
"Displayed Error Message","Missatge d'error mostrat"
"Show method if not applicable","Mostra el mètode si no és aplicable"
"Account number","Número de compte"
"Access license number","Número de llicència d'accés"
"Next Day Air","Next Day Air"
"Next Day Air Early AM","Next Day Air Early AM"
"Next Day Air Early AM Letter","Next Day Air Early AM Letter"
"Next Day Air Intra (Puerto Rico)","Next Day Air Intra (Puerto Rico)"
"Next Day Air Letter","Next Day Air Letter"
"Next Day Air Saver","Next Day Air Saver"
"Next Day Air Saver Letter","Next Day Air Saver Letter"
"No","No"
"There is no available method for selected shipping address.","No hi ha cap mètode disponible per a la direcció d'enviament seleccionada."
"Non-rectangular","No rectangular"
"Cannot retrieve shipping rates","No s'han pogut obtenir les tarifes d'enviament"
"Standard Overnight","Nocturn estàndard"
"Regular","Normal"
"Sort order","Ordre de clasificació"
"Origin of the shipment","Origen de l'enviament"
"Parcel","Paquet"
"Packaging","Paquet"
"Package","Paquet"
"FedEx Pak","Paquet FedEx"
"Parcel Post","Paquet postal (a recollir)"
"Maximum Package Weight (Please consult your shipping carrier for maximum supported shipping weight)","Pes màxim del paquet (consulteu al vostre transportista per a la càrrega màxima suportada)"
"Flat","Plana"
"Please make sure to use only digits here. No dashes are allowed.","Please make sure to use only digits here. No dashes are allowed."
"Pounds","Pounds"
"First Overnight","Primer nocturn"
"First-Class","Primera Classe"
"International First","Primera internacional"
"Europe First Priority","Primera prioritat europea"
"International Priority","Prioritat Internacional"
"Priority Overnight","Prioritat nocturn"
"Kilograms","Quilograms"
"Receiver","Receptor"
"Regular Pickup","Recollida normal"
"Rectangular","Rectangular"
"Sender","Remitent"
"Residential","Residential"
"Residential Delivery","Residential Delivery"
"Empty response","Resposta buida"
"Round","Round"
"Yes","Sí"
"United Parcel Service","Servei d'empaquetament complert"
"Second Day Service","Servei de segon dia"
"Shipment Contains Hazardous Materials","Shipment Contains Hazardous Materials"
"Shipper Number","Shipper Number"
"Please enter the package weight","Si us plau, introduiu el pes del vostre paquet"
"FedEx Envelope","Sobre FedEx"
"Oversize","Sobrepes"
"Subtotal","Subtotal"
"Subtotal With Discount","Subtotal With Discount"
"Handling fee","Taxa d'embalatge i enviament"
"Title","Títol"
"Third Party","Terceres parts"
"Ground","Terra"
"Shipment type","Tipus d'enviament"
"Destination type","Tipus de destí"
"Shipment Duty Payment Type","Tipus de pagament de l'enviament"
"Invalid UPS CGI code type: %s","Tipus invàlid de codi CGI d'UPS: %s"
"Invalid USPS XML code type: %s","Tipus invàlid de codi XML d'USPS: %s"
"Invalid DHL XML code type: %s","Tipus invàlid de codi XML de DHL: %s"
"Invalid FedEx XML code type: %s","Tipus invàlid de codi XML de FedEx: %s"
"UPS type","Tipus UPS"
"To lower","To lower"
"To upper","To upper"
"All Services","Tots els serveis"
"Intl Priority Freight","Transport de prioritat internacional"
"Intl Economy Freight","Transport internacional econòmic"
"FedEx Tube","Tub FedEx"
"Weight Unit","Unitat de pes"
"UPS","UPS"
"UPS Expedited","UPS Expedited"
"UPS Express","UPS Express"
"UPS Express Box","UPS Express Box"
"UPS Express Early A.M.","UPS Express Early A.M."
"UPS Express Plus","UPS Express Plus"
"UPS Ground","UPS Ground"
"UPS Letter Envelope","UPS Letter Envelope"
"UPS Next Day Air","UPS Next Day Air"
"UPS Next Day Air Early A.M.","UPS Next Day Air Early A.M."
"UPS Next Day Air Saver","UPS Next Day Air Saver"
"UPS Saver","UPS Saver"
"UPS Second Day Air","UPS Second Day Air"
"UPS Second Day Air A.M.","UPS Second Day Air A.M."
"UPS Standard","UPS Standard"
"UPS Three-Day Select","UPS Three-Day Select"
"UPS Today Dedicated Courrier","UPS Today Dedicated Courrier"
"UPS Today Express","UPS Today Express"
"UPS Today Express Saver","UPS Today Express Saver"
"UPS Today Intercity","UPS Today Intercity"
"UPS Today Standard","UPS Today Standard"
"UPS Tube","UPS Tube"
"UPS Worldwide 10 kilo","UPS Worldwide 10 kilo"
"UPS Worldwide 25 kilo","UPS Worldwide 25 kilo"
"UPS Worldwide Expedited","UPS Worldwide Expedited"
"UPS Worldwide Express","UPS Worldwide Express"
"UPS Worldwide Express Plus","UPS Worldwide Express Plus"
"UPS Worldwide Express PlusSM","UPS Worldwide Express PlusSM"
"Gateway URL","URL de la passarel·la"
"Tracking XML URL","URL del XML del seguiment"
"Gateway XML URL","URL XML de la passarel·la"
"Used only when 'Additional Protection Value' is set to 'Configuration'. Can contain only numeric amount.","Used only when 'Additional Protection Value' is set to 'Configuration'. Can contain only numeric amount."
"USPS","USPS"
"Variable","Variable"
"Worldwide Expedited","Worldwide Expedited"
"Worldwide Express","Worldwide Express"
"Worldwide Express Letter","Worldwide Express Letter"
"Worldwide Express Plus","Worldwide Express Plus"
"Worldwide Express Plus Letter","Worldwide Express Plus Letter"
"Worldwide Express Saver","Worldwide Express Saver"
"United Parcel Service XML","XML de United Parcel Service"
