"# of Use","# de Uso"
"%s Item(s)","%s Artículo(s)"
"(Copy data from: %s)","(Copiar datos de: %s)"
"Based On","Basado En"
"Search","Búsqueda"
"Invalid block: %s","Block inválido: %s"
"Static block only","Bloque estático solamente"
"Static block and products","Bloque estático y productos"
"Delete Attribute","Borrar atributo"
"Delete Search","Borrar búsqueda"
"Delete Category","Borrar categoría"
"Delete Attribute Set","Borrar conjunto de atributos"
"Delete Selected Group","Borrar el grupo seleccionado"
"Remove Email","Borrar Email"
"Delete Option","Borrar opción"
"Searchable","Buscable"
"Catalog Searches","Busquedas en Catalogo"
"Change","Cambiar"
"Change status","Cambiar estado"
"Text Field","Campo de texto"
"Qty","Cant."
"Maximum Qty Allowed in Shopping Cart","Cantidad máxima permitida en el carrito de compras"
"Minimum Qty Allowed in Shopping Cart","Cantidad mínima permitida en el carrito de compras"
"Minimum Qty for Item's Status to be Out of Stock","Cantidad minima para que el estado del artículo sea ""sin existencias"""
"Default Qty","Cantidad por defecto"
"Letters","Cartas"
"Catalog","Catálogo"
"Catalog, Search","Catálogo, Búsqueda"
"Category","Categoría"
"Category deleted","Categoría borrada"
"Category saved","Categoría guardada"
"Parent Category","Categoría padre"
"Categories","Categorías"
"Product Categories","Categorías del producto"
"SKU","Código"
"Attribute Code","Código Atributo"
"Missing SKU, skipping the record","Código perdido, se omite el registro"
"Close Window","Cerrar Ventana"
"Default Tax Class","Clase IVA por Defecto"
"Browse By","Clasificar por"
"Set root category for this store in the <a href=""%s"">configuration</a>","Colocar la categoría raiz para esta tienda en la <a href=""%s"">configuración</a>"
"Conditions Combination","Combinar Condiciones"
"Products Reviews","Comentarios de los productos"
"Product Reviews","Comentarios del producto "
"Pending Reviews RSS","Comentarios pendientes por RSS"
"Starting at:","Comenzando desde:"
"Comparable","Comparable"
"Comparable on Front-end","Comparable en Front-end"
"Compare Items","Comparar Artículos"
"Compare Products","Comparar Productos"
"Compare Products - %d Items","Comparar Productos - %d Artículos"
"Currently Shopping by","Comprando por"
"Shop by","Comprar por"
"Buy %s for %s","Compre %s por %s"
"Buy %s for %s each","Compre %s por %s cada uno"
"Super product attributes configuration","Configuración de los atributos de super productos"
"Configurable Product Settings","Configuracion de los productos configurables"
"Settings","Configuraciones"
"Set Root Category For Store","Configurar la categoría raíz para la tienda"
"Set Ascending Direction","Configurar sentido ascendente"
"Set Descending Direction","Configurar sentido descendente"
"Attribute Set","Conjunto Atributo"
"Search Query","Consulta de búsqueda"
"Product Image Placeholders","Contenedores para las imágenes de los productos"
"Continue","Continuar"
"Options Control","Control de opciones"
"Copy From Configurable","Copiar del configurable"
"Email","Correo electrónico"
"Email:","Correo Electrónico:"
"Quick Create","Creación rápida"
"Quick simple product creation","Creación rápida de producto simple"
"Create Product Settings","Crear configuraciones de productos"
"Create Simple Associated Product","Crear producto simple asociado"
"Create Empty","Crear Vacío"
"Grid","Cuadricula"
"Category Data","Datos de la categoría"
"Options is required","Debe elegir la opción"
"Decimal","Decimal"
"Declare attribute value saving scope","Declarar el alcance del valor del atributo a grabar"
"Product Description","Descripción del producto"
"Quick Overview","Descripción rápida"
"Discount","Descuento"
"As low as:","Desde:"
"unselect all","deseleccionar todo"
"Disabled","Deshabilitado"
"Recipient:","Destinatario:"
"Email Address","Dirección Email"
"Email Address:","Dirección Email:"
"Base directory to upload image file is not specified","Directorio base pra cargar imágenes no especificado"
"Design","Diseño"
"Custom Design","Diseño personalizado"
"Stock Availability","Disponibilidad Inventario"
"Availability: In stock.","Disponibilidad: En Existencia"
"Availability: In stock. Ships within 24 hours.","Disponibilidad: En existencia. Envío en 24 horas."
"Availability: Out of stock.","Disponibilidad: Fuera de Existencia"
"Double click on a group to rename it","Doble click en un grupo para renombrarlo"
"Duplicate","Duplicado"
"Duplicate website tier price customer group and quantity.","Duplicar el precio escalonado, el grupo de clientes y la cantidad del sitio web "
"Globally Editable","Editable en forma global"
"Edit","Editar"
"Edit Product Attribute","Editar el atributo del producto"
"Edit Product Attribute ""%s""","Editar el atributo del producto ""%s"""
"Edit Attribute Set '%s'","Editar el conjunto de atributos '%s'"
"Edit Search","Editar la búqueda"
"Edit Search '%s'","Editar la búqueda '%s'"
"ex. http://domain.com","ej. http://dominio.com"
"Product attribute was successfully deleted","El atributo del producto fue borrado con éxito"
"Product attribute was successfully saved","El atributo del producto fue grabado con éxito"
"Review successfully deleted","El comentario fue borrado con éxito"
"Review was successfully saved","El comentario fue grabado con éxito"
"Review was saved successfully","El comentario fue grabado con éxito"
"Invalid attribute set specified, skipping the record","El conjunto de atributos especificado es inválido, se omite el registro"
"Filter must be as object. Set correct filter please","El filtro debe ser un objeto. Seleccione el filtro correcto"
"Filter model name must be declared","El nombre del modelo de filtro debe estar declarado"
"Product %s successfully added to compare list","El producto %s fue agregado con éxito a la lista de comparación"
"Product %s successfully removed from compare list","El producto %s fue quitado con éxito de la lista de comparación"
"Product was successfully created.","El producto fue creado con éxito."
"Product was successfully saved.","El producto fue grabado con éxito."
"Search Term with such search query already exist.","El término de búsqueda con dicha consulta de búsqueda ya existe."
"Search Term was successfully saved","El término de búsqueda fue grabado con éxito"
"Invalid image file type","El tipo de archivo de la imagen es inválido"
"Image type and information need to be specified for each store view.","El tipo de imagen y la información deben ser especificos para cada vista de tienda."
"Invalid product type specified, skipping the record","El tipo de producto especificado es inválido, omitiendo el registro"
"Choose option...","Elija opción.."
"Choose an Option...","Elija una Opción..."
"Remove","Eliminar"
"Delete","Eliminar"
"Remove Product From Websites","Eliminar el producto de los websites"
"In Stock","En existencia"
"In stock","En existencia"
"Nowhere","En ningún lugar"
"Integer","Entero"
"Email to a Friend","Enviar a un Amigo"
"Send Count","Enviar conteo"
"Send email","Enviar correo"
"Error while adding customers for %s alert. Message: %s","Error al agregar clientes %s a la alerta. Mensaje: %s"
"Category delete error","Error al borrar la categoría"
"Product saving error.","Error al grabar el producto"
"Error while saving this group. Please try again later.","Error al grabar este grupo. Por favor, intente más tarde."
"Error while saving this group. Group with the same name already exists.","Error al grabar este grupo. Ya existe un grupo con el mismo nombre."
"Category move error","Error al mover la categoría"
"Error during retrieval of option value: %s","Error durante la recuperación del valor de la opción: %s"
"Is Default","Es por defecto"
"This search no longer exists","Esta búsqueda no existe más"
"Status","Estado"
"Are you sure you want to delete this category?","Está seguro que desea eliminar esta categoría?"
"Are you sure you want to delete this attribute set?","Está seguro que desea eliminar este conjunto de atributos?"
"Are you sure you would like to remove all item from compare products?","Está seguro que desea eliminar todos los artículos de la lista comparativa?"
"Are you sure you would like to remove this item from the compare products?","Está seguro(a) que desea  eliminar este producto del cuadoro comparativo?"
"Are you sure?","Está seguro(a)?"
"Static","Estático"
"This attribute no longer exists","Este atributo no existe más"
"This group contains system attributes. Please move system attributes to another group and try again.","Este grupo contiene atributos del sistema. Traslade los atributos del sistema a otro grupo e intente nuevamente."
"Stretch","Estiramiento"
"Label","Etiqueta"
"Attribute Label","Etiqueta de Atributo"
"Product Tags","Etiquetas del producto"
"Exclude","Excluir"
"Failed","Falló"
"Failed to move file: %s","Falló en mover archivo: %s"
"Datetime","Fecha"
"Date","Fecha"
"Date Subscribed","Fecha Suscripción"
"Fixed","Fijo"
"Filterable (with results)","Filtrable (con resultados)"
"Filterable (no results)","Filtrable (sin resultados)"
"Out of stock","Fuera de existencia"
"Out of Stock","Fuera de existencia"
"Out of stock.","Fuera de existencia."
"Gallery","Galería"
"Url Rewrite Management","Gestionar la reescritura de URL"
"Manage Categories","Gestionar las categorías"
"Manage Catalog Categories","Gestionar las categorías del catálogo"
"Manage Label / Options","Gestionar las etiquetas / opciones"
"Manage Attributes","Gestionar los atributos"
"Manage Product Attributes","Gestionar los atributos del producto"
"Manage Attribute Sets","Gestionar los conjuntos de atributos"
"Manage Product Sets","Gestionar los conjuntos del producto"
"Manage Products","Gestionar los productos"
"Global","Global"
"Customer Group","Grupo de clientes"
"Groups","Grupos"
"Saved ","Guardado"
"Save","Guardar"
"Save Attribute","Guardar el atributo"
"Save Attribute Set","Guardar el conjunto de atributos"
"Save Search","Guardar la búsqueda"
"Save Category","Guardar la categoría"
"Save And Continue Edit","Guardar y continuar editando"
"Enabled","Hablitado"
"There was an error while adding products to websites","Hubo un error al agregar productos a los websites"
"There was an error while removing products from websites","Hubo un error al eliminar productos de los websites"
"Problem saving the collection, aborting. Error: %s","Hubo un problema al grabar la colección, cancelando. Error: %s"
"ID","ID"
"Attribute Identifier","Identificador de Atributo"
"Image","Imagen"
"Media Image","Imágenes de medios"
"Print This Page","Imprimir esta página"
"Additional Information","Información Adicional"
"Search Information","Información de búsqueda"
"Attribute Information","Información del Atribudo"
"Product Information","Información del producto"
"General Information","Información general"
"Products Information","Información Productos"
"Home","Inicio"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Invalid attribute option specified for attribute %s (%s), skipping the record"
"Invalid option id specified for %s (%s), skipping the record","Invalid option id specified for %s (%s), skipping the record"
"Inventory","Inventario"
"Go to Home Page","Ir a la página de Inicio"
"Kamper state-of-art Extra Comfort runners","Kamper state-of-art Extra Comfort runners"
"Customers for alert %s was successfuly added to queue","La alerta por clientes %s fue agregada a la cola de tareas con éxito"
"Search was successfully deleted","La búsqueda fue borrada con éxito"
"Qty Uses Decimals","La cantidad usa decimales"
"Image not exists","La imagen no existe"
"Invalid store specified","La tienda especificada es inválida"
"Invalid store specified, skipping the record","La tienda especificada es inválida, se omite el registro"
"Line %d, SKU: %s","Línea %d, código: %s"
"Line %d, Email: %s","Línea %d, correo electrónico: %s"
"Letters(a-zA-Z) or Numbers(0-9)","Letras (a-zA-Z) o Números (0-9)"
"Clear All Items","Limpiar Todos los Artículos"
"List","Lista"
"Compare list successfully cleared","Lista Comparativa limpiada exitosamente"
"Compare Products List","Lista Comparativo Productos"
"Dropdown","Lista Desplegable"
"Items that you don't want to show in the catalog or search results should have status 'Disabled' in the desired store.","Los artículos que no quiere mostrar en el catálogo o en los resultados de las búsquedas deben tener como estado 'Deshabilitado' en la tienda deseada."
"Filters must be as array","Los filtros deben ser cadenas"
"Invalid category IDs","Los IDs de las categorías son inválidos"
"Price values for options should be specified in system base currency.","Los valores de precio para las opciones deben especificarse en la moneda base del sistema."
"Site Map","Mapa del sitio"
"Categories Sitemap","Mapa del Sitio de Categorías"
"Products Sitemap","Mapa del sitio para Productos"
"Watermark","Marca de Agua"
"Product Image Watermarks","Marcas de agua para las imágenes de los productos"
"More Views","Más vistas"
"Maximum %d email addresses allowed.","Máximo de %d direcciones de correo electrónico permitidas."
"Best Value","Mejor Valor"
"Message:","Mensaje:"
"Backend Model","Modelo Backend"
"Attribute Model","Modelo de Atributo"
"Attribute model not defined","Modelo de atributo no definido"
"Frontend Model","Modelo del Frontend"
"List Mode","Modo de la lista"
"Show","Mostrar"
"Display in Suggested Terms","Mostrar en los términos sugeridos"
"Category Navigation:","Navegación Categoría"
"Number of results<br/>(For last time placed)","Número de resultados<br/>(Ultima vez)"
"Number of Uses","Número de usos"
"Decimal Number","Número Decimal"
"Integer Number","Número entero"
"None","Ninguno"
"No","No"
"Not shared with other products","No compartido con otros productos"
"Unable to complete request. Please try again later.","No es posible completar su solicitud. Por favor, intente más tarde."
"There are no %s available.","No hay %s disponible."
"There are no customers for this alert","No hay clientes para esta alerta"
"No image","No hay imágen"
"No options of this product are available.","No hay opciones de este producto disponibles."
"There are no products matching the selection.","No hay productos que concuerden con la selección."
"You cannot update this attribute","No puede actualizar el atributo"
"You cannot edit this attribute","No puede editar este atributo"
"You cannot remove system attribute from this set.","No puede eliminar el atributo del sistema del conjunto."
"You cannot delete this attribute","No puede eliminar este atributo"
"No product collections found","No se encontraron colecciones del producto"
"Unable to find an attribute to delete","No se encuentra un atributo para borrar"
"Unable to find a search term to delete","No se encuentra un término de búsqueda para borrar"
"Unable to get product id.","No se puede obtener el ID del producto."
"You have no items to compare.","No tiene artículos para comparar."
"Name","Nombre"
"First Name","Nombre"
"Attribute Name:","Nombre Atributo:"
"Attrib. Set Name","Nombre Conjunto Atrib."
"Tag Name","Nombre de la etiqueta"
"Set Name","Nombre del conjunto"
"Product Name","Nombre del producto"
"Name In %s","Nombre en %s"
"Name:","Nombre:"
"Name<br/>(For internal use)","Nombre<br/>(Para uso interno)"
"Notify Low Stock RSS","Notificar existencia baja por RSS"
"Notify for Quantity Below","Notificar para cantidad menor que"
"Our customer service is available 24/7. Call us at (800) DEMO-NUMBER.","Nuestro servicio de soporte está disponible 24/7. Llámenos al (800) DEMO-NUMERO."
"New Search","Nueva búsqueda"
"New Category","Nueva categoría"
"New Product Attribute","Nuevo atributo del producto"
"New Set Name","Nuevo nombre del conjunto"
"New Product","Nuevo producto"
"New Products","Nuevos productos"
"OR","O"
"Skip import row, store ""%s"" field not exists","Omitir la fila de importación, el campo de la tienda ""%s"" no existe"
"Skip import row, required field ""%s"" not defined","Omitir la fila de importación, el campo requerido ""%s"" no está; definido"
"Skip import row, required field ""%s"" for new customer not defined","Omitir la fila de importación, el campo requerido ""%s"" para el nuevo cliente no está definido"
"Skip import row, required field ""%s"" for new products not defined","Omitir la fila de importación, el campo requerido ""%s"" para los nuevos productos no está definido"
"Skip import row, is not valid value ""%s"" for field ""%s""","Omitir la fila de importación, no es un valor válido ""%s"" para el campo ""%s"""
"Option","Opción"
"Option:","Opción:"
"Options","Opciones"
"Shopping Options","Opciones de compra"
"Reviews","Opiniones"
"Customer Reviews","Opiniones Clientes"
"Customers Reviews","Opiniones de Usuarios"
"Pending Reviews","Opiniones Pendientes"
"Reviews and Ratings","Opiniones y Calificaciones"
"Search Engine Optimizations","Optimizaciones para el motor de búsqueda"
"Sort Order","Orden de clasificación"
"Sort by","Ordenar por"
"Backorders","Ordenes en espera"
"Source Model","Origen del modelo"
"Panasoic HDC-SD1 High Definition Camcorder","Panasoic HDC-SD1 High Definition Camcorder"
"Clean boot cut women's business pant","Pantalón femenino con bota recta"
"For internal use. Must be unique with no spaces","Para uso interno. Debe ser único y sin espacios"
"Roll Over for preview","Pasar el mouse para una vista previa"
"Page:","Página:"
"Pending","Pendiente"
"Please add one or more options","Por favor añada una o más opciones"
"Please select product(s)","Por favor seleccione producto(s)"
"Please enter a new group name","Por favor, escriba un nuevo nombre de grupo"
"Please click on Close Window button if it won't be closed automatically","Por favor, presione el botón 'Cerrar ventana' si no se cierra automáticamente"
"Please select products for attributes update","Por favor, seleccione productos para la actualización de los atributos"
"Please select static block ...","Por favor, seleccione un bloque estático  ..."
"Please select one or more attributes.","Por favor, seleccione uno o más atributos"
"per page","por página"
"Percentage","Porcentaje"
"Position","Posición"
"Position of attribute in layered navigation block","Posición del atributo en el bloque de navegación por capas"
"Position In Layered Navigation","Posición en la navegación por capas"
"Watermark Position","Posición Marca de Agua"
"Price","Precio"
"Old Price:","Precio anterior:"
"Tier Pricing","Precio escalonado"
"Special Price","Precio Especial"
"Special Price:","Precio especial:"
"Default price","Precio por defecto"
"Regular Price:","Precio regular:"
"Price:","Precio:"
"Prices","Precios"
"Product Attribute Sets","Product Attribute Sets"
"Product Attribute Specs","Product Attribute Specs"
"Product Options","Product Options"
"Product URL Suffix (cache refresh needed)","Product URL Suffix (cache refresh needed)"
"Grouped Product","Producto Agrupado"
"Product deleted","Producto borrado"
"Product with this combination of attributes already associated to configurable.","Producto con esta combinación de atributos ya asociado a configurable."
"Configurable Product","Producto Configurable"
"Product duplicated","Producto duplicado"
"Customers Tagged Product","Producto etiquetado por los clientes"
"Simple Product","Producto simple"
"Products","Productos"
"Associated Products","Productos Asociados"
"Category Products","Productos de Categoría"
"Feature Products","Productos Destacados"
"Product In Websites","Productos en los Sitios Web"
"Best Selling Products","Productos Más Vendidos"
"Related Products","Productos relacionados"
"Cross-sell Products","Productos venta cruzada"
"Properties","Propiedades"
"Attribute Properties","Propiedades Atributo:"
"Frontend Properties","Propiedades del Frontend"
"System Properties","Propiedades del sistema"
"You may also be interested in the following product(s)","Puede estar interesado en este(os) producto(s)"
"Remove This Item","Quitar este artículo"
"Remove Product","Quitar producto"
"Root","Raiz"
"Redirect","Redireccionar"
"Zoom Out","Reducir"
"Records for ""","Registros por """
"Reset","Reiniciar"
"Sender:","Remitente:"
"Required","Requerido"
"Results","Resultados"
"Learn More","Saber más"
"Sandra Mashiso Red Business shoes","Sandra Mashiso Red Business shoes"
"Yes","Sí"
"Yes/No","Sí/No"
"Products only","Sólo Productos"
"Can be used only with catalog input type Dropdown","Sólo puede ser utilizado con tipo de ingreso lista desplegable"
"Can be used only with catalog input type Dropdown, Multiple Select and Price","Sólo puede ser utilizado con tipo de ingreso lista desplegable, selección múltiple y precio"
"Entity collection is expected","Se espera entidad tipo colección"
"Array of Entity collections is expected","Se espera una matriz de colección de Entidades"
"Product collection expected","Se esperaba una colección de producto"
"A name is required","Se requiere un nombre"
"Multiple Select","Selección múltiple"
"Select Configurable Attributes ","Seleccionar atributos configurables "
"select all","seleccionar todo"
"Check items to add to the cart or ","Seleccione artículos para añadir al carrito o"
"Page Title Separator","Separador del título de la página"
"If you do not specify an option value for a store then the default value will be used.","Si no especifica un valor de opción para una tienda, será utilizado el valor por defecto."
"Next","Siguiente"
"No layout updates","Sin actualizaciones de layout"
"Synonym for","Sinónimo Para"
"Synonym For","Sinónimo Para"
"System","Sistema"
"Website","Sitio Web"
"Websites","Sitios Web"
"Subscribe to RSS Feed","Suscribirse al feed RSS"
"Subscribe to Feed","Suscribirse al feed RSS"
"Backend Table","Tabla Backend"
"Watermark Default Size","Tamaño Marca de Agua por Defecto"
"Tile","Título"
"Backend Table Title","Título Tabla Backend"
"Text","Texto"
"The information in this tab has been changed.","The information in this tab has been changed."
"There is %d product(s) that will be not updated for selected store","There is %d product(s) that will be not updated for selected store"
"There was an error while updating product(s) attributes","There was an error while updating product(s) attributes"
"This bundle is out of stock.","This bundle is out of stock."
"This tab contains invalid data. Please solve the problem before saving.","This tab contains invalid data. Please solve the problem before saving."
"Store","Tienda"
"Type","Tipo"
"Catalog Input Type for Store Owner","Tipo de entrada del catálogo para el dueño de la tienda"
"Product Type","Tipo de producto"
"Data Type for Saving in Database","Tipos de datos para grabar en la base de datos"
"Selected Product Types","Tipos de productos seleccionados"
"All Reviews","Todas las Opiniones"
"All","Todo"
"ALL GROUPS","TODOS LOS GRUPOS"
"All Product Types","Todos los Tipos de Productos"
"Total of %d record(s) were successfully deleted","Total of %d record(s) were successfully deleted"
"Total of %d record(s) were successfully updated","Total of %d record(s) were successfully updated"
"Last Notification","Ultima notificación"
"Unique Value (not shared with other products)","Unique Value (not shared with other products)"
"Url","URL"
"Redirect URL","URL de redireccionamiento"
"Use Default Value","Usar el valor por defecto"
"Use in advanced search","Usar en búsqueda avanzada"
"Use in quick search","Usar en búsqueda rápida"
"Use In Layered Navigation","Usar en la navegación por capas"
"Use Config Settings","Usar las configuraciones de Config"
"Use To Create Configurable Product","Usar para crear un Producto configurable"
"Use categories path for product URLs","Usar rutas de categorías para la URL de los productos"
"Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')","Use In Layered Navigation<br/>(Can be used only with catalog input type 'Dropdown')"
"Empty","Vacío"
"Input Validation for Store Owner","Validacion de entrada para el propietario de la tienda"
"Unique Value","Valor único"
"Default value","Valor por defecto"
"Products per Page on Grid default value","Valor por defecto de productos por página en vista de cuadrícula"
"Products per Page on List default value","Valor por defecto de productos por página en vista de lista"
"Default Values","Valores por defecto"
"Values Required","Valores requeridos"
"Varchar","Varchar"
"Cross-sells","Venta Cruzada"
"Up-sells","Ventas sugeridas"
"View as","Ver como"
"View Details","Ver Detalles"
"See all %s","Ver todos %s"
"Visibility","Visibilidad"
"Visible","Visible"
"Visible on Catalog Pages on Front-end","Visible en Catálogo y Tienda"
"Frontend","Vista Delantera"
"Store View","Vista Tienda"
"and","y"
"and above","y superior"
"Attribute with the same code already exists","Ya existen atributos con el mismo código"
"Zynicon Cinema Display 19-inch LCD monitor","Zynicon Cinema Display 19-inch LCD monitor"
"Zynicon Clear Blue 24-inch LCD monitor","Zynicon Clear Blue 24-inch LCD monitor"
"[GLOBAL]","[GLOBAL]"
