"Qty Invoiced","Cantidad facturada"
"Invalid qty to ship for item ""%s""","Cantidad inválida de envío para artículo ""%s"""
"Invalid qty to refund item ""%s""","Cantidad inválida de reembolso para artículo ""%s"""
"Invalid qty to invoice item ""%s""","Cantidad inválida para facturar artículo ""%s"""
"Qty To Add","Cantidad para añadir"
"Qty to Invoice","Cantidad para facturar"
"Qty Ordered","Cantidad pedida"
"Capture","Capturar"
"Capture Online","Capturar en línea"
"Capture Offline","Capturar fuera de línea"
"Capture Amount","Capturar importe"
"Shopping Cart","Carrito de compras"
"Catalog prices include tax","Catalog prices include tax"
"Sku","Código"
"SKU","Código"
"ZIP/Post Code","Código Postal"
"Closed","Cerrado"
"Gift Certificate","Certificado de regalo"
"Comment","Comentario"
"Credit Memo Comments","Comentarios a la Factura de abono"
"Invoice Comments","Comentarios de la Factura"
"Shipment Comments","Comentarios del Envío"
"Order Comments","Comentarios del Pedido"
"Order Comment","Comentarios del Pedido"
"Comment text field can not be empty.","Comment text field can not be empty."
"Complete","Completa"
"Purchased On","Comprado el"
"Purchased From","Comprado en"
"Email Copy of Invoice","Copia por correo de la Factura"
"Email Copy of Credit Memo","Copia por correo de la Factura de abono"
"Email Copy of Shipment","Copia por correo del Envío"
"Email","Correo electrónico"
"Email Order Confirmation","Correo para la confirmación del Pedido"
"Sales Emails","Correos electrónicos de ventas"
"Store Credit","Crédito en la Tienda"
"Created At","Creado el"
"Create","Crear"
"Create Shipment","Crear Envío"
"Create New Customer","Crear un nuevo cliente"
"Create New Order","Crear un nuevo Pedido"
"Create New Order for %s","Crear un nuevo Pedido para %s"
"Create New Order for %s in %s","Crear un nuevo Pedido para %s en %s"
"Create New Order for New Customer","Crear un nuevo Pedido para un nuevo cliente"
"Create New Order for New Customer in %s","Crear un nuevo Pedido para un nuevo cliente en %s"
"Credit Memo cancel error.","Credit Memo cancel error."
"Credit Memo total must be positive.","Credit Memo total must be positive."
"Credit Memo void error","Credit Memo void error"
"Credit Memo was successfully canceled.","Credit Memo was successfully canceled."
"Credit Memo was successfully created","Credit Memo was successfully created"
"Credit Memo was successfully voided","Credit Memo was successfully voided"
"Creditmemos","Creditmemos"
"Coupons","Cupones"
"Discount ","Descuento"
"Discount","Descuento"
"Discount :","Descuento:"
"From","Desde"
"From:","Desde:"
"Order Details","Detalles del Pedido"
"Shipping Refund","Devolución de envío"
"Returned","Devuelto"
"Address","Dirección"
"Shipping Address","Dirección de envío"
"Billing Address","Dirección de facturación"
"Discount (%s)","Discount (%s)"
"Document","Documento"
"Edit","Editar"
"Edit Order #%s","Editar el Pedido #%s"
"""%s"" coupon code is not valid.","El código de cupón ""%s"" no es válido."
"Credit Memo email sent","El correo electrónico de la Factura de abono ha sido enviado"
"Credit Memo email not sent","El correo electrónico de la Factura de abono no ha sido enviado"
"Invoice email sent","El correo electrónico de la Factura fue enviado"
"Invoice email not sent","El correo electrónico de la Factura no fue enviado"
"Shipment email not sent","El correo electrónico del Envío no se ha enviado"
"Shipment email sent","El correo electrónico del Envío se ha enviado"
"Order was successfully released from holding status.","El Pedido ha dejado de estar suspendido con éxito."
"Order was successfully cancelled.","El Pedido ha sido cancelado con éxito."
"Order was successfully put on hold.","El Pedido ha sido puesto en suspenso con éxito."
"Order was placed using %s","El Pedido ha sido realizado usando %s"
"Order was not cancelled.","El Pedido no ha sido cancelado."
"Order was not put on hold.","El Pedido no ha sido puesto en suspenso."
"Order was not unholded.","El Pedido no ha sido reactivado."
"On Hold","En suspenso"
"Link to the new order","Enlace al nuevo Pedido"
"Link to the previous order","Enlace al Pedido anterior"
"Shipping","Envío"
"Shipment","Envío"
"Shipment #","Envío #"
"Shipment #%s","Envío #%s"
"Shipments","Envíos"
"Shipped","Enviado"
"Shipped By","Enviado por"
"Ship","Enviar"
"Ship to","Enviar a"
"Ship to Name","Enviar a Nombre"
"Ship to First name","Enviar a Nombre"
"SHIP TO:","ENVIAR A:"
"Submit Comment","Enviar el comentario"
"Submit Shipment","Enviar el Envío"
"Submit Order","Enviar el Pedido"
"Send Tracking Information","Enviar información de seguimiento"
"Submit Invoice","Enviar la Factura"
"Submit Credit Memo","Enviar la Factura de abono"
"Send Invoice Email Copy To","Enviar una copia por correo electrónico de la Factura"
"Send Credit Memo Email Copy To","Enviar una copia por correo electrónico de la Factura de abono"
"Send Invoice Comment Email Copy To","Enviar una copia por correo electrónico de los comentarios de la Factura"
"Send Credit Memo Comment Email Copy To","Enviar una copia por correo electrónico de los comentarios de la Factura de abono"
"Send Shipment Comment Email Copy To","Enviar una copia por correo electrónico de los comentarios del Envío"
"Send Order Comment Email Copy To","Enviar una copia por correo electrónico de los comentarios del Pedido"
"Send Shipment Email Copy To","Enviar una copia por correo electrónico del Envío"
"Send Order Email Copy To","Enviar una copia por correo electrónico del Pedido"
"Order saving error: %s","Error al guardar el Pedido: %s"
"Item qty declare error","Error en la cantidad del artículo"
"Status","Estado"
"Item Status","Estado del artículo"
"Order Status","Estado del Pedido"
"Unknown Status","Estado desconocido"
"Unknown State","Estado desconocido"
"State/Province","Estado/Provincia"
"This order no longer exists.","Este Pedido ya no existe"
"Invoice","Factura"
"Invoice #","Factura #"
"Invoice # ","Factura #"
"Invoice #%s","Factura #%s"
"Bill to Name","Factura a Nombre"
"Creditmemo","Factura de abono"
"Credit Memo","Factura de abono"
"Credit Memo # ","Factura de abono #"
"Credit Memo #","Factura de abono #"
"Invoiced","Facturado"
"Invoices","Facturas"
"Credit Memos","Facturas de abono"
"PDF Credit Memos","Facturas de abono en PDF"
"PDF Invoices","Facturas en PDF"
"Date","Fecha"
"Invoice Date","Fecha de la Factura"
"Date Shipped","Fecha del Envío"
"Order Date","Fecha del Pedido"
"Order Date: ","Fecha del Pedido:"
"Order Date: %s","Fecha del Pedido: %s"
"First Name","First Name"
"G.T. (Base)","G.T. (Base)"
"G.T. (Purchased)","G.T. (Purchased)"
"Shipping &amp; Handling","Gastos de envío"
"Customer Group","Grupo de clientes"
"Save in address book","Guardar en la libreta de direcciones"
"Comments History","Historial de comentarios"
"Order History","Historial de Pedidos"
"ID","ID"
"Amount","Importe"
"Discount Amount","Importe del descuento"
"Shipping Amount","Importe del envío"
"Tax Amount","Importe del impuesto"
"Paid Amount","Importe pagado"
"Order Grand Total","Importe Total del Pedido"
"Print","Imprimir"
"Print Refund","Imprimir el abono"
"Print Shipment","Imprimir el envío"
"Print Order","Imprimir el pedido"
"Print Order # %s","Imprimir el pedido # %s"
"Print Invoice","Imprimir la factura"
"Print Invoices","Imprimir las facturas"
"Print Packingslips","Imprimir los albaranes"
"Print All Invoices","Imprimir todas las facturas"
"Print Credit Memos","Imprimir todas las Facturas de abono"
"Print All","Imprimir todo"
"Print All Shipments","Imprimir todos los envíos"
"Print All Refunds","Imprimir todos los reembolsos"
"Tax","Impuestos"
"Tax :","Impuestos :"
"Information","Información"
"Shipping &amp; Handling Information","Información de gastos de Envío"
"Payment Information","Información de pago"
"Shipping Information","Información del envóo"
"Order Information","Información del Pedido"
"Account Information","Informacion de la cuenta"
"Guest","Invitado"
"Invoice and shipment was successfully created.","Invoice and shipment was successfully created."
"Invoice cancel error.","Invoice cancel error."
"Invoice capture error","Invoice capture error"
"Invoice void error","Invoice void error"
"Invoice was successfully canceled.","Invoice was successfully canceled."
"Invoice was successfully captured","Invoice was successfully captured"
"Invoice was successfully created.","Invoice was successfully created."
"Invoice was successfully voided","Invoice was successfully voided"
"Hold action is not available","La acción de suspender no está disponible"
"Last Name","Last Name"
"Wishlist","Lista de artículos de interés"
"Logo (200x50)","Logo (200x50)"
"Shipping & Handling","Manipulación y Envío"
"Shipping & Handling:","Manipulación y Envío:"
"Shipping Method","Método de envío"
"Shipping Method:","Método de envío:"
"Payment Method","Método de pago"
"Message","Mensaje"
"Gift Message","Mensaje de regalo"
"Gift Message for Entire Order","Mensaje de regalo para el Pedido entero"
"Gift Message for this Order","Mensaje de regalo para este Pedido"
"Message:","Mensaje:"
"Mixed","Mezclado"
"My Orders","Mis Pedidos"
"My Orders - Details","Mis Pedidos - Detalles"
"Same As Billing Address","Misma que la dirección de facturación"
"Order Currency:","Moneda del Pedido:"
"Number","Número"
"Tracking Number","Número de seguimiento"
"Not Capture","No capturar"
"No items","No hay artículos"
"No detail for number ""%s""","No hay detalle para el número ""%s"""
"There are no printable documents related to selected orders","No hay documentos imprimibles relacionados con los Pedidos seleccionados"
"No Payment Methods","No hay métodos de pago"
"Not Notified","No notificado"
"Can not add order history.","No se puede añadir el historial de pedidos."
"Can not create block ""%s""","No se puede crear el bloque ""%s"""
"Can't get order instance","No se puede obtener una instancia del pedido"
"Can not do shipment for order.","No se puede realizar un Envío para el Pedido."
"Can not register existing shipment","No se puede registrar el Envío existente"
"Can not register existing creditmemo","No se puede registrar la Factura de abono existente"
"Can not register existing invoice","No se puede registrar la Factura existente"
"Customer Name","Nombre del cliente"
"Product Name","Nombre del producto"
"From Name","Nombre desde"
"Bill to First name","Nombre en la Factura:"
"Notified","Notificado"
"Notify Customer","Notificar al cliente"
"New Invoice","Nueva Factura"
"New Credit Memo","Nueva Factura de abono"
"New Credit Memo for Guest","Nueva Factura de abono para invitado"
"New Invoice for Guest","Nueva Factura para invitado"
"New","Nuevo"
"New Shipment","Nuevo envío"
"New Shipment for Guest","Nuevo Envío para invitado"
"New Status","Nuevo estado"
"New Order","Nuevo Pedido"
"New Order for Guest","Nuevo Pedido para invitado"
"Void","Nulo"
"Checkout totals sort order","Orden de clasificación de los totales de caja"
"Ordered","Ordenado"
"Order # %s | Order Date %s","Order # %s | Order Date %s"
"Order not longer exist","Order not longer exist"
"Order not longer exist.","Order not longer exist."
"Order Update (Credit Memo)","Order Update (Credit Memo)"
"Order Update (Invoice)","Order Update (Invoice)"
"Order Update (Shipment)","Order Update (Shipment)"
"Orders was canceled","Orders was canceled"
"Orders was successfully put on hold","Orders was successfully put on hold"
"Orders was unholded","Orders was unholded"
"Country","País"
"Paid","Pagado"
"Partial","Parcial"
"Order","Pedido"
"Order #","Pedido #"
"Order # ","Pedido #"
"Order # %s","Pedido # %s"
"Order #%s","Pedido #%s"
"Order #%s - %s","Pedido #%s - %s"
"Orders","Pedidos"
"Recent Orders","Pedidos recientes"
"Pending","Pendiente"
"Sorry, no quotes are available for this order at this time.","Perdón, no hay presupuestos disponibles para este Pedido en este momento."
"Allow Reorder","Permitir Pedidos repetidos"
"New Order Confirmation Template","Plantilla de confirmación de nuevo Pedido"
"New Order Confirmation Template for Guest","Plantilla de confirmación de nuevo Pedido para invitado"
"Invoice Email Template for Guest","Plantilla de correo electrónico de Factura para invitado"
"Invoice Email Template","Plantilla de correo electrónico de la Factura"
"Shipment Comment Email Template for Guest","Plantilla de correo electrónico de los comentarios de Envío para invitado"
"Shipment Comment Email Template","Plantilla de correo electrónico de los comentarios del Envío"
"Shipment Email Template","Plantilla de correo electrónico del Envío"
"Shipment Email Template for Guest","Plantilla de correo electrónico del Envío para invitado"
"Credit Memo Comment Email Template","Plantilla de correo electrónico para comentarios a la Factura de abono"
"Credit Memo Comment Email Template for Guest","Plantilla de correo electrónico para comentarios a la Factura de abono para invitado"
"Invoice Comment Email Template","Plantilla de correo electrónico para comentarios de la Factura"
"Invoice Comment Email Template for Guest","Plantilla de correo electrónico para comentarios de la Factura para invitado"
"Order Comment Email Template","Plantilla de correo electrónico para comentarios del Pedido"
"Order Comment Email Template for Guest","Plantilla de correo electrónico para comentarios del Pedido para invitado"
"Credit Memo Email Template","Plantilla de correo electrónico para la Factura de abono"
"Credit Memo Email Template for Guest","Plantilla de correo electrónico para la Factura de abono para invitado"
"Please select products to add","Por favor, seleccione productos para añadir"
"Please select a customer","Por favor, seleccione un cliente"
"Please select a store","Por favor, seleccione una tienda"
"Price","Precio"
"Original Price","Precio original"
"Click to change shipping method","Presione para cambiar el método de envío"
"Processing data problem","Problema al procesar los datos"
"Processing","Procesando"
"Product","Producto"
"Products","Productos"
"Backordered","Productos agotados pedidos"
"Recently Compared Products","Productos comparados recientemente"
"Products in Compare List","Productos en la lista de comparación"
"Recently Viewed Products","Productos vistos recientemente"
"Purchased from (store)","Purchased from (store)"
"Qty Canceled","Qty Canceled"
"Remove","Quitar"
"Remove Coupon Code","Quitar código del cupón"
"Unhold","Reactivado"
"Track this shipment","Realizar un seguimiento de este envío"
"Track your order","Realizar un seguimiento de su Pedido"
"Track all shipments","Realizar un seguimiento de todos los envíos"
"Track all shipment(s)","Realizar un seguimiento de todos los envíos"
"Track Order","Realizar un seguimiento del Pedido"
"Refresh","Recargar"
"Refunded","Reembolsado"
"Refund","Reembolso"
"Refund #","Reembolso #"
"Refund #%s","Reembolso #%s"
"Refund Offline","Reembolso fuera de linea"
"Total Refund","Reembolso total"
"Refunds","Reembolsos"
"Gift","Regalo"
"Signed Up From","Registrado desde"
"New Order Confirmation Email Sender","Remitente de correo de confirmación de nuevo Pedido"
"Invoice Email Sender","Remitente de correo electrónico de la Factura"
"Shipment Comment Email Sender","Remitente de correo electrónico de los comentarios del Envío"
"Shipment Email Sender","Remitente de correo electrónico del Envío"
"Credit Memo Comment Email Sender","Remitente de correo electrónico para comentarios a la Factura de abono"
"Invoice Comment Email Sender","Remitente de correo electrónico para comentarios de la Factura"
"Order Comment Email Sender","Remitente de correo electrónico para comentarios del Pedido"
"Credit Memo Email Sender","Remitente de correo electrónico para la Factura de abono"
"Reorder","Reordenar"
"New Order RSS","RSS de nuevo Pedido"
"Select from existing customer addresses:","Seleccione de las direcciones existentes del cliente:"
"separate by "",""","separado por "","""
"Ship to First Name","Ship to First Name"
"Shipment was successfully created.","Shipment was successfully created."
"Shipment was successfully sent.","Shipment was successfully sent."
"Website","Sitio web"
"About This Order:","Sobre este Pedido:"
"About Your Order","Sobre su Pedido:"
"Subtotal","Subtotal"
"Order Subtotal","Subtotal del Pedido"
"Order Subtotal:","Subtotal del Pedido:"
"Subscribe to Newsletter","Suscríbase para Boletín de Noticias"
"Subscribe to Order Status","Suscríbase para conocer el estado del Pedido"
"Newsletter Subscription","Suscripción al boletín de noticias"
"Hold","Suspender"
"Tax Based On","Tax Based On"
"Tax Calculation","Tax Calculation"
"Tax Class for Shipping","Tax Class for Shipping"
"Title","Título"
"Telephone","Teléfono"
"Comment Text","Texto del comentario"
"The item %s (SKU %s) doesn't exist in the catalog anymore","The item %s (SKU %s) doesn't exist in the catalog anymore"
"Total Due","Total adeudado"
"Row Total","Total de filas"
"Order Total","Total del Pedido"
"Grand Total","Total general"
"Grand Total to be charged","Total general cargado"
"Grand Total:","Total general:"
"Total Paid","Total pagado"
"Total Refunded","Total reembolsado"
"Total(ex)","Total(ex)"
"Total(inc)","Total(inc)"
"Order Totals","Totales del Pedido"
"Tracking number can not be empty.","Tracking number can not be empty."
"Tracking Number(s)","Tracking Number(s)"
"Carrier","Transporte"
"You have placed no orders.","Usted no ha realizado Pedidos"
"Last ordered items","Utlimos artículos pedidos"
"Custom Value","Valor personalizado"
"SOLD TO:","VENDIDO A:"
"Sales","Ventas"
"View","Ver"
"View Order","Ver el Pedido"
"Get shipping methods and rates","Ver métodos de envío y tarifas"
"View All","Ver todo"
"Order View","Vista del Pedido"
"Recently Viewed","Visto recientemente"
"Back to My Orders","Volver a Mis Pedidos"
"You need specify carrier.","You need specify carrier."
