VOL00127,,bougie;bougie coeur;bougie d'intérieur;bougie en 
BA00001,,assiette;assiette de présentation;assiette ronde 
BA00002,,assiette;assiette de présentation;assiette ronde 
BA00003,,assiette;assiette plate;assiette ronde;assiette p 
BA00004,,assiette;assiette plate;assiette ronde;assiette p 
BA00005,,assiette;assiette à dessert;assiette ronde;assie 
BA00006,,assiette;assiette à dessert;assiette ronde;assie 
BA00007,,assiette;assiette creuse;assiette ronde; assiette 
BA00008,,assiette;assiette creuse;assiette ronde; assiette 
BA00009,,bol;bol grand-mère;bol en céramique;céramique; 
BA00010,,bol;bol grand-mère;bol en céramiquecéramique;b 
BA00011,,bol;bol à pied;bol petit modèle;bol en céramiq 
BA00012,,bol;bol à pied;bol petit modèle;bol en céramiq 
BA00013,,brique;brique à vin;brique à champagne;brique  
BA00014,,brique;brique à vin;brique à champagne;brique  
BA00016,,coupelle;coupelle ravier;coupelle en céramique;r 
BA00018,,coupelle;coupelle ravier;coupelle en céramique;r 
BA00020,,dessous de plat;dessous de plat en céramique;cé 
BA00021,,huilier;mini huilier;huilier en céramique;céram 
BA00022,,huilier;mini huilier;huilier en céramique;céram 
BA00023,,huilier;huilier pyramide;huilier en céramique;c 
BA00024,,huilier;huilier pyramide;huilier en céramique;c 
BA00025,,mug;mug en céramique;céramique;mug de vallauris 
BA00026,,mug;mug en céramique;céramique;mug de vallauris 
BA00027,,pichet;pichet boule;pichet grand modèle;pichet b 
BA00028,,pichet;pichet boule;pichet grand modèle;pichet b 
BA00029,,pichet;pichet droit;pichet droit en céramique;pi 
BA00030,,pichet;pichet droit;pichet droit en céramique;pi 
BA00031,,pichet;pichet droit;pichet droit petit modèle;pi 
BA00032,,pichet;pichet droit;pichet droit petit modèle;pi 
BA00033,,plat;plat à tarte;plat à tarte en céramique;c 
BA00034,,plat;plat à tarte;plat à tarte en céramique;c 
BA00035,,plat;plat carré;plat carré à anses;plat carré 
BA00036,,plat;plat carré;plat carré à anses;plat carré 
BA00037,,plat;plat rond;plat rond creux;plat rond en céra 
BA00038,,plat;plat rond;plat rond creux;plat rond en céra 
BA00039,,pot;pot à ustensiles;pot en céramique;pot à us 
BA00040,,pot;pot à ustensiles;pot en céramique;pot à us 
BA00041,,repose-cuillère;repose-cuillère en céramique;c 
BA00042,,repose-cuillère;repose-cuillère en céramique;c 
BA00043,,saladier;saladier moyen modèle;saladier en céra 
BA00044,,saladier;saladier moyen modèle;saladier en céra 
BA00045,,tourtière;tourtière en céramique;céramique;to 
BA00046,,tourtière;tourtière en céramique;céramique;to 
BOBB00259,3.70086E+12,doseur;doseur manuel;doseur d'alcool;apéritif;do 
BOBB00260,3.70086E+12, 
BOBB00261,3.70086E+12, 
BOBB00262,3.70086E+12, 
PBOU44118-30,8.01481E+12,"pourer, pourers, measured pourer, measured pourer "
PBOU44118-35,8.01481E+12,"pourer, pourers, measured pourer, measured pourer "
PBOU44118-40,8.01481E+12,"pourer, pourers, measured pourer, measured pourer "
PBOU44118-50,8.01481E+12,"pourer, pourers, measured pourer, measured pourer "
BOBB00009,3.70086E+12,tire-bouchon;tire-bouchon double détente;ouvre b 
BOBB00014,3.70086E+12,"knife, knives, corkscrew, corkscrews, plastic cor "
PLIM41699-00,8.01481E+12,"knife, waiter corkscrew, waiter's corkscrew, cork "
GP435.24,8.4205E+12,"professional mural corkscrew, corkscrew, corkscre "
PDECA41699-03,8.01481E+12,"bottle opener, bottle openers, opener, openers, n "
GP163.79,8.4205E+12,"bottle, bottles, bottle opener, bottle-opener, bo "
BOBB00024,3.70086E+12,"cork, rubber cork, wine cork, corks, wine corks, "
BOBB00025,3.70086E+12,"bouchon, bouchon hermétique, bouchons, bouchons  "
PBOU41608-04,8.01481E+12,"cap, champagne cap, bottle cap, caps, bottle caps "
BOBB00027,3.70086E+12,"corks, cork, jug cork, jug in stainless steel and "
BOBB00269,3.70086E+12,seau;seau à champagne;seau à champagne inox;sea 
BOBB00271,3.70086E+12,seau;seau à glace;seau à glace inox;seau à gla 
BOBB00028,,Luminarc;Islande;seau;seau à champagne;seau à c 
BOBB00030,,seau;seau à glace;seau à glaçon;verre;seau en  
BOBB00031,,seau;seau à glace;seau à glaçon;verre;seau en  
BOBB00032,,Luminarc;Islande;seau;seau à glace;seau à glaç 
BOBB00270,8.41427E+12,"ice bucket, ice buckets, acrylic ice bucket, acry "
BOBB00033,3.70086E+12,"bucket, buckets, ice bucket, ice buckets, stainle "
BOBB00035,8.01481E+12,seau;seau à vin;seau à vin transparent;acryliqu 
PRAF41507-01,8.01481E+12,"cooler, coolers, wine cooler, champagne cooler, o "
PRAF41507-02,4.00413E+12,"bucket, champagne bucket, buckets, champagne buck "
BOBB00038,8.01481E+12,vasque;vasque à bouteille;seau;acrylique;vasque  
BOBB00039,,rafraîchisseur;rafraîchisseur à vin;rafraîchi 
62346,8.41427E+12,"bowl, bowls, round champagne bowl, round champagn "
62347,8.41427E+12,"bowl, bowls, round champagne bowl, round champagn "
BOBB00043,3.70086E+12,bac;bac à glaçon;bac à glaçons à cases;caout 
BOBB00045,8.41427E+12,"ice tong, ice tongs, stainless steel tong, stainl "
BOBB00046,,cuillère;cuillère à glaçon;cuillère à glace 
BOBB00047,,pelle;pelle à glaçons;pelle à glace;polycarbon 
BOBB00050,,conservateur;conservateur à glaçon;glaçon;apé 
BOBB00051,,conservateur;conservateur à glaçon;glaçon;apé 
BOBB00054,3.70086E+12,Couzon;Bohème;shaker;shaker bohème;mélangeur;s 
PSHAK41479-00,,"shaker, shakers, boston shaker, boston shakers, t "
PMESU41604-00,8.01616E+12,"measure, measures, alcohol measure, alcohol measu "
PPASS41603-00,8.01481E+12,"strainer, cocktail strainer, cocktail strainers,  "
PPABAR0004,8.4205E+12,"glass rimmer, cocktail rimmer, glass rimmers, coc "
BOBB00064,,"pilon, pilon à glace, pilon à cocktail, polycar "
BOBB00070,,cuillère;cuillère à cocktail;inox;cuillère en 
62952,,presse agrumes;presse agrumes manuel;presse agrum 
BOBB00072,8.4205E+12,brochette;brochette bambou;pique cocktail;pique;b 
BOBB00073,8.4205E+12,brochette;brochette bambou;mini-brochette;pique c 
GP141.44,8.4205E+12,"ribbon bamboo pike, pike, pikes, ribbon pike, rib "
GP115.01,8.4205E+12,"pic, pics, decoration pic, ice-cream decoration p "
GP115.03,8.4205E+12,"pic, pics, decoration pic, ice-cream decoration p "
BOBB00086,8.4205E+12,"straw, straws, spoon straw, spoon straws, cocktai "
GP114.98,8.4205E+12,"straw, straws, cocktail streaw, cocktail straws,  "
GP122.73,8.4205E+12,cure dent;cure dent 1 pointe;cocktail;décoration 
GP112.53,8.4205E+12,cure dent;cure dent 2 pointes;cocktail;décoratio 
BOBB00099,3.70086E+12,théière;théière conique;inox;théière en ino 
BOBB00100,3.70086E+12,théière;théière conique;inox;théière en ino 
BOBB00102,,crémier;pot à crème;crémier luxe;inox;crémie 
BOBB00103,3.70086E+12,théière;théière luxe;inox;théière en inox;t 
BOBB00105,,Hepp;théière;théière double parois;passoire  
BOBB00106,,Hepp;théière;théière double parois;passoire  
BOBB00111,,Degrenne;théière;théière salam;théière 4 ta 
BOBB00117,,cafetière;cafetière conique;inox;cafetière en  
BOBB00118,,cafetière;cafetière conique;inox;cafetière en  
BOBB00119,,cafetière;cafetière conique;inox;cafetière en  
BOBB00120,,cafetière;cafetière conique;inox;cafetière en  
BOBB00121,8.41427E+12,"boule, boule à sucre, sucrier, inox, boule en in "
BOBB00122,,"sucrier, sucrier à couvercle, inox, sucrier en i "
BOBB00124,3.70086E+12,pot;pot conique;inox;pot en inox;pot conique en i 
BOBB00125,3.70086E+12,pot;pot conique;inox;pot en inox;pot conique en i 
BOBB00126,,passe thé;passoire à thé;inox;passe thé en in 
BOBB00128,,boule;boule à thé;inox;boule en inox;boule à t 
BOBB00130,8.4205E+12,agitateur;agitateur de verre;agitateur blanc;mél 
BOBB00132,,agitateur;agitateur éco;agitateur de verre;agita 
BOBB00133,8.4205E+12,"agitateur, agitateur marine, agitateur de verre,  "
BOBB00290,3.70086E+12, 
BOBB00292,8.01481E+12,"mat, bar mat, rubber mat, rubber bar mat, glass m "
PTAP44100-02,8.01481E+12,"mat, bar mat, rubber mat, rubber bar mat, glass m "
62317,8.41427E+12,"Tong, serving tong, cakte tong, stainless steel,  "
PPELL18513-14,8.01481E+12,"spatula, pastry spatula, pie spatula, pie server "
BOBB00180,,pince;pince à cornichons;attrape cornichon;polyc 
BOBB00182,,"pince à cornichons pince à cornichon, pince cor "
62986,8.41427E+12,"Serving tong, spaguetti, spaguetti tong, stainles "
62924,8.41427E+12,"tong, tongs, utility tong, utility tongs, kitchen "
BOBB00198,,cuillère;cuillère de service;couvert de service 
BOBB00226,,verseuse;verseuse isotherme;verseuse luxe;verseus 
BOBB00228,,verseuse;verseuse isotherme;verseuse luxe;verseus 
BOBB00229,,verseuse;verseuse isotherme;verseuse luxe;verseus 
LLRSAN0047,,"coupe, coupe à sangria, coupes, coupes à sangri "
LLRSAN0048,,"louche, louches, louche a sangria, louches a sang "
BOBB00236,3.23287E+12,coupe;coupe à sangria;coupe deauville;verre à s 
BOBB00238,,louche;louche à punch;louche de service;plexigla 
BOUU00020,,tasse;tasse à café;plastique;tasse en plastique 
BOUU00025,,"fourchette, fourchette écologique, bois, fourche "
BOUU00026,,"couteau, couteau écologique, bois, couteau en bo "
BOUU00027,,"cuillère, cuillère écologique, bois, cuillère "
BOUU00068,,set;set de table;papier gaufré;set en papier gau 
BOUU00077,,set;set de table;papier gaufré;set en papier gau 
BOUU00083,,set;set de table;set de table décoré;papier gau 
BOVA00001,,assiette;Cera;Villeroy & Boch;assiette à pâtes; 
BOVA00002,,assiette;Cera;Villeroy & Boch;assiette carrée;po 
BOVA00003,,coupelle;Cera;Villeroy & Boch;coupelle creuse;cou 
BOVA00004,,coupelle;Cera;Villeroy & Boch;coupelle creuse;cou 
BOVA00005,,assiette;Cera;Villeroy & Boch;assiette rectangle; 
BOVA00006,,assiette;Cera;Villeroy & Boch;assiette rectangle; 
BOVA00007,,coupelle;Cera;Villeroy & Boch;coupelle creuse;cou 
BOVA00008,,coupelle;Cera;Villeroy & Boch;coupelle creuse;cou 
BOVA00009,,assiette;Cera;Villeroy & Boch;assiette rectangle; 
BOVA00010,,assiette;Cera;Villeroy & Boch;assiette carrée;as 
BOVA00011,,assiette;Cera;Villeroy & Boch;assiette rectangle; 
BOVA00012,,coupelle;Cera;Villeroy & Boch;coupelle creuse;cou 
BOVA00013,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00014,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00015,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00016,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00017,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00018,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00019,,assiette;Black Lines;Villeroy&Bosh;assiette creus 
BOVA00020,,assiette;Black Lines;Villeroy&Bosh;assiette creus 
BOVA00021,,assiette;Black Lines;Villeroy&Bosh;assiette creus 
BOVA00022,,assiette;Black Lines;Villeroy&Bosh;assiette creus 
BOVA00023,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00024,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00025,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00026,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00027,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00028,,assiette;Black Lines;Villeroy&Bosh;assiette plate 
BOVA00029,,tasse à déjeuner;Black Lines;Villeroy&Bosh;peti 
BOVA00030,,tasse à thé;Black Lines;Villeroy&Bosh;tasse à  
BOVA00031,,tasse à café;Black Lines;Villeroy&Bosh;tasse à 
BOVA00032,,sous-tasse à déjeuner;Black Lines;Villeroy & Bo 
BOVA00033,,sous-tasse à café;Black Lines;Villeroy&Bosh;pet 
BOVA00034,,assiette;Sedona;Villeroy&Bosh;assiette plate;assi 
BOVA00035,,assiette;Sedona;Villeroy&Bosh;assiette plate;assi 
BOVA00036,,assiette;Sedona;Villeroy&Bosh;assiette plate;assi 
BOVA00037,,assiette;Sedona;Villeroy&Bosh;assiette à pâtes; 
BOVA00039,,tasse bouillon à couvercle;Marchesi;Villeroy&Bos 
BOVA00040,,assiette;Marchesi;Villeroy&Bosh;assiette plate;as 
BOVA00041,,assiette;Marchesi;Villeroy&Bosh;assiette à pâte 
BOVA00042,,assiette;Marchesi;Villeroy&Bosh;assiette creuse;a 
BOVA00043,,assiette;Marchesi;Villeroy&Bosh;assiette plate;as 
BOVA00044,,assiette;Marchesi;Villeroy&Bosh;assiette plate;as 
BOVA00045,,assiette;Marchesi;Villeroy&Bosh;assiette plate;as 
BOVA00046,,assiette;Marchesi;Villeroy&Bosh;assiette plate;as 
BOVA00047,,assiette;Marchesi;Villeroy & Boch;assiette carré 
BOVA00048,,calice;Marchesi;Villeroy&Bosh;calice blanc;calice 
BOVA00049,,cloche pour calice;Marchesi;Villeroy&Bosh;cloche  
BOVA00050,,assiette;Flow;Villeroy & Boch;assiette plate;assi 
BOVA00051,,assiette;Flow;Villeroy & Boch;assiette plate;assi 
BOVA00052,,assiette;Flow;Villeroy & Boch;assiette plate;assi 
BOVA00053,,assiette;Flow;Villeroy & Boch;assiette plate;assi 
BOVA00054,,assiette;Flow;Villeroy&Bosh;assiette à pâtes;as 
BOVA00055,,mug;Flow;Villeroy&Bosh;petit déjeuner;mug blanc; 
BOVA00056,,bol;Flow;Villeroy&Bosh;bol à potage;bol à potag 
BOVA00057,,hors d'œuvre;Flow;Villeroy&Bosh;hors d'œuvre bl 
BOVA00058,,hors d'œuvre;Flow;Villeroy&Bosh;hors d'œuvre bl 
BOVA00059,,tasse à déjeuner;Flow;Villeroy&Bosh;petit déje 
BOVA00060,,tasse à thé;Flow;Villeroy&Bosh;tasse à thé bl 
BOVA00061,,tasse à café;Flow;Villeroy&Bosh;tasse à café  
BOVA00062,,sous-tasse à déjeuner;Flow;Villeroy&Bosh;petit  
BOVA00063,,sous-tasse à thé;Flow;Villeroy&Bosh;petit déje 
BOVA00064,,sous-tasse à café;Flow;Villeroy&Bosh;petit déj 
BOVA00065,,bol;Flow;Villeroy&Bosh;bol à couvercle;bol à co 
BOVA00066,,louche;Flow;Villeroy&Bosh;louche à potage;louche 
BOVA00067,,saladier;Flow;Villeroy&Bosh;saladier blanc;saladi 
BOVA00068,,saladier;Flow;Villeroy&Bosh;saladier blanc;saladi 
BOVA00069,,assiette;Flow;Villeroy&Bosh;assiette creuse;assie 
BOVA00070,,saladier;Flow;Villeroy&Bosh;saladier blanc;saladi 
BOVA00071,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00072,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00073,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00074,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00075,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00076,,assiette;Pi Carré;Villeroy&Bosh;assiette creuse; 
BOVA00077,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00078,,assiette;Pi Carré;Villeroy&Bosh;assiette plate;a 
BOVA00079,,plat;Pi Carré;Villeroy&Bosh;plat en porcelaine;p 
BOVA00080,,plat;Pi Carré;Villeroy&Bosh;plat en porcelaine;p 
BOVA00081,,plat;Pi Carré;Villeroy&Bosh;plat en verre;plat r 
BOVA00082,,coupe;Pi Carré;Villeroy & Boch;coupe plate en ve 
BOVA00083,,assiette;Pi Carré;Villeroy & Boch;assiette plate 
BOVA00084,,assiette;Pi Carré;Villeroy & Boch;assiette carr 
BOVA00085,,coupe;Pi Carré;Villeroy & Boch;coupe creuse en v 
BOVA00086,,coupe;Pi Carré;Villeroy & Boch;coupe plate en ve 
BOVA00087,,assiette;Pi Carré;Villeroy & Boch;assiette carr 
BOVA00088,,assiette;Pi Carré;Villeroy & Boch;assiette carr 
BOVA00089,,assiette;Pi Carré;Villeroy & Boch;assiette carr 
BOVA00090,,coupelle;Pi Carré;Villeroy & Boch;coupelle plate 
BOVA00091,,coupelle;Pi Carré;Villeroy & Boch;coupelle plate 
BOVA00092,,coupelle;Pi Carré;Villeroy & Boch;coupelle creus 
BOVA00093,,coupelle;Pi Carré;Villeroy & Boch;coupelle creus 
BOVA00094,,coupelle;Pi Carré;Villeroy & Boch;coupelle creus 
BOVA00095,,coupe;Pi Carré;Villeroy & Boch;coupe plate;coupe 
BOVA00096,,coupe;Pi Carré;Villeroy & Boch;coupe plate;coupe 
BOVA00097,,Hotwave;Villeroy & Boch;assiette;assiette creuse; 
BOVA00098,,Hotwave;Villeroy & Boch;assiette;assiette carrée 
BOVA00099,,Hotwave;Villeroy & Boch;assiette;assiette à pât 
BOVA00100,,Hotwave;Villeroy & Boch;assiette;porcelaine;assie 
BOVA00101,,Hotwave;Villeroy & Boch;assiette;assiette rectang 
BOVA00102,,Hotwave;Villeroy & Boch;bol;petit déjeuner;bol b 
BOVA00103,,Hotwave;Villeroy & Boch;assiette;assiette carrée 
BOVA00104,,Hotwave;Villeroy & Boch;assiette;assiette à pain 
BOVA00105,,Hotwave;Villeroy & Boch;assiette;assiette grill;p 
BOVA00106,,Hotwave;Villeroy & Boch;assiette;assiette grill;p 
BOVA00107,,Hotwave;Villeroy & Boch;saladier;saladier blanc;s 
BOVA00108,,Hotwave;Villeroy & Boch;saladier;saladier blanc;s 
BOVA00109,,Hotwave;Villeroy & Boch;saladier;saladier blanc;s 
BOVA00110,,Hotwave;Villeroy & Boch;assiette;assiette triangu 
BOVA00111,,Hotwave;Villeroy & Boch;coupelle;coupelle creuse; 
BOVA00112,,Hotwave;Villeroy & Boch;coupelle;coupelle creuse; 
BOVA00113,,Hotwave;Villeroy & Boch;tasse bouillon;tasse;tass 
BOVA00114,,Hotwave;Villeroy & Boch;sous-tasse bouillon;sous- 
BOVA00115,,Hotwave;Villeroy & Boch;sous-tasse à déjeuner;p 
BOVA00116,,Hotwave;Villeroy & Boch;tasse;porcelaine;tasse à 
BOVA00117,,Hotwave;Villeroy & Boch;sous-tasse à déjeuner;p 
BOVA00124,,Hotwave;Villeroy & Boch;mug;petit déjeuner;mug b 
BOVA00125,,Hotwave;Villeroy & Boch;sous-tasse à déjeuner;p 
BOVA00126,,Hotwave;Villeroy & Boch;sous-tasse à déjeuner;p 
BOVA00127,,Hotwave;Villeroy & Boch;tasse;porcelaine;tasse à 
BOVA00128,,Hotwave;Villeroy & Boch;tasse;porcelaine;tasse à 
BOVA00129,,Hotwave;Villeroy & Boch;tasse;porcelaine;tasse à 
BOVA00130,,Hotpalm;Villeroy & Boch;assiette;assiette ovale;a 
BOVA00131,,Hotpalm;Villeroy & Boch;assiette;assiette ovale;a 
BOVA00132,,Hotpalm;Villeroy & Boch;assiette;assiette ovale;a 
BOVA00133,,Hotpalm;Villeroy & Boch;plat;plat en porcelaine;p 
BOVA00134,,Hotpalm;Villeroy & Boch;plat;plat en porcelaine;p 
BOVA00135,,Hotpalm;Villeroy & Boch;plat;plat en porcelaine;p 
BOVA00136,,Hotpalm;Villeroy & Boch;assiette;assiette creuse; 
BOVA00137,,Hotpalm;Villeroy & Boch;assiette;assiette creuse; 
BOVA00138,,Hotpalm;Villeroy & Boch;coupelle;coupelle creuse; 
BOVA00140,,Stella Hôtel;Villeroy & Boch;assiette;assiette p 
BOVA00141,,Stella Hôtel;Villeroy & Boch;assiette;assiette p 
BOVA00142,,Stella Hôtel;Villeroy & Boch;assiette;assiette p 
BOVA00143,,Stella Hôtel;Villeroy & Boch;assiette;assiette c 
BOVA00144,,Stella Hôtel;Villeroy & Boch;coupelle;coupelle c 
BOVA00145,,Stella Hôtel;Villeroy & Boch;coupelle;coupelle c 
BOVA00146,,Stella Hôtel;Villeroy & Boch;tasse à café;tass 
BOVA00147,,Stella Hôtel;Villeroy & Boch;sous-tasse à café 
BOVA00148,,Stella Hôtel;Villeroy & Boch;tasse à thé;tasse 
BOVA00149,,Stella Hôtel;Villeroy & Boch;tasse;porcelaine;ta 
BOVA00150,,Stella Hôtel;Villeroy & Boch;théière;théière 
BOVA00151,,Stella Hôtel;Villeroy & Boch;cafetière;cafetiè 
BOVA00152,,Stella Hôtel;Villeroy & Boch;sous-tasse à déje 
BOVA00153,,Cortina 2700;Villeroy & Boch;cafetière;cafetièr 
BOVA00154,,Cortina 2700;Villeroy & Boch;assiette;assiette cr 
BOVA00155,,Cortina 2700;Villeroy & Boch;assiette;assiette pl 
BOVA00156,,Cortina 2700;Villeroy & Boch;assiette;assiette pl 
BOVA00157,,Cortina 2700;Villeroy & Boch;assiette;assiette pl 
BOVA00158,,Cortina 2700;Villeroy & Boch;assiette;assiette pl 
BOVA00159,,Cortina 2700;Villeroy & Boch;tasse;porcelaine;tas 
BOVA00160,,Cortina 2700;Villeroy & Boch;tasse à thé;tasse  
BOVA00161,,Cortina 2700;Villeroy & Boch;tasse à café;tasse 
BOVA00162,,Cortina 2700;Villeroy & Boch;sous-tasse à café; 
BOVA00163,,Cortina 2700;Villeroy & Boch;sous-tasse à déjeu 
BOVA00164,,Dune;Villeroy & Boch;coupe;coupe creuse;coupe en  
BOVA00165,,Dune;Villeroy & Boch;assiette;assiette plate;assi 
BOVA00166,,Dune;Villeroy & Boch;coupe;assiette;coupe plate;c 
BOVA00167,,Dune;Villeroy & Boch;assiette;assiette ovale;porc 
BOVA00168,,Dune;Villeroy & Boch;assiette;assiette ovale;porc 
BOVA00169,,Dune;Villeroy & Boch;tasse à café;tasse à caf 
BOVA00170,,Dune;Villeroy & Boch;tasse à thé;tasse à thé  
BOVA00171,,Dune;Villeroy & Boch;tasse;porcelaine;tasse à d 
