"100010035","BOAL01456","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010049","LLRGRA0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010070","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010070","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010071","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010080","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010092","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00494","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BET0120008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010105","BGDCOL014","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010114","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010120","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010124","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010129","BOAL01207","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010130","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010158","BOAL01195","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010159","BOAL01195","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010166","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010168","BRETAS004","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010174","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010179","BET0160003","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010180","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010181","BOAL01184","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010184","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010188","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010190","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010204","BCO0040055","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010209","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010216","BCO0010012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010222","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010229","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010231","CCO0110010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010238","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010239","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010252","BGDCOL021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010256","BCO0070013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010260","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010273","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010289","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010292","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010307","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010313","CCO0110010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010322","CCO0120011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010326","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010343","BCO0040053","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010344","BGDSER013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010349","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010350","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010352","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010354","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010361","BOAL01380","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010361","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010365","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000086","BOAL01522","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010374","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010376","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010380","BET0150003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010383","BOAL01494","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010394","BET0160001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010403","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010408","BCO004059","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010422","BOAL01083","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010435","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010453","LLRRIN0147","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010492","BGDCOL034","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010504","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010507","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010520","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010524","CCO0120017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010528","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010533","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010557","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010558","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010559","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010564","BOAL01389","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010565","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010570","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010571","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010572","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010573","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010577","BOAL01195","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010579","BOAL01433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010581","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010585","BCO0040053","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010590","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010592","BGDCAS016","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010600","BOAL01272","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010611","CCO0120017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010618","CCO0120016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010620","CCO0120016","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010645","BOAL01271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010652","BOVE00797","14.0000","14.0000","14.0000","0.0000","0.0000"
"100010663","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010669","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010670","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010672","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010673","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010679","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010681","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010683","ME00296","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010687","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010706","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010708","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010764","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010774","BCO0010012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010776","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010777","BET0140007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010778","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010788","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010810","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010845","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010853","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010874","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010875","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010881","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010887","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010899","BGDCOL068","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010906","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010906","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010919","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010921","BOAL01456","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010922","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010966","ME00296","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010967","ME00296","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010976","BCO0010013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010978","ME00296","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010985","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010988","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010989","BGD0010008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010990","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010995","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011004","ME00525","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011006","BOAL01001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011007","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011013","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011032","LLRABE0020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011047","BOAL01182","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011056","BOAL01219","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011062","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011067","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011074","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011101","BOAL01140","3.0000","3.0000","3.0000","0.0000","0.0000"
"100011116","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011122","BGDCAS012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011122","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011123","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011123","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011156","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011170","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011173","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011179","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011185","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011186","BOAL01226","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011187","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011188","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011199","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011202","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011203","BET0110002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011226","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011231","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"300000095","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011296","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011299","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011324","BOAL01199","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000098","BGDCOL006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011348","BOAL01000","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011353","BOAL01000","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011366","ME00294","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011382","BOAL01176","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011391","ME00294","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011406","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011406","BOAL01172","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011414","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011415","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011421","BOAL01181","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011425","BGDCOL033","3.0000","0.0000","0.0000","3.0000","0.0000"
"100011426","BGDCOL033","3.0000","0.0000","0.0000","3.0000","0.0000"
"100011428","BGDCOL033","3.0000","3.0000","3.0000","0.0000","0.0000"
"100011439","BOAL01522","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011446","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011488","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011494","BOAL01243","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011517","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011534","BOAL01226","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011543","LLRGRA0052","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011547","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011590","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011590","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011617","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011672","BGDCAS012","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000107","BOAL01528","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011678","LLRGRA0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011679","BOAL01501","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011679","BOAL01497","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011679","LLRABE0026","6.0000","0.0000","0.0000","6.0000","0.0000"
"100011689","BOAL01181","1.0000","0.0000","0.0000","1.0000","0.0000"
"100011691","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011693","BOAL01262","1.0000","1.0000","1.0000","0.0000","1.0000"
"100011695","BOAL01226","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011705","BOAL01501","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011705","BOAL01497","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011705","LLRABE0026","6.0000","6.0000","6.0000","0.0000","0.0000"
"100011723","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011726","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011740","BGDCAS017","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011744","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011755","BGDCOL040","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011758","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011769","CCO0100012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011795","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011811","BGDCOL021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011838","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011889","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100011926","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011937","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011940","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011942","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100011953","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011969","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100011981","ME00060","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012030","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012044","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012047","BET0170001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012103","BOAL01433","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012119","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012235","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012241","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012244","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012247","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012253","BCO0030045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012280","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012320","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012362","BGDCOL014","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012363","BGDCOL014","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012364","BGDCOL014","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012416","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012459","ME00294","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012467","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012482","CCO0100013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012488","BGDCOL063","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012508","LLRLIB6107","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012516","BOAL01243","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012517","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012532","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012538","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012541","BOAL01219","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012549","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012550","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012562","LLRABE0026","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012568","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012569","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012570","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012571","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012591","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012596","BOAL01251","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012623","BOAL01256","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012627","BET0130007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012633","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012635","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012646","BET0160002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012657","BOAL01433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012663","BOAL01270","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012665","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012683","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012684","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012686","BOAL01457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012700","BGDCAS011","2.0000","2.0000","2.0000","0.0000","2.0000"
"100012708","BOAL01243","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012714","BOAL01207","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012758","BET0110003","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012781","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012806","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012824","BOAL01271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012825","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012837","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012869","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012873","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012881","BOVE00797","18.0000","18.0000","18.0000","0.0000","0.0000"
"100012910","BGDCAS016","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012914","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012924","BGDCOL068","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012938","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012941","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012941","BET0140001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012979","LLRGRA0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012984","BOAL01227","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012987","BCO0030046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013002","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013003","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100013026","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013039","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013048","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013050","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013067","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013068","BOAL01270","4.0000","4.0000","4.0000","0.0000","0.0000"
"100013074","BOVE00797","7.0000","7.0000","7.0000","0.0000","0.0000"
"300000124","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013075","BOAL01239","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013129","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013131","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013143","BOAL01272","2.0000","0.0000","0.0000","2.0000","0.0000"
"100013144","BOVE00797","7.0000","7.0000","7.0000","0.0000","0.0000"
"100013167","BOAL01213","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013171","BOAL01046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013178","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013197","BOAL01130","2.0000","2.0000","2.0000","0.0000","0.0000"
"300000127","ME00079","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013237","BGDNEW013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013243","LLRABE0026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013243","LLRBEU0054","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013251","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013259","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013279","BOAL01131","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013285","BOAL01272","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013297","BGDCOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013298","BAM0030007","3.0000","0.0000","0.0000","3.0000","0.0000"
"100013299","BAM0030007","3.0000","0.0000","0.0000","3.0000","0.0000"
"100013301","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013303","BOVE00797","12.0000","12.0000","12.0000","0.0000","0.0000"
"100013310","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013310","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013330","BOAL01130","1.0000","1.0000","1.0000","0.0000","0.0000"
