"191817115","15044","15051","27"
"191817116","15044","15045","41"
"191817117","15044","16631","14"
"191817118","15044","11191","7"
"191817119","15044","15052","7"
"191817120","15044","15039","7"
"191817121","15044","15042","7"
"191817122","15044","19333","15"
"191817123","15044","19334","15"
"191817124","15044","19335","7"
"191817125","15044","19336","15"
"191817126","15044","19337","7"
"191817127","15044","18267","7"
"191817128","15044","17420","7"
"191817129","15044","17368","7"
"191817130","15044","6219","7"
"191817131","15044","15464","7"
"191817132","15044","15463","7"
"191817133","15044","18205","10"
"191817134","15044","18224","10"
"191817135","15044","18212","10"
"191817136","15044","18208","10"
"191817137","15044","10779","10"
"191817138","15044","6241","8"
"191817139","15044","6284","8"
"191817157","19333","19334","22"
"191817158","19333","19335","14"
"191817159","19333","15050","15"
"191817160","19333","15038","15"
"191817161","19333","15041","15"
"191817162","19333","15046","15"
"191817163","19333","15044","15"
"191817164","19333","16631","7"
"191817165","19333","19336","15"
"191817166","19333","19337","7"
"191817167","19333","6241","8"
"191817168","19333","6284","8"
"191817169","19334","19333","22"
"191817170","19334","19335","14"
"191817171","19334","15050","15"
"191817172","19334","15038","15"
"191817173","19334","15041","15"
"191817174","19334","15046","15"
"191817175","19334","15044","15"
"191817176","19334","16631","7"
"191817177","19334","19336","15"
"191817178","19334","19337","7"
"191817179","19334","6241","8"
"191817180","19334","6284","8"
"191817181","6241","14084","3"
"191817182","6241","6219","7"
"191817183","6241","14299","7"
"191817184","6241","17385","7"
"191817185","6241","17582","7"
"191817186","6241","13842","7"
"191817187","6241","18424","6"
"191817188","6241","18856","6"
"191817189","6241","15050","8"
"191817190","6241","15038","8"
"191817191","6241","15041","8"
"191817192","6241","15046","8"
"191817193","6241","15044","8"
"191817194","6241","19336","8"
"191817195","6241","19333","8"
"191817196","6241","19334","8"
"191817197","6241","6284","8"
"191817198","6284","15390","8"
"191817199","6284","14298","3"
"191817200","6284","15510","9"
"191817201","6284","11273","3"
"191817202","6284","15459","10"
"191817203","6284","15316","3"
"191817204","6284","15309","3"
"191817205","6284","17366","3"
"191817206","6284","6219","9"
"191817207","6284","15312","3"
"191817208","6284","15315","3"
"191817209","6284","6208","5"
"191817210","6284","17599","5"
"191817211","6284","13802","5"
"191817212","6284","14068","5"
"191817213","6284","15431","5"
"191817214","6284","6207","5"
"191817215","6284","16161","6"
"191817216","6284","15048","7"
"191817217","6284","15041","15"
"191817218","6284","15038","15"
"191817219","6284","15046","15"
"191817220","6284","17863","7"
"191817221","6284","18069","7"
"191817222","6284","18064","7"
"191817223","6284","18066","7"
"191817224","6284","18063","7"
"191817225","6284","18065","7"
"191817226","6284","13970","7"
"191817227","6284","17819","7"
"191817228","6284","17817","7"
"191817229","6284","17818","7"
"191817230","6284","14281","7"
"191817231","6284","6299","7"
"191817232","6284","11430","7"
"191817233","6284","11429","7"
"191817234","6284","17403","14"
"191817235","6284","17406","14"
"191817236","6284","17480","14"
"191817237","6284","17479","14"
"191817238","6284","17404","14"
"191817239","6284","17484","14"
"191817240","6284","16288","14"
"191817241","6284","17454","14"
"191817242","6284","17591","14"
"191817243","6284","14128","7"
"191817244","6284","14163","7"
"191817245","6284","19403","9"
"191817246","6284","14257","7"
"191817247","6284","15427","7"
"191817248","6284","19626","7"
"191817249","6284","15461","7"
"191817250","6284","18029","7"
"191817251","6284","15050","8"
"191817252","6284","15044","8"
"191817253","6284","19336","8"
"191817254","6284","19333","8"
"191817255","6284","19334","8"
"191817256","6284","6241","8"
"191817347","20170","19585","10"
"191817348","20170","17443","7"
"191817349","20170","18424","7"
"191817350","20170","16506","7"
"191817351","18424","19016","4"
"191817352","18424","6241","6"
"191817353","18424","18856","6"
"191817354","18424","20170","7"
"191817355","18424","16506","7"
"191819234","14920","14910","35"
"191819235","14920","14913","39"
"191819236","14920","14918","35"
"191819237","14920","14922","7"
"191819238","14920","14916","7"
"191819239","14920","18264","7"
"191819240","14920","14917","7"
"191819241","14920","14915","7"
"191819242","14920","18263","7"
"191821484","17018","15326","29"
"191821485","17018","15329","29"
"191821486","17018","15331","29"
"191821487","17018","15328","9"
"191821488","17018","15330","29"
"191821489","17018","15333","29"
"191821490","17018","15327","4"
"191821491","17018","15332","20"
"191821790","15332","14231","3"
"191821791","15332","15326","46"
"191821792","15332","15329","53"
"191821793","15332","15330","59"
"191821794","15332","18266","5"
"191821795","15332","6196","5"
"191821796","15332","15328","27"
"191821797","15332","17940","6"
"191821798","15332","18263","6"
"191821799","15332","15334","17"
"191821800","15332","15331","41"
"191821801","15332","17018","20"
"191821802","15332","15333","34"
"191821803","15332","17019","4"
"191821804","15332","19593","10"
"191821805","15332","16632","10"
"191821806","15332","15327","10"
"191983617","17432","15376","3"
"191983618","17432","15409","3"
"191983619","17432","17522","3"
"191983620","17432","17666","22"
"191983621","17432","18069","6"
"191983622","17432","18064","6"
"191983623","17432","18066","6"
"191983624","17432","18063","6"
"191983625","17432","18065","6"
"191983626","17432","6313","6"
"191983627","17432","18057","7"
"191983628","17432","14891","7"
"191983629","17432","14894","7"
"191983630","17432","17577","10"
"191983631","17432","11180","7"
"191983632","17432","17611","7"
"191983633","17432","17664","7"
"191983634","17432","15522","7"
"191983635","17432","15523","7"
"191983636","17432","15515","7"
"191983637","17432","18264","7"
"191983638","17432","17464","7"
"191983639","17432","17515","7"
"191983640","17432","17572","7"
"191983641","17432","17545","7"
"191983642","17432","17794","7"
"191983643","17432","17593","7"
"191983644","17432","17507","3"
"191983645","17432","17504","3"
"191983646","17432","16100","10"
"191983647","17432","17385","3"
"191983648","17432","17426","3"
"191983649","17432","16329","3"
"191983650","17432","11684","7"
"191983651","17432","11672","7"
"191983652","17432","11688","3"
"191983653","17432","11666","3"
"191983654","17432","11677","3"
"191983655","17432","14086","3"
"191983656","17432","18214","3"
"191983657","17432","13888","3"
"191983658","17432","18090","3"
"191983659","17432","18085","3"
"191983660","17432","18087","3"
"191983661","17432","18084","3"
"191983662","17432","18086","3"
"191983663","17432","13984","3"
"191983664","17432","17863","3"
"191983665","17432","17935","3"
"191983666","17432","17761","3"
"191983667","17432","17938","3"
"191983668","17432","17941","3"
"191983669","17432","17962","3"
"191983670","17432","17424","3"
"191983671","17432","17505","29"
"191983672","17432","16324","14"
"191983673","17432","19022","7"
"191983674","17432","17509","7"
"191983675","17432","16327","7"
"191983676","17432","18959","7"
"191983677","17432","19485","7"
"191983678","17432","19484","7"
"191983679","17432","18758","7"
"191983680","17432","18760","7"
"191983681","17432","18759","7"
"191983682","17432","17660","7"
"191983683","17432","17573","7"
"191983684","17432","17675","7"
"191983685","17432","17628","7"
"191983686","17432","17939","7"
"191983687","17432","13979","7"
"191983688","17432","17678","7"
"191983689","17432","14696","7"
"191983690","17432","14686","7"
"191983691","17432","14688","7"
"191983692","17432","14692","7"
"191983693","17432","14690","7"
"191983694","17432","14687","7"
"191983695","17432","14689","7"
"191983696","17432","14691","7"
"191983697","17432","14516","7"
"191983698","17432","14519","7"
"191983699","17432","19628","7"
"191983700","17432","18292","7"
"191983701","17432","15425","7"
"191983702","17432","17469","7"
"191983703","17432","17648","14"
"191983704","17432","17433","7"
"191983705","17432","19585","15"
"191983706","17432","17434","4"
"191983707","17432","17435","4"
"191983708","17432","14730","7"
"191983709","17432","19603","7"
"191983710","17432","19723","7"
"191983711","17432","19629","8"
"191983712","17432","19584","8"
"191983713","17432","19626","8"
"191985129","19123","16994","7"
"191985130","19123","16632","7"
"191985131","19123","15269","7"
"191985132","19123","15272","7"
"191985133","19123","15275","7"
"191985134","19123","15270","7"
"191985135","19123","15273","7"
"191985136","19123","15271","7"
"191985137","19123","15274","7"
"191985138","19123","15276","7"
"191985139","19123","15277","7"
"191985140","19123","15278","7"
"191985141","19123","18267","7"
"191985142","19123","18083","7"
"191985143","19123","18078","7"
"191985144","19123","18080","7"
"191985145","19123","18077","7"
"191985146","19123","18079","7"
"191985147","19123","11943","7"
"191985148","19123","16359","7"
"191985149","19123","18760","7"
"191985150","19123","18846","7"
"191985151","19123","18912","7"
"191985152","19123","18868","7"
"191985153","19123","17496","7"
"191985154","19123","19625","7"
"191985155","19123","18911","7"
"191985156","19123","15396","7"
"191985157","19123","18962","2"
"191985158","18962","17571","7"
"191985159","18962","17946","7"
"191985160","18962","18757","7"
"191985161","18962","17561","7"
"191985162","18962","18963","7"
"191985163","18962","17573","4"
"191985164","18962","17536","4"
"191985165","18962","19123","2"
"191986687","11243","11241","10"
"191986688","11243","11239","10"
"191986689","11243","16726","3"
"191986690","11243","16739","3"
"191986691","11243","16736","3"
"191986692","11243","16737","3"
"191986693","11243","11301","10"
"191986694","11243","11255","88"
"191986695","11243","11249","64"
"191986696","11243","11261","68"
"191986697","11243","14072","3"
"191986698","11243","17180","5"
"191986699","11243","18033","7"
"191986700","11243","18027","7"
"191986701","11243","18030","7"
"191986702","11243","18025","7"
"191986703","11243","18029","7"
"191986704","11243","15517","7"
"191986705","11243","15521","7"
"191986706","11243","15515","7"
"191986707","11243","14723","7"
"191986708","11243","14726","7"
"191986709","11243","17467","7"
"191986710","11243","17440","7"
"191986711","11243","17531","14"
"191986712","11243","14877","7"
"191986713","11243","14865","7"
"191986714","11243","14868","7"
"191986715","11243","14873","7"
"191986716","11243","14871","7"
"191986717","11243","16631","7"
"191986718","11243","10988","10"
"191986719","11243","10904","7"
"191986720","11243","10941","7"
"191986721","11243","10939","7"
"191986722","11243","14762","7"
"191986723","11243","14757","7"
"191986724","11243","14758","7"
"191986725","11243","14759","7"
"191986726","11243","14760","7"
"191986727","11243","17174","7"
"191986728","11243","11244","7"
"191986729","11243","11245","7"
"191986730","11243","11247","7"
"191986731","11243","11250","7"
"191986732","11243","11259","7"
"191986733","11243","11257","7"
"191986734","11243","11253","7"
"191986735","11243","11251","7"
"191986736","11243","11256","7"
"191986737","11243","11262","7"
"191986738","11243","11096","7"
"191986739","11243","11095","7"
"191986740","11243","11093","7"
"191986741","11243","11094","7"
"191986742","11243","10421","6"
"191986743","11243","10417","6"
"191986744","11243","18379","6"
"191986798","11255","11251","9"
"191986799","11255","11253","16"
"191986800","11255","16726","3"
"191986801","11255","16739","3"
"191986802","11255","16736","3"
"191986803","11255","16737","3"
"191986804","11255","11301","10"
"191986805","11255","11249","71"
"191986806","11255","11261","68"
"191986807","11255","11243","88"
"191986808","11255","14072","3"
"191986809","11255","17180","5"
"191986810","11255","15517","7"
"191986811","11255","15521","7"
"191986812","11255","15515","7"
"191986813","11255","14723","7"
"191986814","11255","14726","7"
"191986815","11255","17467","7"
"191986816","11255","17440","7"
"191986817","11255","17531","14"
"191986818","11255","11252","7"
"191986819","11255","14877","7"
"191986820","11255","14865","7"
"191986821","11255","14868","7"
"191986822","11255","14873","7"
"191986823","11255","14871","7"
"191986824","11255","16631","7"
"191986825","11255","10988","10"
"191986826","11255","10904","7"
"191986827","11255","10941","7"
"191986828","11255","10939","7"
"191986829","11255","14762","7"
"191986830","11255","14757","7"
"191986831","11255","14758","7"
"191986832","11255","14759","7"
"191986833","11255","14760","7"
"191986834","11255","17174","7"
"191986835","11255","17286","7"
"191986836","11255","14013","7"
"191986837","11255","14014","7"
"191986838","11255","11239","7"
"191986839","11255","11241","7"
"191986840","11255","11244","7"
"191986841","11255","11245","7"
"191986842","11255","11247","7"
"191986843","11255","11250","7"
"191986844","11255","11259","7"
"191986845","11255","11257","7"
"191986846","11255","11256","14"
"191986847","11255","11262","7"
"191986848","11255","11096","7"
"191986849","11255","11095","7"
"191986850","11255","11093","7"
"191986851","11255","11094","7"
"191986852","11255","14071","7"
"191986853","11255","10421","6"
"191986854","11255","10417","6"
"191986855","11255","18379","6"
"191988423","11498","11502","14"
"191988424","11498","11499","14"
"191988425","11498","11500","14"
"191988426","11498","11518","14"
"191988427","11498","11513","7"
"191988428","11498","11516","7"
"191988429","11498","16630","7"
"191988430","11498","18264","7"
"191988581","10603","11233","5"
"191988582","10603","11234","5"
"191988583","10603","11236","5"
"191988584","10603","11213","5"
"191988585","10603","10905","5"
"191988586","10603","10605","5"
"191988587","10603","10936","5"
"191988588","10603","10674","5"
"191988589","10603","15461","5"
"191988590","10603","6285","5"
"191988591","10603","11196","5"
"191988592","10603","11197","5"
"191988593","10603","11198","5"
"191988594","10603","11085","5"
"191988595","10603","11191","5"
"191988596","10603","11190","5"
"191988597","10603","11047","5"
"191988598","10603","14097","7"
"191988599","10603","11681","7"
"191988600","10603","11692","7"
"191988601","10603","6175","7"
"191988602","10603","11301","7"
"191988603","10603","17586","7"
"191988604","10603","10604","7"
"191988605","10604","10603","7"
"191989380","17661","17660","12"
"191989381","17661","17666","34"
"191989382","17661","17658","19"
"191989383","17661","17649","14"
"191989384","17661","16327","14"
"191989385","17661","17625","7"
"191989386","17661","17671","26"
"191989387","17661","17680","7"
"191989388","17661","17646","7"
"191989389","17661","17664","7"
"191989390","17661","17628","7"
"191989391","17661","17638","7"
"191989392","17661","17678","7"
"191989393","17661","17633","7"
"191989394","17661","17433","7"
"191989395","17661","17946","7"
"191989396","17661","17436","7"
"191989397","17661","16101","7"
"191989398","17661","17491","7"
"191989399","17661","17457","7"
"191989400","17661","17458","7"
"191989401","17661","17538","7"
"191989402","17661","17972","7"
"191989403","17661","17624","17"
"191989404","17661","19585","7"
"191989405","17661","18911","7"
"191989406","17661","19584","7"
"191989407","17661","18963","7"
"191989408","17661","18897","7"
"191989409","17661","17663","21"
"191989410","17661","17662","14"
"191989411","17661","17674","7"
"191989412","17661","17641","7"
"191989413","17661","17677","7"
"191989414","17661","17665","7"
"191989415","17661","17685","7"
"191989416","17661","14005","7"
"191989417","17661","17647","7"
"191989418","17661","17431","7"
"191989419","17661","18757","7"
"191989420","17661","17505","7"
"191989421","17661","17507","7"
"191989422","17661","17501","7"
"191989423","17661","17425","7"
"191989424","17661","18753","7"
"191989425","17661","16894","6"
"191989426","17661","18755","6"
"192005465","14090","6167","4"
"192005466","14090","14021","4"
"192005467","14090","15560","2"
"192005468","14090","15020","2"
"192005469","14090","15023","2"
"192005470","14090","15028","2"
"192005471","14090","14016","3"
"192005472","14090","16803","10"
"192005473","14090","14022","9"
"192005474","14090","14057","10"
"192005475","14090","14031","13"
"192005476","14090","14086","3"
"192005477","14090","13856","4"
"192005478","14090","15491","4"
"192005479","14090","13994","4"
"192005480","14090","13993","4"
"192005481","14090","17167","13"
"192005482","14090","14762","3"
"192005483","14090","13893","3"
"192005484","14090","11294","3"
"192005485","14090","15383","3"
"192005486","14090","17368","3"
"192005487","14090","16304","3"
"192005488","14090","14152","3"
"192005489","14090","14235","3"
"192005490","14090","16090","3"
"192005491","14090","14115","12"
"192005492","14090","14018","7"
"192005493","14090","13765","7"
"192005494","14090","13763","7"
"192005495","14090","14103","7"
"192005496","14090","6215","7"
"192005497","14090","14163","7"
"192005498","14090","17974","7"
"192005499","14090","6205","7"
"192005500","14090","14167","7"
"192005501","14090","17222","7"
"192005502","14090","11638","7"
"192005503","14090","14073","6"
"192005504","14090","14075","6"
"192005505","14090","14074","6"
"192005506","14090","17341","6"
"192005507","14090","14081","15"
"192005508","14090","6108","6"
"192005509","14090","10910","6"
"192005510","14090","14084","7"
"192005511","14090","14003","9"
"192005512","14090","14085","9"
"192005513","14090","18659","9"
"192005514","14090","14025","6"
"192005515","14090","16727","7"
"192005516","14090","19248","5"
"192005517","19248","16803","14"
"192005518","19248","14152","7"
"192005519","19248","6300","7"
"192005520","19248","17692","7"
"192005521","19248","6208","7"
"192005522","19248","6258","7"
"192005523","19248","6255","14"
"192005524","19248","14077","7"
"192005525","19248","13998","7"
"192005526","19248","13992","7"
"192005527","19248","17611","14"
"192005528","19248","6251","7"
"192005529","19248","6294","7"
"192005530","19248","14161","7"
"192005531","19248","17655","14"
"192005532","19248","14172","9"
"192005533","19248","14116","7"
"192005534","19248","14047","7"
"192005535","19248","14048","7"
"192005536","19248","14049","7"
"192005537","19248","13977","7"
"192005538","19248","16755","7"
"192005539","19248","14144","7"
"192005540","19248","14162","6"
"192005541","19248","14090","5"
"192170889","19339","19341","7"
"192170890","19339","19338","24"
"192170891","19339","19340","7"
"192170892","19339","17784","17"
"192170893","19339","18267","17"
"192170894","19339","17773","17"
"192170895","19339","17772","17"
"192170896","19339","17774","17"
"192170897","19339","17776","17"
"192170898","19338","19341","7"
"192170899","19338","19339","24"
"192170900","19338","19340","7"
"192170901","19338","17784","17"
"192170902","19338","18267","17"
"192170903","19338","17773","17"
"192170904","19338","17772","17"
"192170905","19338","17774","17"
"192170906","19338","17776","17"
"192334832","19853","13786","11"
"192334833","19853","13791","11"
"192334834","19853","14658","18"
"192334835","19853","6198","4"
"192334836","19853","16080","4"
"192334837","19853","20086","4"
"192334838","19853","20097","4"
"192334839","19853","19226","4"
"192334840","19853","19956","4"
"192334841","19853","19215","4"
"192334842","19853","19959","4"
"192334843","19853","19889","4"
"192334844","19853","10931","4"
"192334845","19853","10930","4"
"192334846","19853","10936","4"
"192334847","19853","10937","4"
"192334848","19853","6155","4"
"192334849","19853","17293","4"
"192334850","19853","11399","4"
"192334851","14658","14663","35"
"192334852","14658","14652","102"
"192334853","14658","14655","102"
"192334854","14658","14660","105"
"192334855","14658","14657","27"
"192334856","14658","16100","3"
"192334857","14658","14668","3"
"192334858","14658","14654","24"
"192334859","14658","14661","24"
"192334860","14658","14656","26"
"192334861","14658","14653","26"
"192334862","14658","15524","5"
"192334863","14658","17836","5"
"192334864","14658","15516","5"
"192334865","14658","17255","5"
"192334866","14658","17225","5"
"192334867","14658","17254","5"
"192334868","14658","14260","5"
"192334869","14658","14664","43"
"192334870","14658","18264","15"
"192334871","14658","6182","7"
"192334872","14658","17461","7"
"192334873","14658","14306","7"
"192334874","14658","17578","7"
"192334875","14658","15522","5"
"192334876","14658","14670","21"
"192334877","14658","14659","21"
"192334878","14658","16632","7"
"192334879","14658","11421","7"
"192334880","14658","11422","7"
"192334881","14658","11427","7"
"192334882","14658","6312","7"
"192334883","14658","16068","7"
"192334884","14658","14057","7"
"192334885","14658","17856","7"
"192334886","14658","19344","7"
"192334887","14658","19346","7"
"192334888","14658","19345","7"
"192334889","14658","19343","7"
"192334890","14658","19342","7"
"192334891","14658","18266","7"
"192334892","14658","19853","18"
"192334893","14658","13786","11"
"192334894","14658","13791","11"
"192503486","18363","18364","14"
"192503487","18363","18368","9"
"192503488","18363","18367","9"
"192503489","18363","19107","3"
"192503490","18363","11104","3"
"192503491","18363","11105","3"
"192503492","18363","11106","3"
"192503493","18363","13860","3"
"192503494","18363","16060","3"
"192503495","18363","16327","3"
"192503496","18363","17331","3"
"192503497","18363","17340","3"
"192503498","18363","17527","3"
"192503499","18363","17815","3"
"192503500","18363","18447","3"
"192503501","18363","18993","3"
"192503502","18363","18995","3"
"192503503","18363","19406","3"
"192503504","18363","19485","3"
"192503505","18363","19486","3"
"192503506","18363","19608","3"
"192503507","18363","19626","3"
"192503508","18363","19627","3"
"192503509","18363","19765","3"
"192503510","18363","17571","3"
"192503511","18363","17574","3"
"192503512","18363","17225","7"
"192503513","18363","17254","7"
"192503514","18363","18365","9"
"192503515","18365","18363","9"
"192667042","14993","14982","161"
"192667043","14993","14985","161"
"192667044","14993","14990","168"
"192667045","14993","14988","154"
"192667046","14993","14041","7"
"192667047","14993","18263","40"
"192667048","14993","13980","7"
"192667049","14993","19500","14"
"192667050","14993","19501","14"
"192667051","14993","19510","7"
"192667052","14993","19503","7"
"192667053","14993","19502","7"
"192667054","14993","14992","7"
"192667055","14993","10454","6"
"192667056","14993","17247","4"
"192667057","14993","18266","7"
"192667058","14993","18265","7"
"192667059","14993","14994","7"
"192667604","17112","17101","36"
"192667605","17112","17102","36"
"192667606","17112","17103","36"
"192667607","17112","17104","36"
"192667608","17112","16630","6"
"192667609","17112","18267","7"
"192670039","18959","17509","7"
"192670040","18959","17505","7"
"192670041","18959","17432","7"
"192670042","18959","16327","7"
"192670043","18959","19485","7"
"192670044","18959","19484","7"
"192670045","18959","17036","7"
"192670046","18959","17037","7"
"192670047","18959","19462","7"
"192670048","19462","18032","7"
"192670049","19462","18027","7"
"192670050","19462","18030","7"
"192670051","19462","18025","7"
"192670052","19462","18029","7"
"192670053","19462","18089","7"
"192670054","19462","18085","7"
"192670055","19462","18087","7"
"192670056","19462","18084","7"
"192670057","19462","18086","7"
"192670058","19462","19465","7"
"192670059","19462","17430","7"
"192670060","19462","17390","7"
"192670061","19462","6263","7"
"192670062","19462","6184","7"
"192670063","19462","17879","7"
"192670064","19462","17866","7"
"192670065","19462","17871","7"
"192670066","19462","17874","7"
"192670067","19462","17872","7"
"192670068","19462","17418","7"
"192670069","19462","17466","7"
"192670070","19462","17398","7"
"192670071","19462","16101","7"
"192670072","19462","17403","7"
"192670073","19462","17404","7"
"192670074","19462","18425","7"
"192670075","19462","17523","7"
"192670076","19462","14725","14"
"192670077","19462","14728","14"
"192670078","19462","14730","14"
"192670079","19462","16632","7"
"192670080","19462","18432","14"
"192670081","19462","17475","7"
"192670082","19462","17407","7"
"192670083","19462","14735","7"
"192670084","19462","14719","7"
"192670085","19462","16189","7"
"192670086","19462","18390","7"
"192670087","19462","18385","7"
"192670088","19462","18393","7"
"192670089","19462","15518","7"
"192670090","19462","15515","7"
"192670091","19462","15524","7"
"192670092","19462","19502","7"
"192670093","19462","17977","7"
"192670094","19462","18498","7"
"192670095","19462","19772","7"
"192670096","19462","17036","7"
"192670097","19462","17037","7"
"192670098","19462","18959","7"
"192672208","18228","18231","93"
"192672209","18228","18229","91"
"192672210","18228","18202","56"
"192672211","18228","18226","76"
"192672212","18228","18227","92"
"192672213","18228","18225","105"
"192672214","18228","18193","6"
"192672215","18228","18230","59"
"192672216","18228","10784","7"
"192672217","18228","18237","7"
"192672218","18228","10783","7"
"192672219","18228","16631","7"
"192672220","18228","18224","7"
"192672221","18228","18540","71"
"192672222","18228","18537","71"
"192672223","18228","18245","7"
"192672224","18228","18541","57"
"192672225","18228","18528","7"
"192672226","18228","18522","7"
"192672227","18228","18521","7"
"192672228","18228","18520","7"
"192672229","18228","17467","7"
"192672230","18228","15510","7"
"192672231","18228","17532","7"
"192672232","18228","17843","7"
"192672233","18228","18236","8"
"192672234","18228","18530","8"
"192672235","18229","18231","120"
"192672236","18229","18202","64"
"192672237","18229","18226","74"
"192672238","18229","18228","91"
"192672239","18229","18227","119"
"192672240","18229","18225","99"
"192672241","18229","18230","59"
"192672242","18229","16631","7"
"192672243","18229","18540","63"
"192672244","18229","18537","56"
"192672245","18229","18245","7"
"192672246","18229","18541","85"
"192672247","18229","18528","14"
"192672248","18229","18522","7"
"192672249","18229","18521","7"
"192672250","18229","18520","7"
"192672251","18229","18210","7"
"192672252","18229","18204","7"
"192672253","18231","18229","120"
"192672254","18231","18202","64"
"192672255","18231","18226","49"
"192672256","18231","18228","93"
"192672257","18231","18227","112"
"192672258","18231","18230","66"
"192672259","18231","18225","87"
"192672260","18231","16631","7"
"192672261","18231","18540","84"
"192672262","18231","18537","63"
"192672263","18231","18245","7"
"192672264","18231","18541","57"
"192672265","18231","18528","7"
"192672266","18231","18522","7"
"192672267","18231","18521","7"
"192672268","18231","18520","7"
"192672269","18541","18229","85"
"192672270","18541","18226","56"
"192672271","18541","18228","57"
"192672272","18541","18231","57"
"192672273","18541","18202","64"
"192672274","18541","18225","49"
"192672275","18541","18227","35"
"192672276","18541","18230","56"
"192672277","18541","18537","35"
"192672278","18541","18540","42"
"192672279","18541","18528","14"
"192672280","18541","18522","7"
"192672281","18541","18521","7"
"192672282","18541","18520","7"
"192672283","18541","18536","7"
"192672284","18541","18534","7"
"192672285","18541","18209","21"
