"100009939","FFE0010003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009940","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009941","BOAL01076-BOAL00109-BOAL00111-BOAL00113-BOAL00116","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009941","BOAL00109","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009941","BOAL00111","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009941","BOAL00113","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009941","BOAL00116","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009942","BOAL00195","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009942","BOAL00252","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009943","PROU47034-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009943","PRAC47621-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009944","BOVA00712","3.0000","3.0000","3.0000","0.0000","0.0000"
"100009945","BGDCOL042-BGDCOL037-BGDCOL039-BGDCOL036-BGDCOL038","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009945","BGDCOL037","2.0000","0.0000","0.0000","0.0000","0.0000"
"100009945","BGDCOL039","2.0000","0.0000","0.0000","0.0000","0.0000"
"100009945","BGDCOL036","2.0000","0.0000","0.0000","0.0000","0.0000"
"100009945","BGDCOL038","2.0000","0.0000","0.0000","0.0000","0.0000"
"100009946","BGDCOL042-BGDCOL037-BGDCOL039-BGDCOL036-BGDCOL038","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009946","BGDCOL037","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009946","BGDCOL039","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009946","BGDCOL036","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009946","BGDCOL038","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009947","LLRFEU0146","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009948","BOVA01189","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009948","BOVA01190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009948","BOVA01191","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009948","BOVA01192","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009949","BGDCOL069-BGDCOL065-BGDCOL067-BGDCOL064-BGDCOL066","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009949","BGDCOL065","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009949","BGDCOL067","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009949","BGDCOL064","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009949","BGDCOL066","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009950","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009951","BOAL01271-BOAL00478-BOAL00482-BOAL00484-BOAL00486","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009951","BOAL00478","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009951","BOAL00482","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009951","BOAL00484","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009951","BOAL00486","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009952","PFLE47742-01","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009953","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009954","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009955","BOAL01391S-BOAL00264-BOAL00198-BOAL00241-BOAL00222","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009955","BOAL00264","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009955","BOAL00198","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009955","BOAL00241","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009955","BOAL00222","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009956","LLRVOL0126","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009957","BOCI00763","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009958","BOAL01140-51MDF-5100-BOAL00177-BOAL00179-BOAL00183-BOAL00181-51MDF-5100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009958","BOAL00177","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009958","BOAL00179","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009958","BOAL00183","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009958","BOAL00181","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009958","51MDF-5100","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009959","PFLE47742-50","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009960","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009961","BOVE00754","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009962","CBR0050001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009963","BGDCAS015-BGDCAS006-BGDCAS001-BGDCAS009-BGDCAS004-BGDCAS003-BGDCAS008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009963","BGDCAS006","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","BGDCAS001","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","BGDCAS009","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","BGDCAS004","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","BGDCAS003","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","BGDCAS008","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009963","LLRBEU0025","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009963","PRAC47621-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009963","SDO0011020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009964","PFLE47742-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009964","PFLE47742-50","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009965","BOAL00782","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009965","BOAL00779","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009966","PCUI41473-31","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009967","LLRFEU0146","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009968","BOBB00043","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009969","PFLE47742-50","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009970","LLRSOL0031","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009970","LLRSOL0032","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009971","PCOU48280-37","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009972","BGDNEW013-ME00C51-ME00C51-BGDNEW001-BGDNEW005-BGDNEW006-BGDNEW007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","BGDNEW001","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","BGDNEW005","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","BGDNEW006","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","BGDNEW007","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009973","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BET0120002-BOAL00617-BOAL00623-BOAL00625-BOAL00619","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BOAL00617","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BOAL00623","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BOAL00625","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BOAL00619","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009975","BOAL00289","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009976","BOVE00505","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009976","CLB0010001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009977","BOVE00797-BOVE00796-BOVE00795-BOVE00794","6.0000","6.0000","6.0000","0.0000","0.0000"
"100009977","BOVE00796","6.0000","1.0000","0.0000","0.0000","0.0000"
"100009977","BOVE00795","6.0000","1.0000","0.0000","0.0000","0.0000"
"100009977","BOVE00794","6.0000","1.0000","0.0000","0.0000","0.0000"
"100009978","BOCI00794","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009979","CCS0010011","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009980","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009981","BOVA01134","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009982","BGD0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009983","BOAL01002-BOAL00023-BOAL00026-BOAL00029-BOAL00031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009983","BOAL00023","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009983","BOAL00026","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009983","BOAL00029","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009983","BOAL00031","2.0000","1.0000","1.0000","0.0000","0.0000"
"100009984","BOVE00556","3.0000","3.0000","3.0000","0.0000","0.0000"
"100009985","24MDF-0456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009986","51MDF-5100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009987","BOVE00615","2.0000","0.0000","0.0000","2.0000","0.0000"
"100009988","BOAL01182-BOAL00327-BOAL00328-BOAL00329-BOAL00330","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009988","BOAL00327","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009988","BOAL00328","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009988","BOAL00329","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009988","BOAL00330","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009989","BOVE00615","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009990","BOVE00116","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009991","LLW-16N","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009991","PFLE47742-61","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009992","BCO0070017-ME00C127-ME00C127-BCO0070001-BCO0070002-BCO0070003-BCO0070009-BCO0070010-BCO0070007-BCO0070008-BCO0070006-BCO0070004-BCO0070005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009992","ME00C127","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070001","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070002","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070003","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070009","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070010","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070007","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070008","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070006","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070004","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009992","BCO0070005","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009993","CCS0010005","12.0000","12.0000","12.0000","0.0000","0.0000"
"100009993","CCS0010014","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009993","CCS0010012","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009994","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009995","PFLE47742-29","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009995","PFLE47742-48","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009996","BOVA01207","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009997","BOVE00797-BOVE00796-BOVE00795-BOVE00794","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009997","BOVE00796","4.0000","1.0000","0.0000","0.0000","0.0000"
"100009997","BOVE00795","4.0000","1.0000","0.0000","0.0000","0.0000"
"100009997","BOVE00794","4.0000","1.0000","0.0000","0.0000","0.0000"
"100009998","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009999","LLW-16N","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010000","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010001","ME00C51","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010002","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010003","PFER47846-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010004","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010005","CCS0010013","6.0000","6.0000","6.0000","0.0000","0.0000"
"100010006","BOAL01523-BOAL01510-BOAL01508-BOAL01507-BOAL01509","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010006","BOAL01510","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010006","BOAL01508","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010006","BOAL01507","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010006","BOAL01509","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010007","BOVA01320","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010007","BOVA00648","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010007","BOVA00656","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010007","PPIN47643-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010007","PFOU48280-17","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010008","BOVE00485","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010009","PFLE47742-01","5.0000","5.0000","5.0000","0.0000","0.0000"
"100010010","LLRECA0075","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010011","BOVE00403","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010011","BOVE00399","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010011","BOVE00400","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010012","BOAL00209","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010013","CCS0010012","6.0000","6.0000","6.0000","0.0000","0.0000"
"100010013","CCS0010013","6.0000","6.0000","6.0000","0.0000","0.0000"
"100010014","PFLE47742-50","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010015","BOAL01226-BOAL00398-BOAL00403-BOAL00404-BOAL00406","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010015","BOAL00398","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010015","BOAL00403","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010015","BOAL00404","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010015","BOAL00406","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010016","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010017","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010017","PFLE47742-15","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010018","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010019","BOCI00716","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010020","PTHE19710-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010021","LLRPER0063","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010021","LLRPER0061","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010021","LLRPER0060","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010022","LLRPER0063","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010022","LLRPER0061","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010022","LLRPER0060","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010023","LLRPER0063","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010023","LLRPER0061","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010023","LLRPER0060","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010024","LLRPER0063","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010024","LLRPER0061","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010024","LLRPER0060","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010025","LLRPER0063","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010025","LLRPER0061","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010025","LLRPER0060","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010026","BOVE00033","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010027","SDO0011059","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010027","BOVE00537","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010028","LLRSOL0031","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010028","LLRSOL0032","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010029","LLRSOL0031","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010029","LLRSOL0032","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010030","LLRSOL0031","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010030","LLRSOL0032","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010031","24MDF-0456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010031","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010032","BOAL00938","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010032","BOAL00939","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010032","BOAL00929","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010032","48CAR-0052","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010032","PCUI48280-35","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010032","BOCI00381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010032","PPIN48280-94","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010032","PMAR12915-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010033","BOVE00359","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010034","PMAR48278-29","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010034","PRAC18501-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010035","BOAL00658","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010035","BOAL01456-24MDF-0456-BOAL00656-BOAL00661-BOAL00662-BOAL00663-24MDF-0456","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010035","BOAL00656","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010035","BOAL00661","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010035","BOAL00662","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010035","BOAL00663","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010035","24MDF-0456","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010035","BOAL01503","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010035","BOAL00660","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010035","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010035","BOVA00124","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010036","BOVA00754","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010036","FREV000944","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010037","BOCI00503","5.0000","5.0000","5.0000","0.0000","0.0000"
"100010038","BOVE00313","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010038","BOVE00389","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010038","BOVE00389IB","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010039","LLRPER0063","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010039","LLRPER0061","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010039","LLRPER0060","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010040","BOVE00359","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010041","PFOUR48345-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010041","PCUI48345-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010041","PPIQ41686-12","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010042","BOAL00952","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010043","BOVE00033","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010044","BOVE00033","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010045","LLRVER0158","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010046","PCER47529-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010046","PCUI48280-30","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010047","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010048","BOVE00376","3.0000","0.0000","0.0000","3.0000","0.0000"
"100010049","LLRGRA0052-LLRGRA0052-1-LLRGRA0052-2","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010049","LLRGRA0052-1","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010049","LLRGRA0052-2","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010050","24MDF-0456","1.0000","1.0000","1.0000","0.0000","1.0000"
"100010051","BOVE00468","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010052","BOVE00113","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010053","PFLE47742-57","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010054","LLRPER0063","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010055","LLRCOT0080","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010056","BOVA01292","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010057","BOVA01346","4.0000","0.0000","0.0000","4.0000","0.0000"
"100010057","BOVA00884","4.0000","0.0000","0.0000","4.0000","0.0000"
"100010058","BOVA01346","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010058","BOVA00915","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010059","LLRARU0100-1","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010060","LLRLYO0039","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010060","LLRLYO0036","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010060","LLRBUB0095","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010060","LLRPEA0065","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010060","PBOU41608-04","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010061","LLRLYO0039","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010061","LLRLYO0036","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010061","LLRBUB0095","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010061","LLRPEA0065","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010061","PBOU41608-04","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010062","LLRLYO0039","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010062","LLRLYO0036","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010062","LLRBUB0095","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010062","LLRPEA0065","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010062","PBOU41608-04","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010063","LLRLYO0039","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010063","LLRLYO0036","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010063","LLRBUB0095","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010063","LLRPEA0065","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010063","PBOU41608-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010064","BOVA01193","9.0000","9.0000","9.0000","0.0000","0.0000"
"100010065","PEPL48280-52","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010066","PEPL48280-52","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010067","PEPL48280-52","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010068","PEPL48280-52","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010069","PEPL48280-52","2.0000","2.0000","2.0000","0.0000","0.0000"
"300000082","PTHE19701-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010070","BOAL01270-BOAL00478-BOAL00482-BOAL00484-BOAL00486","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010070","BOAL00478","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL00482","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL00484","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL00486","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL01271-BOAL00478-BOAL00482-BOAL00484-BOAL00486","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010070","BOAL00478","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL00482","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010070","BOAL00484","2.0000","1.0000","0.0000","0.0000","0.0000"
