"BA00028",6102
"BA00029",6103
"BA00030",6104
"BA00031",6105
"BA00032",6106
"BA00033",6107
"BA00034",6108
"BA00035",6109
"BA00036",6110
"BA00037",6111
"BA00038",6112
"BA00039",6113
"BA00040",6114
"BA00041",6115
"BA00042",6116
"BA00043",6117
"BA00044",6118
"BA00045",6119
"BA00046",6120
"BOBB00259",6155
"BOBB00260",6156
"BOBB00261",6157
"BOBB00262",6158
"PBOU44118-30",6160
"PBOU44118-35",6161
"PBOU44118-40",6162
"PBOU44118-50",6163
"BOBB00009",6167
"LB6010230",6169
"BOBB00014",6170
"PLIM41699-00",6171
"GP435.24",6173
"BOBB00018",6175
"BOBB00019",6176
"PDECA41699-03",6179
"GP163.79",6180
"BOBB00024",6181
"BOBB00025",6182
"PBOU41608-04",6183
"BOBB00027",6184
"BOBB00269",6185
"BOBB00271",6186
"BOBB00028",6187
"BOBB00030",6189
"BOBB00031",6190
"BOBB00032",6191
"BOBB00270",6192
"BOBB00033",6193
"BOBB00035",6195
"PRAF41507-01",6196
"PRAF41507-02",6197
"BOBB00038",6198
"BOBB00272",6199
"BOBB00273",6200
"BOBB00039",6201
62346,6203
62347,6204
"BOBB00043",6205
"BOBB00045",6206
"BOBB00046",6207
"BOBB00047",6208
"BOBB00048",6209
"BOBB00049",6210
"BOBB00050",6211
"BOBB00051",6212
"BOBB00053",6214
"BOBB00054",6215
"PSHAK41479-00",6216
"BOBB00056",6217
"BOBB00057",6218
"PMESU41604-00",6219
"PPASS41603-00",6220
"BOBB00061",6221
"PPABAR0004",6222
"BOBB00064",6224
"BOBB00070",6230
"BOBB00071",6231
"BOBB00287",6241
"BOBB00072",6242
"BOBB00073",6243
"GP141.44",6244
"GP115.01",6250
"GP115.03",6251
"BOBB00086",6253
"BOBB00087",6254
"GP114.98",6255
"BOBB00089",6256
"BOBB00091",6258
"BOBB00092",6259
"BOBB00093",6260
"BOBB00094",6261
"GP122.73",6262
"GP112.53",6263
"BOBB00098",6264
"BOBB00099",6265
"BOBB00100",6266
"BOBB00101",6267
"BOBB00102",6268
"BOBB00103",6269
"BOBB00105",6270
"BOBB00106",6271
"BOBB00111",6276
"BOBB00117",6280
"BOBB00118",6281
"BOBB00119",6282
"BOBB00120",6283
"BOBB00121",6284
"BOBB00122",6285
"BOBB00123",6286
"BOBB00124",6287
"BOBB00125",6288
"BOBB00126",6289
"BOBB00128",6290
"BOBB00129",6291
"BOBB00130",6292
"BOBB00131",6293
"BOBB00132",6294
"BOBB00133",6295
"BOBB00134",6296
"BOBB00288",6297
"BOBB00289",6298
"BOBB00290",6299
"BOBB00292",6300
"PTAP44100-02",6301
"BOBB00146",6302
"BOBB00147",6303
"BOBB00148",6304
"BOBB00149",6305
62317,6306
"PPELL18513-14",6307
"BOBB00180",6308
"BOBB00181",6309
"BOBB00182",6310
"BOBB00183",6311
62316,6312
62986,6313
"BOBB00188",6314
62924,6319
"BOBB00197",6323
"BOBB00198",6324
"BOBB00199",6325
"BOBB00200",6326
"BOBB00201",6327
"BOBB00202",6328
"BOBB00203",6329
"BOBB00204",6330
"BOBB00214",6336
"BOBB00215",6337
"BOBB00216",6338
"BOBB00226",6342
"BOBB00228",6343
"BOBB00229",6344
"BOBB00230",6345
"BOBB00231",6346
"BOBB00232",6347
"LLRSAN0047",6349
"LLRSAN0048",6350
"BOBB00236",6351
"BOBB00237",6352
"BOBB00238",6353
"BOBB00239",6354
"BOUU00020",9984
"BOUU00025",9989
"BOUU00026",9990
"BOUU00027",9991
"BOUU00041",10005
"BOUU00042",10006
"BOUU00043",10007
"BOUU00044",10008
"BOUU00049",10011
"BOUU00054",10015
"BOUU00056",10017
"BOUU00057",10018
"BOUU00058",10019
"BOUU00059",10020
"BOUU00060",10021
"BOUU00061",10022
"BOUU00062",10023
"BOUU00063",10024
"BOUU00064",10025
"BOUU00065",10026
"BOUU00066",10027
"BOUU00067",10028
"BOUU00068",10029
"BOUU00069",10030
"BOUU00070",10031
"BOUU00071",10032
"BOUU00072",10033
"BOUU00073",10034
"BOUU00074",10035
"BOUU00075",10036
"BOUU00076",10037
"BOUU00077",10038
"BOUU00078",10039
"BOUU00079",10040
"BOUU00080",10041
"BOUU00081",10042
"BOUU00083",10043
"BOUU00088",10047
"BOUU00090",10049
"BOUU00091",10050
"BOUU00092",10051
"BOUU00093",10052
"BOUU00094",10053
"BOVA00001",10054
"BOVA00002",10055
"BOVA00003",10056
"BOVA00004",10057
"BOVA00005",10058
"BOVA00006",10059
"BOVA00007",10060
"BOVA00008",10061
"BOVA00009",10062
"BOVA00010",10063
"BOVA00011",10064
"BOVA00012",10065
"BOVA00013",10066
"BOVA00014",10067
"BOVA00015",10068
"BOVA00016",10069
"BOVA00017",10070
"BOVA00018",10071
"BOVA00019",10072
"BOVA00020",10073
"BOVA00021",10074
"BOVA00022",10075
"BOVA00023",10076
"BOVA00024",10077
"BOVA00025",10078
"BOVA00026",10079
"BOVA00027",10080
"BOVA00028",10081
"BOVA00029",10082
"BOVA00030",10083
"BOVA00031",10084
"BOVA00032",10085
"BOVA00033",10086
"BOVA00034",10087
"BOVA00035",10088
"BOVA00036",10089
"BOVA00037",10090
"BOVA00039",10091
"BOVA00040",10092
"BOVA00041",10093
"BOVA00042",10094
"BOVA00043",10095
"BOVA00044",10096
"BOVA00045",10097
"BOVA00046",10098
"BOVA00047",10099
"BOVA00048",10100
"BOVA00049",10101
"BOVA00050",10102
"BOVA00051",10103
"BOVA00052",10104
"BOVA00053",10105
"BOVA00054",10106
"BOVA00055",10107
"BOVA00056",10108
"BOVA00057",10109
"BOVA00058",10110
"BOVA00059",10111
"BOVA00060",10112
"BOVA00061",10113
"BOVA00062",10114
"BOVA00063",10115
"BOVA00064",10116
"BOVA00065",10117
"BOVA00066",10118
"BOVA00067",10119
"BOVA00068",10120
"BOVA00069",10121
"BOVA00070",10122
"BOVA00071",10123
"BOVA00072",10124
"BOVA00073",10125
"BOVA00074",10126
"BOVA00075",10127
"BOVA00076",10128
"BOVA00077",10129
"BOVA00078",10130
"BOVA00079",10131
"BOVA00080",10132
"BOVA00081",10133
"BOVA00082",10134
"BOVA00083",10135
"BOVA00084",10136
"BOVA00085",10137
"BOVA00086",10138
"BOVA00087",10139
"BOVA00088",10140
"BOVA00089",10141
"BOVA00090",10142
"BOVA00091",10143
"BOVA00092",10144
"BOVA00093",10145
"BOVA00094",10146
"BOVA00095",10147
"BOVA00096",10148
"BOVA00097",10149
"BOVA00098",10150
"BOVA00099",10151
"BOVA00100",10152
"BOVA00101",10153
"BOVA00102",10154
"BOVA00103",10155
"BOVA00104",10156
"BOVA00105",10157
"BOVA00106",10158
"BOVA00107",10159
"BOVA00108",10160
"BOVA00109",10161
"BOVA00110",10162
"BOVA00111",10163
"BOVA00112",10164
"BOVA00113",10165
"BOVA00114",10166
"BOVA00115",10167
"BOVA00116",10168
"BOVA00117",10169
"BOVA00124",10176
"BOVA00125",10177
"BOVA00126",10178
"BOVA00127",10179
"BOVA00128",10180
"BOVA00129",10181
"BOVA00130",10182
"BOVA00131",10183
"BOVA00132",10184
"BOVA00133",10185
"BOVA00134",10186
"BOVA00135",10187
"BOVA00136",10188
"BOVA00137",10189
"BOVA00138",10190
"BOVA00140",10191
"BOVA00141",10192
"BOVA00142",10193
"BOVA00143",10194
"BOVA00144",10195
"BOVA00145",10196
"BOVA00146",10197
"BOVA00147",10198
"BOVA00148",10199
"BOVA00149",10200
"BOVA00150",10201
"BOVA00151",10202
"BOVA00152",10203
"BOVA00153",10204
"BOVA00154",10205
"BOVA00155",10206
"BOVA00156",10207
"BOVA00157",10208
"BOVA00158",10209
"BOVA00159",10210
"BOVA00160",10211
"BOVA00161",10212
"BOVA00162",10213
"BOVA00163",10214
"BOVA00164",10215
"BOVA00165",10216
"BOVA00166",10217
"BOVA00167",10218
"BOVA00168",10219
"BOVA00169",10220
"BOVA00170",10221
"BOVA00171",10222
"BOVA00172",10223
"BOVA00173",10224
"BOVA00174",10225
"BOVA00175",10226
"BOVA00176",10227
"BOVA00177",10228
"BOVA00178",10229
"BOVA00179",10230
"BOVA00180",10231
"BOVA00181",10232
"BOVA00182",10233
"BOVA00183",10234
"BOVA00184",10235
"BOVA00185",10236
"BOVA00186",10237
"BOVA00187",10238
"BOVA00188",10239
"BOVA00189",10240
"BOVA00190",10241
"BOVA00191",10242
"BOVA00192",10243
"BOVA00193",10244
"BOVA00194",10245
"BOVA00195",10246
"BOVA00196",10247
"BOVA00197",10248
"BOVA00198",10249
"BOVA00199",10250
"BOVA00200",10251
"BOVA00201",10252
"BOVA00202",10253
"BOVA00203",10254
"BOVA00204",10255
"BOVA00205",10256
"BOVA00206",10257
"BOVA00207",10258
"BOVA00208",10259
"BOVA00209",10260
"BOVA00210",10261
"BOVA00211",10262
"BOVA00212",10263
"BOVA00213",10264
"BOVA00214",10265
"BOVA00215",10266
"BOVA00216",10267
"BOVA00217",10268
"BOVA00218",10269
"BOVA00219",10270
"BOVA00221",10271
"BOVA00222",10272
"BOVA00223",10273
"BOVA00224",10274
"BOVA00225",10275
"BOVA00226",10276
"BOVA00227",10277
"BOVA00228",10278
"BOVA00229",10279
"BOVA00230",10280
"BOVA00231",10281
"BOVA00232",10282
"BOVA00233",10283
"BOVA00234",10284
"BOVA00235",10285
"BOVA00236",10286
"BOVA00237",10287
"BOVA00238",10288
"BOVA00239",10289
"BOVA00240",10290
"BOVA00241",10291
"BOVA00242",10292
"BOVA00243",10293
"BOVA00244",10294
"BOVA00245",10295
"BOVA00246",10296
"BOVA00247",10297
"BOVA00248",10298
"BOVA00249",10299
"BOVA00250",10300
"BOVA00251",10301
"BOVA00252",10302
"BOVA00253",10303
"BOVA00254",10304
"BOVA00255",10305
"BOVA00256",10306
"BOVA00257",10307
"BOVA00258",10308
"BOVA00259",10309
"BOVA00260",10310
"BOVA00261",10311
"BOVA00262",10312
"BOVA00263",10313
"BOVA00264",10314
"BOVA00265",10315
"BOVA00266",10316
"BOVA00267",10317
"BOVA00268",10318
"BOVA00269",10319
"BOVA00270",10320
"BOVA00271",10321
"BOVA00272",10322
"BOVA00273",10323
"BOVA00277",10324
"BOVA00278",10325
"BOVA00279",10326
"BOVA00280",10327
"BOVA00281",10328
"BOVA00282",10329
"BOVA00283",10330
"BOVA00284",10331
"BOVA00285",10332
"BOVA00286",10333
"BOVA00287",10334
"BOVA00288",10335
"BOVA00289",10336
"BOVA00290",10337
"BOVA00291",10338
"BOVA00292",10339
"BOVA00293",10340
"BOVA00294",10341
"BOVA00295",10342
"BOVA00296",10343
"BOVA00297",10344
"BOVA00298",10345
"BOVA00299",10346
"BOVA00300",10347
"BOVA00301",10348
"BOVA00302",10349
"BOVA00303",10350
"BOVA00304",10351
"BOVA00305",10352
"BOVA00306",10353
"BOVA00307",10354
"BOVA00308",10355
"BOVA00309",10356
"BOVA00310",10357
"BOVA00311",10358
"BOVA00312",10359
"BOVA00313",10360
"BOVA00314",10361
"BOVA00315",10362
"BOVA00316",10363
"BOVA00317",10364
"BOVA00318",10365
"BOVA00319",10366
"BOVA00320",10367
"BOVA00321",10368
"BOVA00322",10369
"BOVA00323",10370
"BOVA00324",10371
"BOVA00325",10372
"BOVA00326",10373
"BOVA00327",10374
"BOVA00328",10375
"BOVA00329",10376
"BOVA00330",10377
"BOVA00332",10378
"BOVA00333",10379
"BOVA00334",10380
"BOVA00335",10381
"BOVA00336",10382
"BOVA00337",10383
"BOVA00338",10384
"BOVA00339",10385
"BOVA00340",10386
"BOVA00341",10387
"BOVA00342",10388
"BOVA00343",10389
"BOVA00344",10390
"BOVA00345",10391
"BOVA00346",10392
"BOVA00347",10393
"BOVA00348",10394
"BOVA00349",10395
"BOVA00350",10396
"BOVA00351",10397
"BOVA00352",10398
"BOVA00353",10399
"BOVA00354",10400
"BOVA00355",10401
"BOVA00356",10402
"BOVA00357",10403
"BOVA00358",10404
"BOVA00359",10405
"BOVA00360",10406
"BOVA00361",10407
"BOVA00362",10408
"BOVA00363",10409
"BOVA00364",10410
"BOVA00365",10411
"BOVA00366",10412
"BOVA00367",10413
"BOVA00368",10414
"BOVA00369",10415
"BOVA00370",10416
"BOVA00371",10417
"BOVA00372",10418
"BOVA00373",10419
"BOVA00374",10420
"BOVA00375",10421
"BOVA00376",10422
"BOVA00377",10423
"BOVA00379",10424
"BOVA00380",10425
"BOVA00381",10426
"BOVA00382",10427
"BOVA00384",10429
"BOVA00385",10430
"BOVA00386",10431
"BOVA00387",10432
"BOVA00388",10433
"BOVA00389",10434
"BOVA00390",10435
"BOVA00391",10436
"BOVA00392",10437
"BOVA00393",10438
"BOVA00394",10439
"BOVA00395",10440
"BOVA00396",10441
"BOVA00397",10442
"BOVA00398",10443
"BOVA00399",10444
"BOVA00400",10445
"BOVA00401",10446
"BOVA00402",10447
"BOVA00403",10448
"BOVA00404",10449
"BOVA00405",10450
"BOVA00406",10451
"BOVA00407",10452
"BOVA00408",10453
"BOVA00409",10454
"BOVA00410",10455
"BOVA00411",10456
"BOVA00412",10457
"BOVA00413",10458
"BOVA00414",10459
"BOVA00415",10460
"BOVA00416",10461
"BOVA00417",10462
"BOVA00421",10466
"BOVA00422",10467
"BOVA00423",10468
"BOVA00424",10469
"BOVA00425",10470
"BOVA00426",10471
"BOVA00427",10472
"BOVA00428",10473
"BOVA00429",10474
"BOVA00430",10475
"BOVA00431",10476
"BOVA00433",10477
"BOVA00434",10478
"BOVA00435",10479
"BOVA00436",10480
"BOVA00437",10481
"BOVA00438",10482
"BOVA00439",10483
"BOVA00440",10484
"BOVA00441",10485
"BOVA00442",10486
"BOVA00443",10487
"BOVA00444",10488
"BOVA00445",10489
"BOVA00446",10490
"BOVA00447",10491
"BOVA00448",10492
"BOVA00449",10493
"BOVA00450",10494
"BOVA00451",10495
"BOVA00452",10496
"BOVA00453",10497
"BOVA00454",10498
"BOVA00455",10499
"BOVA00456",10500
"BOVA00457",10501
"BOVA00458",10502
"BOVA00459",10503
"BOVA00460",10504
"BOVA00461",10505
"BOVA00462",10506
"BOVA00463",10507
"BOVA00464",10508
"BOVA00465",10509
"BOVA00466",10510
"BOVA00467",10511
"BOVA00468",10512
"BOVA00481",10513
"BOVA00482",10514
"BOVA00483",10515
"BOVA00484",10516
"BOVA00485",10517
"BOVA00486",10518
"BOVA00487",10519
"BOVA00488",10520
"BOVA00489",10521
"BOVA00490",10522
"BOVA00491",10523
"BOVA00492",10524
"BOVA00493",10525
"BOVA00494",10526
"BOVA00495",10527
"BOVA00496",10528
"BOVA00497",10529
"BOVA00498",10530
"BOVA00499",10531
"BOVA00500",10532
"BOVA00501",10533
"BOVA00502",10534
"BOVA00503",10535
"BOVA00504",10536
"BOVA00505",10537
"BOVA00506",10538
"BOVA00507",10539
"BOVA00508",10540
"BOVA00509",10541
"BOVA00510",10542
"BOVA00511",10543
"BOVA00512",10544
"BOVA00513",10545
"BOVA00514",10546
"BOVA00515",10547
"BOVA00516",10548
"BOVA00517",10549
"BOVA00518",10550
"BOVA00519",10551
"BOVA00520",10552
"BOVA00521",10553
"BOVA00522",10554
"BOVA00523",10555
"BOVA00524",10556
"BOVA00525",10557
"BOVA00526",10558
"BOVA00527",10559
"BOVA00528",10560
"BOVA00529",10561
"BOVA00530",10562
"BOVA00531",10563
"BOVA00532",10564
"BOVA00533",10565
"BOVA00534",10566
"BOVA00535",10567
"BOVA00536",10568
"BOVA00537",10569
"BOVA00538",10570
"BOVA00539",10571
"BOVA00540",10572
"BOVA00541",10573
"BOVA00542",10574
"BOVA00543",10575
"BOVA00544",10576
"BOVA00545",10577
"BOVA00546",10578
"BOVA00547",10579
"BOVA00548",10580
"BOVA00549",10581
"BOVA00550",10582
"BOVA00551",10583
"BOVA00552",10584
"BOVA00553",10585
"BOVA00554",10586
"BOVA00555",10587
"BOVA00556",10588
"BOVA00557",10589
"BOVA00558",10590
"BOVA00559",10591
"BOVA00560",10592
"BOVA00561",10593
"BOVA00562",10594
"BOVA00563",10595
"BOVA00564",10596
"BOVA00565",10597
"BOVA00566",10598
"BOVA00567",10599
"BOVA00568",10600
"BOVA00569",10601
"BOVA00570",10602
"BOVA00571",10603
"BOVA00572",10604
"BOVA00573",10605
"BOVA00574",10606
"BOVA00575",10607
"BOVA00576",10608
"BOVA00577",10609
"BOVA00578",10610
"BOVA00579",10611
"BOVA00580",10612
"BOVA00581",10613
"BOVA00582",10614
"BOVA00583",10615
"BOVA00584",10616
"BOVA00585",10617
"BOVA00586",10618
"BOVA00587",10619
"BOVA00588",10620
"BOVA00589",10621
"BOVA00590",10622
"BOVA00591",10623
"BOVA00592",10624
"BOVA00593",10625
"BOVA00594",10626
"BOVA00595",10627
"BOVA00596",10628
"BOVA00597",10629
"BOVA00598",10630
"BOVA00599",10631
"BOVA00600",10632
"BOVA00601",10633
"BOVA00602",10634
"BOVA00603",10635
"BOVA00604",10636
"BOVA00605",10637
"BOVA00606",10638
"BOVA00607",10639
"BOVA00608",10640
"BOVA00609",10641
"BOVA00610",10642
"BOVA00611",10643
"BOVA00612",10644
"BOVA00613",10645
"BOVA00614",10646
"BOVA00615",10647
"BOVA00616",10648
"BOVA00617",10649
"BOVA00618",10650
"BOVA00619",10651
"BOVA00620",10652
"BOVA00621",10653
"BOVA00622",10654
"BOVA00623",10655
"BOVA00624",10656
"BOVA00625",10657
"BOVA00626",10658
"BOVA00627",10659
"BOVA00628",10660
"BOVA00629",10661
"BOVA00630",10662
"BOVA00631",10663
"BOVA00632",10664
"BOVA00633",10665
"BOVA00634",10666
"BOVA00635",10667
"BOVA00636",10668
"BOVA00637",10669
"BOVA00638",10670
"BOVA00639",10671
"BOVA00640",10672
"BOVA00641",10673
"BOVA00642",10674
"BOVA00643",10675
"BOVA00644",10676
"BOVA00645",10677
"BOVA00646",10678
"BOVA00647",10679
"BOVA00648",10680
"BOVA00649",10681
"BOVA00650",10682
"BOVA00651",10683
"BOVA00652",10684
"BOVA00653",10685
"BOVA00654",10686
"BOVA00655",10687
"BOVA00656",10688
"BOVA00657",10689
"BOVA00658",10690
"BOVA00660",10692
"BOVA00661",10693
"BOVA00662",10694
"BOVA00663",10695
"BOVA00664",10696
"BOVA00665",10697
"BOVA00666",10698
"BOVA00667",10699
"BOVA00668",10700
"BOVA00669",10701
"BOVA00670",10702
"BOVA00671",10703
"BOVA00673",10704
"BOVA00674",10705
"BOVA00675",10706
"BOVA00676",10707
"BOVA00677",10708
"BOVA00678",10709
"BOVA00679",10710
"BOVA00680",10711
"BOVA00681",10712
"BOVA00682",10713
"BOVA00684",10715
"BOVA00685",10716
"BOVA00686",10717
"BOVA00687",10718
"BOVA00688",10719
"BOVA00689",10720
"BOVA00690",10721
"BOVA00691",10722
"BOVA00692",10723
"BOVA00693",10724
"BOVA00694",10725
"BOVA00695",10726
"BOVA00696",10727
"BOVA00697",10728
"BOVA00698",10729
"BOVA00699",10730
"BOVA00700",10731
"BOVA00701",10732
"BOVA00703",10733
"BOVA00704",10734
"BOVA00705",10735
"BOVA00706",10736
"BOVA00707",10737
"BOVA00708",10738
"BOVA00709",10739
"BOVA00710",10740
"BOVA00711",10741
"BOVA00712",10742
"BOVA00713",10743
"BOVA00714",10744
"BOVA00715",10745
"BOVA00716",10746
"BOVA00717",10747
"BOVA00718",10748
"BOVA00719",10749
"BOVA00720",10750
"BOVA00721",10751
"BOVA00722",10752
"BOVA00724",10753
"BOVA00725",10754
"BOVA00726",10755
"BOVA00727",10756
"BOVA00728",10757
"BOVA00729",10758
"BOVA00730",10759
"BOVA00731",10760
"BOVA00732",10761
"BOVA00734",10762
"BOVA00735",10763
"BOVA00736",10764
"BOVA00737",10765
"BOVA00738",10766
"BOVA00739",10767
"BOVA00740",10768
"BOVA00742",10770
"BOVA00744",10772
"BOVA00745",10773
"BOVA00747",10775
"BOVA00748",10776
"BOVA00749",10777
"BOVA00750",10778
"BOVA00751",10779
"BOVA00753",10781
"BOVA00754",10782
"BOVA00755",10783
"BOVA00756",10784
"FREV000987",10785
"BOVA00758",10786
"BOVA00759",10787
"BOVA00760",10788
"BOVA00761",10789
"BOVA00762",10790
"BOVA00763",10791
"BOVA00764",10792
"BOVA00765",10793
"BOVA00766",10794
"BOVA00767",10795
"BOVA00768",10796
"BOVA00769",10797
"BOVA00770",10798
"BOVA00771",10799
"BOVA00773",10801
"BOVA00774",10802
"BOVA00775",10803
"BOVA00777",10804
"BOVA00778",10805
"BOVA00779",10806
"BOVA00780",10807
"BOVA00788",10814
"BOVA00789",10815
"BOVA00790",10816
"BOVA00791",10817
"BOVA00792",10818
"BOVA00793",10819
"BOVA00794",10820
"BOVA00795",10821
"BOVA00798",10822
"BOVA00799",10823
"BOVA00800",10824
"BOVA00801",10825
"BOVA00802",10826
"BOVA00803",10827
"BOVA00804",10828
"BOVA00805",10829
"BOVA00806",10830
"BOVA00808",10831
"BOVA00809",10832
"BOVA00810",10833
"BOVA00811",10834
"BOVA00812",10835
"BOVA00813",10836
"BOVA00814",10837
"BOVA00815",10838
"BOVA00816",10839
"BOVA00817",10840
"BOVA00818",10841
"BOVA00819",10842
"BOVA00820",10843
"BOVA00821",10844
"BOVA00822",10845
"BOVA00823",10846
"BOVA00824",10847
"BOVA00825",10848
"BOVA00826",10849
"BOVA00827",10850
"BOVA00828",10851
"BOVA00829",10852
"BOVA00830",10853
"BOVA00831",10854
"BOVA00832",10855
"BOVA00833",10856
"BOVA00834",10857
"BOVA00835",10858
"BOVA00836",10859
"BOVA00837",10860
"BOVA00838",10861
"BOVA00839",10862
"BOVA00840",10863
"BOVA00841",10864
"BOVA00842",10865
"BOVA00843",10866
"BOVA00844",10867
"BOVA00845",10868
"BOVA00846",10869
"BOVA00847",10870
"BOVA00848",10871
"BOVA00849",10872
"BOVA00850",10873
"BOVA00851",10874
"BOVA00852",10875
"BOVA00853",10876
"BOVA00854",10877
"BOVA00855",10878
"BOVA00856",10879
"BOVA00857",10880
"BOVA00858",10881
"BOVA00859",10882
"BOVA00860",10883
"BOVA00861",10884
"BOVA00862",10885
"BOVA00863",10886
"BOVA00864",10887
"BOVA00865",10888
"BOVA00866",10889
"BOVA00867",10890
"BOVA00868",10891
"BOVA00869",10892
"BOVA00870",10893
"BOVA00871",10894
"BOVA00872",10895
"BOVA00873",10896
"BOVA00874",10897
"BOVA00875",10898
"BOVA00876",10899
"BOVA00877",10900
"BOVA00878",10901
"BOVA00879",10902
"BOVA00880",10903
"BOVA00881",10904
"BOVA00882",10905
"BOVA00883",10906
"BOVA00884",10907
"BOVA00886",10908
"BOVA00887",10909
"BOVA00888",10910
"BOVA00889",10911
"BOVA00890",10912
"BOVA00891",10913
"BOVA00892",10914
"BOVA00893",10915
"BOVA00894",10916
"BOVA00895",10917
"BOVA00896",10918
"BOVA00897",10919
"BOVA00898",10920
"BOVA00899",10921
"BOVA00900",10922
"BOVA00901",10923
"BOVA00902",10924
"BOVA00903",10925
"BOVA00904",10926
"BOVA00905",10927
"BOVA00906",10928
"BOVA00907",10929
"BOVA00908",10930
"BOVA00909",10931
"BOVA00910",10932
"BOVA00911",10933
"BOVA00913",10935
"BOVA00914",10936
"BOVA00915",10937
"BOVA00916",10938
"BOVA00917",10939
"BOVA00918",10940
"BOVA00919",10941
"BOVA00920",10942
"BOVA00921",10943
"BOVA00922",10944
"BOVA00923",10945
"BOVA00924",10946
"BOVA00925",10947
"BOVA00926",10948
"BOVA00927",10949
"BOVA00928",10950
"BOVA00930",10952
"BOVA00932",10954
"BOVA00933",10955
"BOVA00934",10956
"BOVA00935",10957
"BOVA00936",10958
"BOVA00937",10959
"BOVA00938",10960
"BOVA00939",10961
"BOVA00941",10962
"BOVA00942",10963
"BOVA00943",10964
"BOVA00944",10965
"BOVA00945",10966
"BOVA00946",10967
"BOVA00948",10969
"BOVA00949",10970
"BOVA00950",10971
"BOVA00951",10972
"BOVA00952",10973
"BOVA00953",10974
"BOVA00954",10975
"BOVA00955",10976
"BOVA00956",10977
"BOVA00957",10978
"BOVA00958",10979
"BOVA00959",10980
"BOVA00960",10981
"BOVA01075",10982
"BOVA01076",10983
"BOVA01077",10984
"BOVA01078",10985
"BOVA01079",10986
"BOVA01080",10987
"BOVA01081",10988
"BOVA01082",10989
"BOVA01083",10990
"BOVA01085",10991
"BOVA01086",10992
"BOVA01087",10993
"BOVA01088",10994
"BOVA01089",10995
"BOVA01092",10996
"BOVA01093",10997
"BOVA01094",10998
"BOVA01095",10999
"BOVA01096",11000
"BOVA01097",11001
"BOVA01098",11002
"BOVA01099",11003
"BOVA01100",11004
"BOVA01101",11005
"BOVA01103",11006
"BOVA01104",11007
"BOVA01105",11008
"BOVA01106",11009
"BOVA01107",11010
"BOVA01108",11011
"BOVA01109",11012
"BOVA01110",11013
"BOVA01111",11014
"BOVA01115",11015
"BOVA01116",11016
"BOVA01117",11017
"BOVA01118",11018
"BOVA01120",11020
"BOVA01121",11021
"BOVA01122",11022
"BOVA01123",11023
"BOVA01124",11024
"BOVA01125",11025
"BOVA01126",11026
"BOVA01127",11027
"BOVA01128",11028
"BOVA01129",11029
"BOVA01134",11030
"BOVA01135",11031
"BOVA01136",11032
"BOVA01137",11033
"BOVA01138",11034
"BOVA01139",11035
"BOVA01140",11036
"BOVA01141",11037
"BOVA01142",11038
"BOVA01144",11039
"BOVA01149",11042
"BOVA01150",11043
"BOVA01151",11044
"BOVA01152",11045
"BOVA01153",11046
"BOVA01154",11047
"BOVA01155",11048
"BOVA01156",11049
"BOVA01157",11050
"BOVA01158",11051
"BOVA01159",11052
"BOVA01160",11053
"BOVA01161",11054
