"100026177","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026197","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026201","BOAL01271","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026234","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026239","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026267","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026274","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026280","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026282","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026293","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026294","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026296","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026337","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026343","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026343","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026352","BAM0030007","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026353","BGDCAS016","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026356","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026369","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026382","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026387","BET0170001","1.0000","1.0000","1.0000","0.0000","1.0000"
"100026432","BGDCOL069","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026435","BOAL01253","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026437","BOAL01253","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026471","BET0160001","10.0000","0.0000","0.0000","10.0000","0.0000"
"100026480","BAMECL0005","2.0000","0.0000","0.0000","2.0000","0.0000"
"100026481","BAMECL0005","2.0000","0.0000","0.0000","2.0000","0.0000"
"100026486","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026492","BGDCOL069","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026514","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026534","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026544","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026550","BOAL01243","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026557","BOAL01189","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026558","BOAL01189","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026563","BGDCOL047","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026568","BOAL01232","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026572","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026575","BGDCOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026580","LLRABE0026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026597","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026612","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026620","BOAL01522","1.0000","1.0000","0.0000","0.0000","1.0000"
"100026629","GDSI24PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026640","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026670","BOVE00797","4.0000","0.0000","0.0000","4.0000","0.0000"
"100026673","BOAL01231","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026690","GDIV24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026701","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026701","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026704","BOAL01225","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026713","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026734","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026766","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026767","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026776","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026778","BOAL01180","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026779","BOAL01180","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026781","BOAL01180","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000292","ME00278","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026784","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026822","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026877","LLRABE0026","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026878","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026889","BET0170004","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026901","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026904","BET0170004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026956","BOAL01271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026957","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026959","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027027","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027058","BGDCOL026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027074","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027079","BOAL01193","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027082","BET0170001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027093","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027117","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027123","GDSOL013","1.0000","0.0000","0.0000","1.0000","0.0000"
"100027124","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027140","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027157","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"100027159","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027161","BCO0070012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027187","BOAL01172","1.0000","0.0000","0.0000","1.0000","0.0000"
"100027219","BGDCOL034","2.0000","2.0000","2.0000","0.0000","0.0000"
"100027227","BET0110009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027268","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"100027270","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027270","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027271","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000297","BET0120002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100027306","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027309","BGDCAS017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027309","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027330","BOAL01495","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027335","GDIN120PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027368","BGDNEW015","1.0000","0.0000","0.0000","1.0000","0.0000"
"100027373","BOVE00797","5.0000","5.0000","5.0000","0.0000","0.0000"
"100027374","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027374","CCO0120012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027388","BGDCOL026","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000298","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027428","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027430","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027476","BOAL01227","3.0000","3.0000","3.0000","0.0000","0.0000"
"100027485","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027510","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027523","BGD0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027545","GDSI48PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100027556","GDIV24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027567","BOVE00797","13.0000","13.0000","13.0000","0.0000","0.0000"
"100027568","BOVE00797","12.0000","0.0000","0.0000","12.0000","0.0000"
"100027572","LLB48FE","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027573","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027579","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100027583","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027587","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100027601","BOVE00797","10.0000","10.0000","10.0000","0.0000","0.0000"
"100027624","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027627","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100027631","BET0140007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027636","BET0110002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027639","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027643","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027687","BET0160003","3.0000","3.0000","3.0000","0.0000","0.0000"
"100027698","BOAL01196","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027698","BOAL01198","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027711","BGDCOL068","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027723","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027739","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027754","BOAL01177","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027770","ME00051","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027773","CCO0110008","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000308","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027779","BGDCOL040","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027803","BGDCAS020","2.0000","2.0000","2.0000","0.0000","0.0000"
"100027805","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027809","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027852","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100027860","GDLU48PCS","1.0000","1.0000","1.0000","0.0000","1.0000"
"100027864","ME00505","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027873","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027877","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027893","BOAL01522","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027901","CZ-PERC18PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027928","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027958","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027984","BOAL01077","1.0000","0.0000","0.0000","1.0000","0.0000"
"100027987","BGDCOL034","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027988","BOAL01072","1.0000","0.0000","0.0000","1.0000","0.0000"
"100027989","BOAL01433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027989","BOAL01432","1.0000","1.0000","1.0000","0.0000","0.0000"
"100027998","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100027999","BOAL01393","2.0000","2.0000","2.0000","0.0000","0.0000"
"100028000","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028014","BOAL01234","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028017","BOAL01076","2.0000","2.0000","2.0000","0.0000","0.0000"
"100028055","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028114","BOAL01077","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028115","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000310","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028140","BET0160002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028219","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028239","BAMECL0006","1.0000","0.0000","0.0000","1.0000","0.0000"
"100028268","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028268","CZITUB0022","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028311","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028314","BOAL01185","2.0000","2.0000","2.0000","0.0000","0.0000"
"100028318","BCO0070013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028327","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028342","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028371","GDIV42PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100028389","GDIV42PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028414","BRETAS001","7.0000","7.0000","7.0000","0.0000","0.0000"
"300000319","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028454","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028515","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028527","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000321","BOAL01261","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028564","MA-48P-XYGD","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028644","BOAL01228","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028644","BOAL01224","1.0000","1.0000","1.0000","0.0000","1.0000"
"100028686","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028719","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028722","BOAL01141","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028737","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028804","BOAL01184","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028822","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028831","BOAL01077","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028833","BOAL01262","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028835","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028839","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028894","BCO0020027","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028910","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028912","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028923","BAM0030006","1.0000","0.0000","0.0000","1.0000","0.0000"
"100028924","BAM0030006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028929","BOAL01260","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028959","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028964","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028981","BOAL01228","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000206","RARG-FOU-TA","5.0000","5.0000","5.0000","0.0000","0.0000"
"200000206","RARG-CUI-TA","3.0000","3.0000","3.0000","0.0000","0.0000"
"100028995","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100028998","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029018","BOAL01184","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029031","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029037","LLRABE0026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029039","BGD0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029066","BET0130002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029072","LBLB24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029088","BAMTRI18PCS","3.0000","3.0000","3.0000","0.0000","0.0000"
"100029177","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000328","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029208","ME00282","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029214","ME00282","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029217","ME00282","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029246","ME00282","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029247","ME00282","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029301","BCO0040053","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029309","BGDCOL026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029336","BOAL01002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029391","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"100029419","BGDCAS012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029420","BGDCAS012","1.0000","1.0000","1.0000","0.0000","1.0000"
"100029422","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000332","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000333","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000334","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000335","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000336","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000337","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029453","BOAL01524","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029454","BOAL01524","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029455","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029487","BOAL01224","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029488","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100029494","CCO0110010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029513","BGDCOL005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029513","BGDCOL040","2.0000","0.0000","0.0000","2.0000","0.0000"
"100029514","BGDCOL005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029514","BGDCOL040","2.0000","0.0000","0.0000","2.0000","0.0000"
"100029515","BGDCOL005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029515","BGDCOL040","2.0000","0.0000","0.0000","2.0000","0.0000"
"100029517","BGDCOL005","1.0000","1.0000","1.0000","0.0000","1.0000"
"100029517","BGDCOL040","2.0000","2.0000","2.0000","0.0000","2.0000"
"100029525","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029568","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029586","BOAL01524","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029589","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029593","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029599","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029611","BOAL01391","1.0000","1.0000","1.0000","0.0000","1.0000"
"100029622","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029642","BGDSOL019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029658","BCO0020027","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029667","BOAL01183","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029668","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029673","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029673","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029680","LLRRIN0147","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029690","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029725","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029762","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029767","BOAL01456","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029768","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029787","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029789","BCO0020027","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029810","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029839","GDLU48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029840","GDLU48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029842","GDLU48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029843","GDLU48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029844","GDLU48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029846","LET18PET","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029853","BGDNEW011","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000350","BET0130003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029856","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029863","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029874","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029891","CCO0110010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029896","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029897","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029902","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029917","RARG-FOU-TA","1.0000","0.0000","0.0000","1.0000","0.0000"
"100029969","LLRABE0026","2.0000","0.0000","0.0000","2.0000","0.0000"
"100029970","LLRABE0026","2.0000","0.0000","0.0000","2.0000","0.0000"
"100029971","LLRABE0026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100029983","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100029986","BET0150005","2.0000","2.0000","2.0000","0.0000","0.0000"
"100030028","GDLU24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030037","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000355","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030055","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030067","LLRABE0026","6.0000","6.0000","6.0000","0.0000","0.0000"
"100030069","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030120","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030123","BET0100002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030189","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030202","CCO0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030203","CCO0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030204","CCO0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030205","CCO0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030207","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030216","BOAL01389","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030224","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030224","BGDCOL069","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030226","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030246","BRETAS001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030247","BRETAS001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030255","BOAL01046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030269","BOAL01391","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030270","BOAL01391","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030277","BOAL01077","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030281","BGDCOL005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030293","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030301","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030325","BOVE00797","10.0000","10.0000","10.0000","0.0000","0.0000"
"100030327","BGDCOL033","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000214","ME00011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030343","BET0170001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030343","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030344","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030349","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030369","BOAL01276","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030373","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030391","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030407","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030414","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030418","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030433","BOAL01430","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030434","BOAL01430","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030438","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030446","ME00296","1.0000","1.0000","1.0000","0.0000","1.0000"
"100030450","BOAL01194","3.0000","3.0000","3.0000","0.0000","0.0000"
