"100019347","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019348","BOAL01276","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019355","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019357","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019357","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019382","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019387","BGDSOL019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019388","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019420","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019436","BOAL01373","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019444","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019448","BGDCOL048","2.0000","0.0000","0.0000","2.0000","0.0000"
"100019453","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019453","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"300000171","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019473","BGDNEW018","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019483","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100019488","BOAL01228","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019500","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019508","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019546","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019554","BET0110002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019568","BOAL01230","1.0000","0.0000","0.0000","1.0000","0.0000"
"100019573","BOAL01231","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019595","BOAL01003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019649","ARG-FOU-TA","12.0000","12.0000","12.0000","0.0000","4.0000"
"100019649","ARG-CUI-TA","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019671","BCO0030045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019674","BOAL01232","1.0000","1.0000","1.0000","0.0000","1.0000"
"100019680","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019688","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019689","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019692","CCO0120012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019693","BOAL01254","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019696","BGDCOL006","1.0000","0.0000","0.0000","1.0000","0.0000"
"100019698","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019705","BCO0080013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019705","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019733","ME00060","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019749","GDSOL013","2.0000","2.0000","2.0000","0.0000","0.0000"
"100019770","BOAL01232","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019781","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019806","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100019831","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019847","BOAL01387","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000183","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000185","BCO004059","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019884","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019945","BET0130007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019965","BOAL01182","3.0000","3.0000","3.0000","0.0000","0.0000"
"100019967","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019971","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100019983","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019990","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020010","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020023","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020024","ME00051","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000114","BOAL01389","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020123","BAM0010006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100020124","BET0100004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020156","RARG-COUM-TA","4.0000","0.0000","0.0000","4.0000","0.0000"
"100020157","RARG-COUM-TA","4.0000","0.0000","0.0000","4.0000","0.0000"
"100020191","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020220","BET0120001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100020240","BGDCOL026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020245","BCO0070012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020252","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020271","BCO0070011","1.0000","1.0000","0.0000","0.0000","1.0000"
"100020344","BOAL01144","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020351","BOAL01075","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020355","BGD0010007","1.0000","0.0000","0.0000","1.0000","0.0000"
"100020356","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020369","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020376","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020380","GDIN18PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020386","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020396","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020434","BGDCOL047","1.0000","0.0000","0.0000","1.0000","0.0000"
"100020436","BGDCOL047","1.0000","0.0000","0.0000","1.0000","0.0000"
"100020437","BGDCOL047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020440","BGDCAS012","1.0000","1.0000","1.0000","0.0000","1.0000"
"100020442","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020451","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020469","ME00290","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000195","BGDCOL049","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000196","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020509","BOAL01413","1.0000","0.0000","0.0000","1.0000","0.0000"
"100020511","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020513","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020513","BOAL01217","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020513","BOAL01218","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020526","BOAL01184","3.0000","0.0000","0.0000","3.0000","0.0000"
"100020527","BOAL01184","3.0000","3.0000","3.0000","0.0000","0.0000"
"100020600","BCO0030045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020604","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020615","BGDCOL069","2.0000","2.0000","2.0000","0.0000","0.0000"
"100020622","BGDCOL033","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020630","BET0110004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020658","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020672","CLP0010005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020685","LBLB48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020707","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020709","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020719","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020796","BGDCOL056","1.0000","1.0000","1.0000","0.0000","1.0000"
"100020802","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000213","ME00292","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020808","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020829","BET0140001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020835","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020840","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020860","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020876","BOAL01391","1.0000","0.0000","0.0000","1.0000","0.0000"
"100020883","BOAL01380","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020900","GDIV48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020940","BOAL01390","1.0000","1.0000","1.0000","0.0000","0.0000"
"100020946","BOAL01182","2.0000","2.0000","2.0000","0.0000","0.0000"
"100020951","BGDCAS012","1.0000","1.0000","1.0000","0.0000","1.0000"
"300000214","BOAL01064","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021021","BOAL01075","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021081","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021101","BOAL01225","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021102","BGDCOL047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021102","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021129","BET0130007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021129","BGDCOL056","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021142","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021250","BAMTRI18PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021265","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021278","BOAL01393","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021312","BAR0110009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021327","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100021364","BOAL01192","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021372","BOAL01173","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021385","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021407","BOAL01228","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021410","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021426","BAM0010005","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000132","BOVE00797","25.0000","25.0000","25.0000","0.0000","0.0000"
"100021499","BOAL01234","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021541","BOAL01494","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021555","BET0140007","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021600","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021647","LLRABE0026","1.0000","0.0000","0.0000","1.0000","0.0000"
"100021648","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021663","RARG-FOU-TA","8.0000","0.0000","0.0000","8.0000","0.0000"
"100021665","RARG-FOU-TA","8.0000","8.0000","8.0000","0.0000","0.0000"
"100021667","BGDCAS011","1.0000","1.0000","1.0000","0.0000","1.0000"
"100021672","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021694","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021714","ME00033","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021725","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021741","CCO0120012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021748","PSPR41635","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021752","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021777","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021787","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021880","BOAL01187","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021896","BOAL01177","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021901","BGDCOL013","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021907","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021937","BOAL01185","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021938","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021948","BCO0040053","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021970","BOAL01269","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021970","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100021982","LLRBEU0054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100021993","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022013","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022020","BGDCAS011","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022032","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022038","BGDCOL019","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022047","BCO0030046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022052","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022056","BGDCOL034","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022064","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022068","LET108PET","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022094","BOVE00797","8.0000","0.0000","0.0000","8.0000","0.0000"
"100022096","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100022118","BOAL01183","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022119","BOAL01393","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022120","BOAL01183","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022121","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022124","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022129","LET24AP","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022131","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022193","BGDCAS017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022205","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022243","BGDCOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022243","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022243","BGDCOL005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022244","LLRBEU0054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022275","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022282","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100022285","BGDNEW013","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022306","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022311","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022327","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022331","CCO0100019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022332","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022336","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022339","CLP0010005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022340","CLP0010005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022376","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022379","BOVE00797","14.0000","14.0000","14.0000","0.0000","0.0000"
"100022384","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022385","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022386","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022387","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022388","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022391","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000141","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022407","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022409","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022410","BOAL01226","2.0000","0.0000","0.0000","2.0000","0.0000"
"100022414","BOAL01226","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022420","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022443","LLRABE0026","4.0000","4.0000","4.0000","0.0000","0.0000"
"100022457","BOAL01173","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022458","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022474","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022477","BCO0010013","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022478","BCO0010013","1.0000","1.0000","1.0000","0.0000","1.0000"
"100022482","BOAL01387","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022483","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022531","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022563","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022579","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022605","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022630","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022641","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022648","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100022649","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022657","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022661","BGDCOL035","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022667","BOAL01225","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022701","BCO0020028","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022702","BCO0020028","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022733","BOAL01188","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022738","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022739","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022739","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022748","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022752","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022754","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022778","BCO0030046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022816","BOAL01185","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022921","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022922","BGDCOL028","2.0000","2.0000","2.0000","0.0000","0.0000"
"100022926","BGDCAS015","1.0000","0.0000","0.0000","1.0000","0.0000"
"100022927","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022938","BCO0070019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022939","BCO0080013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022950","ME00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000237","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022961","BAM0010007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100022994","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023005","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023029","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023041","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023048","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023052","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023076","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023076","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023100","BET0100003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023127","BAM0030006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023131","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
