"BOVA01522",1,4,0
"BOVA01523",1,4,0
"BOVA01524",1,4,0
"ME00001",1,4,0
"ME00002",1,4,0
"ME00003",1,4,0
"ME00004",1,4,0
"ME00005",1,4,0
"ME00006",1,4,0
"ME00007",1,4,0
"ME00008",1,4,0
"ME00009",1,4,0
"ME00010",1,4,0
"ME00012",1,4,0
"ME00013",1,4,0
"ME00014",1,4,0
"ME00016",1,4,0
"ME00017",1,4,0
"ME00018",1,4,0
"ME00019",1,4,0
"ME00020",1,4,0
"ME00021",1,4,0
"ME00022",1,4,0
"ME00023",1,4,0
"ME00024",1,4,0
"ME00025",1,4,0
"ME00026",1,4,0
"ME00027",1,4,0
"ME00028",1,4,0
"ME00029",1,4,0
"ME00030",1,4,0
"ME00031",1,4,0
"ME00032",1,4,0
"ME00034",1,4,0
"ME00035",1,4,0
"ME00036",1,4,0
"ME00037",1,4,0
"ME00038",1,4,0
"ME00039",1,4,0
"ME00040",1,4,0
"ME00041",1,4,0
"ME00042",1,4,0
"ME00043",1,4,0
"ME00044",1,4,0
"ME00045",1,4,0
"ME00046",1,4,0
"ME00047",1,4,0
"ME00048",1,4,0
"ME00049",1,4,0
"ME00050",1,4,0
"ME00052",1,4,0
"ME00053",1,4,0
"ME00054",1,4,0
"ME00055",1,4,0
"ME00056",1,4,0
"ME00057",1,4,0
"ME00058",1,4,0
"ME00059",1,4,0
"ME00061",1,4,0
"ME00062",1,4,0
"ME00063",1,4,0
"ME00064",1,4,0
"ME00065",1,4,0
"ME00066",1,4,0
"ME00067",1,4,0
"ME00068",1,4,0
"ME00070",1,4,0
"ME00071",1,4,0
"ME00072",1,4,0
"ME00073",1,4,0
"ME00074",1,4,0
"ME00075",1,4,0
"ME00076",1,4,0
"ME00077",1,4,0
"ME00078",1,4,0
"ME00080",1,4,0
"ME00081",1,4,0
"ME00082",1,4,0
"ME00083",1,4,0
"ME00084",1,4,0
"ME00085",1,4,0
"ME00086",1,4,0
"ME00087",1,4,0
"ME00088",1,4,0
"ME00089",1,4,0
"ME00090",1,4,0
"ME00091",1,4,0
"ME00092",1,4,0
"ME00093",1,4,0
"ME00094",1,4,0
"ME00095",1,4,0
"ME00097",1,4,0
"ME00098",1,4,0
"ME00099",1,4,0
"ME00100",1,4,0
"ME00101",1,4,0
"ME00102",1,4,0
"ME00103",1,4,0
"ME00104",1,4,0
"ME00105",1,4,0
"ME00106",1,4,0
"ME00107",1,4,0
"ME00108",1,4,0
"ME00109",1,4,0
"ME00110",1,4,0
"ME00111",1,4,0
"ME00112",1,4,0
"ME00113",1,4,0
"ME00118",1,4,0
"ME00114",1,4,0
"ME00115",1,4,0
"ME00116",1,4,0
"ME00119",1,4,0
"ME00120",1,4,0
"ME00121",1,4,0
"ME00122",1,4,0
"ME00123",1,4,0
"ME00124",1,4,0
"ME00125",1,4,0
"ME00126",1,4,0
"ME00127",1,4,0
"ME00128",1,4,0
"ME00129",1,4,0
"ME00130",1,4,0
"ME00131",1,4,0
"ME00132",1,4,0
"ME00133",1,4,0
"ME00134",1,4,0
"ME00135",1,4,0
"ME00136",1,4,0
"ME00137",1,4,0
"ME00138",1,4,0
"ME00139",1,4,0
"ME00140",1,4,0
"ME00141",1,4,0
"ME00142",1,4,0
"ME00143",1,4,0
"ME00144",2,4,0
"ME00145",1,4,0
"ME00146",1,4,0
"ME00147",1,4,0
"ME00148",1,4,0
"ME00149",1,4,0
"ME00150",1,4,0
"ME00151",1,4,0
"ME00152",1,4,0
"ME00153",1,4,0
"ME00154",1,4,0
"ME00155",1,4,0
"ME00156",1,4,0
"ME00157",1,4,0
"ME00158",1,4,0
"ME00159",1,4,0
"ME00160",1,4,0
"ME00161",1,4,0
"ME00162",1,4,0
"ME00163",1,4,0
"ME00164",1,4,0
"ME00165",1,4,0
"ME00166",2,4,0
"ME00167",1,4,0
"ME00168",1,4,0
"ME00169",1,4,0
"ME00170",1,4,0
"ME00171",1,4,0
"ME00172",1,4,0
"ME00173",1,4,0
"ME00174",1,4,0
"ME00175",1,4,0
"ME00176",1,4,0
"ME00177",2,4,0
"ME00178",1,4,0
"ME00179",1,4,0
"ME00180",1,4,0
"ME00181",1,4,0
"ME00182",1,4,0
"ME00183",1,4,0
"ME00184",1,4,0
"ME00185",1,4,0
"ME00186",1,4,0
"ME00187",1,4,0
"ME00188",2,4,0
"ME00189",1,4,0
"ME00190",1,4,0
"ME00191",1,4,0
"ME00192",1,4,0
"ME00193",1,4,0
"ME00194",1,4,0
"ME00195",1,4,0
"ME00196",1,4,0
"ME00197",1,4,0
"ME00198",1,4,0
"ME00199",2,4,0
"ME00200",1,4,0
"ME00201",1,4,0
"ME00202",1,4,0
"ME00203",1,4,0
"ME00204",1,4,0
"ME00205",1,4,0
"ME00206",1,4,0
"ME00207",1,4,0
"ME00208",1,4,0
"ME00209",1,4,0
"ME00210",2,4,0
"ME00211",1,4,0
"ME00212",1,4,0
"ME00213",1,4,0
"ME00214",1,4,0
"ME00215",1,4,0
"ME00216",1,4,0
"ME00217",1,4,0
"ME00218",1,4,0
"ME00219",1,4,0
"ME00220",1,4,0
"ME00221",2,4,0
"ME00222",1,4,0
"ME00223",1,4,0
"ME00224",1,4,0
"ME00225",1,4,0
"ME00226",1,4,0
"ME00227",1,4,0
"ME00228",1,4,0
"ME00229",1,4,0
"ME00230",1,4,0
"ME00231",1,4,0
"ME00232",2,4,0
"ME00233",1,4,0
"ME00234",1,4,0
"ME00235",1,4,0
"ME00236",1,4,0
"ME00237",1,4,0
"ME00238",1,4,0
"ME00239",1,4,0
"ME00240",1,4,0
"ME00241",1,4,0
"ME00242",1,4,0
"ME00243",2,4,0
"ME00244",1,4,0
"ME00245",1,4,0
"ME00246",1,4,0
"ME00247",1,4,0
"ME00248",1,4,0
"ME00249",1,4,0
"ME00250",1,4,0
"ME00251",1,4,0
"ME00252",1,4,0
"ME00253",1,4,0
"ME00254",2,4,0
"ME00255",1,4,0
"ME00256",1,4,0
"ME00257",1,4,0
"ME00258",1,4,0
"ME00259",1,4,0
"ME00260",1,4,0
"ME00261",1,4,0
"ME00262",1,4,0
"ME00263",1,4,0
"ME00264",1,4,0
"ME00265",2,4,0
"ME00266",1,4,0
"ME00267",1,4,0
"ME00268",1,4,0
"ME00269",1,4,0
"ME00270",1,4,0
"ME00271",1,4,0
"ME00272",1,4,0
"ME00273",1,4,0
"ME00274",1,4,0
"ME00275",1,4,0
"ME00276",2,4,0
"ME00277",1,1,0
"ME00279",1,1,0
"ME00281",1,1,0
"ME00283",1,1,0
"ME00285",1,1,0
"ME00287",1,1,0
"ME00289",1,1,0
"ME00291",1,1,0
"ME00293",1,1,0
"ME00295",1,1,0
"ME00297",2,1,0
"ME00299",2,4,0
"ME00300",2,4,0
"ME00301",2,4,0
"ME00302",2,4,0
"ME00303",2,4,0
"ME00304",2,4,0
"ME00305",2,4,0
"ME00306",2,4,0
"ME00307",2,4,0
"ME00308",2,4,0
"ME00309",2,4,0
"ME00310",2,4,0
"ME00311",2,4,0
"ME00312",2,4,0
"ME00313",2,4,0
"ME00314",2,4,0
"ME00315",2,4,0
"ME00316",2,4,0
"ME00317",2,4,0
"ME00318",2,4,0
"ME00319",2,4,0
"ME00320",2,4,0
"ME00321",2,4,0
"ME00322",2,4,0
"ME00323",2,4,0
"ME00324",2,4,0
"ME00325",2,4,0
"ME00326",2,4,0
"ME00327",2,4,0
"ME00328",2,4,0
"ME00329",2,4,0
"ME00330",2,4,0
"ME00331",2,4,0
"ME00332",2,4,0
"ME00333",2,4,0
"ME00334",2,4,0
"ME00335",2,4,0
"ME00336",2,4,0
"ME00337",2,4,0
"ME00338",2,4,0
"ME00339",2,4,0
"ME00340",2,4,0
"ME00341",2,4,0
"ME00342",2,4,0
"ME00343",2,4,0
"ME00344",2,4,0
"ME00345",2,4,0
"ME00346",2,4,0
"ME00347",2,4,0
"ME00348",2,4,0
"ME00349",2,4,0
"ME00350",2,4,0
"ME00351",2,4,0
"ME00352",2,4,0
"ME00353",2,4,0
"ME00354",2,4,0
"ME00355",2,4,0
"ME00356",2,4,0
"ME00357",2,4,0
"ME00358",2,4,0
"ME00359",2,4,0
"ME00360",2,4,0
"ME00361",2,4,0
"ME00362",2,4,0
"ME00363",2,4,0
"ME00364",2,4,0
"ME00365",2,4,0
"ME00366",2,4,0
"ME00367",2,4,0
"ME00368",2,4,0
"ME00369",2,4,0
"ME00370",2,4,0
"ME00371",2,4,0
"ME00372",2,4,0
"ME00373",2,4,0
"ME00374",2,4,0
"ME00375",2,4,0
"ME00376",2,4,0
"ME00377",2,4,0
"ME00378",2,4,0
"ME00379",2,4,0
"ME00380",2,4,0
"ME00381",2,4,0
"ME00382",2,4,0
"ME00383",2,4,0
"ME00384",2,4,0
"ME00385",2,4,0
"ME00386",2,4,0
"ME00387",2,4,0
"ME00388",2,4,0
"ME00389",2,4,0
"ME00390",2,4,0
"ME00391",2,4,0
"ME00392",2,4,0
"ME00393",2,4,0
"ME00394",2,4,0
"ME00395",2,4,0
"ME00396",2,4,0
"ME00397",2,4,0
"ME00398",2,4,0
"ME00399",2,4,0
"ME00400",2,4,0
"ME00401",2,4,0
"ME00402",2,4,0
"ME00403",2,4,0
"ME00404",2,4,0
"ME00405",2,4,0
"ME00406",2,4,0
"ME00407",2,4,0
"ME00408",2,4,0
"ME00409",2,4,0
"ME00410",2,4,0
"ME00411",2,4,0
"ME00412",2,4,0
"ME00413",2,4,0
"ME00414",2,4,0
"ME00415",2,4,0
"ME00416",2,4,0
"ME00417",2,4,0
"ME00418",2,4,0
"ME00419",2,4,0
"ME00420",2,4,0
"ME00421",2,4,0
"ME00422",2,4,0
"ME00423",2,4,0
"ME00424",2,4,0
"ME00425",2,4,0
"ME00426",2,4,0
"ME00427",2,4,0
"ME00428",2,4,0
"ME00429",2,4,0
"ME00430",2,4,0
"ME00431",2,4,0
"ME00432",2,4,0
"ME00433",2,4,0
"ME00434",2,4,0
"ME00435",2,4,0
"ME00436",2,4,0
"ME00437",2,4,0
"ME00438",1,4,0
"ME00439",2,4,0
"ME00440",2,4,0
"ME00441",1,4,0
"ME00442",2,4,0
"ME00443",1,4,0
"ME00444",2,4,0
"ME00445",2,4,0
"ME00446",1,4,0
"ME00447",2,4,0
"ME00448",2,4,0
"ME00449",1,4,0
"ME00450",2,4,0
"ME00451",1,4,0
"ME00452",1,4,0
"ME00453",2,4,0
"ME00454",2,4,0
"ME00455",1,4,0
"ME00456",2,4,0
"ME00457",2,4,0
"ME00458",2,4,0
"ME00459",2,4,0
"ME00460",1,4,0
"ME00461",1,4,0
"ME00462",1,4,0
"ME00463",1,4,0
"ME00464",2,4,0
"ME00465",1,4,0
"ME00466",1,4,0
"ME00467",2,4,0
"ME00468",2,4,0
"ME00469",2,4,0
"ME00470",2,4,0
"ME00471",2,4,0
"ME00472",2,4,0
"ME00473",2,4,0
"ME00474",2,4,0
"ME00475",2,4,0
"ME00476",2,4,0
"ME00477",2,4,0
"CLBATE0001",2,4,0
"ME00479",2,4,0
"ME00480",2,4,0
"ME00481",2,4,0
"ME00482",2,4,0
"ME00483",2,4,0
"ME00484",2,4,0
"ME00485",2,4,0
"ME00486",2,4,0
"ME00487",2,4,0
"ME00488",1,4,0
"ME00489",2,4,0
"ME00490",2,4,0
"ME00491",2,4,0
"ME00492",2,4,0
"ME00493",2,4,0
"BOVE00001",2,4,0
"BOVE00002",1,4,0
"BOVE00003",1,4,0
"BOVE00005",2,4,0
"BOVE00006",1,4,0
"BOVE00007",1,4,0
"BOVE00008",1,4,0
"BOVE00009",1,4,0
"BOVE00010",1,4,0
"BOVE00011",1,4,0
"BOVE00012",1,4,0
"BOVE00013",1,4,0
"BOVE00016",2,4,0
"BOVE00017",2,4,0
"BOVE00018",2,4,0
"BOVE00020",1,4,0
"BOVE00021",1,4,0
"BOVE00022",1,4,0
"BOVE00023",1,4,0
"BOVE00024",2,4,0
"BOVE00025",2,4,0
"BOVE00026",2,4,0
"BOVE00027",2,4,0
"BOVE00028",2,4,0
"BOVE00029",2,4,0
"BOVE00030",1,4,0
"BOVE00033",1,4,0
"BOVE00034",1,4,0
"BOVE00035",1,4,0
"BOVE00036",1,4,0
"BOVE00037",2,4,0
"BOVE00038",1,4,0
"BOVE00753",2,4,0
"BOVE00754",1,4,0
"BOVE00039",1,4,0
"BOVE00040",1,4,0
"BOVE00041",1,4,0
"BOVE00042",1,4,0
"BOVE00043",1,4,0
"BOVE00044",1,4,0
"BOVE00045",1,4,0
"BOVE00047",1,4,0
"BOVE00049",1,4,0
"BOVE00050",1,4,0
"BOVE00051",2,4,0
"BOVE00052",2,4,0
"BOVE00053",2,4,0
"BOVE00054",2,4,0
"BOVE00055",2,4,0
"BOVE00056",2,4,0
"BOVE00057",2,4,0
"BOVE00058",2,4,0
"BOVE00059",2,4,0
"BOVE00060",2,4,0
"BOVE00061",2,4,0
"BOVE00062",1,4,0
"BOVE00063",1,4,0
"BOVE00064",1,4,0
"BOVE00065",1,4,0
"BOVE00067",2,4,0
"BOVE00068",1,4,0
"BOVE00069",1,4,0
"BOVE00070",1,4,0
"BOVE00071",1,4,0
"BOVE00072",1,4,0
"BOVE00073",2,4,0
"BOVE00074",1,4,0
"BOVE00075",1,4,0
"BOVE00076",1,4,0
"BOVE00077",1,4,0
"BOVE00078",1,4,0
"BOVE00079",1,4,0
"BOVE00080",1,4,0
"BOVE00081",1,4,0
"BOVE00082",1,4,0
"BOVE00083",1,4,0
"BOVE00084",1,4,0
"BOVE00085",2,4,0
"BOVE00086",1,4,0
"BOVE00087",1,4,0
"BOVE00088",1,4,0
"BOVE00089",2,4,0
"BOVE00090",1,4,0
"BOVE00091",2,4,0
"BOVE00092",1,4,0
"BOVE00093",1,4,0
"BOVE00094",1,4,0
"BOVE00095",1,4,0
"BOVE00097",1,4,0
"BOVE00098",1,4,0
"BOVE00099",1,4,0
"BOVE00100",1,4,0
"BOVE00101",1,4,0
"BOVE00102",1,4,0
"BOVE00103",1,4,0
"BOVE00104",1,4,0
"BOVE00105",1,4,0
"BOVE00106",1,4,0
"BOVE00107",1,4,0
"BOVE00108",1,4,0
"BOVE00109",1,4,0
"BOVE00110",1,4,0
"BOVE00111",1,4,0
"BOVE00112",1,4,0
"BOVE00113",1,4,0
"BOVE00114",2,4,0
"BOVE00115",1,4,0
"BOVE00116",1,4,0
"BOVE00117",1,4,0
"BOVE00118",1,4,0
"BOVE00119",1,4,0
"BOVE00120",1,4,0
"BOVE00121",1,4,0
"BOVE00122",1,4,0
"BOVE00123",1,4,0
"BOVE00124",1,4,0
"BOVE00127",2,4,0
"BOVE00128",2,4,0
"BOVE00129",2,4,0
"BOVE00130",2,4,0
"BOVE00131",2,4,0
"BOVE00132",2,4,0
"BOVE00133",2,4,0
"BOVE00134",2,4,0
"BOVE00135",2,4,0
"BOVE00136",2,4,0
"BOVE00137",2,4,0
"BOVE00138",2,4,0
"BOVE00139",2,4,0
"BOVE00140",1,4,0
"BOVE00141",1,4,0
"BOVE00142",1,4,0
"BOVE00143",1,4,0
"BOVE00144",1,4,0
"BOVE00145",1,4,0
"BOVE00146",1,4,0
"BOVE00147",1,4,0
"BOVE00148",1,4,0
"BOVE00149",1,4,0
"BOVE00151",2,4,0
"BOVE00153",2,4,0
"BOVE00155",1,4,0
"BOVE00156",1,4,0
"BOVE00157",1,4,0
"BOVE00158",1,4,0
"BOVE00159",2,4,0
"BOVE00160",1,4,0
"BOVE00161",2,4,0
"BOVE00163",2,4,0
"BOVE00164",1,4,0
"BOVE00166",1,4,0
"BOVE00168",1,4,0
"BOVE00169",1,4,0
"BOVE00170",1,4,0
"BOVE00171",1,4,0
"BOVE00172",1,4,0
"BOVE00173",1,4,0
"BOVE00174",2,4,0
"BOVE00175",1,4,0
"BOVE00181",2,4,0
"BOVE00182",2,4,0
"BOVE00183",2,4,0
"BOVE00184",2,4,0
"BOVE00185",2,4,0
"BOVE00186",2,4,0
"BOVE00187",2,4,0
"BOVE00188",2,4,0
"BOVE00189",2,4,0
"BOVE00190",2,4,0
"BOVE00191",2,4,0
"BOVE00192",2,4,0
"BOVE00193",2,4,0
"BOVE00194",2,4,0
"BOVE00195",2,4,0
"BOVE00196",1,4,0
"BOVE00197",1,4,0
"BOVE00198",1,4,0
"BOVE00199",1,4,0
"BOVE00200",1,4,0
"BOVE00201",1,4,0
"BOVE00202",1,4,0
"BOVE00203",1,4,0
"BOVE00204",1,4,0
"BOVE00205",1,4,0
"BOVE00206",2,4,0
"BOVE00207",1,4,0
"BOVE00208",2,4,0
"BOVE00210",2,4,0
"BOVE00215",1,4,0
"BOVE00220",2,4,0
"BOVE00222",1,4,0
"BOVE00223",1,4,0
"BOVE00224",1,4,0
"BOVE00225",1,4,0
"BOVE00228",1,4,0
"BOVE00234",1,4,0
"BOVE00242",1,4,0
"BOVE00243",1,4,0
"BOVE00247",1,4,0
"BOVE00248",1,4,0
"BOVE00249",1,4,0
"BOVE00250",1,4,0
"BOVE00255",1,4,0
"BOVE00260",2,4,0
"BOVE00261",1,4,0
"BOVE00262",1,4,0
"BOVE00264",2,4,0
"BOVE00265",2,4,0
"BOVE00267",1,4,0
"BOVE00268",1,4,0
"BOVE00270",2,4,0
"BOVE00271",1,4,0
"BOVE00272",1,4,0
"BOVE00273",1,4,0
"BOVE00274",2,4,0
"BOVE00275",1,4,0
"BOVE00276",1,4,0
"BOVE00277",1,4,0
"BOVE00278",1,4,0
"BOVE00279",1,4,0
"BOVE00280",1,4,0
"BOVE00281",1,4,0
"BOVE00282",1,4,0
"BOVE00283",1,4,0
"BOVE00284",1,4,0
"BOVE00285",1,4,0
"BOVE00286",1,4,0
"BOVE00287",1,4,0
"BOVE00288",1,4,0
"BOVE00289",1,4,0
"BOVE00290",1,4,0
"BOVE00291",1,4,0
"BOVE00292",1,4,0
"BOVE00293",1,4,0
"BOVE00294",1,4,0
"BOVE00295",1,4,0
"BOVE00296",1,4,0
"BOVE00297",2,4,0
"BOVE00302",1,4,0
"BOVE00303",1,4,0
"BOVE00304",1,4,0
"BOVE00305",1,4,0
"BOVE00306",1,4,0
"BOVE00307",1,4,0
"BOVE00308",1,4,0
"BOVE00309",1,4,0
"BOVE00311",1,4,0
"BOVE00312",1,4,0
"BOVE00313",1,4,0
"BOVE00321",1,4,0
"BOVE00322",1,4,0
"BOVE00324",1,4,0
"BOVE00325",1,4,0
"BOVE00326",1,4,0
"BOVE00327",2,4,0
"BOVE00329",2,4,0
"BOVE00334",1,4,0
"BOVE00335",1,4,0
"BOVE00336",1,4,0
"BOVE00339",1,4,0
"BOVE00341",1,4,0
"BOVE00342",1,4,0
"BOVE00343",1,4,0
"BOVE00344",1,4,0
"BOVE00345",1,4,0
"BOVE00348",1,4,0
"BOVE00349",1,4,0
"BOVE00350",1,4,0
"BOVE00351",2,4,0
"BOVE00352",1,4,0
"BOVE00354",1,4,0
"BOVE00355",1,4,0
"BOVE00356",1,4,0
"BOVE00358",1,4,0
"BOVE00359",1,4,0
"BOVE00360",1,4,0
"BOVE00361",1,4,0
"BOVE00362",1,4,0
"BOVE00363",1,4,0
"BOVE00364",1,4,0
"BOVE00365",1,4,0
"BOVE00366",1,4,0
"BOVE00369",2,4,0
"BOVE00372",1,4,0
"BOVE00373",2,4,0
"BOVE00374",1,4,0
"BOVE00375",1,4,0
"BOVE00376",1,4,0
"BOVE00377",1,4,0
"BOVE00378",1,4,0
"BOVE00379",1,4,0
"BOVE00380",1,4,0
"BOVE00381",1,4,0
"BOVE00382",2,4,0
"BOVE00383",2,4,0
"BOVE00384",1,4,0
"BOVE00385",2,4,0
"BOVE00386",1,4,0
"BOVE00387",1,4,0
"BOVE00389",1,4,0
"BOVE00391",1,4,0
"BOVE00393",1,4,0
"BOVE00394",1,4,0
"BOVE00395",1,4,0
"BOVE00397",1,4,0
"BOVE00398",1,4,0
"BOVE00399",1,4,0
"BOVE00400",1,4,0
"BOVE00401",1,4,0
"BOVE00402",2,4,0
"BOVE00403",1,4,0
"BOVE00404",1,4,0
"BOVE00405",1,4,0
"BOVE00418",1,4,0
"BOVE00419",1,4,0
"BOVE00420",1,4,0
"BOVE00421",1,4,0
"BOVE00422",1,4,0
"BOVE00423",1,4,0
"BOVE00424",1,4,0
"BOVE00425",1,4,0
"BOVE00426",1,4,0
"BBR0010002",1,4,0
"BOVE00443",1,4,0
"BOVE00444",1,4,0
"BOVE00445",1,4,0
"BOVE00446",1,4,0
"BOVE00447",1,4,0
"BOVE00448",2,4,0
"BOVE00450",1,4,0
"BOVE00451",1,4,0
"BOVE00452",1,4,0
"BOVE00454",1,4,0
"BOVE00455",1,4,0
"BOVE00457",1,4,0
"BOVE00458",1,4,0
"BOVE00461",2,4,0
"BOVE00463",1,4,0
"BOVE00465",1,4,0
"BOVE00468",1,4,0
"BOVE00469",1,4,0
"BOVE00470",1,4,0
"BOVE00471",2,4,0
"BOVE00472",2,4,0
"BOVE00474",2,4,0
"BOVE00475",1,4,0
"BOVE00476",1,4,0
"BOVE00477",2,4,0
"BOVE00478",1,4,0
"BOVE00479",1,4,0
"BOVE00480",1,4,0
"BOVE00481",1,4,0
"BOVE00482",1,4,0
"BOVE00483",1,4,0
"LAR7505020",1,4,0
"BOVE00488",1,4,0
"BOVE00489",1,4,0
"BOVE00490",1,4,0
"BOVE00492",1,4,0
"BOVE00493",1,4,0
"BOVE00494",1,4,0
"BOVE00495",1,4,0
"BOVE00496",1,4,0
"BOVE00497",1,4,0
"BOVE00501",1,4,0
"BOVE00502",2,4,0
"BOVE00503",1,4,0
"BOVE00505",1,4,0
"BOVE00506",1,4,0
"BOVE00507",2,4,0
"BOVE00508",1,4,0
"BOVE00509",2,4,0
"BOVE00510",1,4,0
"BOVE00511",1,4,0
"BOVE00512",1,4,0
"BOVE00513",1,4,0
"BOVE00514",1,4,0
"BOVE00516",2,4,0
"BOVE00517",1,4,0
"BOVE00518",1,4,0
"BOVE00519",1,4,0
"BOVE00520",1,4,0
"BOVE00521",2,4,0
"BOVE00522",1,4,0
"BOVE00523",1,4,0
"BOVE00524",1,4,0
"BOVE00526",1,4,0
"BOVE00527",1,4,0
"BOVE00528",1,4,0
"BOVE00529",1,4,0
"BOVE00530",1,4,0
"BOVE00531",2,4,0
"BOVE00532",1,4,0
"BOVE00533",1,4,0
"BOVE00534",1,4,0
"BOVE00535",1,4,0
"BOVE00536",1,4,0
"BOVE00537",1,4,0
"BOVE00538",2,4,0
"BOVE00539",1,4,0
"BOVE00540",1,4,0
"BOVE00541",2,4,0
"BOVE00542",1,4,0
"BOVE00543",1,4,0
"BOVE00545",1,4,0
"BOVE00547",1,4,0
"BOVE00554",1,4,0
"BOVE00555",1,4,0
"BOVE00556",1,4,0
"BOVE00557",1,4,0
"BOVE00558",1,4,0
"BOVE00559",1,4,0
"BOVE00564",1,4,0
"BOVE00565",1,4,0
"BOVE00566",1,4,0
"BOVE00567",1,4,0
"BOVE00568",1,4,0
"BOVE00569",1,4,0
"BOVE00570",1,4,0
"BOVE00571",1,4,0
"BOVE00572",1,4,0
"BOVE00573",1,4,0
"BOVE00574",1,4,0
"BOVE00575",1,4,0
"BOVE00577",1,4,0
"BOVE00578",2,4,0
"BOVE00579",1,4,0
"BOVE00580",2,4,0
"BOVE00584",1,4,0
"BOVE00585",1,4,0
"BOVE00586",1,4,0
"BOVE00587",1,4,0
"BOVE00588",1,4,0
"BOVE00589",1,4,0
"BOVE00590",1,4,0
"BOVE00591",1,4,0
"BOVE00595",1,4,0
"BOVE00597",2,4,0
"BOVE00598",2,4,0
"BOVE00599",2,4,0
"BOVE00600",1,4,0
"BOVE00601",1,4,0
"BOVE00602",2,4,0
"BOVE00603",2,4,0
"BOVE00604",1,4,0
"BOVE00605",1,4,0
"BOVE00606",1,4,0
"BOVE00607",2,4,0
"BOVE00608",1,4,0
"BOVE00609",2,4,0
"BOVE00610",1,4,0
"BOVE00612",1,4,0
"BOVE00613",1,4,0
"BOVE00615",1,4,0
"BOVE00616",2,4,0
"BOVE00617",1,4,0
"BOVE00618",1,4,0
"BOVE00619",1,4,0
"BOVE00620",1,4,0
"BOVE00621",1,4,0
"BOVE00622",1,4,0
"BOVE00623",1,4,0
"BOVE00624",2,4,0
"BOVE00625",1,4,0
"BOVE00626",1,4,0
"BOVE00627",1,4,0
"BOVE00628",1,4,0
"BOVE00629",2,4,0
"BOVE00630",1,4,0
"BOVE00631",1,4,0
"BOVE00632",1,4,0
"BOVE00633",1,4,0
"BOVE00635",1,4,0
"BOVE00636",2,4,0
68500,1,4,0
68501,1,4,0
68402,1,4,0
"PCUI41473-50",1,4,0
"GP112.71",1,4,0
"BOVE00653",1,4,0
"BOVE00654",1,4,0
"BOVE00656",1,4,0
"BOVE00657",2,4,0
"BOVE00658",1,4,0
"BOVE00659",1,4,0
"BOVE00679",1,4,0
"BOVE00680",1,4,0
"BOVE00681",1,4,0
"BOVE00682",1,4,0
"BOVE00683",1,4,0
"BOVE00684",1,4,0
"CLBMIC0002",1,4,0
"BOVE00686",1,4,0
"BOVE00687",1,4,0
"BOVE00697",2,4,0
"BOVE00704",1,4,0
"BOVE00705",1,4,0
"BOVE00706",1,4,0
"BOVE00707",1,4,0
"CLRCRA0001",1,4,0
"CLRCRA0002",1,4,0
"CLRCRA0004",1,4,0
"BOVE00711",1,4,0
"BOVE00712",1,4,0
"BOVE00715",2,4,0
"BOVE00716",2,4,0
"BOVE00717",1,4,0
"BOVE00718",1,4,0
"BOVE00719",1,4,0
"BOVE00720",1,4,0
"BOVE00721",1,4,0
"BOVE00722",1,4,0
"BOVE00724",2,4,0
"CARPIC0001",1,4,0
"BOVE00730",1,4,0
"BOVE00749",1,4,0
"BOVE00755",1,4,0
"BOVE00756",1,4,0
"BOVE00757",1,4,0
