"Modify the price by addition or subtraction. Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Examples: +10.5, -10.5, +10.5%, -10.5%, *10.5, /10.5; Rounding mode: Floor; Addition: 0.99","Modify the price by addition or subtraction. Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Examples: +10.5, -10.5, +10.5%, -10.5%, *10.5, /10.5; Rounding mode: Floor; Addition: 0.99"
"Modify the special price by addition or subtraction. Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Examples: +10.5, -10.5, +10.5%, -10.5%, *10.5, /10.5; Rounding mode: Floor; Addition: 0.99","Modify the special price by addition or subtraction. Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Examples: +10.5, -10.5, +10.5%, -10.5%, *10.5, /10.5; Rounding mode: Floor; Addition: 0.99"
Multi-Way,Multi-Way
"New configurable product attribute set must contain the super attributes used by the configurable product at a minimum. Please ensure the new attribute set has the required super attributes before changing the attribute set.","New configurable product attribute set must contain the super attributes used by the configurable product at a minimum. Please ensure the new attribute set has the required super attributes before changing the attribute set."
No,No
"None (99.45 -> 99.45)","None (99.45 -> 99.45)"
One-Way,One-Way
PIDs,PIDs
"Please <u>read the help descriptions, field descriptions, fieldset descriptions, and user guides</u> so you may configure this extension to suit your needs.","Please <u>read the help descriptions, field descriptions, fieldset descriptions, and user guides</u> so you may configure this extension to suit your needs."
"Please input the product that has categories you wish to copy.","Please input the product that has categories you wish to copy."
"Please provide a non-zero value","Please provide a non-zero value"
"Please provide a valid product ID","Please provide a valid product ID"
"Please provide a valid product that has custom options","Please provide a valid product that has custom options"
"Please provide a valid product that has group prices","Please provide a valid product that has group prices"
"Please provide a valid product that has tier prices","Please provide a valid product that has tier prices"
"Please provide input for all action values","Please provide input for all action values"
"Please select a category to assign (or list each category ID separated by a comma)","Please select a category to assign (or list each category ID separated by a comma)"
"Please select an attribute set","Please select an attribute set"
"Please select at least 1 product","Please select at least 1 product"
"Please select at least 2 products","Please select at least 2 products"
"Please select product(s)","Please select product(s)"
Price,Price
"Product association(s) have been successfully removed","Product association(s) have been successfully removed"
"Product ID","Product ID"
"Quick Delete","Quick Delete"
"quick delete","quick delete"
"Related Associations","Related Associations"
Remove,Remove
"Remove special price","Remove special price"
"Remove the special price from the product.","Remove the special price from the product."
"Removing categories failed with message: %s","Removing categories failed with message: %s"
Replace,Replace
"replace categories","replace categories"
"Replace categories of the selected product(s) with the selected category. If you are manually entering category IDs, separate each one with a comma. You can change how categories are selected (manual or selectbox) in the extension configuration.","Replace categories of the selected product(s) with the selected category. If you are manually entering category IDs, separate each one with a comma. You can change how categories are selected (manual or selectbox) in the extension configuration."
"Root Category","Root Category"
Round,Round
"Round (99.49 -> 99.00; 99.51 -> 100.00)","Round (99.49 -> 99.00; 99.51 -> 100.00)"
"Round cents (99.42 -> 99.40; 99.47 -> 99.50)","Round cents (99.42 -> 99.40; 99.47 -> 99.50)"
"round number","round number"
"round price","round price"
"round special price","round special price"
Rounding,Rounding
"Rounding will round the number after modification and then you can add a value after rounding to force numbers like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99","Rounding will round the number after modification and then you can add a value after rounding to force numbers like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99"
"Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99","Rounding will round the price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99"
"Rounding will round the spcial price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99","Rounding will round the spcial price after modification and then you can add a value after rounding to force prices like 9.99, 10.50, etc. Exmple: Rounding mode: Floor; Addition: 0.99"
save,save
"Save Product","Save Product"
"Save the product without changing anything. Useful for triggering the products on-save event.","Save the product without changing anything. Useful for triggering the products on-save event."
"Saving category %s (%s) failed with message: %s","Saving category %s (%s) failed with message: %s"
"Select All","Select All"
"Select any actions you wish to disable. Use CTRL-Click to select more than one.","Select any actions you wish to disable. Use CTRL-Click to select more than one."
"Select Visible","Select Visible"
"Selecting From as the direction will mean the inputted ID is (un)linked to the selected product IDs. Selecting To as the direction will (un)link the selected product IDs to the inputted product","Selecting From as the direction will mean the inputted ID is (un)linked to the selected product IDs. Selecting To as the direction will (un)link the selected product IDs to the inputted product"
Settings,Settings
"Show a select box of all categories for actions that require selecting a category. If this is disabled you will be presented with a text box and you must enter a comma separated list of category IDs.","Show a select box of all categories for actions that require selecting a category. If this is disabled you will be presented with a text box and you must enter a comma separated list of category IDs."
"Special Price","Special Price"
Status,Status
"Supplied category IDS are invalid","Supplied category IDS are invalid"
"The confirmation alert asks if you really want to execute the action. Usually it is a good idea to enable this.","The confirmation alert asks if you really want to execute the action. Usually it is a good idea to enable this."
"The description alert is the alert box that appears when you first select a product mass action. If you are still new to Bulk Product Updating, then it is recommended to enable this.","The description alert is the alert box that appears when you first select a product mass action. If you are still new to Bulk Product Updating, then it is recommended to enable this."
"Tier Prices","Tier Prices"
To,To
"Total of %d product association(s) have been successfully created","Total of %d product association(s) have been successfully created"
"Total of %d product association(s) have been successfully removed","Total of %d product association(s) have been successfully removed"
"Total of %d product(s) have been deleted. Pleas refresh indexes in System -> Index Management","Total of %d product(s) have been deleted. Pleas refresh indexes in System -> Index Management"
"Total of %d product(s) have been duplicated. You might need to update their skus. Pleas refresh indexes in System -> Index Management","Total of %d product(s) have been duplicated. You might need to update their skus. Pleas refresh indexes in System -> Index Management"
"Total of %d product(s) have been saved.","Total of %d product(s) have been saved."
"Total of %d product(s) have been successfully updated","Total of %d product(s) have been successfully updated"
"Transformation value must be of form +10.5, -10.5, +10.5%, -10.5%, *10, or /10","Transformation value must be of form +10.5, -10.5, +10.5%, -10.5%, *10, or /10"
Two-Way,Two-Way
Unassign,Unassign
"Unassign categories to the selected product(s). If you are manually entering category IDs, separate each one with a comma. You can change how categories are selected (manual or selectbox) in the extension configuration.","Unassign categories to the selected product(s). If you are manually entering category IDs, separate each one with a comma. You can change how categories are selected (manual or selectbox) in the extension configuration."
"unassign category","unassign category"
"Unknown linking mode","Unknown linking mode"
"Unlink the selected products from the inputted product ID. One-way mode means selected products are unlinked from inputted product. Two-way mode means selected products are unlinked from inputted product and vice-versa. Mutli-way mode means all products are unlinked from each other.","Unlink the selected products from the inputted product ID. One-way mode means selected products are unlinked from inputted product. Two-way mode means selected products are unlinked from inputted product and vice-versa. Mutli-way mode means all products are unlinked from each other."
"Unselect All","Unselect All"
"Unselect Visible","Unselect Visible"
Update,Update
"update number","update number"
"update price","update price"
"update special price","update special price"
"Update the number to the inputted value.","Update the number to the inputted value."
"Update the price to the inputted value.","Update the price to the inputted value."
"Update the special price to the inputted value.","Update the special price to the inputted value."
"Upsell Assocations","Upsell Assocations"
"User Guides / Help","User Guides / Help"
Yes,Yes
