"This must be a valid regular expression with the beginning and ending ""/"". For example, /page/. You can read the PHP preg documentation for more information","This must be a valid regular expression with the beginning and ending ""/"". For example, /page/. You can read the PHP preg documentation for more information"
"This will rewrite catalog images and apply expiration headers to them. This will use a lot more hard disk space.","This will rewrite catalog images and apply expiration headers to them. This will use a lot more hard disk space."
"This will rewrite CSS images and apply expiration headers to them to make the best use of the browser cache.","This will rewrite CSS images and apply expiration headers to them to make the best use of the browser cache."
"This will rewrite skin images and apply expiration headers to them. This will use a lot more hard disk space.","This will rewrite skin images and apply expiration headers to them. This will use a lot more hard disk space."
"This will rewrite template images and apply expiration headers to them. This will use a lot more hard disk space.","This will rewrite template images and apply expiration headers to them. This will use a lot more hard disk space."
"Updated to %s","Updated to %s"
"Updated to %s because exec() is disabled. Contact your host to enable.","Updated to %s because exec() is disabled. Contact your host to enable."
"Updated to %s because software is not installed on the server: %s. Contact your host to install this software.","Updated to %s because software is not installed on the server: %s. Contact your host to install this software."
"URL Filter RegExp","URL Filter RegExp"
"Use the product name for catalog images","Use the product name for catalog images"
"Utility used to optimize gif images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable","Utility used to optimize gif images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable"
"Utility used to optimize jpg images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable. Add ""--all-progressive --force"" to force progressive images","Utility used to optimize jpg images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable. Add ""--all-progressive --force"" to force progressive images"
"Utility used to optimize png images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable <b>Note:</b> You can use the command <u>pngquant -force 256 %s 2>&1</u> if you have pngquant installed and are okay with lossy compression.","Utility used to optimize png images. This utility will need to be installed on your server for optimizing to work. Leave blank to disable <b>Note:</b> You can use the command <u>pngquant -force 256 %s 2>&1</u> if you have pngquant installed and are okay with lossy compression."
"WARNING: normally you should not run this this through the web server. The cronjob will automatically optimize images. Please note, an image must be accessed on the site one time before it is optimized in most cases. Are you sure you want to proceed?","WARNING: normally you should not run this this through the web server. The cronjob will automatically optimize images. Please note, an image must be accessed on the site one time before it is optimized in most cases. Are you sure you want to proceed?"
"YUI Compressor (java)","YUI Compressor (java)"
