"%s was successfully added to your shopping cart.","%s беше успешно добавен към Вашата количка."
"Price","Цена"
"Proceed to Checkout","Продължете към поръчване"
"Product","Продукт"
"Product Name","Наименование"
"Product does not exist","Продуктът не съществува"
"Qty","Количество."
"Quote Lifetime (days)","Валидност на офертата (в дни)"
"Recently added item(s)","Скоро добавени продукт(и)"
"Register","Регистрация"
"Register and save time!","Регистрирайте се и спестете време!"
"Register to Create an Account","Регистрирайте се, за да създадете профил"
"Register with us for future convenience:","Регистрирайте се с нас за бъдещето удобство:"
"Remove","Премахване"
"Remove Item","Премахване на продукт"
"Remove Product","Премахване на продукт"
"Remove item","Remove item"
"Review Order","Преглед на поръчката"
"Review Order - %s","Преглед на поръчката -%s"
"Sales","Sales"
"Save Condition","Save Condition"
"Save in address book","Запиши в адресната книга"
"Select Address","Изберете Адрес"
"Select Addresses","Изберете Адреси"
"Select Shipping Method","Изберете начин за доставка"
"Select State/Province...","Изберете Община/Регион ..."
"Select a billing address from your address book or enter a new address.","Изберете платежен адрес от адресната Ви книга, или въведете нов адрес."
"Select a shipping address from your address book or enter a new address.","Изберете адрес за доставка от вашата адресна книга или да въведете нов адрес."
"Send Payment Failed Email Copy Method","Send Payment Failed Email Copy Method"
"Send Payment Failed Email Copy To","Send Payment Failed Email Copy To"
"Send to","Изпрати на"
"Ship to Multiple Addresses","Изпратете до множество адреси"
"Ship to different address","Изпратете на друг адрес"
"Ship to this address","Изпратете на този адрес"
"Shipping Address","Адрес за доставка"
"Shipping Information","Информация за доставката"
"Shipping Method","Начин на доставка"
"Shipping Methods","Методи за доставка"
"Shipping method has not been selected yet","Не е избран начин за доставка"
"Shipping selection is not applicable","Shipping selection is not applicable"
"Shipping to","Доставка до"
"Shopping Cart","Кошница"
"Shopping Cart Sidebar","Shopping Cart Sidebar"
"Shopping Cart is Empty","Кошницата е празна"
"Show Content as","Show Content as"
"Some of the products you requested are not available in the desired quantity","Някои от продуктите, който заявихте не са налични в желаното количество"
"Some of the products you requested are unavailable","Някои от продуктите, които заявихте не са налични"
"Sorry, Onepage Checkout is disabled.","Sorry, Onepage Checkout is disabled."
"Sorry, guest checkout is not enabled. Please try again or contact store owner.","Sorry, guest checkout is not enabled. Please try again or contact store owner."
"Sorry, no quotes are available for this order at this time.","За съжаление, няма котировки в този момент."
"State/Province","Община"
"Status","Status"
"Store View","Store View"
"Street Address","Адрес"
"Street Address ","Street Address "
"Submitting order information...","Подаване на информация за ..."
"Subtotal","Междинна сума"
"Telephone","Телефон"
"Terms and Conditions","Terms and Conditions"
"Terms and Conditions Information","Terms and Conditions Information"
"Terms and conditions","Terms and conditions"
"Text","Text"
"Thank you for your purchase!","Благодарим ви за вашата покупка!"
"There are <a href=""%s""><strong>%s items</strong></a> in your cart.","Има <a href=""%s""> <strong>%s продукта</strong> </a> в количката."
"There is <a href=""%s""><strong>1 item</strong></a> in your cart.","Има <a href=""%s""> <strong> 1 продукт </strong> </a> в количката."
"There is already a customer registered using this email address","Вече съществува регистриран клиент с този имейл адрес"
"There was an error processing your order. Please contact us or try again later.","Възникна грешка при обработката на вашата поръчка. Моля свържете се с нас или опитайте отново по-късно."
"This condition no longer exists","This condition no longer exists"
"Total","Total"
"Total for this address","Общо за този адрес"
"Unit Price","Единична цена"
"Update Qty &amp; Addresses","Актуализация на количеството и Адресите"
"Update Shopping Cart","Актуализация на кошницата"
"Update Total","Актуализация на Общата сума"
"Use Billing Address","Използване на Разплащателния Адрес"
"We are processing your order and you will soon receive an email with details of the order. Once the order has shipped you will receive another email with a link to track its progress.","Ние обработваме Вашата поръчка и скоро ще получите имейл с подробности за поръчката. След като поръчката е изпратена, ще получите друг имейл с връзка, за да следите статуса."
"You have no items in your shopping cart.","Нямате продукти в кошницата."
"You will receive an order confirmation email with details of your order and a link to track its progress.","Ще получите потвърдителен имейл с подробности за вашата поръчка и линк за да следите нейния статус."
"Your Checkout Progress","Прогрес на покупката"
"Your order # is: %s","Вашата поръчка е: %s"
"Your order # is: <a href=""%s"">%s</a>","Your order # is: <a href=""%s"">%s</a>"
"Your order has been received","Поръчката Ви е получена"
"Your order number is ","Your order number is "
"Zip/Postal Code","Пощенски Код"
"osCommerce Orders","osCommerce Orders"
"separate by "",""","separate by "","""
"My Cart","Моята кошница"
"You have no items in your shopping cart.","You have no items in your shopping cart."
"Checkout","Checkout"
"Shopping Cart is Empty","Shopping Cart is Empty"
"Please <a href=""%s"">continue shopping</a>.","Please <a href=""%s"">continue shopping</a>."
