"All possible rates were fetched, click on ""Save"" to apply","Всички възможни оценки са показани, натиснете ""Запази"" за да ги приложите"
"All rates were fetched, click on ""Save"" to apply","Всички оценки са показани, натиснете ""Запази"" за да ги приложите"
"All valid rates successfully saved","Всички валидни оценки са успешно запаметени"
"Amounts","Суми"
"Any","Всеки"
"Any Attribute Set","Всеки атрибут сет"
"Any Group","Всяка група"
"Any Status","Всеки статус"
"Any Store","Всеки магазин"
"Any Type","Всеки тип"
"Any Visibility","Всяка видимост"
"Api Key","Api Key"
"Api Key Confirmation","Api Key Confirmation"
"Archive file name:","Файл име на архив:"
"Are you sure that you want to delete this template?","Сигурни ли сте, че искате да изтриете този шаблон?"
"Are you sure that you want to strip tags?","Сигурни ли сте, че искате да премахнете ключовите думи?"
"Are you sure you want to do this?","Сигурни ли сте, че искате да направите това?"
"Are you sure you wish to INSTALL all selected packages?","Сигурни ли сте, че искате да инсталирате всички избрани пакети?"
"Are you sure you wish to UNINSTALL all selected packages?","Сигурни ли сте, че искате да премахнете всички избрани пакети?"
"Are you sure you wish to UPGRADE all selected packages?","Сигурни ли сте, че искате да подобрите всички избрани пакети?"
"Area","Area"
"Assigned","Присъединено"
"Attribute Set Name:","Име на група атрибути:"
"Attribute set successfully saved.","Групата атрибути е успешно записана."
"Attribute set was successfully removed.","Групата атрибути е успешно премахната."
"Attributes","Attributes"
"Available Products","Available Products"
"Available Version","Налична версия"
"Average Order Amount","Средна сума на поръчките"
"Average Orders","Средно поръчки"
"Back","Обратно"
"Back to Login","Обратно към Вход"
"Back to local packages","Обратно към локалните пакети"
"Backup","Архив"
"Backup record was deleted","Архивът е изтрит"
"Backup successfully created","Успешно създаване на архив"
"Backups","Архиви"
"Base currency","Основна валута"
"Bcc","Bcc"
"Bestsellers","Най-продавани"
"Big Image","Голяма снимка"
"Billing Address","Адрес за разплащане"
"Billing address","Адрес за разплащане"
"Block Information","Блок информация"
"Both (without and with tax)","И двете (с и без такса)"
"Browse Available Extensions","Прегледай наличните Разширения"
"Browse Available Remote Extensions","Прегледай наличните отдалечени Разширения"
"Browse Files...","Прегледай файловете..."
"Bundle Items","Bundle Items"
"Bundle with dynamic pricing cannot include custom defined options. Options will not be saved.","Bundle with dynamic pricing cannot include custom defined options. Options will not be saved."
"CRITICAL","CRITICAL"
"CSV","CSV"
"CSV / Tab separated","CSV / Разделени с Tab"
"Cache Control","Cache Control"
"Cache Control (beta)","Cache Control (beta)"
"Cache Management","Cache Management"
"Can not add new comment.","Can not add new comment."
"Can not add tracking number.","Can not add tracking number."
"Can not delete tracking number.","Can not delete tracking number."
"Can not do credit memo for order","Can not do credit memo for order"
"Can not do invoice for order","Can not do invoice for order"
"Can not do shipment for order.","Can not do shipment for order."
"Can not initialize shipment for adding tracking number.","Can not initialize shipment for adding tracking number."
"Can not initialize shipment for delete tracking number.","Can not initialize shipment for delete tracking number."
"Can not load track with retrieving identifier.","Can not load track with retrieving identifier."
"Can not retrieve tracking number detail.","Can not retrieve tracking number detail."
"Can not save credit memo","Can not save credit memo"
"Can not save invoice","Can not save invoice"
"Can not save shipment.","Can not save shipment."
"Can not send shipment information.","Can not send shipment information."
"Can not update item qty","Can not update item qty"
"Can't delete design change","Не може да се изтрие промяната в дизайна"
"Can't find email address.","Не може да се намери имейл адрес."
"Cancel","Cancel"
"Card Verification Number","Код за сигурност на картата"
"Catalog","Каталог"
"Catalog Rewrites","Catalog Rewrites"
"Catalog Rewrites was refreshed successfully","Catalog Rewrites was refreshed successfully"
"Catalog Rewrites were refreshed successfully","Catalog Rewrites were refreshed successfully"
"CatalogInventory Stock Status rebuild error. Please try again later","CatalogInventory Stock Status rebuild error. Please try again later"
"CatalogInventory Stock Status was rebuilt successfully","CatalogInventory Stock Status was rebuilt successfully"
"Category","Категория"
"Category:","Category:"
"Changelog","Дневник на промените"
"Channel","Канал"
"Channel:","Канал:"
"Checkbox","Checkbox"
"Choose Store View","Избери изглед на магазин"
"Choose an attribute","Избери атрибут"
"Clear","Clear"
"Close","Close"
"Comment text field can not be empty.","Comment text field can not be empty."
"Comments History","Хронология на коментарите"
"Complete","Завършено"
"Configuration","Конфигурация"
"Configuration successfully saved","Конфигурацията е успешно записана"
"Confirmed email:","Confirmed email:"
"Conflicts","Конфликти"
"Connect with the Magento Community","Свържи се с общността на Magento"
"Contents","Съдържание"
"Convert to Plain Text","Преобразувай в обикновен текст"
"Cookie (Unsafe)","Бисквитка (незащитена)"
"Country","Държава"
"Country:","Държава:"
"Coupon Code","Код на ваучер"
"Coupons","Ваучери"
"Create","Създай"
"Create DB Backup","Create DB Backup"
"Create Extension Package","Създай пакет за Разширение"
"Create New Attribute","Създай нов атрибут"
"Create New Staging Store View","Create New Staging Store View"
"Create Urlrewrite:","Create Urlrewrite:"
"Create a backup","Create a backup"
"Created <strong>%s</strong> items","Created <strong>%s</strong> items"
"Created At","Създадено в"
"Credit Card Number","Номер на кредитна карта"
"Credit Card Number: xxxx-%s","Номер на кредитна карта: xxxx-%s"
"Credit Card Type","Вид на кредитна карта"
"Credit Card Type: %s","Вид на кредитна карта: %s"
"Credit Memo #%s comment added","Credit Memo #%s коментарът е добавен"
"Credit Memo #%s created","Credit Memo #%s е създадено"
"Credit Memo History","Credit Memo хронология"
"Credit Memo Totals","Credit Memo общо"
"Credit Memo cancel error.","Credit Memo cancel error."
"Credit Memo total must be positive.","Credit Memo total must be positive."
"Credit Memo void error","Credit Memo void error"
"Credit Memo was successfully canceled.","Credit Memo was successfully canceled."
"Credit Memo was successfully created","Credit Memo was successfully created"
"Credit Memo was successfully voided","Credit Memo was successfully voided"
"Currency","Валута"
"Currency Information","Информация за валута"
"Currency Setup Section","Currency Setup Section"
"Current Configuration Scope:","Обхват на текущата конфигурация:"
"Current Release Information","Информация за сегашната версия"
"Custom","По избор"
"Customer","Клиент"
"Customer Group:","Клиентска група:"
"Customer Name","Клиентско име"
"Customer Since:","Клиент от:"
"Customer was deleted","Клиента е изтрит"
"Customer was successfully saved","Успешно запазване на клиента"
"Customer with the same email already exists.","Вече съществува клиент с това име."
"Customers","Клиенти"
"DHTML Date/Time Selector","DHTML Date/Time Selector"
"Dashboard","Табло"
"Data Format","Формат на данни"
"Data transfer:","Трансфер на данни:"
"Date","Date"
"Date & Time","Date & Time"
"Date Added","Добавена е дата"
"Date Updated","Обновена е датата"
"Date selection:","Date selection:"
"Date selector","Избор на дата"
"Date:","Дата:"
"Day","Day"
"Decimal separator:","Decimal separator:"
"Default (Admin) Values","Стойности по подразбиране (Администрация)"
"Default Config","Конфигурация по подразбиране"
"Default Template from Locale","Основен шаблон от място"
"Default Values","Основни стойности"
"Default display currency ""%s"" is not available in allowed currencies","Default display currency ""%s"" is not available in allowed currencies"
"Default scope","Основен обхват"
"Delete","Изтрий"
"Delete %s","Delete %s"
"Delete %s '%s'","Delete %s '%s'"
"Delete Profile","Изтрий профил"
"Delete Role","Изтрий роля"
"Delete Store View","Изтрий изглед на магазин"
"Delete Template","Изтрий шаблон"
"Delete User","Изтрий потребител"
"Delete Website","Изтрий уебсайт"
"Dependencies","Зависимости"
"Description","Описание"
"Description:","Описание:"
"Design","Дизайн"
"Design Section","Design Section"
"Design change deleted","Изтрита е промяната на дизайна"
"Design change saved","Запаметена и промяната на дизайна"
"Developer Section","Developer Section"
"Direction:","Направление:"
"Disable","Неактивно"
"Disabled","Неактивно"
"Discount Amount","Сума за намаление"
"Display %s first","Display %s first"
"Display default currency","Покажи основната валута"
"Distributed under GNU LGPL. See %s for details.","Distributed under GNU LGPL. See %s for details."
"Do you really want to KILL parallel process and start new indexing process?","Do you really want to KILL parallel process and start new indexing process?"
"Done By:","Извършено от:"
"Done by:","Извършено от:"
"Download Remote File","Изтегли Отдалечен файл"
"Download and Install","Изтегли и инсталирай"
"Downloading and installing $pkg, please wait...","Изтегляне и инсталиране на $pkg, моля, изчакайте..."
"Drag to move","Drag to move"
"Drop-down","Drop-down"
"Edit","Редактирай"
"Edit Email Template","Редактирай имейл шаблон"
"Edit Poll","Редактирай Анкета"
"Edit Role","Редактирай роля"
"Edit Store View","Редактирай изглед на магазин"
"Edit System Template","Редактирай системен шаблон"
"Edit Tag","Редактирай ключова дума"
"Edit Template","Редактирай шаблон"
"Edit Urlrewrite","Edit Urlrewrite"
"Edit User","Редактирай потребител"
"Edit User '%s'","Редактирай потребител '%s'"
"Edit Website","Редактирай уебсайт"
"Email","Имейл"
"Email Address:","Имейл адрес:"
"Email Preview","Преглед на имейл"
"Email address is empty.","Имейл адреса е празен."
"Email to a Friend","Email to a Friend"
"Email:","Имейл:"
"Enable","Активно"
"Enabled","Активно"
"Enclose Values In:","Приложи стойности в:"
"Entity Type","Entity тип"
"Entity type:","Entity тип:"
"Error uploading the file","Грешка при качване на файла"
"Error while cleared Image cache. Please try again later","Error while cleared Image cache. Please try again later"
"Error while create backup. Please try again later","Грешка при създаване на архив. Моля, опитайте по-късно"
"Error while deleting this role. Please try again later.","грешка при изтриване на тази роля. Моля, опитайте по-късно."
"Error while deleting this set.","грешка при изтриване на тази група."
"Error while finished process. Please refresh cache","Error while finished process. Please refresh cache"
"Error while refreshed Catalog Rewrites. Please try again later","Error while refreshed Catalog Rewrites. Please try again later"
"Error while refreshed Layered Navigation Indices. Please try again later","Error while refreshed Layered Navigation Indices. Please try again later"
"Error while saving account. Please check all required fields","Error while saving account. Please check all required fields"
"Error while saving account. Please try again later","Грешка при запазване на акаунт. Моля, опитайте по-късно"
"Error while saving this configuration: ","Грешка при запазване на тази конфигурация: "
"Error while saving this role. Please try again later.","Грешка при запазване на тази роля. Моля, опитайте по-късно."
"Error while updating selected review(s). Please try again later.","Грешка при обновяване на избраните мнения. Моля, опитайте по-късно."
"Excl. Tax","Excl. Tax"
"Exclude","С изключение на"
"Exclude (comma separated)","С изключение на (разделено със запетайки)"
"Expiration Date","Дата на изтичане"
"Expiration Date: %s/%s","Дата на изтичане: %s/%s"
"Export","Експорт"
"Export CSV","Експортирай CSV"
"Export Filters","Експортирай филтри"
"Export to:","Експортирай в:"
"Export:","Експортирай:"
"Extension","Разширение"
"Extension Name","Име на Разширение"
"Extensions","Разширения"
"FTP Host[:Port]","FTP хост[:порт]"
"Failed to add a product to cart by id ""%s""","Failed to add a product to cart by id ""%s"""
"Failed to load %1$s.xml or %1$s.ser","Failed to load %1$s.xml or %1$s.ser"
"Field","Field"
"Field Mapping","Присъединяване на поле"
"File","File"
"File Information","Информация за файл"
"File name:","Име на файл:"
"File size should be more than 0 bytes","Размера на файла трябва да е повече от 0 байта"
"Final Price","Крайна цена"
"Finished items creation.","Finished items creation."
"Finished profile execution.","Завършено profile execution."
"First Name","Име"
"First Name:","Име:"
"Firstname","Име"
"Fixed","Fixed"
"Flat Catalog Category rebuild error","Flat Catalog Category rebuild error"
"Flat Catalog Category was rebuilt successfully","Flat Catalog Category was rebuilt successfully"
"Flat Catalog Product rebuild error. Please try again later","Flat Catalog Product rebuild error. Please try again later"
"Flat Catalog Product was rebuilt successfully","Flat Catalog Product was rebuilt successfully"
"For category","For category"
"For latest version visit: %s","For latest version visit: %s"
"For product","For product"
"Forgot your password?","Забравена парола?"
"Forgot your user name or password?","Забравено потребителско име или парола?"
"From","От"
"Gb","Гб"
"General Information","Обща информация"
"General Section","General Section"
"Get Image Base64","Вземи изображение Base64"
"Get help for this page","Помощ за тази страница"
"Global Attribute","Глобален атрибут"
"Global Record Search","Глобално търсене на записи"
"Global Search","Global Search"
"Go Today","Go Today"
"Google Base","Google Base"
"Google Base Items","Google Base Items"
"Grand Total","Обща сума"
"Grid (default) / List","Таблица (по подразбиране) / Списък"
"Grid only","Само таблица"
"Group:","Група:"
"Guest","Гост"
"HTTP (unsecure)","HTTP (незащитен)"
"HTTPS (SSL)","HTTPS  (SSL)"
"Help Us Keep Magento Healthy - Report All Bugs","Помогнете ни да поддържаме Magento - Съобщи за всички грешки"
"Home","Начало"
"ID","ИН"
"ID Path","ИН път"
"IP Address","IP адрес"
"Ignore","Игнорирай"
"Image cache was cleared successfully","Image cache was cleared successfully"
"Images","Снимки"
"Images (.gif, .jpg, .png)","Снимки (.gif, .jpg, .png)"
"Images Cache","Images Cache"
"Import","Вмъкни"
"Import Service","Импорт Service"
"Import/Export","Импорт/Експорт"
"Import/Export Advanced","Разширен Импорт/Експорт"
"Import/Export Profile","Импорт/Експорт профил"
"Imported <strong>%s</strong> records","Импортирани са <strong>%s</strong> записа"
"In","В"
"In Database:","В база данни:"
"In File:","Във файл:"
"Inactive","Неактивно"
"Incl. Tax","Incl. Tax"
"Include","Включи"
"Incoming Message","Incoming Message"
"Individual Item","Отделен продукт"
"Install","Инсталация"
"Install Package File","Инсталирай пакет"
"Installed As","Инсталирано като"
"Installed Extension Info","Информация за инсталирано Разширение"
"Installed Version","Инсталирана версия"
"Installing $pkg, please wait...","Инсталиране на $pkg, моля, изчакайте..."
"Installing selected packages, please wait...","Инсталиране на избраните пакети, моля, изчакайте..."
"Instant Payment Notification (IPN)","Известие за незабавно плащане (IPN)"
"Interactive","Интерактивно"
"Interface Locale: %s","Език на интерфейса: %s"
"Invalid Form Key. Please refresh the page.","Invalid Form Key. Please refresh the page."
"Invalid Import Service Specified","Зададен е невалиден импорт на Service"
"Invalid POST data (please check post_max_size and upload_max_filesize settings in you php.ini file)","Invalid POST data (please check post_max_size and upload_max_filesize settings in you php.ini file)"
"Invalid Secret Key. Please refresh the page.","Invalid Secret Key. Please refresh the page."
"Invalid URL","Грешен URL"
"Invalid Username or Password.","Грешно име или парола."
"Invalid directory: %s","Грешна директория: %s"
"Invalid file: %s","Грешен файл: %s"
"Invalid input data for %s => %s rate","Грешни входящи данни за %s => %s оценка"
"Invalid input:","Грешни входящи данни:"
"Invalid parrent block for this block","Invalid parrent block for this block"
"Invalid section value","Грешна стойност на секция"
"Invalid store value","Грешна стойност за магазин"
"Invalid website value","Грешна уебсайт стойност"
"Inventory Stock Status","Inventory Stock Status"
"Invoice #%s comment added","Коментарът за Фактура #%s е добавен"
"Invoice #%s created","Фактура #%s е създадена"
"Invoice History","Хронология на фактура"
"Invoice Totals","Общо за фактурата"
"Invoice and shipment was successfully created.","Invoice and shipment was successfully created."
"Invoice cancel error.","Invoice cancel error."
"Invoice capture error","Invoice capture error"
"Invoice void error","Invoice void error"
"Invoice was successfully canceled.","Invoice was successfully canceled."
"Invoice was successfully captured","Invoice was successfully captured"
"Invoice was successfully created.","Invoice was successfully created."
"Invoice was successfully voided","Invoice was successfully voided"
"Issue Number","Номер на запитване"
"Issuer: %s","Issuer: %s"
"Items","Продукти"
"Items to merge","Items to merge"
"Kb","Кб"
"Last 24 hours","Последни 24 часа"
"Last 5 Orders","Последни 5 поръчки"
"Last 5 Search Terms","Последни 5 търсения"
"Last 7 days","Последни 7 дни"
"Last Logged In (%s):","Last Logged In (%s):"
"Last Logged In:","Последно влизане на:"
"Last Month","Последен месец"
"Last Name","Фамилия"
"Last Name:","Фамилия:"
"Lastname","Фамилия"
"Latest Message:","Latest Message:"
"Layered Navigation Indices","Layered Navigation Indices"
"Layered Navigation Indices was refreshed successfully","Layered Navigation Indices was refreshed successfully"
"Layered Navigation Indices were refreshed successfully","Layered Navigation Indices were refreshed successfully"
"Layered Navigation indexing queue cancelled","Layered Navigation indexing queue cancelled"
"Layered Navigation indexing queued","Layered Navigation indexing queued"
"Layered Navigation process queued to be killed","Layered Navigation process queued to be killed"
"Leave empty to use tax identifier","Leave empty to use tax identifier"
"Level","Ниво"
"License","Лиценз"
"License URI","Лиценз URI"
"License:","Лиценз:"
"Lifetime Sales","Общо цялостни продажби"
"Links","Links"
"List (default) / Grid","Списък (по подразбиране) / Таблица"
"List only","Само списък"
"Load Template","Зареди шаблон"
"Load default template","Зареди шаблон по подразбиране"
"Load local Package","Load local Package"
"Loading...","Зареждане..."
"Local Server","Локален сървър"
"Local/Remote Server","Локален/Отдалечен сървър"
"Locale","Локализация"
"Log Out","Изход"
"Log in to Admin Panel","Администрация"
"Log into Magento Admin Page","Влез в администраторската страница на Magento"
"Logged in as %s","Влязъл като %s"
"Login","Вход"
"MAJOR","MAJOR"
"MINOR","MINOR"
"MS Excel XML","MS  Excel XML"
"Magento Admin","Magento администрация"
"Magento Commerce - Administrative Panel","Magento Commerce - администраторски панел"
"Magento Connect","Magento Connect област"
"Magento Connect Manager","Magento Connect Manager"
"Magento Logo","Magento лого"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento е търговска марка на Irubin Consulting Inc. DBA Varien.<br/>Всички права запазени &copy; %s Irubin Consulting Inc."
"Magento ver. %s","Magento версия %s"
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; е търговска марка на Irubin Consulting Inc. DBA Varien.<br/>Всички права запазени &copy; %s Irubin Consulting Inc."
"Maintainers","Поддръжка"
"Manage Currency Rates","Управление на валутни курсове"
"Manage Customers","Клиенти"
"Manage Installed Extensions","Инсталирани Разширения"
"Manage Ratings","Рейтинги"
"Manage Stores","Магазини"
"Manage osCommerce Orders","Manage osCommerce Orders"
"Manage osCommerce Profiles","Manage osCommerce Profiles"
"Mapping Configuration","Mapping Configuration"
"Matched expression","Matched expression"
"Max","Макс"
"Maximum","Максимум"
"Mb","Мб"
"Media (.avi, .flv, .swf)","Медия (.avi, .flv, .swf)"
"Merge Now","Merge Now"
"Messages Inbox","Messages Inbox"
"Min","Мин"
"Minimum","Минимум"
"Module version conflict!","Module version conflict!"
"Month","Month"
"Most Viewed Products","Най-преглеждани продукти"
"Multiple Select","Multiple Select"
"My Account","Моят профил"
"N/A","N/A"
"NOTICE","NOTICE"
"Name","Име"
"Name on Card","Име на картата"
"Name on the Card: %s","Име на картата: %s"
"Name:","Име:"
"New Accounts","Нови профили"
"New Api Key","New Api Key"
"New Customers","Нови клиенти"
"New Email Template","Нов имейл шаблон"
"New Extension","Ново Разширение"
"New Item Type","New Item Type"
"New Password","Нова парола"
"New Profile","Нов профил"
"New Store View","Нов преглед на магазин"
"New System Template","Нов системен шаблон"
"New Tag","Нова ключова дума"
"New Template","Нов шаблон"
"New User","Нов потребител"
"New Website","Нов уебсайт"
"New admin password","Нова администраторска парола"
"Next month (hold for menu)","Next month (hold for menu)"
"Next page","Следваща страница"
"Next year (hold for menu)","Next year (hold for menu)"
"No","Не"
"No (price without tax)","Не (цена без данък)"
"No Data Found","Не са намерени данни"
"No Extensions Found","Не са намерени Разширения"
"No Templates Found","Не са намерени шаблони"
"No change","No change"
"No profile","Няма профил"
"No profile loaded...","Няма зареден профил..."
"No records found for this period.","Не са намерени записи за този период."
"No records found.","Не са намерени записи."
"No search keywords.","Няма ключови думи за търсене."
"No search modules registered","Не са регистрирани модули за търсене"
"None","Няма"
"Note:","Note:"
"Notes","Бележки"
"Notes:","Бележки:"
"Number of Orders","Поръчки"
"Number of Use","Използвано"
"Number of Uses","Използвани"
"Number of records:","Number of records:"
"Old rate:","Стара цена:"
"One of options row has error","One of options row has error"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Само атрибути с обсег ""Общо"", тип ""Падащо меню"" и Използвай за създаване на конфигурируем продукт ""Да"" са разрешени."
"Only mapped fields","Само присъединени полета"
"Optional","Незадължително"
"Options","Опции"
"Order #%s","Поръчка #%s"
"Order #%s (%s)","Поръчка #%s (%s)"
"Order Totals","Общо за поръчка"
"Order confirmation email not sent","Имейлът за потвърждение на поръчката не е изпратен"
"Order confirmation email sent","Имейлът за потвърждение на поръчката е изпратен"
"Order not longer exist","Order not longer exist"
"Order not longer exist.","Order not longer exist."
"Orders","Поръчки"
"Original Magento attribute names in first row:","Оригинални Magento имена на атрибути в първи ред:"
"PEAR Configuration was successfully saved","Конфигурацията на PEAR е запазена успешно"
"PEAR Console","PEAR конзола"
"PEAR config","PEAR конфигурация"
"PHP Version","PHP версия"
"Package","Пакет"
"Package %s data was successfully loaded","Успешно зареждане на данните на пакет %s"
"Package Extensions","Разширения на пакета"
"Package File Name","Package File Name"
"Package Info","Информация за пакет"
"Package Information","Информация за пакет"
"Packages","Пакети"
"Page","Страница"
"Parent Product Thumbnail","Снимка за главен продукт"
"Passive mode","Пасивен мод"
"Password","Парола"
"Password Confirmation","Потвърждаване на парола"
"Password:","Парола:"
"Path","Път"
"Path:","Път:"
"PayPal Email","PayPal имейл"
"Payment Data Transfer (PDT)","Трансфер на данни за плащане (PDT)"
"Payment method must be specified","Трябва да определите метод за плащане"
"Pending Tags","Изчакващи тагове"
"Pending installation...","Изчакване на инсталация..."
"Per Item","За всеки продукт"
"Per Order","За всяка поръчка"
"Percent","Percent"
"Performed At","Изпълнено в"
"Period","Период"
"Permanent (301)","Permanent (301)"
"Permissions","Права за достъп"
"Personal Information","Лична информация"
"Phone:","Телефон:"
"Please confirm site switching. All data that hasn't been saved will be lost.","Моля, потвърдете смятана на сайта. Информацията която не е записана ще бъде изгубена."
"Please enter 6 or more characters.","Моля, въведете 6 или повече символа."
"Please enter a number greater than 0 in this field.","Моля, въведете число по-голямо от 0 в полето."
"Please enter a valid $ amount. For example $100.00.","Ловя въведение правилна сума. Пример 100.00 лв."
"Please enter a valid URL. For example http://www.example.com or www.example.com","Моля въведение правилно URL. Пример http://www.example.com или www.example.com"
"Please enter a valid URL. http:// is required","Моля, въведете правилно URL. Изисква се http://"
"Please enter a valid credit card number.","Моля, въведете валиден номер на кредитната карта."
"Please enter a valid date.","Моля, въведете правилна дата."
"Please enter a valid email address. For example johndoe@domain.com.","Моля, въведете правилен имейл адрес. Пример johndoe@domain.com."
"Please enter a valid number in this field.","Моля, въведете правилно число в това поле."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Моля, въведете правилен телефонен номер. Пример (123) 456-7890 или 123-456-7890."
"Please enter a valid social security number. For example 123-45-6789.","Моля въведете валиден осигурителен номер. Например 123-45-6789."
"Please enter a valid value from list","Моля, въведете правилна стойност от списъка"
"Please enter a valid value, ex: 10,20,30","Моля, въведете правилна стойност, примерно: 10,20,30"
"Please enter a valid zip code.","Моля, въведете правилен пощенски код."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Моля, въведете правилен пощенски код. Примерно 6000 или 90602-1234."
"Please enter valid password.","Моля, въведете валидна парола."
"Please fill in 'email' field.","Моля, попълнете 'имейл' полето."
"Please make sure that all global admin search modules are installed and activated.","Моля, уверете се, че всички глобални администраторски модули за търсене са инсталирани и активирани."
"Please make sure that your changes were saved before running the profile.","Моля, уверете се че вашите промени са запазени преди да продължите."
"Please make sure your passwords match.","Моля, уверете се че паролите съвпадат."
"Please select State/Province.","Моля, изберете област."
"Please select a custmer","Моля, изберете клиент"
"Please select a store","Моля, изберете магазин"
"Please select an option.","Моля, изберете опция."
"Please select catalog searches","Моля, изберете търсения в каталога"
"Please select customer(s)","Моля, изберете клиент(и)"
"Please select one of the above options.","Моля, изберете една от опциите по-горе."
"Please select one of the options.","Моля, изберете една от опциите."
"Please select review(s)","Моля, изберете мнение(я)"
"Please select tag(s)","Моля, изберете ключови думи"
"Please specify admin custom URL","Please specify admin custom URL"
"Please specify at least start or end date.","Моля, уточнете поне дата на започване и свършване."
"Please use in this field only ""a-z,0-9,_"".","Моля, използвайте само ""а-я,0-9,_"" за това поле."
"Please use letters only (a-z) in this field.","Моля, използвайте само букви (а-я) в това поле."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Моля, използвайте само цифри в полето. Моля, избягвайте празни места или други символи като точки и запетаи."
