"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento е търговска марка на Irubin Consulting Inc. DBA Varien. Всички права запазени &copy; %s Irubin Consulting Inc."
"Magento uses this key to encrypt passwords, credit cards and more. If this field is left empty the system will create an encryption key for you and will display it on the next page.","Magento използва този ключ за да криптира пароли, кредитни карти и др. Ако оставите това поле празно системата ще създаде свой собствен криптиращ ключ и ще ви го покаже на следващата страница."
"Manual Downloads and Upgrades","Ръчно изтегляне и обновяване"
"One from PHP Extensions ""%s"" must be loaded","Един от PHP Extensions ""%s"" трябва да бъде зареден"
"PHP Extension ""%s"" must be loaded","PHP Extension ""%s"" трябва да бъде зареден"
"PHP Extension '%s' loaded","PHP Extension '%s' е зареден"
"Package Management through the Web","Управление на пакети през уеб"
"Password","Парола"
"Password Confirmation","Потвърждаване на парола"
"Path ""%s"" must be writable","Пътят ""%s"" трябва да е разрешен за презаписване"
"Personal Information","Лична информация"
"Please make sure that <code>mod_rewrite</code> is enabled in Apache configuration.","Моля уверете е че <code>mod_rewrite</code> е разрешено в конфигурацията на Apache."
"Please note that it is much less stable than beta.","Моля, забележете че това е много по-нестабилно от бета версията."
"Please note that only UNIX, Linux and Mac OSX shells are currently supported. For Windows use the '%s' option.","Моля, забележете че UNIX, Linux и Mac OSX shells се поддържат. За Windows използвайте '%s' опцията."
"Please set all required settings before clicking Continue","Моля, задайте всички задължителни настройки преди да натиснете Продължи"
"Preferred stability: %s","Предпочитана стабилност: %s"
"Proceed With Automatic Download (%s)","Продължи с автоматично изтегляне (%s)"
"Provide a complete base URL for SSL connection. For example: %s","Осигурете пълно base URL за SSL връзка. Например: %s"
"Report All Bugs","Съобщи за всички грешки"
"Required Fields","Задължителни полета"
"Run admin interface with SSL","Пуснете администраторският интерфейс с SSL"
"Run this in your shell from Magento root folder:","Пуснете това във вашият shell от root папката на Magento:"
"Save session data in","Save session data in"
"Save session files in","Save session files in"
"Secure Base URL","Защитен базов URL"
"Session storage options","Session storage options"
"Setting preferred state to: %s","Задаване на нужният статус до: %s"
"Skip Base URL validation before next step","Skip Base URL validation before next step"
"Skip Secure URL validation before next step","Пропусни валидацията на Защитен URL преди следващата стъпка"
"Table prefix should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Представката на таблиците трябва да съдържа само латински букви (a-z), цифри (0-9) или долна черта (_), първият символ задължително трябва да е буква"
"Tables Prefix","Представки на таблиците"
"There was a problem installing Magento packages. Please read the log, correct errors and retry again.","Възникна проблем при инсталацията на Magento пакетите. Поля прочетете записите, поправете грешките и опитайте пак."
"This Url is invalid","Това Url не е валидно"
"Time Zone","Часова зона"
"Url ""%s"" is invalid","Url ""%s"" не е валидно"
"Url ""%s"" is not accessible","Url ""%s"" не е достъпно"
"Use Secure URLs (SSL)","Използвай защитени URL (SSL)"
"Use Web Server (Apache) Rewrites","Използвай презаписвания в уеб сървъра (Apache)"
"User Name","Потребителско име"
"User Password","Потребителска парола"
"Username","Потребителско име"
"Web access options","Опции за уеб достъп"
"Welcome to Magento's Installation Wizard","Добре дошли в помощника за инсталация на Magento"
"You can specify server port, ex.: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock","You can specify server port, ex.: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock"
"You could enable this option to use web server rewrites functionality for improved search engines optimization.","Може да разрешите тази опция за да използвате функционалността на презаписване на уеб сървъра за подобрена оптимизация търсачки (SEO)."
"You're All Set","Инсталацията приключи"
